19572 15058
0 474 9718
0 3043 15044
1 10948 109
0 9223 18248
0 5143 14236
1 15517 311
1 17740 31
1 3959 401
0 1741 15803
1 9677 2
0 1322 9516
1 11125 239
0 434 9650
0 1108 9564
1 10768 491
1 2496 307
0 567 11021
1 7981 131
1 12837 131
0 4790 18946
0 2863 17133
0 4387 19395
0 2372 10822
0 6776 14522
0 871 13386
1 909 61
0 2877 12914
0 8900 16567
0 1975 9957
0 1005 13238
1 13250 173
0 3717 13655
0 1498 16299
0 530 12636
1 3044 73
1 15359 23
1 6550 467
1 15365 491
0 2566 14791
1 8792 197
0 7387 18373
0 9307 17876
0 4118 15812
0 499 13660
1 460 73
0 5403 13975
1 19284 127
1 9602 397
1 1053 457
1 11473 283
0 790 19047
0 3855 12142
1 15484 37
1 16229 461
1 540 359
0 5182 17632
1 2435 167
0 3438 15378
1 12027 353
1 13583 223
1 16594 59
0 1529 12298
0 317 12176
1 12081 229
0 3697 15616
1 11333 227
1 1876 421
1 12767 179
1 4825 239
1 16685 307
1 404 229
1 16942 173
0 871 8810
1 14053 193
1 3594 61
1 2491 109
1 4076 17
1 15425 479
1 9765 293
1 12661 179
1 8814 233
1 13939 269
1 12595 89
0 5144 18164
0 4076 14269
0 3727 19505
1 1908 23
1 3811 157
0 1517 19246
0 1588 10798
1 7377 193
1 16157 421
1 6431 449
1 7406 359
1 8400 277
1 3347 103
0 1566 10103
0 10593 18240
0 4710 14618
1 15557 359
0 4085 15936
0 1263 9182
0 2062 13233
0 2164 9928
0 2409 16185
0 2792 12546
0 8368 16498
1 13683 409
0 1075 15946
1 5928 11
0 7210 18118
0 7439 17378
1 2298 353
1 15949 43
1 7774 89
0 965 10636
1 19355 199
0 774 9833
1 7159 71
1 17955 409
1 767 313
1 15556 137
0 6739 18459
1 13511 467
1 3635 389
0 3315 14977
0 5443 16368
0 913 13364
1 17721 191
1 16749 443
0 5137 17256
1 8885 107
0 70 9206
1 4193 79
1 17514 263
1 8757 7
1 15665 151
0 8243 16343
0 1077 15471
1 19129 293
0 6384 18193
1 13980 307
1 12922 269
0 3878 17378
0 876 8669
1 3650 37
0 6041 17499
0 6946 18188
0 5510 14801
1 15810 431
0 4179 16580
1 15758 263
0 4890 19289
1 13736 397
0 4596 13221
1 6408 269
1 2924 53
1 8828 227
0 8256 16105
0 948 15579
1 1507 439
1 16689 281
1 4795 331
0 5215 14429
0 6135 18328
1 2633 29
1 4199 47
1 6820 89
1 8205 293
0 8430 16008
0 2945 13220
1 7196 349
1 16881 479
0 8415 16914
1 15192 313
1 13386 83
0 4904 16527
1 19134 349
0 585 19371
1 18933 283
0 2300 19094
0 831 16349
0 7020 19413
1 13605 23
1 3039 199
1 14171 401
1 5778 43
0 2073 18320
1 12594 487
1 14326 197
0 4900 19044
0 2083 12041
0 1529 10216
1 14960 199
1 6174 139
0 221 18103
1 2237 127
1 16362 151
0 1510 19439
1 18661 19
0 2124 13526
0 157 18076
0 4802 16650
1 2430 199
0 2643 16670
0 497 13113
1 4316 317
1 2938 23
1 3283 293
1 18249 71
1 14561 349
1 1298 449
1 15126 449
0 4755 13996
1 12834 97
1 13809 373
1 9681 23
0 8816 16402
1 17857 479
1 17230 41
0 2129 13919
1 5787 191
1 19149 461
0 2845 11870
0 4311 17794
0 2626 16461
1 12820 227
1 2158 89
1 4883 499
0 9274 19347
1 10500 383
1 10671 467
0 239 19536
0 2361 11428
1 7239 193
0 3417 12174
0 868 16214
1 4438 179
1 911 443
0 1523 10807
1 12374 233
0 4147 14655
0 7518 18897
0 540 16076
0 4232 13729
0 9595 17513
0 5710 15568
1 4502 449
1 1794 83
0 8648 19006
0 2020 18258
0 4132 13781
1 15559 487
1 3544 47
1 19472 71
1 11807 383
1 15454 197
0 3365 16837
0 7297 19347
0 4833 15703
0 21 19322
0 1695 13919
0 4143 12098
0 283 14436
1 15388 457
0 5980 14699
0 5903 17303
0 2841 16164
0 4239 14412
1 17516 19
1 12555 419
0 3520 12110
0 5275 14220
0 7834 19246
0 1174 10050
0 3517 15410
0 6288 17879
0 4157 17714
1 5708 443
1 1863 239
1 7564 73
1 747 257
1 670 11
1 11847 47
1 14914 127
1 6578 139
0 4946 17412
0 1459 10002
0 375 19409
1 10034 401
0 413 19408
1 14673 479
0 1083 12887
0 1319 12813
1 2782 433
0 1061 12943
0 1010 12785
0 9258 19129
0 7683 17453
1 4778 347
0 144 8778
0 8638 19162
0 2181 16471
0 4798 18514
1 4134 269
0 900 9060
0 620 18436
0 5632 15162
1 1471 179
1 5439 349
0 1584 17958
0 1728 18415
1 1995 229
0 2146 10209
1 5597 433
0 3585 16188
0 2191 19541
0 2820 15035
1 1712 359
1 8714 233
0 8003 19260
1 1111 199
1 12757 103
0 3900 12692
0 6391 19204
0 251 16802
0 921 16801
0 5003 15647
0 974 10961
0 1952 17103
0 4879 15102
1 19032 383
0 7121 17225
0 2069 18841
0 599 16826
0 7245 16020
1 1387 181
0 8596 16240
0 1222 13280
1 6161 311
0 2539 15174
0 7920 18087
0 9054 19263
1 13650 79
0 2691 17308
0 354 12841
1 19178 179
0 2540 18078
1 14237 227
1 14032 419
0 914 10181
0 759 9124
1 17029 467
1 10866 19
0 723 19408
1 12998 227
0 5998 14768
0 3755 17656
0 1891 15249
0 5140 13776
1 11242 199
0 3791 11717
0 7966 17862
0 2385 10517
0 8179 17917
1 1339 127
0 6785 15099
0 3395 12492
0 4642 18083
0 1958 16165
1 18394 277
0 3712 11567
1 7726 223
0 1255 18407
1 6664 97
0 5248 15650
1 12730 167
1 6025 23
0 158 17915
1 6083 401
1 2090 271
0 4131 12227
0 7872 15923
1 11829 181
0 513 8542
1 8120 97
1 12654 157
1 8654 43
1 11689 367
1 7418 181
1 15208 317
0 174 14342
0 1099 19193
0 6495 14260
0 6982 18986
0 7765 17953
1 3862 467
0 5119 17579
0 6975 15577
1 1267 211
0 2075 12867
0 5076 18839
1 2936 397
1 6814 229
1 10227 467
1 1306 167
0 7463 17874
0 4769 18896
0 7492 15630
0 3082 13739
1 16970 313
0 5146 12922
0 1678 18181
1 7754 163
1 16205 89
0 1214 9095
0 4552 13583
1 8763 149
1 11910 449
1 2786 3
1 3387 241
1 9831 239
1 6960 431
0 2460 16832
0 4003 13305
1 17528 101
1 11096 307
1 5699 109
0 4589 18836
1 8698 61
1 2052 5
1 18932 149
0 2071 14721
1 8063 73
1 10026 139
0 1712 17347
0 5852 13994
0 4399 13878
0 7963 18129
0 4449 12996
1 4492 79
0 1266 11762
0 1020 14625
0 1934 16025
1 17665 167
1 11070 277
1 3345 463
1 1559 67
1 3100 43
0 8227 18032
1 18152 13
1 15350 401
1 6909 61
0 7341 18773
0 5306 19227
1 8643 19
1 18174 151
1 17490 431
0 9188 18389
1 10132 307
0 5547 17342
0 8321 18445
0 186 16591
1 14278 283
1 19112 227
0 4683 16630
1 3552 97
1 16300 5
0 7941 19485
0 6075 18906
1 256 367
0 1985 12967
0 8496 19206
1 4331 127
1 2289 449
0 6222 14940
1 3065 353
0 6553 16004
0 1729 14819
0 2500 10825
0 2096 11305
0 4024 17940
1 12999 307
0 2639 11454
0 6364 14357
1 16916 59
1 8860 349
0 1641 10411
1 7563 433
1 9352 401
1 4409 179
1 15399 13
1 15343 17
0 8526 17698
0 2048 10557
0 1345 15390
1 9610 271
0 2589 18701
0 1392 13850
1 5919 47
1 16586 461
0 338 15527
1 8490 397
0 5439 16626
1 12502 2
1 18027 349
0 519 16647
0 5084 14678
0 3964 11605
0 141 9200
1 13106 257
1 986 41
0 11267 19455
1 19092 239
1 18440 397
1 13779 359
1 3194 367
1 10088 353
1 8296 53
1 3801 281
0 10446 18690
0 2764 10481
0 1716 14278
1 3750 149
1 4138 149
0 112 13843
1 375 113
1 6934 347
0 2089 11828
1 18357 281
1 14284 311
1 2565 109
1 8749 463
1 2684 59
1 6420 349
0 2485 19062
1 7915 449
0 4081 14420
1 1508 181
0 2751 14580
0 10380 18464
0 2559 19115
0 1947 10982
1 15102 41
1 13211 487
0 1340 16643
0 2521 17559
0 9275 18278
0 884 17324
0 8066 19513
1 12123 263
0 7546 18668
0 1415 10401
0 3641 15849
1 6670 179
0 857 14218
0 7460 16414
1 17244 47
0 4773 19236
1 8592 211
1 106 2
1 15700 97
0 11709 19323
1 15778 233
0 6396 15900
1 50 281
1 4419 173
0 4064 15355
0 9245 17546
0 1343 18677
1 15689 439
0 591 14834
0 4567 12301
1 10589 283
0 1308 18267
0 1636 16170
0 8209 17239
0 2015 12795
0 3566 18390
1 13581 191
0 7313 17192
0 103 12658
0 7342 19311
0 5129 16038
1 13821 107
0 910 13844
0 5845 18969
0 7908 16993
1 12592 109
1 13943 139
1 7688 373
1 13078 67
1 17879 101
1 15424 421
1 2327 307
0 474 16140
0 3120 14756
1 11880 23
0 2033 18775
0 4969 19008
0 7413 18727
0 3390 14143
1 125 443
1 10161 241
1 18917 487
0 4532 12191
0 8660 17632
1 17885 401
1 97 281
0 6021 19480
0 1059 8940
1 9741 379
1 1133 211
0 372 8911
1 6585 431
1 3199 179
1 9251 263
1 9621 61
1 3137 73
1 15174 373
0 3212 16791
1 17758 431
0 771 12585
0 6109 16845
1 2134 181
0 2029 14157
1 350 283
0 7662 18788
1 594 29
0 791 17877
1 11996 461
0 333 7919
1 9629 59
0 1176 14905
0 5727 16791
1 3199 79
1 1560 461
1 16432 409
1 4796 499
1 14656 313
1 11870 73
1 8103 83
1 6091 313
1 14942 263
1 18495 283
1 2857 211
0 3714 11887
1 19570 487
1 7489 139
0 10123 19065
0 1119 9598
0 6253 18398
0 586 18996
0 3480 18529
1 2448 149
0 280 9975
1 8953 337
0 2544 17339
0 2768 12119
1 14459 239
0 5255 13107
0 3759 18155
1 16954 257
0 4158 15887
0 4091 13935
1 17038 353
1 10799 29
0 9470 18404
0 4732 18199
0 4330 18413
1 3187 409
1 18534 107
0 955 13504
1 1388 139
0 8865 18878
0 8751 18461
1 14700 13
0 502 15014
1 15401 167
1 18144 157
0 10757 19313
1 12029 167
1 19466 127
1 12041 233
0 7665 18120
0 1649 16980
0 8428 16550
1 5606 313
1 11839 383
1 4596 7
0 4842 19413
1 6193 11
0 2596 10724
0 2775 16219
1 6424 467
0 1288 10289
0 3730 14216
0 983 16941
1 8819 307
1 14671 359
1 16977 139
0 1112 10295
1 19187 311
1 5531 191
0 3200 17119
1 1661 43
0 9909 18379
1 6201 347
1 7591 191
0 8158 19288
0 4878 18292
1 433 211
1 8109 349
1 5917 373
0 5079 19054
0 28 17721
1 15019 271
1 12972 463
0 3362 14615
0 6939 15914
0 2833 14394
0 6532 14984
1 14259 223
1 7841 47
1 12975 5
1 8887 97
1 7015 71
0 2779 18644
0 3466 14653
0 6170 18260
0 2695 11953
1 14325 191
1 11986 163
1 16787 47
0 1491 10234
1 15471 151
1 6249 53
0 1632 15501
1 2893 397
1 18455 101
1 2829 443
0 6822 18121
1 10265 5
1 6083 191
0 7513 16499
0 4727 14736
1 14028 233
0 6279 17626
0 1010 11667
0 6892 16660
0 490 17992
1 7749 173
0 4860 12682
1 270 79
0 7472 16455
1 12474 151
0 1250 11693
1 12130 11
0 698 9614
0 235 9949
0 3359 19481
0 1271 17281
1 11287 167
1 8951 17
0 6329 19006
1 4029 11
0 345 19006
0 4298 17571
0 4952 16996
1 16737 433
0 11206 19098
1 9652 97
0 1179 10273
1 7681 479
0 8099 19198
0 2984 11084
1 1485 331
1 16100 233
0 814 8960
1 1021 11
0 1552 15330
0 4418 14921
1 17348 59
1 2306 43
0 782 10255
0 2082 10879
1 9839 7
1 15770 241
0 2540 18477
1 7704 181
1 17064 269
1 5149 43
1 15175 3
0 2413 17692
0 5624 19412
1 14456 19
1 4857 227
1 12187 17
1 474 173
0 1405 11910
1 4077 281
1 15389 409
1 12567 449
1 6869 131
0 5496 13129
1 8618 257
0 2224 11669
0 2763 13773
0 7630 18813
1 11613 359
1 4218 293
0 694 8451
0 2525 14252
1 1960 349
1 18510 167
1 1461 269
0 3671 14377
1 16979 293
0 2227 11922
1 8587 139
0 5629 13852
1 17064 293
1 14724 443
0 5345 19227
1 19490 47
0 1549 17084
1 9344 3
1 11853 491
0 1695 14260
1 4385 107
0 5168 16202
0 3098 16552
0 7821 17258
0 5080 16176
1 2636 23
0 5288 15444
1 9688 179
0 1730 12113
0 6790 18154
1 2002 59
0 2569 12508
0 102 19158
1 19492 7
1 13235 283
1 1972 191
1 17263 397
1 635 233
1 8609 211
1 2559 409
0 7868 16762
0 5732 16789
0 936 16572
0 316 9952
1 775 211
1 12892 113
0 5634 19174
0 2850 13257
0 3575 13811
0 9842 17394
1 10668 7
0 565 14389
1 9223 479
0 8795 16642
0 3596 18894
1 12668 421
0 9958 17928
1 10872 139
0 1301 13726
0 5891 17579
0 399 11608
0 4113 13360
1 7055 379
1 15991 199
0 324 13577
0 1297 11524
1 14406 167
1 9501 223
0 4609 15987
1 8684 239
1 10747 433
0 1847 14157
1 4422 461
0 5508 15095
1 1174 419
1 12734 359
0 3879 18789
0 1021 10553
1 11280 11
0 1745 13460
1 8726 421
1 12668 401
0 5268 16645
1 18070 137
1 12060 5
1 2830 281
0 1057 18373
0 5464 17681
1 240 397
1 14989 457
1 14689 73
0 2000 13345
0 5596 14931
1 10218 227
0 10196 18040
1 16533 2
0 2562 18619
1 128 173
0 7933 15523
0 1716 14673
0 5831 16893
0 3657 16082
1 4474 229
0 7950 15951
1 4125 109
0 5926 13712
1 6252 197
0 5510 16587
0 7704 15423
1 7899 359
1 12728 347
1 4866 47
1 2436 137
0 4709 18789
1 9541 283
0 523 9163
0 375 12068
0 1224 13158
1 2575 109
0 9701 19061
0 6787 16734
1 89 113
0 8118 16866
1 7660 239
0 5691 17915
1 11777 337
1 11225 3
0 1257 16497
1 8434 313
0 4991 17838
1 8256 149
1 13401 19
0 1467 9631
0 1074 17448
0 6331 15864
0 3986 13327
1 19105 17
0 2090 18430
0 9326 18915
1 18807 373
0 469 9607
0 8544 17213
0 7266 17566
0 2323 10944
0 776 18321
0 6573 18069
0 1704 13637
0 7940 17611
1 13603 17
1 10873 419
1 623 401
1 16340 179
0 2676 18114
1 12296 313
0 9131 18015
0 5685 17334
0 3025 12443
1 9450 359
1 2572 113
1 6870 127
1 18236 467
1 9748 223
1 17598 199
0 9403 19098
1 18970 349
0 11276 19408
1 8954 419
0 9508 17609
0 5202 17025
0 5332 14997
1 5283 211
1 130 223
1 1022 227
0 720 12876
1 18707 311
0 5863 17957
0 1607 10518
1 14697 307
0 5407 18139
0 9387 17649
0 1644 10388
0 1454 18986
1 9267 17
0 5017 15972
1 11796 71
1 14254 163
0 3941 17692
0 5470 17180
1 5502 421
0 516 10363
1 10277 43
1 8478 157
1 2578 347
1 555 449
1 4930 19
0 1333 14274
1 4185 29
0 5308 13083
0 3257 15179
0 5778 17021
0 2635 13438
1 11680 283
0 1595 14693
0 4062 14660
0 4810 17091
1 13328 127
1 7217 2
0 2049 13374
1 7594 131
1 16400 113
1 7057 223
1 6271 257
1 3719 283
1 959 257
0 5659 17432
1 10888 101
0 74 9121
1 15932 337
0 10278 19341
0 2359 10431
0 2224 18739
0 2184 11576
1 14211 223
0 3746 13235
0 796 18515
1 1682 113
1 18108 263
1 17284 269
0 1323 19356
1 17476 61
1 3301 367
1 12993 211
1 17993 17
0 1045 13995
1 12279 103
1 9043 3
1 14212 439
1 13956 397
0 7217 17945
1 17661 467
0 3384 13795
1 8114 449
1 3174 337
1 13165 197
1 8631 59
1 17617 269
1 8008 401
1 18290 251
1 1038 379
1 5649 11
1 11255 311
1 4 401
0 7537 16834
1 11128 193
1 18901 353
1 13977 397
0 4846 13185
1 2219 23
0 294 9427
1 751 113
0 1231 12369
1 2639 433
1 5645 353
1 12989 47
1 5262 251
0 2826 10399
0 2802 13076
0 963 18025
0 177 10293
0 3561 11399
0 7667 16498
1 3532 109
1 11222 37
1 7634 487
0 8686 18512
1 3481 157
0 1577 12044
1 1245 181
1 11312 149
0 3318 13720
0 4257 13883
0 6497 15647
0 5207 18725
1 8088 443
0 459 12975
1 9591 7
1 2972 367
0 7236 18311
1 14745 373
0 4357 15062
1 6748 149
0 3424 13966
1 5633 389
0 5334 13423
1 10517 277
0 6057 14349
0 1198 10891
1 7685 139
0 7753 16994
1 8427 11
1 13877 31
1 2188 397
0 11311 19490
0 3467 12976
1 5191 193
1 6860 463
1 18259 449
1 17926 107
0 1574 16871
1 6679 277
0 451 16912
1 4952 199
1 8803 479
0 1566 14858
0 1105 15303
1 2618 107
1 1520 409
1 10647 359
0 3500 14191
1 6753 23
1 14037 157
0 3912 13196
1 9474 163
0 901 17935
1 19088 107
1 12165 367
0 2522 17153
0 9660 17564
1 13437 37
1 1407 367
0 263 18971
0 11911 19459
0 3648 14419
0 876 8466
0 5794 13361
0 6614 18575
1 4908 383
0 6496 18915
1 10511 67
0 3769 18338
1 11802 31
0 5755 19300
0 3171 13595
0 3810 14482
0 1205 15379
0 1108 8728
0 5450 16414
0 4429 17482
1 12922 359
1 2176 367
0 8884 18123
1 4442 223
0 8493 17809
1 12740 347
0 2042 19231
1 9993 251
0 2044 16107
1 6221 157
1 4073 53
1 7276 359
0 8682 18604
1 4401 449
1 10434 281
1 16499 269
1 5200 149
1 4700 43
0 3620 13337
0 1146 11427
1 15965 389
0 1037 16840
0 2762 15852
1 16574 293
1 10350 73
0 6786 19212
1 1104 7
1 9432 7
0 1389 8945
1 3281 449
0 249 18158
1 12102 433
0 1384 17042
0 373 13528
0 7231 16197
1 19424 397
1 10972 137
1 2928 461
0 183 17838
1 9651 193
1 3423 379
0 1563 18776
1 17396 499
0 7600 18316
0 3299 15542
0 2570 18237
1 649 2
1 15098 379
1 12396 109
0 5535 14242
1 10201 37
1 8723 397
0 3445 16608
0 3226 12662
0 10221 18033
0 7123 18856
0 2672 12857
1 17561 293
0 5716 13686
1 19521 419
0 393 9816
1 14410 461
0 687 11866
1 3773 379
1 4811 263
0 7636 19506
1 9327 311
0 2008 15811
1 19304 479
1 18368 79
1 4298 79
1 8231 23
1 17194 2
0 5444 14384
1 3982 439
1 7067 7
0 3329 16778
0 2017 19055
1 18308 17
0 3551 17631
1 9188 463
1 4208 197
0 3943 15801
0 8560 17753
0 1935 12693
1 8454 379
1 19333 263
1 18228 257
1 1137 179
0 2675 12387
0 2440 10331
1 12249 211
0 2244 10552
0 1416 10375
1 10364 197
1 2852 17
1 1490 467
1 2139 229
0 4070 14556
0 1834 9522
0 4033 16550
1 18643 293
1 8523 37
1 15387 211
1 9924 233
0 4028 15770
0 4625 13262
1 17101 383
1 5931 293
0 9080 18054
0 5743 14128
0 4909 19204
1 14580 107
1 12613 431
1 9794 29
0 1248 12551
0 6199 13733
0 1048 14550
0 7105 19520
0 4873 14775
0 9760 18602
1 3820 59
0 8678 16691
0 769 16713
1 17165 97
1 11144 383
1 767 137
1 14003 83
1 3839 397
0 6083 17773
0 5606 14269
1 11141 397
1 9665 277
1 10692 317
1 14557 59
1 16699 317
0 2890 17025
0 4740 15467
0 5701 13871
0 429 18407
1 3966 197
0 1356 14241
0 1590 14974
0 3620 16099
0 2176 11831
0 9298 16851
1 7770 173
1 7695 103
0 588 15819
0 6111 14797
1 1500 167
1 742 97
0 5264 19511
1 9720 199
1 2501 157
0 3376 16645
1 13676 271
0 9653 18286
1 6452 331
0 5398 15836
1 8461 277
0 8926 17698
1 7273 463
0 4497 13989
1 2454 113
0 60 15998
1 12577 337
0 5482 15283
1 10101 179
1 2734 23
1 3309 227
1 9928 41
0 4484 15086
0 1642 15462
0 2251 11240
1 1524 101
1 5653 383
1 9739 37
1 7126 61
1 708 263
1 18512 19
1 12417 31
1 11874 383
1 9384 283
0 8094 16338
1 8470 479
0 384 8445
1 11794 313
0 580 8957
0 699 17613
1 10017 173
0 8359 16478
0 2864 12472
0 3295 15110
1 393 311
0 9114 17585
1 18239 107
0 1287 11885
1 9693 421
0 6484 14771
0 6782 14883
1 4311 443
0 5389 14245
1 256 107
1 19064 131
0 7955 19463
0 9660 18188
1 5778 431
0 5568 18688
1 11824 281
0 9926 18705
0 5894 19191
1 1670 197
1 16803 409
0 2683 19313
0 4908 18480
0 1554 11688
1 8900 257
1 17087 449
0 455 16949
0 2295 16040
1 15001 47
0 1654 16312
1 17144 109
0 8417 18758
0 9972 17971
0 1488 10567
0 152 16334
0 70 16495
0 5510 16482
1 18862 29
0 4402 14775
0 9507 17859
0 112 15598
1 12597 139
0 2959 13578
0 5889 15375
0 7900 18034
1 7408 5
0 5011 17899
1 16194 131
0 7580 17089
1 11375 251
1 18644 107
0 8898 19028
1 1488 191
0 1844 15142
1 4512 113
1 13680 283
0 8971 18915
1 10722 233
1 12569 317
1 7760 487
0 2262 13471
0 5505 17573
0 6971 18046
1 3877 397
0 4692 13999
1 9854 331
0 884 10384
1 9129 181
0 274 18866
1 11739 457
0 295 12524
1 3383 257
0 7764 17161
1 16316 281
1 3175 67
0 4069 15022
1 15661 401
0 5072 12791
0 6333 15777
0 3462 11116
0 286 17194
0 4608 14411
1 3571 139
1 7927 151
0 230 12956
0 7509 15528
0 3541 11795
0 3515 15288
1 4531 181
0 3294 13300
0 738 16910
0 6393 15731
0 8092 18449
0 1170 10598
0 6697 19193
1 19090 2
1 6173 389
1 15670 223
0 7065 14655
0 4678 16221
0 2116 14983
1 16542 23
0 3064 12269
0 3269 17089
0 3957 16505
1 9306 59
1 15490 197
0 3140 16023
0 8954 17020
1 14127 293
1 6985 17
0 5817 14038
1 4932 263
0 1259 14174
1 10830 347
1 3628 269
0 774 15407
1 11421 367
1 16066 83
1 553 181
0 10675 18284
0 5889 16363
0 3135 12444
0 582 10414
0 161 14497
1 2482 263
0 3566 14646
1 11513 347
0 8990 16829
0 4519 12944
1 14516 359
1 9233 463
1 14844 109
0 119 8996
0 1932 19253
0 1046 14210
1 10635 59
1 19285 199
0 6448 17943
0 1597 10114
0 64 14947
1 3631 31
0 2289 18093
0 792 17488
0 6793 16383
1 5768 433
0 4629 13460
0 8167 19363
0 3535 11250
0 9999 19188
1 14811 29
0 6649 16824
0 4765 12751
1 1346 199
0 3554 13259
1 9306 367
1 2531 61
0 8262 17765
0 10966 18513
0 2153 14848
1 9214 73
0 1437 12384
1 2885 233
1 15505 83
1 9260 347
0 7632 16294
0 3221 13251
1 3651 349
0 150 18217
1 6284 223
1 11099 449
0 2178 17553
1 18239 331
1 4343 29
1 77 449
1 15071 277
0 4523 17327
0 8675 17924
1 2128 457
1 14670 31
0 2647 17408
1 16473 491
1 3908 139
1 16337 149
0 6470 14592
1 15175 239
0 9025 17223
1 5202 359
0 160 14520
0 1857 14859
0 3031 13441
1 4593 263
0 1982 12581
1 1740 71
1 14389 241
1 1876 101
0 9362 19013
1 14037 43
0 7706 18012
0 8367 17522
0 6441 17656
1 1700 499
0 10890 18980
0 8120 16492
0 8577 17123
1 3450 337
0 5389 17694
0 8476 16403
0 201 11680
1 19066 283
1 2914 11
0 6073 14534
0 4541 14086
1 12149 239
0 3675 12853
0 677 9668
0 6817 18550
0 2797 12796
1 17281 491
1 7662 269
1 6262 31
1 9205 17
0 5201 18225
0 6781 14344
0 2159 11312
0 4526 16726
0 7159 16524
1 13763 281
1 14001 479
1 5840 397
0 1367 19097
0 1300 11594
0 7950 19011
0 6177 16747
1 13521 479
1 4394 223
1 19292 491
0 4124 13787
1 4324 461
1 5675 293
1 5299 443
1 18274 317
0 22 18426
1 698 29
1 2990 31
0 4928 16802
0 9265 16872
1 13905 167
1 7299 227
0 2621 17346
0 7663 16784
0 4638 14752
1 6162 443
0 486 18328
0 6009 18514
1 10607 367
1 8956 227
1 10647 191
0 5307 16793
1 7194 263
1 10447 281
0 210 19370
1 14886 137
1 6219 29
1 15469 269
1 18039 241
1 15054 23
0 2901 13898
0 5013 14297
0 3426 13754
1 13425 233
0 5707 17262
0 892 18321
0 6166 17284
0 4636 14566
1 10558 107
0 3707 17457
0 7162 18156
1 5478 389
0 1343 16865
0 2895 14652
1 2453 107
1 11932 89
0 375 14644
1 4115 73
1 9877 239
1 16564 109
1 8659 347
1 8509 389
0 620 9179
0 2137 15591
1 12035 181
0 7776 18449
0 4341 18557
0 6695 18535
0 7516 18433
1 17594 283
0 6763 14626
1 3714 107
0 2055 14139
0 8773 17941
0 5663 15470
0 2106 10962
0 4948 18662
0 614 14093
0 3794 14260
1 9064 173
1 9968 223
1 18067 173
1 6148 347
0 4536 16063
0 69 11894
0 2741 19487
1 12515 433
0 5081 12858
0 3879 16902
0 515 15949
0 5064 15098
1 18760 197
0 5565 19406
1 12396 149
1 9962 359
1 127 383
0 10444 18467
1 18997 211
1 6132 211
0 954 13102
0 2353 13947
1 7530 439
1 2679 47
1 14743 433
0 3592 15125
0 10554 18613
1 8167 71
1 837 383
0 4190 19541
1 6948 383
1 7292 101
1 15018 409
1 11530 359
1 6797 263
0 7382 18333
1 3504 113
1 16046 163
1 217 269
0 7688 18948
0 3546 13168
1 7100 83
0 6136 18182
1 11962 47
1 15587 139
1 7521 251
0 3108 13823
0 5326 17922
1 15536 47
1 18243 3
1 4122 149
0 4834 18452
1 18228 409
0 9398 18570
0 3856 14180
1 15318 197
1 17366 7
1 19529 7
0 542 12254
1 9225 367
1 18358 419
1 4616 107
0 1690 16971
0 1793 16531
0 1814 13540
1 12411 89
1 11402 491
1 7943 103
0 10474 19241
0 3396 17337
1 7393 7
0 4326 19114
1 6189 11
1 15068 389
1 15183 271
0 421 18849
1 1246 313
0 2375 14538
1 5854 307
1 6267 181
1 4888 19
1 14874 349
0 50 10312
1 3306 181
1 8279 157
1 10828 47
0 2444 16492
0 6862 14728
0 5668 14628
1 16378 307
0 1633 17809
1 5318 269
0 1598 15057
0 4018 14188
0 1324 14059
1 17751 263
1 10464 389
0 6652 19347
1 4645 373
1 4190 73
1 8234 181
1 12379 271
1 17987 241
0 1500 9704
1 2953 83
0 3484 18666
0 50 13166
0 958 11122
1 16217 317
1 6818 29
0 74 12558
0 362 13312
0 4789 17778
1 5751 263
1 14009 139
0 2187 9877
0 3567 14440
0 6282 15492
0 990 9174
1 11537 317
0 10812 19347
1 5234 499
1 15962 241
0 1307 17925
1 15772 263
1 18237 283
0 2486 17317
0 5242 14677
0 1397 11702
0 6302 19500
1 721 17
0 3960 16935
0 4051 17367
1 19508 463
1 2556 67
0 742 9748
0 1342 17297
1 10184 223
0 8959 16735
1 325 23
0 1651 16113
0 5518 19137
0 1139 15913
0 4653 15394
1 17677 179
0 6827 19025
1 4101 409
0 1725 9419
0 5542 13980
1 4303 137
1 4216 491
0 2772 15771
1 8887 277
0 1075 17597
0 4048 16524
1 16162 181
1 10039 443
1 9735 347
0 4606 17268
0 2268 16031
0 6145 18789
0 9047 18727
0 3165 13301
0 499 19173
0 10329 18122
0 2214 14607
0 104 11125
1 7554 71
1 9292 227
0 1725 12182
0 291 13410
1 13858 229
0 890 9471
0 1862 18870
0 1587 10164
1 9034 307
1 14028 311
0 2393 14668
1 9840 179
1 8374 211
0 510 16717
1 9098 103
1 18536 137
0 2981 10681
1 14490 181
1 18005 31
1 8462 373
0 5422 15920
0 5027 13085
0 96 16649
0 7035 17837
0 5084 16822
0 528 10827
0 6261 15414
1 6516 163
0 4522 13950
0 316 12137
1 7796 3
1 16478 211
0 56 11371
1 18806 43
1 10196 137
0 2803 11140
1 18552 193
0 7080 16589
1 3314 463
0 3927 17558
0 9134 17360
0 138 15504
0 394 8335
1 12565 53
