12814 16777
0 835 10847
0 3443 12758
1 10053 199
1 729 449
0 955 10888
0 104 11497
1 4014 29
1 3978 107
1 5221 181
1 7858 373
1 8843 151
1 5644 7
0 448 9927
0 2234 11272
1 5034 19
1 3355 257
1 3407 127
0 2310 11985
0 2624 12774
0 1261 10196
1 1575 67
1 6907 269
1 9239 313
0 986 11724
0 3060 11621
1 8275 139
1 8478 211
0 1073 10614
0 136 9272
0 2203 11317
1 1677 479
0 872 9295
1 7073 251
1 9583 193
0 23 9961
0 1629 10182
1 9933 421
0 1180 11510
1 5027 467
0 3327 12583
0 580 12701
1 6430 37
0 1748 12095
1 1510 257
0 1195 11209
0 1046 12149
1 8984 389
0 608 12351
0 1157 12488
1 8973 17
1 8007 193
0 2773 12724
1 4097 257
0 649 9452
1 3777 499
1 6466 151
1 9901 317
0 393 12278
1 3044 439
0 906 10819
1 419 421
0 2531 11376
0 568 10767
1 10757 373
0 987 10606
1 11193 283
1 10298 383
0 311 10494
1 7921 479
1 4060 107
1 3920 353
1 5474 499
0 1415 11012
1 4988 479
0 3364 12000
1 12389 233
0 1578 11232
0 3384 12405
0 287 10935
0 3629 12155
1 7661 401
0 1582 11224
0 2231 11749
1 5552 229
0 403 11058
0 1146 11064
1 3096 47
0 983 10910
0 883 10017
0 1866 10386
0 642 10429
0 84 9937
1 829 239
1 10771 191
0 461 11047
0 596 11015
1 10128 101
0 929 10128
1 8797 467
0 121 8937
0 1731 10586
1 2694 41
1 9233 197
0 2662 12579
0 1287 10080
0 634 12531
0 356 11349
0 2811 11817
1 2718 337
0 344 9817
1 11244 211
1 4479 461
1 4689 29
1 2397 163
0 1007 12104
1 8471 281
1 2062 67
1 9379 331
1 6391 379
0 1437 11962
0 1381 12012
0 419 10429
1 9191 5
1 1388 83
0 3330 12799
1 7808 337
1 9927 179
1 2691 211
1 1224 353
1 5318 163
1 10840 401
1 6008 113
0 1985 12165
0 3534 12449
1 11974 101
1 5093 383
0 2041 11126
1 835 431
1 11030 73
1 12660 191
1 7366 389
0 318 8858
0 628 12672
1 12450 157
1 3477 271
1 557 131
1 7377 431
0 3346 11932
1 12515 317
0 341 12749
0 1533 11942
1 3156 359
0 3232 12084
1 7520 467
1 11775 281
1 2516 227
0 1023 9825
1 5216 173
0 1955 11476
0 158 10279
1 771 163
0 1561 12756
1 12120 53
1 11665 11
1 160 101
1 7865 383
0 1765 11252
1 9920 139
0 490 12361
1 9725 347
1 10512 5
1 6103 463
0 2774 11571
0 1413 10920
0 434 9517
0 1729 10828
0 2186 11667
1 4031 383
1 807 113
0 2519 11695
0 1037 11381
0 1592 11215
1 12106 139
1 3888 397
1 8818 89
0 89 12220
1 4055 83
0 1432 10413
0 3898 12777
0 2309 10895
1 1869 43
1 5222 179
1 4374 7
0 2730 11702
0 1573 12102
0 353 12349
0 2568 11738
1 1421 433
0 3276 12684
1 8195 151
0 1836 11157
1 11287 439
1 11419 457
1 3937 7
0 1309 11718
1 4302 293
1 6522 97
0 503 10110
1 6977 311
1 5718 37
1 6737 317
1 11283 3
1 3727 311
1 86 307
0 178 9031
1 4092 439
0 1991 11968
0 893 12148
0 1381 11923
0 1293 11245
1 7824 467
1 8837 137
1 10773 5
0 1204 12434
0 180 8899
1 2483 457
0 279 9757
1 7621 313
1 7048 439
0 1654 12728
0 2332 11931
0 2987 12675
0 264 9827
0 402 12486
0 2706 11484
0 1015 12807
0 1582 10627
1 532 269
1 8949 53
0 916 11481
0 1741 10785
0 2493 12358
0 2597 11973
1 608 43
1 7528 463
1 9498 397
0 1081 10962
0 925 11689
0 111 11140
1 2512 449
1 6523 149
1 12756 5
1 6410 151
1 4366 263
1 5118 487
1 7039 83
0 301 10246
1 12547 227
1 8018 461
0 439 9347
0 3372 12145
1 8918 293
1 8195 307
0 2128 11100
1 8009 181
1 11745 263
1 2123 433
0 1922 12419
1 10371 191
1 11816 349
0 2208 12438
0 3015 12651
0 1067 12278
1 2138 271
0 119 12533
1 3863 283
0 723 10273
1 1334 167
1 6927 131
0 1237 11841
0 1474 12497
1 5808 73
1 6195 271
1 5082 137
0 3259 11952
0 1938 11593
0 2836 12387
1 10233 61
0 1398 11355
1 4390 73
1 1619 137
1 1805 107
1 8465 3
1 7854 83
1 9737 257
1 11283 173
1 1063 199
1 3533 233
0 1465 12428
0 94 11029
1 10286 227
0 988 12375
1 10718 271
1 10176 101
0 1364 11488
1 8130 227
0 503 12710
0 879 11117
1 7225 479
0 1926 11167
0 1010 11011
0 3090 11676
0 2707 11493
0 2451 11021
1 6437 467
1 12264 127
1 1255 191
1 8875 131
1 10324 409
1 6439 499
0 1444 11725
0 378 10349
0 1707 12019
0 1949 12603
1 9242 61
0 358 9325
0 298 10252
0 3020 12433
1 3359 109
1 4543 307
1 1219 101
1 12268 79
0 289 12124
0 1868 11692
1 7311 113
0 165 11341
0 2491 11833
0 1247 12349
0 87 8940
0 2508 12577
1 1519 101
1 4125 359
0 1198 10043
0 902 11293
0 996 9579
0 1207 9621
0 2623 11026
1 10434 41
0 1027 12029
0 832 9512
0 1846 10535
1 4023 37
1 7547 431
1 1387 2
0 249 10120
1 10588 449
0 443 10328
0 1893 11210
1 2754 107
1 6664 491
1 8798 5
1 8396 461
1 2645 11
1 2254 47
0 1531 9996
1 1582 257
1 2095 71
1 6614 13
1 8862 389
1 5759 13
0 264 10355
1 1783 181
0 4 9761
0 3250 12249
1 1536 257
1 7309 439
0 2068 10704
1 8793 11
0 2619 11054
1 11480 149
0 3862 12418
0 1254 9755
1 8759 73
0 378 8822
1 12511 79
1 3018 199
1 11579 29
0 2788 11507
0 1906 12487
1 8155 199
1 7843 157
1 11622 347
1 10938 389
0 3499 12149
0 1163 10713
0 1585 11270
1 10258 127
1 71 193
0 1359 10995
1 1273 257
0 1387 10678
0 1989 10935
0 208 8695
0 1730 12543
0 3213 12057
0 2482 12091
1 5251 479
0 1151 11031
1 9287 449
1 8995 443
0 896 10203
1 4908 491
1 12392 167
1 266 163
0 3192 12410
0 185 11811
0 940 11447
0 988 10830
0 625 10700
1 6418 431
1 4043 59
0 1263 10341
1 8889 379
0 1928 10984
1 2471 269
0 481 10568
1 5956 79
0 2085 12005
0 1738 11897
1 12179 19
1 4090 227
0 822 12129
1 9366 109
0 164 9371
1 7669 113
0 1565 10950
1 11219 197
1 11972 167
0 2918 12429
0 2940 11938
0 2479 11552
1 1446 331
0 2761 11749
1 1894 101
0 2285 12445
0 1251 11460
0 910 12033
1 1589 229
1 11848 401
0 772 11256
1 1834 257
0 1187 10121
0 1890 11142
0 3209 12536
0 2885 11282
1 11358 11
1 11638 73
1 9037 13
1 10814 109
1 11601 241
1 1894 11
1 1127 401
1 5051 449
1 2904 263
0 262 10172
1 5797 223
0 2474 11354
1 4322 251
1 10681 487
0 3543 12391
1 10870 401
0 767 9404
1 5916 137
1 361 7
1 31 283
0 3523 12441
1 11919 131
0 2360 10811
1 999 71
1 3150 179
1 10088 307
0 41 8620
0 348 12789
1 7967 173
1 7738 389
0 1183 10555
0 9 11515
1 4309 173
1 11451 431
1 10879 211
0 2043 10754
0 848 11222
1 7634 29
1 4757 443
1 183 131
1 5852 293
1 7504 479
0 1303 11448
0 1186 11620
1 626 11
1 3944 197
1 3340 211
1 2654 113
1 2897 167
0 2662 11405
1 11976 331
1 10653 131
0 1166 10483
1 2131 137
1 1517 499
1 5438 433
1 10277 277
0 2751 11795
0 1321 11794
0 1519 12347
1 8152 113
1 3086 367
0 3062 12147
0 1251 10292
0 464 10141
1 1176 227
0 385 12225
1 9066 127
0 1353 12552
0 570 10141
0 937 11341
1 12460 107
1 7399 383
1 6223 31
1 2310 67
0 1538 10260
1 3156 491
1 11350 103
0 1033 11992
1 7202 463
0 1650 11709
1 12712 479
1 10818 433
1 647 349
1 6164 277
0 2574 11615
0 1154 9584
1 10250 479
1 8977 61
1 3348 37
0 657 9856
0 2033 12367
0 2634 11680
0 1206 12135
1 7891 127
0 218 8820
1 2443 7
1 7812 281
1 7341 359
0 2735 12722
1 3660 227
0 281 10989
0 2183 12658
0 3242 12699
1 7349 191
1 6652 419
0 1489 10655
0 814 11607
0 1176 12701
1 5972 73
1 1778 487
0 1057 10695
1 711 293
1 4945 461
1 247 461
0 2101 11156
0 2799 11408
0 622 11759
1 12429 389
0 1149 10708
0 504 12405
1 6915 43
0 525 12797
1 11157 353
0 1323 12733
1 6943 103
1 9117 229
1 4588 191
0 1189 10400
1 11946 439
0 671 12207
0 3010 12634
1 793 67
0 1037 10708
1 2246 83
0 2383 12604
1 1903 199
0 538 12660
1 12267 151
0 2076 12005
1 6721 241
1 1701 241
1 6646 181
1 12027 7
0 1437 11977
0 3950 12566
0 1105 9609
1 12756 401
1 446 3
0 1073 10562
1 1206 113
1 168 89
0 598 10898
1 3711 373
1 3872 197
1 4467 269
0 1195 9928
1 1997 317
0 1479 11342
1 10005 167
1 7145 19
1 412 317
0 2798 12086
1 6282 317
0 1950 11951
1 12499 397
0 545 11361
0 169 9360
0 4 8406
0 1778 11416
0 476 12054
0 959 12645
0 629 12062
1 1623 181
0 2217 12693
1 11189 241
0 33 11476
0 2863 12788
1 417 353
0 3835 12779
1 4355 37
0 1855 10564
1 9381 3
0 1122 11034
1 702 193
1 11270 359
0 8 10503
0 1560 10442
0 1142 11660
1 7282 97
0 320 9574
0 2783 11327
1 5643 29
0 377 10753
1 1528 421
1 2945 29
1 2029 103
0 458 11572
1 5228 293
0 3318 12726
1 10639 433
1 7326 5
1 2926 3
0 1104 10391
1 2516 331
0 366 10288
1 5756 397
1 5985 191
1 8273 107
1 5365 149
1 3224 271
1 8410 443
1 7566 113
1 8474 67
1 11470 283
1 9452 43
1 75 457
1 2950 191
0 1629 12313
1 3542 227
0 3798 12649
1 968 479
0 4141 12624
0 2679 11451
1 5119 229
1 7046 281
1 12598 211
0 1381 11035
0 1945 12448
0 2301 11807
1 4647 401
0 1919 10423
0 96 12499
0 349 9884
0 3177 12392
0 2272 11505
1 1121 149
0 3829 12707
0 2203 11695
1 5764 347
0 99 12790
1 3421 491
1 5832 199
1 9032 101
1 12464 491
1 6540 131
1 2069 113
0 1671 12732
1 3461 431
0 646 9634
0 535 10649
1 7054 463
0 1741 11121
0 3284 12729
0 124 9509
1 4273 461
1 456 239
1 7602 347
0 310 9690
1 6867 179
0 1635 10992
0 3315 12732
1 6478 223
1 3675 199
0 1101 12730
0 77 9543
0 3344 11796
0 851 11280
0 1695 12205
1 10493 167
0 2955 11403
1 12382 367
1 2811 373
0 355 11035
1 6076 181
0 2677 12298
1 2586 31
0 2299 11283
1 2414 7
1 11041 59
0 656 11732
1 3022 103
1 5680 73
1 11780 337
1 3697 197
0 2409 11413
1 6558 19
1 10075 173
0 562 12374
0 1430 11035
0 1237 12154
1 1162 127
0 291 11786
0 1604 12756
0 1117 11278
0 3401 12380
0 2371 12767
0 201 8943
0 667 9588
0 3277 12237
1 1444 383
0 1902 11489
0 92 11767
0 1130 11815
0 3325 11752
1 3564 307
0 2747 12793
1 11084 433
1 9470 23
1 7876 181
1 9057 137
0 908 10022
0 65 9984
0 1408 10185
0 2938 11991
0 2839 11234
1 6740 347
1 8716 89
1 8223 367
1 808 83
0 2183 10578
0 408 11692
1 11785 307
0 819 10029
0 884 10372
0 662 10112
1 116 31
1 1225 191
1 4355 397
0 2940 11938
0 1716 12626
0 3784 12497
0 676 10774
0 3003 12686
1 6377 233
1 7210 223
0 324 10193
0 3234 11668
0 757 9855
0 1296 12476
1 2109 433
0 2920 12007
1 4328 349
0 2520 11115
1 11836 7
0 126 11688
1 3113 331
1 7812 367
0 2869 12813
0 851 9375
1 7459 13
0 1024 9846
1 6095 487
1 10126 383
1 3135 421
1 11326 107
0 3758 12388
0 2299 11749
0 2918 12270
1 118 439
1 697 431
0 2351 11619
1 6247 5
0 1274 10740
0 2938 12372
1 1979 67
0 3111 11568
0 596 11171
1 5471 3
0 1531 11353
0 570 9766
0 66 12551
1 11792 79
1 11861 197
0 3351 12196
0 2693 12295
0 952 10225
1 3633 2
1 11941 271
1 5549 349
0 2014 10591
1 1436 197
1 4056 317
1 148 59
0 612 12625
1 8883 373
0 56 11983
1 4443 223
0 2178 11232
0 1464 10723
0 593 9525
1 11964 211
0 1090 10434
0 1966 12489
1 3704 29
0 1050 12660
1 5134 211
1 12598 269
1 9801 191
1 3912 487
1 8833 223
1 9101 229
0 596 10325
1 4138 397
1 12421 83
1 11914 223
1 8473 181
1 11202 317
0 3517 12149
0 415 9079
0 542 12678
1 10872 157
0 577 9702
0 102 9265
1 2791 53
0 2283 10992
0 2994 11920
1 1791 181
1 9125 251
1 1810 383
0 1199 11845
0 36 12622
0 1346 10667
0 1744 10456
1 576 23
1 5183 311
1 5500 311
0 1860 11830
0 1641 11884
0 72 8874
1 9288 193
0 2507 12701
0 3070 11676
1 5736 389
1 11116 71
1 11733 293
0 3768 12384
1 12456 467
1 4834 41
0 2230 12017
0 47 8907
1 5705 227
1 2004 47
0 63 12452
1 8040 263
1 8684 47
1 9538 401
0 1421 12349
0 3819 12509
1 2580 59
0 1235 10753
0 665 9138
1 997 239
0 3620 12619
1 2247 487
1 82 421
1 10656 139
0 199 9817
1 6976 491
0 2807 12596
0 3125 12038
0 87 11321
1 4296 449
0 1473 10546
0 2471 12256
0 466 12223
1 1755 59
0 111 12559
1 3309 293
0 5 8478
0 309 11352
0 433 9949
1 252 229
1 9405 463
0 578 10826
1 7231 293
1 11045 113
0 786 12024
0 1680 10946
1 2969 313
1 8520 47
0 2404 11081
1 5711 139
0 1003 12076
0 1279 9937
0 595 10319
0 2792 11246
1 6015 419
0 1124 11728
0 480 12198
1 2910 19
1 11786 317
0 2755 11314
0 1631 11143
0 3752 12487
1 5169 293
1 5074 401
1 11635 11
0 221 9473
1 5370 5
0 1152 11538
1 5503 127
0 218 9532
0 2558 12216
0 1944 11476
0 1438 12755
0 1764 10868
1 3537 229
0 857 10863
1 733 31
1 2523 23
1 2486 47
1 3780 241
1 10827 293
1 1078 109
1 11255 457
0 1985 12559
1 12313 263
1 10894 13
0 1292 12157
0 2452 11179
1 11034 79
0 1129 10166
0 1275 9725
0 812 11454
1 4540 389
0 118 11162
1 4358 173
0 2329 12690
0 3529 12073
1 6160 491
1 10840 71
1 603 311
0 1630 12353
1 12104 167
1 7140 29
1 2130 31
1 6431 103
1 577 31
0 625 10755
1 9392 151
1 10111 283
0 28 9169
0 214 10112
1 11214 181
1 5093 269
1 3726 109
1 11356 101
1 102 269
1 10055 17
0 536 11279
0 1437 11280
1 8091 283
0 1621 12519
0 3511 12713
0 683 12227
1 5227 79
1 7615 53
0 893 10993
1 9571 347
1 1504 283
1 10477 103
1 2832 7
0 3038 11723
0 1316 12054
0 278 10004
0 2636 12466
0 1565 11474
1 10182 281
1 3257 449
0 703 10902
1 6539 37
1 3479 443
0 811 11145
0 114 9714
1 12573 487
1 11880 227
1 10911 433
1 11177 197
1 10991 97
0 468 10227
1 6343 193
1 2003 73
1 917 31
0 1913 12640
0 1256 10290
1 5609 281
1 12475 43
1 4359 431
0 399 9039
1 309 227
1 4873 73
0 2119 12244
0 1439 10443
0 1320 11281
1 1727 71
0 2197 11117
0 3057 12018
0 1022 12617
0 335 10938
1 5170 499
0 1681 10970
1 4798 389
0 570 11633
0 2921 11851
1 11224 89
0 1089 10229
1 2578 211
1 10897 53
0 3531 12089
0 854 10860
1 4784 3
0 939 9481
1 9184 29
1 10800 89
1 1884 479
1 12511 373
1 9382 431
0 2504 12497
0 1186 9790
0 2161 11874
1 2973 113
1 11871 41
0 263 10756
0 632 9630
1 11625 331
1 8 199
0 1663 12280
0 318 9732
0 3444 12205
0 2126 12222
1 5908 353
0 1250 11408
0 3067 11915
1 6544 2
0 590 11675
0 192 10231
1 9060 257
1 9853 29
1 7026 47
0 873 12605
1 9705 71
1 2838 227
0 769 10566
0 2718 12470
0 1820 10928
0 1710 10863
1 7826 53
0 3680 12483
0 168 9360
1 1424 149
1 5673 31
1 6107 13
1 9296 211
1 9089 71
1 5526 449
1 7872 53
1 5838 19
0 764 10547
0 2382 10783
0 2372 11969
1 7043 269
0 1077 10112
0 587 12353
1 5770 211
1 8487 353
1 11396 173
0 1669 11392
0 627 9242
0 531 12400
0 356 9874
1 1390 163
1 8976 457
0 702 9504
1 10046 191
0 1947 12286
0 730 11595
0 2072 11023
1 12035 173
1 8922 59
0 4099 12701
0 668 12190
1 7174 293
1 401 7
1 9219 439
1 4112 359
0 1559 10324
1 5767 449
0 1107 12239
1 10798 43
0 2086 11626
1 6644 373
1 2187 233
0 935 9479
0 58 10693
0 1803 10301
1 9136 53
1 5845 167
0 182 12598
0 646 11768
0 600 9341
0 3969 12705
0 2277 11265
0 2532 12480
1 5077 433
0 234 10202
1 11484 409
0 3470 12498
0 2715 12510
1 12181 487
1 9083 337
0 463 12437
0 799 11746
1 11433 173
1 8900 443
1 1913 101
0 350 11791
1 6624 67
1 4742 17
1 1267 347
0 450 10935
1 8967 439
1 5695 79
1 11776 317
1 3358 2
0 1521 10214
0 1211 10609
1 390 463
1 4166 277
1 4937 47
1 4839 167
1 12289 367
1 391 359
1 138 11
1 11283 307
1 5746 167
0 679 11646
1 10230 433
0 1118 10569
1 8735 181
1 6644 151
1 10213 149
0 491 11568
0 1770 11076
1 2198 83
0 29 11990
0 388 9673
0 414 9357
1 3143 199
0 1132 12344
0 1044 11920
1 11628 31
1 8983 499
0 411 10346
1 2959 197
0 271 10538
0 4224 12800
0 2830 11704
1 238 367
1 1344 373
1 7339 401
1 7336 331
1 5768 281
1 558 337
0 2182 12758
1 3511 101
0 1415 10626
1 6841 151
1 12477 89
0 1841 10399
0 155 11543
1 5185 409
1 9966 293
0 203 11805
0 3318 12465
1 7421 61
0 2401 12048
1 9064 149
1 8742 11
1 8565 5
0 987 10663
1 12195 59
1 11581 199
1 11215 113
0 956 11231
0 94 8634
0 1801 11129
1 12542 23
1 10960 281
0 2598 11432
1 12774 317
0 2624 11320
1 8228 349
0 1581 10899
0 115 8768
0 19 11513
1 10712 47
0 2704 12307
0 92 8587
0 2470 12570
0 931 11100
0 2152 12101
0 295 10770
1 8528 421
0 1738 10155
1 12644 61
0 715 9865
1 7788 131
0 1019 10238
1 12460 211
0 2785 11910
0 2304 11905
0 800 10306
1 3694 241
1 2066 401
1 3978 443
0 249 11729
0 2085 12399
1 9777 281
0 916 10271
1 1815 263
0 1638 12682
1 6199 419
0 298 9203
1 11810 257
0 1169 9927
1 7629 59
0 3189 11810
0 435 11245
0 4205 12759
0 290 12049
0 812 9902
1 8527 181
0 298 11421
0 3332 12077
0 15 12101
1 1175 137
0 499 10921
1 4747 419
0 728 11428
1 8520 109
0 3620 12238
1 5701 79
0 465 11776
0 897 11422
0 2550 11867
0 529 10032
1 874 443
0 668 10167
1 1079 2
1 11434 421
0 3034 12393
1 7251 257
1 9541 239
0 83 12790
0 1559 11952
1 6220 293
0 835 9734
1 3150 151
1 10190 197
1 6171 257
0 459 11282
0 190 11263
0 3522 12258
0 659 9598
0 2183 12659
0 2783 11700
1 9926 311
1 5348 89
1 3826 181
0 2033 11430
0 424 9003
0 219 10847
0 769 10013
0 399 9293
0 1946 11710
0 3347 12299
0 2786 12547
0 3001 11558
0 2040 10975
1 10762 13
1 1564 149
1 7848 43
0 369 10028
0 177 10278
1 10752 13
0 184 11991
0 2002 10586
1 2555 401
1 2126 211
0 829 12529
1 9070 2
1 4117 337
0 656 12305
1 4517 383
0 972 11625
1 315 281
0 3142 12587
1 11094 293
0 2404 12208
0 2627 11310
1 10493 193
0 2393 11417
0 943 10058
0 445 11838
0 979 11059
1 12217 113
0 2162 11210
0 79 12641
1 5535 79
1 10766 347
0 1045 10716
1 6820 467
0 3208 12440
1 309 113
1 828 103
1 3494 283
0 2315 11838
1 1792 317
0 826 12802
0 704 9722
1 12192 379
0 200 9234
0 2838 12380
1 5189 163
0 1742 10947
0 438 9367
1 3064 83
0 2449 11164
1 11428 197
0 562 9077
0 2236 11640
0 24 11597
1 8248 317
1 1936 151
1 10216 367
1 3287 23
1 11633 17
1 2040 433
1 6602 193
0 446 11595
1 121 173
0 275 10034
1 8464 11
0 949 9606
0 572 12652
0 1386 12478
1 7126 139
1 10646 307
0 622 10289
0 534 9765
0 3543 12204
1 7542 139
1 7821 269
0 630 9709
1 298 173
1 12734 487
1 3136 131
0 1425 12031
0 654 11511
0 292 12167
1 11909 5
1 11096 139
1 1200 229
0 1403 12219
0 4135 12709
0 1719 11785
0 2298 12780
0 2760 12312
0 840 10369
0 759 12564
1 10540 2
1 8352 61
0 519 9749
0 2905 11407
1 1258 71
1 6358 397
1 12065 487
1 12703 277
1 4269 211
1 3374 61
1 2708 3
1 5870 281
0 890 10351
1 3741 467
1 9348 3
1 12164 439
1 8491 409
1 1893 307
0 562 12556
1 5890 229
0 1074 10644
1 3056 307
1 6318 499
0 33 9608
1 10823 383
0 370 11964
0 381 11183
1 8292 421
1 4029 67
0 1641 11443
1 1718 467
1 4469 179
0 654 11808
1 10997 491
1 1309 89
0 50 10499
0 307 12783
1 1997 97
1 1328 113
1 3420 131
1 6538 419
1 9945 389
0 984 10566
0 3072 12471
0 1486 10308
0 1394 11755
1 9669 109
0 2118 12322
0 2519 10925
1 2237 263
0 1000 11600
1 2505 11
1 7155 337
1 10650 71
1 3231 197
0 1779 12813
1 10243 5
1 10573 257
1 7795 167
1 3927 389
1 474 499
1 9309 467
0 4330 12807
0 3204 12513
1 384 373
0 512 11604
0 1724 12367
0 1737 12040
1 7528 431
1 5865 277
1 1695 71
1 6534 277
1 6635 37
0 1731 12448
1 3363 157
0 2883 12295
0 3544 12576
0 2228 12220
1 9136 317
1 3899 283
0 3205 11871
1 4292 293
0 925 12360
0 1416 12427
1 5515 349
1 268 307
1 10340 409
1 8225 179
1 2937 433
0 3094 12604
0 1737 11657
0 612 10439
1 4925 487
1 2107 113
1 12461 421
0 277 8777
0 2506 12810
1 7760 43
0 4121 12579
1 1161 457
0 1345 10861
0 1227 10066
1 12162 11
1 2587 71
1 6062 17
1 3144 467
1 1219 107
1 4027 353
1 4151 11
1 4433 353
0 850 11984
1 10072 421
0 2239 11849
1 1006 3
0 2971 12394
0 913 11750
1 8775 241
0 2566 11396
0 97 9079
0 1912 10330
0 277 9976
1 4143 463
1 11597 409
0 136 9725
1 7350 107
1 12271 53
0 1808 11739
1 5281 199
0 622 9736
0 2419 10853
1 2909 223
0 1448 10901
0 1026 11014
0 999 12591
0 410 11818
1 6783 31
1 8385 227
1 4263 331
0 2932 12641
0 34 9369
1 8917 373
0 865 10323
0 2535 12545
0 3306 11822
0 556 12337
1 11273 239
0 1649 11589
0 546 12210
1 8896 263
0 225 9703
1 7874 191
1 2346 3
1 12801 271
1 10989 103
1 8733 61
0 241 10434
1 3196 197
0 357 11952
0 1383 11376
1 1155 307
0 542 11452
0 547 10759
1 5709 107
1 6041 173
1 2541 53
0 3760 12515
0 2107 10712
1 3576 59
0 3333 12382
1 5408 463
1 4950 2
0 1466 10421
0 2075 10989
1 1651 331
0 1369 12327
1 3047 367
0 325 11977
0 1585 10757
1 187 257
0 531 12044
1 10024 103
0 1068 10396
1 6468 491
0 1106 10786
1 7391 311
1 5628 53
0 238 12783
1 2449 311
1 3460 149
0 2544 11220
1 10648 7
0 987 9740
0 1191 12484
1 12629 307
1 7810 197
1 4902 461
0 491 12126
1 10704 101
0 1593 12061
1 10700 181
1 665 421
0 2101 12433
1 11072 409
1 5212 61
1 9239 449
0 112 9036
0 1886 10779
1 765 79
1 3620 461
0 210 12635
0 449 9079
0 400 9732
0 3071 11553
1 9180 379
1 4758 83
1 8917 101
0 368 12086
0 2410 12616
1 3461 389
1 918 443
1 11551 227
1 4208 229
1 6132 281
1 10596 241
1 4961 379
1 4175 37
1 11652 67
1 977 263
0 1712 10904
0 996 11359
1 4481 271
0 1295 10615
0 2395 11135
0 11 9700
1 324 311
1 490 127
1 5142 157
0 2389 12654
0 1894 10640
1 12126 23
1 3508 139
1 7076 479
0 2353 12471
1 5577 419
0 1888 11700
0 209 9338
1 512 227
0 2703 12606
1 11071 461
1 1780 199
0 1098 11837
1 1612 317
0 64 11465
1 1406 367
1 5253 5
1 6250 89
0 1129 12446
1 11272 103
0 1316 9828
1 6004 397
0 2285 11978
1 8975 191
0 2840 11652
0 1522 10386
0 567 12193
0 3387 11949
1 5142 457
1 4089 157
0 129 9916
0 2410 12496
1 7258 181
0 1465 11861
0 2117 10811
0 2137 11990
0 2203 12690
1 12044 487
1 12319 113
1 127 11
0 20 10607
0 1294 12814
1 177 109
1 2790 401
0 3415 12041
1 9084 431
0 2865 12068
0 943 12236
1 10923 269
0 11 10256
0 685 11467
0 1473 11239
1 11494 19
0 3134 12166
1 2444 113
0 884 12329
1 876 19
0 2151 11188
1 6394 367
1 4487 167
1 6491 431
1 1619 283
1 5225 97
1 7290 23
0 248 10750
0 487 9032
0 205 9708
1 10402 2
1 1777 311
0 2031 11412
0 1893 11541
1 5009 331
1 1962 313
0 717 11673
0 2898 11945
1 4773 107
1 10618 409
0 288 9091
0 792 9653
1 4972 383
1 558 179
1 9004 3
0 1622 12498
1 233 479
0 2213 11824
1 7075 89
1 3340 179
1 2521 97
1 10052 271
0 439 10151
0 94 9636
0 57 11247
1 2693 347
0 957 10210
1 7714 7
1 5900 157
1 11152 293
1 2156 7
0 1570 12608
0 1471 12496
0 682 12767
1 1715 191
1 1790 7
1 12049 443
0 251 9354
1 7123 83
1 9036 433
0 295 9460
0 30 10464
1 9071 461
1 9959 229
1 6371 163
0 2923 11583
1 4279 251
1 9108 367
0 2296 12244
1 1810 173
0 1836 11797
1 343 59
0 1183 10045
1 606 199
1 12531 173
1 2577 307
0 1447 12453
0 1042 11515
1 10631 151
1 4081 359
1 959 367
0 121 11000
0 1697 10403
1 498 409
0 2358 11378
0 80 10957
0 1060 12137
1 3319 19
0 2128 12109
1 7382 359
1 8598 109
0 1101 12708
0 345 12299
0 798 11388
1 6095 13
0 2164 11453
1 3261 191
0 1558 11031
1 3082 223
1 9049 359
0 1186 10086
0 709 11808
1 5461 389
0 1223 10692
1 9277 7
0 543 11761
1 7689 263
1 2937 311
0 2824 12429
1 2935 41
1 1084 307
0 2174 12074
1 9154 41
1 8532 11
1 5717 433
0 376 10634
1 2588 113
0 1849 12559
0 1981 10960
0 1567 10859
1 3825 227
1 2825 3
0 1227 11934
0 514 12086
0 1132 9552
0 945 10100
0 348 11542
1 12189 101
0 584 10459
0 3492 11987
0 2240 11573
0 848 12594
0 1380 10560
1 4216 401
1 12121 199
0 2864 12428
0 1375 12030
1 3011 397
0 392 10588
0 1456 12584
0 297 11914
1 5627 467
0 2634 11797
1 2263 431
1 7204 251
1 5494 389
1 8903 311
0 276 8879
0 2581 11677
1 2961 337
0 2416 12105
0 894 9907
1 8046 13
1 7403 191
0 839 10065
1 5310 197
1 12713 23
0 311 11163
0 108 8950
1 536 29
1 5069 191
0 2061 10910
1 1837 73
0 3055 11942
1 3289 37
1 1107 137
0 755 12436
1 1279 359
1 11626 317
0 1889 11673
1 7161 13
0 853 9766
1 10896 439
1 11585 151
0 439 10960
0 864 11378
1 7204 5
1 3593 241
0 478 9591
1 12279 379
0 90 11248
0 2077 10671
1 1394 317
0 2360 11987
0 3437 12160
1 3233 419
0 2674 11568
1 3862 421
0 1683 10243
1 3246 23
0 1505 12151
0 1062 12052
1 8943 281
1 2041 499
0 966 12219
0 2588 11849
0 3482 12212
0 2913 11678
1 2543 331
0 3184 12048
0 1597 10087
1 6883 157
0 592 10267
0 248 8824
1 5956 347
1 245 263
1 6511 47
0 1525 11997
0 1690 12259
0 1090 12792
0 549 12424
0 632 12206
0 1181 9796
0 2237 12319
1 8765 199
1 3708 2
0 1665 10322
1 12439 401
1 8579 137
1 11938 337
