20519 16642
0 2536 14109
1 18259 257
1 17997 97
0 2424 15840
0 4673 16701
0 6939 17255
1 2309 37
0 374 19341
0 2606 12682
0 4722 15569
1 17729 283
1 3151 239
1 8975 443
0 719 12903
0 456 20491
0 7298 18416
0 4123 15030
0 8024 17272
0 2472 10930
0 1379 17241
0 1422 18244
0 4313 16821
1 5037 433
0 231 15754
0 2159 12727
0 10294 20093
1 12310 281
0 1008 9896
1 9079 7
0 5015 15596
0 10299 20469
0 4470 18651
1 17194 2
0 6724 15061
1 16004 137
0 4088 17259
0 5208 19357
1 313 83
1 2661 239
1 13445 191
1 6610 89
0 1378 17233
1 459 269
0 1743 17014
0 3755 19060
1 6919 23
1 12461 241
1 1115 211
1 18344 241
0 909 11941
1 11841 11
1 4790 443
0 7920 17731
1 8534 73
0 5230 19600
1 7383 317
0 8218 20499
0 948 10794
1 612 353
0 10109 19615
0 3449 20456
0 2702 19674
1 18508 349
0 8625 18786
0 5663 15276
0 3760 19637
0 6840 16474
1 13485 307
0 9299 19066
1 13166 409
1 19175 13
1 6353 257
1 14761 89
0 1363 19913
1 18046 367
0 1074 9443
1 16042 19
0 3544 14561
1 20011 311
1 10376 103
1 16602 359
1 8039 19
0 998 17745
1 10842 23
0 1830 15791
0 3474 14190
0 4275 20417
1 1325 431
1 15633 37
1 19373 103
0 4524 18873
0 9952 18922
1 14314 13
0 39 16380
1 11266 347
1 3076 127
1 87 383
0 1554 18935
0 8152 18935
0 3762 14018
1 1072 17
0 1155 14884
0 5795 19810
1 5738 181
0 3433 15808
0 6407 17845
0 2454 11766
0 1083 20314
0 5325 14266
1 1034 499
0 9491 20033
1 11860 331
0 337 13548
0 1964 13061
0 269 13237
1 7473 163
1 17302 37
0 1489 17594
0 1915 17283
0 249 17807
0 7937 18024
0 12024 20473
0 1421 12766
1 9536 433
0 815 9677
0 4651 13373
0 1783 12438
0 3179 16331
1 4175 313
1 5696 383
0 2974 17530
0 3267 17578
0 6 20428
1 7113 167
0 2905 17703
0 1807 13026
0 7128 18689
1 19558 173
1 7166 443
0 3958 16240
1 20329 173
1 1558 67
0 591 16016
1 7802 463
1 10810 379
0 9957 20199
0 3652 19325
0 10791 19150
0 3306 11732
1 17276 439
0 1912 18308
1 20269 359
1 18336 239
1 10491 127
1 15803 401
0 621 12842
1 16573 229
0 6137 15781
0 1090 18578
0 7400 18334
1 15267 157
1 9120 109
1 4164 373
1 16506 439
1 5919 467
0 8933 19578
0 8336 17013
0 9529 19203
0 3202 14427
0 1602 11673
1 5029 157
1 222 223
0 6555 19649
0 4436 15273
1 6516 11
1 5377 113
0 845 12559
0 9362 19085
1 18119 43
0 235 16060
0 10540 19079
0 4520 16407
0 2020 12224
1 13707 349
1 12840 19
1 18833 43
1 20211 157
1 12825 349
1 16253 263
0 4363 20264
1 3959 467
0 121 15125
1 16988 193
1 11806 461
1 2989 19
1 1241 251
0 4047 17435
0 27 13821
0 2649 19666
0 9324 18875
1 20131 7
1 573 353
0 5356 19010
1 10623 337
1 7599 157
1 14366 181
1 18595 317
0 1566 18413
0 7348 17458
1 3098 389
0 2723 17779
1 7840 107
1 17087 199
0 4310 15006
0 275 9940
0 7598 20233
1 11958 89
0 231 15148
1 17874 157
1 368 59
1 9650 367
1 5256 293
1 2580 163
0 2233 20074
0 10256 19562
0 2552 16377
1 4036 151
0 1846 13627
0 2767 11644
1 19228 199
0 6651 19734
1 877 137
1 15764 281
0 7463 18091
1 1651 277
1 105 199
0 10659 19363
1 15909 449
1 14703 31
1 13742 137
1 8719 263
0 2005 13497
1 4599 467
1 7832 397
1 9127 151
1 17570 223
1 2830 307
1 13180 317
1 7564 181
0 2990 11724
0 994 14740
1 6868 61
0 330 20274
1 15257 67
1 17782 229
0 392 15924
0 9383 18980
1 14969 113
1 5975 233
1 3423 311
1 2061 419
1 11549 223
1 14209 71
1 15041 157
0 3101 19422
0 8221 17725
1 14741 59
0 3412 13090
1 8135 163
0 3195 18475
1 13328 137
0 283 15798
0 9101 19926
1 12236 277
1 16205 239
1 17514 373
1 17136 479
1 17179 317
0 2851 12976
0 1589 10822
0 7451 17668
1 1743 373
0 2414 17533
1 15488 61
1 5401 257
0 9023 20415
1 18003 139
1 16220 229
1 20512 53
1 16004 191
1 1276 491
1 7813 229
1 15154 313
1 4866 107
1 2633 211
0 1492 14477
1 7475 109
1 11764 131
0 488 15686
1 15668 163
1 16677 239
1 10040 191
0 3228 12702
0 1291 19215
1 16445 223
0 1254 12786
0 1408 20252
0 5576 20458
1 8804 233
1 12791 433
0 7703 16877
1 8863 191
1 11382 59
1 11925 337
0 916 15605
0 111 14225
1 16694 439
1 19211 5
0 3096 11844
1 556 281
0 157 8694
1 13209 137
1 8251 331
0 244 18980
0 6943 17381
0 5895 15533
0 4176 19565
1 8084 409
0 323 8755
1 2371 229
1 365 479
1 9346 191
1 9671 311
1 18184 389
1 908 197
0 7321 17585
0 3685 20505
0 2486 16952
1 15559 317
1 1169 79
0 7170 16955
1 13185 43
0 8799 19125
1 6666 461
1 11261 151
0 3888 16255
1 10507 421
1 10266 313
0 7991 19373
0 3140 15980
1 3852 2
1 9282 409
1 8290 373
0 4429 15871
0 363 13994
0 10246 20045
1 14519 97
1 1881 31
0 3792 20064
0 3231 19123
0 823 15144
1 8444 233
1 15642 401
0 4487 17728
0 6616 19034
1 19815 103
1 6221 409
0 2956 13624
1 16753 317
1 6509 7
1 10834 191
1 952 2
0 2589 11259
0 1377 17657
1 18372 277
1 8340 421
0 5054 15254
0 6870 15403
0 5124 19084
0 2760 15687
1 14627 113
0 1061 17865
0 191 9893
0 2786 15040
1 16643 191
1 1211 197
1 17497 281
0 7633 19860
0 351 16328
0 7480 16433
0 6265 20514
1 20398 59
1 9481 317
0 2496 15517
1 1578 47
0 2493 18029
1 14895 13
1 9774 269
0 8720 17403
1 13289 47
1 1400 239
1 5885 89
1 15291 97
1 10110 101
0 1360 18743
0 1806 10900
1 2873 233
0 2861 15274
0 643 13561
0 8960 18621
1 17931 229
1 4246 433
1 4801 409
1 11690 149
1 15597 131
1 20369 227
0 689 20060
0 3547 17616
1 2989 439
1 16657 191
0 868 9632
0 10375 18752
1 5074 421
1 7381 31
1 6226 373
0 6879 16678
0 3335 18380
0 8542 17943
1 10087 13
1 13593 5
1 17052 79
1 13127 499
0 2961 11380
0 2030 19398
1 10516 127
0 2222 14790
1 20329 353
0 8877 20491
1 13476 461
0 5903 19735
1 11298 29
0 2774 12205
0 2198 19549
1 5987 59
1 19198 467
1 11574 443
1 6711 277
1 13677 131
1 12512 347
0 4796 16542
0 551 15099
0 2098 17567
0 2203 19795
0 4903 17355
1 7302 499
1 9942 71
1 11626 11
0 290 19649
0 5495 16037
1 4662 331
1 16105 443
1 12031 47
1 9414 487
1 16088 43
1 11265 107
1 14229 131
0 9913 19755
0 9276 18804
0 29 8977
0 5949 18386
0 616 13145
1 12159 89
0 7441 18687
0 1410 18938
0 7997 19400
0 104 15142
1 13983 173
0 6851 18315
0 4627 14110
1 8777 337
1 5721 271
1 2912 151
0 4189 15634
1 9101 263
1 3828 439
1 15915 23
1 9309 53
1 1850 419
0 6717 17278
0 2930 14131
0 4590 14178
0 5575 17097
1 7702 347
0 7135 20478
0 5790 18975
0 1061 11401
1 12827 11
1 1019 337
1 18131 127
0 638 16225
0 4563 15718
0 11245 19939
1 14420 457
0 7320 17898
1 17652 313
0 849 13677
1 2981 41
0 157 19417
1 7243 89
0 10407 18767
1 6052 353
0 149 14154
0 3047 16783
0 2962 14294
0 5007 13669
1 11601 431
1 17563 17
1 10301 331
1 12 439
0 2865 15623
1 8800 53
0 6196 15271
0 9304 19077
1 20304 373
0 108 13850
0 3379 16411
0 1545 17787
1 4911 419
0 139 9440
1 5951 479
1 18517 457
1 4370 293
0 2214 18855
0 8408 17173
0 1922 20273
0 563 15167
1 13122 383
0 2077 10765
1 658 13
0 6432 19584
1 16175 101
0 662 17969
0 5670 16095
1 2248 283
0 6665 15012
0 1310 20481
1 16414 97
0 3892 13077
1 2173 29
1 9117 7
0 2314 13698
0 5949 18657
0 4793 14286
1 13923 311
0 994 18004
1 19412 367
1 8736 379
0 1612 14604
1 9584 73
0 7461 16126
0 1869 13008
1 7502 59
0 2977 16361
1 19558 179
1 1521 439
1 2687 197
0 4255 17537
0 1344 11954
0 2859 14235
0 5565 16319
1 5178 67
0 2419 15213
0 489 18016
0 5093 17983
0 193 16096
1 913 17
0 920 10544
1 8515 149
0 7076 18568
0 1345 12773
0 1725 19492
0 9321 18414
0 843 19811
0 178 10771
1 16860 389
1 123 71
1 11084 499
0 5572 17497
0 4953 17853
0 2837 19052
1 1841 107
0 88 17866
0 822 17395
1 12341 257
1 12587 337
0 144 12960
1 19957 331
1 9790 431
1 16353 487
1 18878 347
0 7274 16132
1 11264 239
1 6040 7
0 846 19374
0 7401 17093
1 4844 397
0 2004 15601
1 4070 359
0 10042 19488
1 3643 113
0 1465 10430
0 6199 17938
0 8967 17939
0 823 20508
1 20168 313
1 16358 491
0 3093 20161
1 6997 53
1 6983 97
1 2815 419
0 9272 18242
0 961 14783
1 10336 337
1 18297 149
0 3837 19001
0 2305 16022
0 360 15159
1 2150 271
0 1986 17318
1 7017 79
0 1115 18041
1 10918 37
1 14770 433
1 10428 463
1 12777 293
1 10364 13
1 622 131
0 486 15717
0 2102 14807
0 3325 12801
1 19810 193
1 700 443
1 13748 449
1 20493 233
1 9223 157
1 7814 389
0 3587 14807
1 14014 331
1 5548 19
0 8206 17444
0 2303 11981
0 334 11147
0 5585 14857
0 3117 12689
1 652 113
1 12535 73
1 16856 251
1 8834 433
1 10994 283
1 270 337
0 2355 17501
1 7992 89
0 1414 10251
0 8917 19667
0 7753 18134
0 5424 15476
0 5271 15917
1 9263 463
1 19722 379
1 3687 353
0 2720 12524
1 15309 383
0 6164 20221
0 1563 20421
0 112 10655
0 938 19638
0 4875 14794
0 7871 19293
0 7669 18914
1 17136 313
1 12915 419
1 11099 307
0 9318 18891
1 9364 347
1 11965 239
0 2867 19702
1 3354 461
1 2972 3
1 7025 421
0 673 14385
1 19175 191
0 3245 19507
1 19742 211
0 7477 16307
0 6132 16491
0 5229 14071
1 14972 281
1 9509 193
1 6379 277
1 14791 257
0 1362 14658
1 9242 457
0 1158 14433
1 11453 367
0 3411 18712
0 5025 18095
1 420 337
0 2670 20254
1 6406 3
1 16598 97
1 14936 269
1 6497 317
0 3204 16453
1 14964 167
1 17553 37
0 2726 17341
0 8933 18515
0 5283 17338
0 2578 13705
1 10447 89
0 1259 12767
1 4968 397
0 1762 13480
0 1800 17773
1 569 67
1 11982 163
0 4107 15400
1 18435 167
1 6205 467
1 1354 373
0 181 13275
1 2060 311
0 8778 17859
1 667 191
1 5101 401
0 997 10563
1 12176 401
1 8857 173
1 9637 59
1 12302 157
0 6807 15482
0 391 15249
1 12085 223
1 7327 383
1 19931 157
0 4902 13727
0 2841 12579
1 20144 109
1 16935 163
1 17630 43
1 17258 281
1 5752 347
0 3863 20015
0 6263 20028
1 19819 487
1 3634 167
1 2782 53
1 9886 113
0 5352 14900
1 4309 239
0 103 12024
0 1282 13292
0 342 12070
0 7530 18639
1 7606 163
0 1434 17745
0 3881 12877
1 782 19
1 19991 431
0 2480 17324
0 4603 14123
0 3910 16550
0 5737 20374
1 14918 443
1 4256 317
1 13799 269
1 12528 367
0 9827 19862
1 17015 283
1 12604 47
0 3525 17788
1 18146 491
1 4476 349
1 12843 191
0 3294 18827
1 15272 137
0 1948 16097
1 6998 419
1 10901 149
0 2869 17907
0 7833 18942
1 16739 251
0 2907 16714
0 10207 19426
1 19986 397
1 5356 73
1 9385 307
0 2433 13504
0 492 13576
0 2842 16188
1 20114 349
0 5892 15769
1 18559 3
1 4579 131
0 635 16515
0 2013 15849
0 889 17851
1 14351 239
1 19066 211
0 3940 16437
1 11079 199
1 11079 47
1 6553 317
1 15148 479
0 1139 11949
0 206 8824
0 5027 17136
1 6030 311
0 885 16887
1 17594 47
1 2943 139
0 4797 17065
0 1656 14977
0 676 11370
0 141 20034
0 3336 16658
0 1224 12907
0 4017 19612
0 1069 18257
1 14253 157
0 5962 16749
0 48 10086
1 9489 487
0 11125 20443
0 1713 19870
0 4394 20258
0 2061 11017
0 4495 18321
1 1970 277
0 1667 13419
1 16797 191
0 8703 19926
1 10389 113
1 15112 347
0 3408 19883
0 3852 20219
1 7134 383
1 5164 499
0 9138 20199
1 20493 5
1 7043 2
0 2909 13151
0 10542 20217
0 424 18659
0 2478 17404
0 249 15882
0 11307 20496
0 6791 19591
0 6911 18887
1 11633 293
0 3383 18229
1 16419 463
1 10759 373
1 6396 443
1 14138 61
1 13522 173
1 1279 277
0 8038 19805
1 13747 43
0 7560 16824
1 16301 43
0 3644 14395
0 3775 17860
0 1926 14860
0 6097 16157
1 8175 11
1 15974 499
1 841 23
1 18362 59
1 18097 419
1 15264 151
0 8780 19356
1 4107 163
0 3186 14053
1 5947 463
0 2693 12735
1 7331 271
1 4222 199
0 5983 20459
0 1946 15578
1 7217 167
1 2094 151
0 490 13010
1 6098 269
0 3103 17171
0 225 14141
1 10427 479
1 18259 353
1 19144 13
0 3346 15575
0 2097 19753
1 6798 499
1 807 173
1 18484 347
1 19845 241
1 10184 59
1 4652 359
1 17134 139
0 5993 17700
1 10264 127
0 8092 17005
0 3660 19245
1 1782 383
1 3736 113
1 16191 373
1 5375 229
0 2168 18873
1 6404 11
0 904 17287
0 558 16669
0 389 10069
1 14708 367
0 722 14386
1 3493 3
1 18511 293
0 474 18091
0 8679 18436
0 5099 19612
1 14725 277
1 8082 191
1 484 337
1 14351 313
1 11959 67
0 3541 19837
0 3836 16303
1 12800 349
1 16306 191
0 3471 12770
1 14008 47
0 1185 16478
0 16 15294
1 1741 139
0 160 18294
0 8164 20456
0 6988 19563
0 3630 17323
1 1205 41
1 18158 397
1 16932 499
1 15990 491
1 4197 277
0 5700 18865
1 14332 2
0 621 13432
0 833 19262
1 14944 181
0 880 12204
1 16561 23
0 3588 13713
0 4777 15946
1 11846 103
1 6074 139
1 7457 281
0 690 14308
0 1376 17487
0 5443 15382
1 11260 193
0 8047 18415
0 11475 20091
0 871 18716
1 12832 277
0 3329 19727
0 2112 15130
1 19767 89
1 4836 83
0 3955 18909
0 4278 18673
0 10212 19804
0 31 14043
0 7586 18969
0 2367 14607
0 3816 16087
0 2260 14513
0 4812 16335
1 6796 239
1 3372 71
0 6358 15813
1 20279 47
1 5805 113
1 11975 179
1 5146 487
0 3355 17707
0 4820 18712
0 2479 12990
1 3286 173
1 15352 317
0 4018 14746
1 4267 127
0 6667 15795
0 1770 15762
1 5074 7
0 593 9309
1 15606 307
0 6178 20117
0 1027 17615
0 4943 20013
1 5970 43
0 1120 12560
1 4744 227
0 3400 12567
0 6867 18902
0 374 13948
1 6702 223
0 1245 18365
0 1076 14613
1 9706 467
0 4089 14548
1 7806 79
1 261 449
1 12538 499
0 5094 15826
0 1852 17335
1 3360 271
1 14020 439
1 9180 373
1 19186 293
1 11109 317
1 7675 197
0 5430 20320
0 496 11214
0 6333 15862
0 5157 15372
1 14561 223
1 19059 277
1 17880 67
0 8670 19060
0 2251 15561
1 12667 227
0 4051 13023
0 3772 16510
0 1960 13176
1 17138 113
0 2592 16263
1 6170 113
0 425 12844
1 16104 191
1 7259 47
1 16486 37
1 9035 223
0 1146 19423
0 9261 19468
1 846 419
1 989 197
1 2785 457
1 1603 53
0 3885 14382
0 5389 15653
0 5806 19793
1 3336 97
1 11335 397
0 4335 13947
1 13620 103
0 4536 17748
0 227 19334
0 10925 20224
0 306 15395
1 5400 113
1 18337 251
0 3770 20063
1 6334 283
0 291 8931
0 3040 14202
1 6850 19
0 3605 19890
1 11169 71
1 17580 61
1 1221 47
1 12961 223
0 2033 13528
1 4438 41
1 3099 397
1 11875 281
0 4336 19639
0 3723 17252
1 20466 257
0 6006 18513
1 7922 277
1 1989 401
0 3338 12617
0 6962 18411
1 15647 151
1 11245 181
0 2785 17668
0 804 12926
1 674 191
1 11249 389
0 7068 20485
0 3216 17720
0 7082 15447
1 15973 487
1 7378 401
1 4926 457
1 1826 271
1 8445 37
1 9580 229
0 34 17680
1 3217 17
1 1600 311
1 20518 3
1 6749 449
1 9924 257
1 20197 229
1 11551 131
0 531 14800
0 1487 13252
1 14065 137
1 4332 313
0 2683 17832
1 17532 157
1 674 193
0 6610 20271
0 7738 17118
1 11240 181
1 5704 317
0 5911 16010
0 4717 13963
0 1029 13655
0 1496 14328
1 7851 229
1 14352 313
1 16867 103
1 17002 157
0 6620 17514
1 13045 293
0 2425 16823
1 10818 379
1 1173 173
0 4122 17447
1 13634 487
0 3474 16311
1 9016 307
0 2789 11926
1 10445 389
1 2845 19
1 5271 433
1 13829 317
0 3814 19497
1 13567 43
0 3239 12450
1 13555 7
0 2084 14384
0 8345 18051
1 16018 463
1 5351 241
0 5034 19064
0 4219 18483
1 16555 251
1 5972 199
0 4878 14617
1 18787 263
1 15946 439
0 2450 15345
1 18311 199
0 3327 19628
0 945 19520
1 16345 83
0 8365 17267
1 15069 229
1 1906 421
0 818 15185
1 8403 131
0 5446 19456
0 6195 16488
1 7044 5
1 15384 239
0 7336 20041
0 1052 13958
1 18447 59
0 5711 16946
1 12117 479
1 5671 383
1 15710 347
1 6234 251
1 8537 349
1 4316 83
0 976 11378
0 4557 19054
0 2589 20232
0 2405 15917
1 18808 331
1 1735 367
1 8959 449
1 16317 127
0 2672 12385
1 1230 103
0 5431 14481
0 7444 17612
0 5574 16222
1 19099 73
0 5556 15531
0 6117 19976
1 1321 307
0 7969 18335
0 3772 12397
0 7835 16379
0 725 20408
1 14922 311
1 19620 7
0 7801 20510
0 1482 13668
0 7836 19418
1 20460 167
0 4667 18535
1 3727 293
1 16788 43
1 6099 41
0 3277 18754
0 5459 18940
1 15815 397
0 3473 14158
1 10 353
1 15136 359
0 1379 19120
1 20183 313
1 3373 491
0 6687 16346
1 1815 97
1 5550 181
0 1287 11241
0 3380 14834
1 19314 283
0 8066 18287
1 4675 103
1 15030 433
1 9114 211
0 8137 16642
0 4869 18480
0 1874 14583
0 5275 13679
0 954 19253
0 4452 14296
1 14441 67
1 193 337
0 2917 19696
1 1103 389
1 20292 59
0 2754 20189
1 20168 397
0 7598 18879
0 879 17636
1 12350 347
0 1609 15317
1 8664 73
0 4433 13028
0 8021 17326
1 400 317
1 13248 139
1 3062 211
1 11851 467
0 2261 14188
1 2193 433
0 8452 19918
0 5820 19015
1 11183 79
1 11814 43
0 4341 17604
1 2989 61
1 8072 431
1 19257 103
1 12099 241
0 1306 10437
1 11967 127
1 20069 331
1 20384 307
1 3983 223
0 992 11986
1 19719 2
1 18679 353
1 11551 157
0 7235 16115
0 593 9122
1 11035 2
0 4603 18692
1 5672 3
1 4760 443
1 1732 149
1 16890 293
1 13926 433
1 18029 197
1 12355 353
0 2561 17498
0 11243 20418
0 1322 15118
0 347 19992
1 15957 53
1 15988 463
1 5178 241
0 869 15005
1 17803 251
1 4090 31
0 1561 18916
1 3453 223
1 3897 37
0 286 18005
0 305 10998
0 3899 17010
1 9899 397
0 1789 16614
1 13277 199
1 10972 331
0 7807 17635
0 9440 18692
0 8898 17876
1 18072 389
1 17134 461
1 3703 163
1 10194 229
0 544 19217
1 13973 457
1 16795 317
1 4903 271
1 14613 29
0 5912 19159
0 183 17140
1 1954 439
0 2757 20132
0 3223 19150
1 13640 373
1 1057 239
0 1482 14436
0 1854 13980
0 343 18450
1 13468 499
0 303 15828
1 19003 359
1 5433 449
1 3068 317
1 3267 61
0 591 13842
0 2883 14519
1 19985 409
1 15106 461
0 3362 15702
0 156 16711
0 293 17895
1 693 73
0 518 12384
1 19144 179
1 17774 19
1 20294 251
1 4505 239
1 6379 31
1 20086 131
1 11983 313
1 17113 193
1 16631 499
1 17415 113
0 224 13110
0 4543 20274
0 2401 18614
0 228 10779
1 3837 2
0 89 17787
1 9413 11
0 3615 20486
1 12633 179
1 1722 29
0 1082 10806
0 1317 13590
1 12260 41
0 9434 19889
1 229 193
0 4530 18505
0 2349 17868
1 14521 83
0 1731 16279
0 9398 18523
1 14925 29
0 3204 20216
1 10741 277
0 1367 15802
0 1389 15921
1 603 401
0 622 14764
0 2269 13938
0 2370 16426
1 8570 461
0 5251 18814
0 1932 19095
1 15872 229
0 1491 10559
1 5410 227
0 9719 19580
1 9389 151
0 824 9300
1 2209 83
0 8646 17968
0 6750 16690
1 14820 37
0 7475 19724
0 8176 19865
1 9736 263
1 17528 331
1 5267 233
0 1763 13117
0 9122 17545
0 2778 15595
0 5169 20431
1 6144 89
0 6147 17577
0 6316 19751
1 1921 193
0 1149 11459
0 2456 11595
0 5200 16261
0 1254 10799
1 10514 487
1 10096 101
1 12553 461
0 10467 20112
1 11736 311
1 4118 103
1 19488 491
1 448 283
1 15264 439
0 9046 19142
0 2492 17856
1 2368 223
0 3093 13147
1 6257 491
0 875 20235
1 15966 47
0 1502 14587
0 3208 14812
1 3085 13
0 8395 17302
0 1575 11087
1 19471 223
0 680 13635
1 4334 17
0 7340 19896
0 5295 14284
1 14757 283
0 714 16793
1 13515 29
0 4018 16041
0 132 12156
0 8065 19091
1 2552 173
1 17784 229
1 1612 491
1 20116 13
0 4018 15094
0 2204 14402
0 3376 13899
1 2320 439
0 960 20133
0 5604 15491
1 16850 461
1 16445 337
1 6320 337
0 1761 13475
0 799 17101
1 12534 277
1 18541 359
1 7767 359
1 11091 53
0 2271 20030
0 3817 17823
0 5987 14406
0 7085 17391
1 13438 311
1 19050 29
0 1799 13669
1 6340 181
1 17286 101
1 19926 23
1 1952 79
1 9284 373
0 11059 20308
1 295 257
1 3597 13
1 1780 277
0 6620 15956
0 5826 16250
0 959 9832
1 13766 313
0 6707 16059
1 3219 419
1 11517 337
1 1304 47
0 732 14417
1 18425 163
1 1936 397
1 192 241
0 674 19534
0 3629 14162
0 6613 16947
1 17352 337
0 33 16977
1 5088 13
1 19652 179
1 3698 7
0 499 11597
0 1157 10376
1 7003 281
0 7397 18114
1 12952 389
1 14173 337
0 1254 13501
0 4600 18410
0 4497 14525
1 12870 31
1 8304 157
0 370 17924
1 3091 499
1 13725 311
1 13457 223
0 877 20502
1 18322 257
1 855 13
1 9424 439
1 10649 479
0 2501 15005
1 17281 241
0 10347 19350
1 16971 41
0 3681 18351
1 8364 83
0 2224 15704
1 18364 421
0 4039 15864
0 1535 15877
1 18029 149
1 5644 263
0 162 17263
0 4535 19479
0 4931 17687
0 4394 14192
1 18279 449
1 16684 23
1 6700 269
0 4721 15216
0 10942 20002
1 16863 461
0 5372 19808
0 232 13388
1 11671 379
0 84 16134
0 770 14589
0 1227 14842
1 7778 317
1 17516 449
0 10294 19710
0 5711 18585
0 9674 18675
1 6818 347
0 4190 16553
1 11684 227
0 1540 14838
0 2639 14468
1 13642 11
1 1422 449
1 10139 109
1 17468 173
1 10367 89
1 18128 59
0 10918 19502
1 16344 439
1 4167 157
1 5758 251
1 19470 191
1 11912 263
1 16827 31
1 4770 349
1 904 173
1 5744 5
1 2697 293
0 2309 13866
0 1348 12624
1 15738 233
0 167 18645
0 9599 20098
1 14157 29
0 7787 18643
0 1355 12317
1 6921 193
1 4141 401
0 2818 17174
1 10007 331
1 7158 257
0 1787 10389
0 1328 16032
1 20056 421
0 5396 16488
0 1923 16567
1 19991 131
0 1200 10090
1 1373 79
0 3322 14137
0 562 17112
1 426 131
0 10127 19465
1 19540 89
0 7176 17950
0 7351 19834
0 7565 17791
1 17006 439
1 16736 29
1 3115 59
1 6232 7
1 13344 293
1 9687 89
1 6180 109
0 2830 18610
0 6792 18617
0 3199 12785
0 435 19309
0 5399 18043
1 19731 223
1 7500 467
0 2935 13984
1 5960 151
1 15440 263
0 1635 19104
0 5223 14496
0 3406 18219
0 6291 18071
1 18500 197
0 364 16343
0 2509 17431
0 4900 20044
1 9094 89
0 7198 16856
0 45 13362
0 3105 11630
1 6917 233
1 1572 463
1 13842 307
1 11090 409
0 1880 10634
0 1363 18599
0 5992 18474
1 14761 157
0 5777 18586
0 511 16476
0 5541 15162
1 6271 97
0 923 12821
0 1433 10167
0 7839 18191
1 19419 439
1 8219 43
1 3699 479
0 5760 16070
0 1824 13569
1 16554 173
0 2958 18494
1 12053 7
0 688 11021
1 18803 263
1 14224 433
0 2311 16727
1 17957 223
1 5535 37
1 5513 229
0 3071 14025
1 18525 251
0 9362 19217
1 10598 401
0 4921 14787
0 8386 17114
1 19710 131
1 19390 31
1 7607 383
0 1901 13271
1 15881 23
1 3329 409
0 7075 18934
1 8 337
0 1981 11953
0 10620 19489
1 19464 19
1 8705 229
1 18605 251
0 1098 11944
1 5456 433
0 1393 16380
0 2026 14704
0 582 9460
0 1736 18589
1 8848 47
1 4987 239
0 4860 16024
1 2165 61
1 19649 3
0 3541 20190
1 17300 409
0 4212 20100
0 8 16557
1 9077 263
1 5112 269
1 682 431
1 7814 229
1 572 59
1 8584 19
0 8071 20036
1 4921 181
0 5242 13589
0 3137 15175
0 2417 17187
1 18285 17
1 5611 79
1 13004 31
0 4692 16885
0 1083 14933
0 3435 19326
1 10854 107
1 16775 401
0 8630 17297
1 18566 431
1 5508 113
0 1379 13378
0 4394 13272
0 4914 17739
0 3708 12124
0 8213 16881
1 5929 467
0 3964 14463
1 11321 179
1 2079 293
1 18826 283
0 4869 17660
1 15637 103
1 8579 409
0 8034 20434
0 4347 19290
0 473 19638
1 16535 349
1 4207 107
0 7139 17696
1 4744 487
1 20516 443
0 5163 18832
1 2104 191
1 12856 13
0 929 12162
1 11887 353
1 7568 73
1 3173 211
1 6384 101
1 9972 421
1 9229 29
1 16607 257
0 2251 12486
0 6988 15975
0 6703 15362
0 10568 19107
1 13913 181
0 947 15705
1 11292 347
0 6779 16602
0 8090 20345
0 5108 18260
0 4292 14185
1 6792 367
0 7309 18316
0 9183 17798
1 6463 73
1 2174 397
1 3557 241
0 3290 16803
1 13840 61
1 14625 89
0 10613 19460
0 2550 14227
0 1482 17605
1 18522 461
1 5298 349
1 13397 443
1 11704 467
0 7786 17592
0 10240 19808
0 9371 17793
1 15936 13
0 6815 17229
0 4792 17104
0 4287 19373
1 14219 241
0 5605 14761
0 9623 18240
0 4526 15522
1 11534 149
0 5159 16173
1 3928 379
1 814 499
0 6945 19772
1 17645 2
0 7524 19294
0 7250 19142
1 18162 229
1 7022 11
1 9686 439
1 16798 457
1 16573 431
1 1137 211
0 245 16193
0 3345 18056
0 850 14563
0 1035 14394
0 4261 15811
0 5963 16143
1 12635 173
0 517 18474
1 6488 409
0 6945 15465
1 2874 103
0 1324 10207
1 13937 61
0 1500 13762
1 15631 199
0 4209 20114
0 2258 12583
1 9696 373
1 13568 181
0 1147 19774
0 6215 18229
1 11529 313
0 1236 20135
1 15715 79
1 12872 179
1 20265 181
0 1057 16136
0 3245 12812
0 203 9297
0 4782 18452
0 2212 13160
1 13266 397
1 14409 67
1 2429 241
1 15829 107
0 593 10174
1 3827 101
1 12933 409
1 1405 271
0 8773 19511
0 5392 18649
0 3673 12590
0 7893 19964
0 6161 20489
1 9444 353
0 9822 19550
0 1791 10223
1 507 5
1 2547 73
1 10266 167
1 19022 281
1 19503 179
1 11620 101
0 7847 19480
0 727 14629
1 6558 2
0 1531 19624
1 20279 311
0 3226 12677
1 9548 193
0 1283 13996
