22956 21026
1 13902 281
1 21402 191
0 2411 13018
1 9984 419
1 14557 167
1 19671 479
0 1378 20763
0 459 19696
1 9047 61
0 5043 19999
0 4853 17036
1 16553 461
1 4506 197
0 1408 17294
1 1774 373
0 1872 14165
1 5643 151
0 3377 18514
0 2624 20175
1 632 5
1 3818 461
0 1910 21072
1 15529 191
0 5364 16944
0 3227 18961
1 273 101
1 3200 53
1 177 223
0 5951 22205
1 12841 3
0 7582 22734
0 4463 22532
0 5497 21676
1 1665 311
0 395 19251
0 10687 22878
0 98 20102
1 3285 239
0 6616 18316
1 15989 467
1 10903 347
0 6564 19037
1 7329 61
1 3186 97
0 7919 19956
1 5617 227
0 8245 20814
1 19889 401
0 2888 19670
1 864 163
1 18580 79
0 3821 19784
0 5896 18462
1 9855 277
1 14385 163
0 1960 19824
0 340 17094
1 5441 43
0 5408 22510
0 371 19630
0 970 18392
0 6588 19554
1 22798 127
1 14101 71
1 2215 293
1 1987 367
1 7373 79
1 19924 487
1 22154 211
0 6726 18158
0 9136 19958
0 1099 12138
1 7276 401
0 3861 20198
1 7299 409
1 13867 29
1 18313 59
0 226 18572
0 3495 22067
0 4305 18653
0 2537 13737
1 6259 19
1 21701 31
1 4456 461
1 21529 463
0 198 17365
0 5782 20904
0 1283 14992
1 13924 449
0 5581 19332
1 2861 409
0 2552 20403
0 7725 18674
1 12880 179
1 9585 499
0 2545 17585
1 379 457
0 4336 22327
1 15542 409
0 6443 19758
0 42 16087
0 3925 17012
1 10601 311
0 2612 15410
0 11176 22540
1 14987 149
0 146 14423
1 94 431
1 3224 131
0 1619 19885
1 13997 83
0 3946 21949
1 13894 3
1 20767 359
0 29 10899
0 4262 15067
1 7501 251
1 3315 349
0 562 22470
1 5397 191
1 22927 419
0 2526 16178
1 3703 241
0 844 12406
1 3174 463
1 3301 59
1 21398 211
0 3312 22787
0 1688 21397
0 1658 16311
0 984 11760
0 3325 16238
0 2413 19237
0 2610 17784
0 1011 13369
0 6389 18903
0 8315 18845
1 17032 97
0 3602 15790
0 2076 20868
0 428 18058
0 920 13058
0 203 21673
0 2913 14223
1 10864 431
1 19824 257
0 1620 14437
0 6815 18558
0 2521 17346
0 5005 22149
0 539 13415
1 5623 79
0 880 17363
1 259 251
0 1231 21337
1 7367 103
1 18070 431
0 2224 17056
1 22109 11
0 6186 20989
1 9963 307
1 3126 283
1 3528 491
1 17183 347
0 429 12965
0 1450 14775
0 2283 18561
1 4626 467
1 5275 149
1 13465 313
0 7849 22727
0 4098 18285
1 14285 277
1 21026 2
1 3780 337
0 4533 19608
1 14837 293
0 161 13620
0 2889 18606
0 7856 18815
1 20268 461
0 8513 19028
1 15814 101
1 17514 373
1 15469 151
1 22746 401
1 8590 89
1 7254 457
1 21112 67
0 133 18679
0 1785 21952
1 13549 443
1 8773 157
0 5699 16520
0 1369 17017
1 7389 107
0 4733 22353
1 14240 19
1 9463 7
0 2939 20951
0 1354 19682
1 1821 173
1 14602 457
1 4645 349
1 8368 229
0 6178 22309
0 562 22522
1 2011 101
0 330 13148
0 8416 20572
1 13246 353
0 1164 17088
0 103 11374
1 8281 43
1 14671 271
1 2588 61
0 2359 21658
0 8913 20953
1 9624 23
1 10862 227
1 12720 367
1 13503 17
1 18990 223
1 16176 103
1 7339 211
1 3714 349
1 7585 193
1 16078 389
1 20514 167
1 21712 71
0 9170 20061
0 2007 20198
0 10719 22536
1 16590 3
1 16507 401
0 2349 21471
1 12123 283
1 6804 97
0 3934 16631
1 2712 449
0 5733 22411
1 5438 83
0 752 17497
1 3376 7
1 17014 347
1 1844 79
1 14566 263
0 1961 19419
1 9780 241
1 4639 197
0 6581 22414
1 19609 59
1 11693 271
0 6691 19003
1 4997 367
1 8288 457
0 7620 18231
1 2986 73
0 513 15079
1 21244 137
0 5436 20962
1 10202 3
1 13910 127
1 20037 307
1 3145 443
1 2617 349
0 7314 19065
1 2072 401
0 2787 18581
0 1926 12921
0 489 21148
0 1542 22666
0 3524 19524
0 631 15568
0 1720 16896
0 888 18246
0 2066 13086
0 5406 22609
1 15267 3
0 1413 19448
0 10379 22279
1 13618 89
1 4290 127
1 19811 409
1 19780 31
1 1744 409
1 11676 11
0 1870 14285
1 16481 293
0 7404 18230
1 6577 31
0 6015 19542
1 20980 47
0 3478 14957
1 10400 349
0 11314 22822
0 1887 19299
0 6384 19863
1 15869 131
0 1628 15562
0 8954 21311
0 8811 20443
0 3282 15885
1 6294 449
0 8411 21284
1 1176 461
0 594 21273
1 12851 43
0 7957 21864
1 450 163
0 2550 22068
0 4820 15336
0 6475 18968
0 572 21812
0 2947 21061
1 7822 389
1 21292 103
0 7573 22491
1 16403 467
0 1884 21594
0 1018 16528
1 18026 59
1 18270 211
0 11045 22110
0 1695 12972
0 381 21115
1 18181 457
0 1554 15457
1 14061 281
0 1337 21312
0 7999 19278
0 1093 22276
1 13293 347
1 21392 113
1 13086 103
0 699 11843
0 1623 15431
0 465 11289
1 2871 103
0 4049 22094
1 15401 167
1 22013 79
1 3220 157
1 11259 479
1 19036 281
1 6164 227
1 9163 347
1 4600 193
1 8445 11
1 2419 421
1 20553 349
0 3066 13839
0 678 19651
1 14266 73
1 20716 367
0 3157 16196
1 16723 257
1 10672 23
0 810 13783
1 15018 281
0 3338 14050
0 4014 17911
0 4186 15722
1 19747 17
1 4853 463
0 617 14537
1 3506 257
1 2659 431
0 7745 20050
1 6601 211
1 19073 277
0 3672 19897
1 17683 389
1 15717 89
0 1773 19075
1 17672 79
0 4086 16814
0 1792 12683
1 8534 311
1 686 211
1 18818 19
1 3424 71
1 15799 181
1 18934 389
0 76 16910
0 1596 16020
0 2357 13115
1 14188 263
1 12789 433
1 584 59
1 22835 271
1 21782 113
0 4141 18113
1 17924 409
0 7827 18440
1 16329 349
0 834 13054
0 744 15406
0 3019 16299
1 12037 3
0 4887 19123
0 6403 21479
0 2796 15323
0 968 12919
0 746 14163
1 21866 263
1 12079 113
1 6598 241
0 5900 17862
0 6790 19446
1 2428 17
1 9531 53
1 4369 61
0 8650 21398
1 11287 43
0 670 12064
0 459 18072
1 130 131
1 7167 83
0 611 15556
0 9803 20709
0 271 21594
0 10777 21371
1 3481 257
0 1157 12569
0 2948 16225
0 4057 19713
0 7277 20445
1 3197 367
1 11213 467
0 857 17170
1 19964 167
0 2844 20727
0 4116 17067
0 1528 14972
1 12582 353
0 7888 22135
0 11981 22605
0 3214 21596
1 5656 313
1 12121 73
0 153 13536
0 3512 18643
0 1740 19846
1 2486 277
0 4687 18811
1 16706 487
0 1168 21796
0 324 15860
0 3409 16059
0 5053 18652
0 4029 20420
0 3362 22171
0 6637 20910
0 2315 21611
0 7506 18581
1 18971 229
1 12921 109
0 3559 18802
0 2961 16057
0 8060 21553
0 2899 18699
1 2243 443
1 19559 443
0 3968 16314
0 9133 20739
0 1636 16618
0 9322 21026
0 1467 15025
0 1270 13136
1 15109 359
0 9760 21047
1 10115 179
0 43 12969
1 572 101
0 998 17243
0 5893 21459
0 3414 21524
1 14658 383
1 8872 499
1 5234 397
0 496 15483
0 1079 15257
0 9002 21280
1 6938 401
1 15613 257
1 8400 71
1 18840 113
1 20312 7
1 18585 5
0 2891 22582
0 3167 16458
1 16805 13
1 17378 83
0 3631 15316
1 8731 421
0 8408 19038
1 11773 467
1 17028 3
1 6262 137
0 5963 19580
0 3805 14990
1 11229 491
1 20203 227
1 7882 433
1 2939 157
1 16160 499
0 3217 15332
0 3678 15635
0 436 17835
1 16742 41
1 20654 43
1 2928 103
1 3913 197
0 7720 22159
1 5693 151
0 1185 21893
1 17528 409
0 6774 22396
0 1192 22465
0 3057 21238
0 953 16984
1 9748 353
0 1595 13996
0 1424 17429
1 22815 241
0 380 14680
0 4320 19598
0 4081 18336
0 3864 21399
0 808 12580
0 7698 21175
0 1589 16721
0 2878 17861
1 1225 283
0 2669 19318
1 9006 331
0 8697 22265
1 5134 167
0 213 14907
1 1204 131
0 4531 19701
0 6551 21934
1 7566 421
1 9655 401
1 21283 197
1 12814 37
1 20781 157
1 19073 149
1 1078 41
1 1293 307
1 2310 389
1 105 307
0 8928 20244
1 22642 157
0 7730 19979
0 9888 20629
0 266 22738
0 2226 14100
0 7930 19749
0 5682 18816
1 9003 439
1 5440 107
1 22756 67
1 19530 293
0 1814 17683
1 12162 293
0 2041 19167
0 2168 22579
0 3861 19560
1 14006 139
1 19627 311
0 3711 18569
1 16075 487
1 3275 23
1 15482 499
0 5636 19181
0 5219 20797
1 4596 11
0 11848 22657
1 6380 53
0 1791 18627
1 6248 383
0 8396 22546
0 2667 18301
1 4208 347
1 18988 383
0 1521 19716
1 9797 313
0 1514 16401
1 8855 157
0 8583 20731
0 5999 20477
0 6748 21259
1 15839 401
0 4296 15037
0 7552 19733
1 22414 421
0 352 21153
0 5937 18310
1 10947 23
1 20246 137
1 19385 251
0 8774 22617
1 7643 491
1 3747 109
0 2625 22384
1 19271 277
1 4211 73
1 8055 499
0 8399 19237
1 5513 421
1 18323 199
0 2634 21079
1 11803 7
0 10058 20601
0 3318 17136
0 9203 22211
1 13380 367
1 16515 367
0 3307 15820
1 22588 101
0 2069 13850
1 16818 461
0 85 15782
0 2401 13435
0 4154 16171
0 7530 22871
1 3333 277
0 5640 22312
1 18114 163
1 581 47
1 22617 499
0 1617 13096
1 1865 241
1 2152 113
1 21430 251
1 12107 409
1 22793 461
1 6214 101
0 4274 22044
0 4073 20353
1 16873 347
1 19651 29
1 492 241
0 7551 19046
1 7673 409
1 14587 271
0 4570 18048
1 1371 449
0 5773 17700
0 4343 17254
0 6310 19305
0 906 18084
1 5860 313
1 2612 109
0 6509 18136
1 11165 3
0 4919 18645
0 3050 16749
1 8326 29
0 9564 20329
1 9441 383
0 333 20168
1 14619 97
0 1663 17399
0 1776 15433
0 727 18928
0 1343 21203
0 8589 19395
1 17243 127
1 4966 67
0 3309 14057
0 7642 20196
0 7843 21378
0 466 13326
0 3873 18076
0 1479 22821
0 3999 14809
1 15808 379
1 22234 37
1 20621 349
1 12143 251
0 6346 17230
0 200 20145
1 17377 271
1 15184 179
1 16092 443
0 3384 17010
0 1927 20837
1 21172 227
1 18586 229
1 1114 491
1 6 457
1 15367 431
1 11341 151
1 20588 443
0 7568 18479
1 9215 257
1 15293 479
0 1517 14599
0 463 19335
1 4781 227
0 3936 16542
1 4283 457
0 1501 22362
1 18438 401
0 1293 16526
0 4052 20197
0 734 14184
1 9294 113
1 8575 233
0 3012 21385
0 1249 20958
0 792 14433
1 21748 353
1 9746 3
0 8768 22100
0 3243 20545
1 2484 197
1 3668 163
0 3255 19564
0 7325 18391
1 10063 197
1 19439 131
0 1245 19704
0 3456 22299
1 3252 109
1 6983 241
1 9459 179
0 4088 17873
0 1341 13249
1 8937 59
1 15788 113
1 13654 107
0 767 19783
1 12768 107
0 3997 22713
1 5852 457
1 1325 353
1 2030 487
1 1357 113
0 402 15056
0 12322 22904
1 22882 401
0 4577 18720
1 18153 401
1 8778 499
1 156 157
0 3028 20509
0 1552 20334
0 6144 22853
0 1012 16886
1 17080 61
1 13924 449
1 11333 3
1 22349 193
0 5873 16543
1 4765 109
1 579 449
0 3349 20177
0 8886 22810
1 9910 331
0 4884 16260
0 2197 17244
0 5513 17155
1 3412 157
1 6989 3
1 20475 383
0 767 15808
0 5752 16728
1 2469 349
1 21136 307
0 523 18206
1 6059 499
1 18617 439
1 19659 37
1 10503 137
0 9440 22582
1 22089 251
1 18611 19
0 337 22276
0 2191 21133
0 1663 16684
0 524 15393
0 5532 16381
0 8523 20210
0 1978 20808
1 15331 311
1 17547 17
1 363 313
0 11297 22312
0 2451 20102
0 11501 22373
0 3100 21121
1 8184 53
0 4680 20140
1 12019 181
1 10965 41
1 1636 113
0 7160 22204
1 7275 167
0 1450 18493
1 10008 179
0 8755 21699
0 9283 21014
0 3030 17470
1 9081 137
0 330 19238
1 11414 349
1 7190 3
0 5284 18959
1 1134 71
1 7484 233
1 11133 271
1 9816 11
0 10134 22129
1 1432 137
1 1671 79
0 2121 16314
1 18555 109
0 2245 20896
1 15263 433
0 638 15135
1 5505 347
1 6157 419
1 12971 373
0 6957 18713
1 19771 479
1 20087 443
1 2741 461
0 4647 18690
0 1772 22915
0 1265 14946
1 22875 29
0 849 12344
0 1838 21408
1 12884 139
1 9253 433
0 8980 21714
1 18157 67
1 10963 307
0 2268 16574
1 4878 277
1 8494 467
0 7046 17718
1 9921 191
0 4379 22025
0 52 21129
0 1102 19013
0 637 12661
1 5842 163
0 2130 13789
0 2456 14196
1 2884 229
1 12188 359
1 15733 3
0 379 22404
1 7246 383
1 9545 127
0 241 17456
0 433 15083
1 20011 67
1 13359 29
1 16582 293
1 19151 29
1 18556 337
0 4315 22035
1 20050 179
1 827 113
1 12196 449
1 20915 401
1 4553 71
0 2502 15254
1 16862 239
1 16385 229
0 8810 21133
0 2936 21759
1 8969 227
1 6048 151
1 7966 179
0 689 13321
0 2720 14682
1 13522 19
1 18878 37
0 3935 18441
1 1698 463
1 19106 193
1 22496 37
0 5484 20626
1 108 359
0 3411 14514
0 2811 16556
0 1534 18408
1 13146 283
1 2503 373
1 17913 199
0 5339 21551
1 19249 151
1 21274 277
1 6571 193
0 6544 18624
0 824 21315
1 9674 263
0 759 18568
1 14835 157
1 14379 191
1 13466 71
0 1588 16102
1 20541 311
1 8592 463
1 3994 13
1 8727 353
0 3807 19244
1 20864 349
1 272 337
0 12 21410
0 8909 21226
0 1161 22753
1 21921 479
1 18367 383
1 5728 149
0 64 19696
1 22366 449
1 3356 241
1 21544 73
0 7342 18031
0 5457 18506
1 4194 239
1 11646 239
1 21488 383
1 927 383
0 113 18133
1 18501 487
1 7907 127
1 22295 37
1 2607 173
0 3010 15313
1 4493 367
0 8443 19753
1 3352 239
1 21680 277
1 15608 107
1 2038 73
0 4335 16375
0 3524 21785
0 99 15592
0 339 12371
1 3836 307
1 416 89
1 21108 41
0 2681 17892
0 3295 16203
0 10531 22246
1 12891 263
0 1345 13661
1 16932 79
1 5537 359
0 7100 20564
0 6052 18423
1 1516 349
0 688 19675
0 6363 19328
1 6239 191
0 7108 19547
0 1818 21477
0 603 17069
1 18999 101
1 8217 127
0 9458 22059
1 12039 17
0 3461 17309
0 5788 20121
1 8271 479
0 1552 18303
1 22796 263
1 14389 353
1 22815 131
1 18909 3
0 4534 20629
1 4820 19
0 4734 17683
1 6735 269
0 1870 17939
1 3444 487
1 15139 229
1 3342 67
0 2022 12929
1 16566 499
0 4215 15682
1 18537 347
1 15180 409
1 2529 317
0 2700 18765
0 514 16460
1 10559 331
1 6125 167
1 2702 29
1 18684 193
1 11706 383
0 2389 13231
1 22057 11
0 5507 17260
0 3089 22158
0 2057 20274
1 17292 241
1 7319 59
1 5120 181
0 348 17850
1 21433 107
1 19071 461
0 8295 21933
1 8401 229
1 6048 127
0 51 11511
1 19203 191
0 1132 13137
1 7720 281
1 5066 43
0 9201 20059
0 1788 12555
0 3292 15915
1 17425 67
1 21868 373
0 2512 21977
0 8815 19646
1 1659 467
0 4615 22379
0 2084 13416
1 21182 457
1 15689 7
1 6202 431
1 4719 487
1 6648 461
0 719 18366
0 2599 19681
0 113 19809
0 5363 22445
0 4527 21893
1 22685 443
0 8761 21220
0 450 16623
1 2278 17
1 14313 163
0 5440 16113
1 17921 71
0 4277 19474
1 18443 401
1 12566 349
1 21755 251
0 9497 22586
0 5983 20833
0 5143 22447
1 20349 139
0 2293 22383
0 7231 22066
0 1528 15327
1 12300 11
0 139 22653
1 15600 109
0 2552 20741
0 6735 17819
0 4307 20285
1 1788 281
0 2578 16965
1 7613 11
0 3273 20277
1 19981 211
1 659 13
1 13582 37
0 6231 22077
1 22915 127
1 7773 139
0 5544 19139
0 6134 19885
1 20361 239
1 18548 109
0 4950 15525
1 8708 373
0 4740 20227
1 19054 223
1 7341 137
1 14938 179
1 15949 107
1 9694 181
1 54 463
0 5667 17715
1 2049 23
0 8378 20361
0 4851 18595
0 4295 20044
0 576 11650
1 3521 233
1 8898 479
1 16761 47
1 15555 41
1 2799 3
1 20413 179
1 4975 101
0 9402 22274
1 18290 43
0 1623 21073
0 7446 18511
1 12775 97
1 778 151
1 19687 409
1 15991 433
0 4852 22574
0 7752 21095
0 264 18502
1 7789 11
0 1198 20066
0 6147 22568
0 5078 19978
1 2207 17
1 12806 17
1 20019 433
0 3604 22454
0 3886 18503
1 12906 439
0 4968 20020
1 801 13
0 1420 20230
1 17031 167
0 10808 22539
0 2875 15890
0 2974 20333
0 1421 12385
1 18193 191
1 7904 397
0 3797 22893
0 7694 20113
0 1304 12624
1 2236 113
1 14418 337
0 1424 13084
1 4893 457
1 20005 43
1 22934 409
1 333 499
1 4351 379
1 12116 389
0 4018 15937
1 6616 421
1 8423 3
0 5945 18208
1 13804 433
1 11760 257
0 1304 20106
1 21676 269
0 1709 21384
0 1562 15189
1 8124 41
1 13523 23
1 9992 101
0 923 13141
0 1978 22460
0 9697 22007
0 7015 19218
0 7110 20046
1 809 71
0 350 21779
0 8030 21360
0 1289 14109
1 7731 197
1 8537 127
0 5677 19675
1 13233 19
0 4427 16167
1 727 59
0 9348 21354
0 8216 18834
0 1124 15113
0 6651 19845
1 18966 223
0 1249 18831
0 4638 15157
1 15197 191
1 8574 41
0 10583 21520
0 233 22048
0 3641 15267
0 1290 20830
0 3234 14218
1 2630 197
1 2518 113
1 3880 131
1 22102 421
0 11012 22594
0 1476 20919
1 17070 227
0 5102 18990
1 14479 269
0 5166 19441
0 1300 15545
1 18554 23
0 6593 21978
1 9038 179
0 4461 20971
0 5471 20158
0 3271 21393
1 6574 47
1 12844 3
0 9597 21188
0 6895 18823
1 14474 3
1 18869 59
0 1823 18058
0 6213 22660
1 3153 317
1 15314 311
0 8277 21595
1 14967 277
0 8136 18727
0 4945 16598
1 3809 131
0 2220 19376
0 301 21686
0 7475 21157
0 9706 22816
1 15905 79
0 6161 18564
1 1106 137
0 8219 22713
1 2916 229
1 12382 61
0 4392 19046
0 1399 19890
1 8798 149
1 11847 157
1 6203 421
0 1986 17381
1 11263 11
1 2914 11
1 4757 151
0 169 21394
0 2863 13543
1 147 317
0 550 19856
0 4712 16185
1 17166 251
1 14447 373
0 6686 18776
0 8403 20034
1 3482 389
1 20597 227
0 2484 14982
1 5093 43
1 13507 151
0 9965 21329
1 19557 23
1 6375 397
0 802 20802
0 7970 21279
0 130 14096
1 10695 389
0 1097 12314
0 3428 14674
1 11192 179
0 222 21879
0 5449 17063
0 5802 16816
1 290 457
0 10988 22842
0 7916 19298
0 6200 16773
0 380 21840
0 10203 21482
1 2969 313
0 4863 22815
1 22146 233
1 15793 229
1 11760 401
0 6199 17664
1 22342 491
1 19994 173
0 521 11801
0 5287 17994
1 6062 47
0 439 12487
0 808 12525
0 1970 13390
0 8768 20757
0 5659 22167
1 13584 409
1 19830 383
0 3928 17693
1 9952 11
0 1661 12396
1 6591 113
0 7686 19794
1 13742 349
1 17958 73
1 22498 383
1 4512 61
1 18903 47
0 3487 14082
0 3638 15768
0 6800 22528
1 13852 277
1 2651 283
1 9444 131
1 12670 401
0 1858 14822
0 2697 17997
0 725 21672
1 22165 263
1 5216 271
1 15858 419
1 1165 113
0 1257 19542
0 949 18941
0 1657 18658
0 9401 22199
0 2702 18312
0 431 20640
1 20579 449
0 8228 20872
0 8676 19928
0 5524 20684
1 1031 317
1 8914 223
0 5568 16361
1 7721 173
1 9300 107
1 14736 11
1 10887 59
0 8954 20789
1 2176 457
0 3734 14487
0 8521 22058
0 5128 22571
1 13174 281
0 230 16656
1 14663 283
1 12572 13
0 1215 17766
0 3143 22839
1 377 307
1 274 149
1 2734 373
0 171 11657
1 22135 101
0 603 21583
1 14942 223
0 4083 14679
0 8200 21312
0 2728 16654
1 18057 257
0 8234 21379
0 8396 20028
1 7861 23
0 5976 21625
1 1160 433
1 11947 439
0 2120 16072
0 4341 22555
1 19815 443
1 7412 331
1 7906 53
1 4404 283
0 802 17977
1 13120 179
1 5566 227
0 3780 19130
1 12371 53
0 252 19936
0 10117 22095
1 6402 79
0 1123 21739
1 20989 257
0 1376 14187
0 2649 22519
1 18430 379
1 19951 443
1 10187 131
0 6698 17375
1 2879 433
1 5058 229
1 18358 41
0 3353 22213
0 1602 17890
1 15411 467
1 4453 443
1 9303 41
0 2663 15791
0 424 19407
0 6872 19810
0 3769 22735
0 11656 22708
0 4374 19028
0 3164 15783
0 10674 22144
1 2796 113
1 11025 463
0 2054 13001
1 16948 349
0 3692 16751
1 22440 5
1 19918 13
0 1463 20956
1 17931 211
0 4004 19929
0 19 17334
0 597 20917
1 5704 467
0 9029 21886
0 274 13674
1 22781 157
0 2895 20486
0 2341 13599
1 2861 103
0 6226 21935
0 2858 15077
0 667 18096
0 2160 14994
0 12048 22780
0 308 22056
0 4408 19925
1 7241 101
1 20448 233
0 1877 16116
0 3128 14361
1 22552 47
1 15394 97
1 5621 83
0 4630 18543
1 10823 223
1 20390 223
1 13513 491
0 8842 22220
1 3658 499
1 11979 397
1 15519 233
0 7113 21834
1 14527 443
1 14741 73
0 7555 18741
0 3280 22175
1 350 149
0 1756 13162
1 12338 211
0 2256 15743
0 3122 19276
0 7733 19267
0 9434 22089
0 11059 21597
1 8758 313
1 5117 127
1 20690 19
0 3610 22579
0 4032 14887
0 7975 20994
1 13106 17
1 4616 113
1 20687 5
0 7725 19741
0 4835 16822
0 720 20321
0 220 17820
1 19426 277
1 16153 263
1 8707 461
1 22032 373
1 18701 401
0 8055 21842
0 3383 15172
1 21881 461
1 9219 419
1 4961 67
1 14600 53
0 4373 15458
1 63 59
0 5859 19139
0 1388 17405
1 14120 53
1 18707 61
0 2423 13310
0 10880 21583
0 4725 16594
1 20593 181
0 5133 21509
1 6797 53
1 16109 389
0 9205 22513
0 2857 15041
0 4086 16242
1 7969 271
1 12813 337
0 1447 18603
0 1985 17812
1 11376 101
1 18692 139
0 8668 22371
1 5114 389
1 11062 313
1 5361 389
0 2703 20168
1 11253 47
1 16981 31
1 19204 43
1 7829 61
0 5623 21412
0 7859 20666
0 3111 14159
1 19985 67
1 21361 269
1 22048 271
1 10126 13
0 3445 18413
1 5673 73
1 16393 109
1 13700 397
1 18458 359
0 9541 20055
1 9978 347
0 48 21620
1 9587 23
0 449 12443
1 5292 31
1 22174 83
1 11452 101
0 5062 21666
0 7632 18245
0 342 12110
0 7341 22697
1 22669 13
0 4892 17849
1 674 37
0 2601 17900
1 480 29
0 5470 17584
1 6816 307
1 11147 43
0 2264 18939
1 21031 307
1 20168 307
1 14896 223
0 2177 18797
0 339 14359
0 691 13161
0 4480 22954
1 11861 281
1 6837 83
0 1040 18333
0 7086 21808
1 19352 179
0 9210 21320
1 2521 79
0 659 15366
0 3112 17789
0 1670 20306
0 578 14163
0 3979 20142
0 1753 18653
0 10008 22357
0 12217 22760
0 4292 21290
0 2208 15943
0 7314 20809
0 3729 15801
0 1495 16846
1 9043 131
0 1163 18710
0 1777 15431
1 21420 113
0 3063 14241
0 10423 21089
1 22872 379
1 6383 269
0 7968 19377
0 2125 13076
0 3443 15306
0 830 13532
1 20697 397
0 6364 19666
0 2159 13603
1 8282 163
0 5667 20285
0 2521 20851
1 22261 17
0 4091 16866
0 5972 20339
0 3061 17536
0 1939 12808
0 6899 22892
0 792 16770
0 5916 17441
0 2017 17901
1 19224 397
1 13662 331
0 3868 18119
1 11105 7
1 22311 487
1 8256 331
1 22670 317
1 5711 61
1 12300 349
1 2322 257
1 6939 67
0 4884 22822
0 4299 22040
0 4848 22693
1 8947 103
1 8380 499
1 13925 223
0 4036 22632
0 2684 22767
0 1020 14717
0 9338 20109
1 10308 353
1 13931 7
1 8699 17
1 19909 269
0 7447 18794
0 2719 15467
0 1957 21957
0 10591 21638
1 17720 347
0 3819 14523
0 2316 19445
1 20807 359
1 7477 359
0 10735 22544
0 384 13034
0 1238 11858
0 6279 19225
0 10392 21440
1 490 31
1 19954 137
1 16715 107
0 853 11452
1 10236 263
1 9440 311
1 10690 307
1 6471 379
0 9350 21927
1 22173 19
1 21857 181
1 2219 103
0 2124 15963
0 5519 20307
0 3868 14921
1 15035 241
0 215 22489
1 18261 269
0 5821 19720
0 763 18687
0 2521 19323
1 10255 223
1 5759 257
1 21990 431
0 1607 13748
1 17166 433
1 22575 397
0 6033 21252
1 19014 409
1 20464 283
1 12164 113
0 496 21640
1 5054 317
1 12970 397
0 1807 16675
1 20723 41
0 1458 14677
1 1074 71
0 4000 16555
1 10536 229
0 5131 17873
0 2582 17213
1 9260 199
0 289 21389
0 5518 17683
0 1402 14349
0 3639 17946
1 19308 47
0 4562 17686
0 5982 21360
0 9201 22588
1 1548 373
0 2595 21142
1 3817 293
0 1930 13320
1 2183 139
1 12397 373
1 6873 233
1 12371 199
1 20560 479
1 3997 479
1 15455 367
1 14038 349
0 9664 22413
1 13813 2
0 1729 20504
0 2116 15785
0 4690 20441
1 1768 443
1 12788 491
1 8750 397
1 5438 463
1 13254 281
0 1568 15009
0 492 15405
1 1020 7
1 5295 173
0 2764 14006
1 20360 157
1 21208 43
0 1907 22947
0 7358 21171
0 6654 22396
0 4966 22276
0 2727 16686
0 2449 14546
1 12433 163
0 1935 17003
1 12428 337
0 4177 19102
1 21445 73
0 9525 22103
1 14669 431
1 3238 499
0 1193 13794
0 11553 22193
1 17323 373
1 16831 59
0 5988 21465
1 18608 431
0 10689 22879
1 14814 467
0 2980 13817
0 3651 22183
1 7542 139
1 18516 367
1 1481 311
0 2189 13784
0 8896 21979
1 3447 3
1 561 211
0 1042 18402
1 13578 2
0 4296 17391
1 7096 17
1 9981 179
1 6014 389
0 1485 21715
0 2314 17219
1 19417 101
1 735 17
0 617 19901
0 5598 17293
0 1594 19792
0 1605 21812
1 10056 113
1 3820 281
0 3019 17838
0 230 18329
0 931 15896
1 15229 59
1 18639 463
0 2919 21733
0 3275 16360
1 7297 163
1 10745 59
1 11925 419
1 20758 223
0 1389 19215
1 18637 71
1 22761 71
0 3121 21328
1 10893 443
0 6118 19427
1 14516 443
1 2390 331
1 15741 83
0 5864 20294
1 19048 199
0 7368 20428
0 2271 15338
0 8083 21471
1 18334 331
1 7306 409
1 16155 389
0 1958 21005
1 19040 41
1 9359 409
0 11961 22646
0 2726 17174
0 3617 16164
1 16304 11
1 20907 449
0 12217 22808
1 368 47
1 22326 461
1 10228 101
1 6714 23
1 830 211
0 4560 16506
1 2798 353
1 18970 491
1 3680 37
0 3407 19412
1 3769 11
1 4377 181
1 6460 373
1 5329 269
1 855 443
0 3620 22091
1 8201 223
0 9339 21862
0 1452 12998
1 6051 3
1 2173 191
1 14856 409
1 9811 199
1 443 191
1 14114 43
0 778 20270
1 9639 151
1 11026 5
1 13195 113
1 14480 11
1 22573 157
0 7489 19346
1 10386 491
1 350 47
1 9344 157
1 13586 433
0 8073 19509
1 6977 73
1 8595 79
0 8415 19435
1 4155 367
1 16635 257
0 6539 17194
1 12276 61
0 4349 17432
0 5564 18525
1 5506 29
1 2524 491
0 1013 16197
1 18355 337
0 1214 12062
1 13520 179
0 6382 22916
1 9821 241
0 2901 18298
0 7331 21269
0 5401 16972
0 7698 21607
0 9967 20931
0 11366 22951
1 13948 13
