19277 24811
1 3181 101
0 4694 18164
0 1009 15156
1 12314 421
1 9525 487
1 16488 61
0 245 18314
1 9431 421
1 7342 53
1 7050 241
1 6172 251
0 35 14188
0 1419 15913
1 15053 457
0 2464 16933
0 2592 18436
1 5080 17
0 805 14060
0 27 18692
0 943 15544
0 1687 15130
0 373 18596
0 2455 15170
1 6936 67
1 14947 227
1 9896 229
1 4191 353
1 2579 197
1 9662 467
1 4087 229
1 23 167
1 1927 463
0 1786 19243
1 12206 101
1 562 293
0 5998 19244
1 6022 431
0 2331 16199
1 2623 53
1 2950 181
1 15456 163
1 3490 137
1 10995 29
1 9125 173
1 3007 457
0 508 13284
1 6841 383
0 1592 14699
1 11923 433
1 11027 2
0 1323 15467
1 17908 97
0 3971 17719
0 1874 16364
0 687 16824
1 2894 463
1 11197 307
1 5277 337
0 1724 19194
1 753 263
1 11354 151
0 2443 17247
1 13766 103
1 9602 197
0 1944 17887
0 1314 14244
1 5133 421
0 276 16401
0 817 18965
0 3961 17732
1 10713 461
0 4337 17308
0 761 19062
0 878 15278
1 10674 47
1 577 47
0 71 13604
0 3819 16533
1 8603 433
0 1147 18691
0 2183 15319
1 18534 353
0 2475 18874
0 1980 18151
1 14969 67
0 410 12925
1 14360 59
1 3271 353
1 12124 317
1 11209 491
1 11339 151
1 12652 431
1 9862 421
0 2046 15931
0 6533 19036
1 15539 163
0 63 14037
1 18349 29
1 13819 359
0 2413 19094
1 10454 491
1 6332 449
0 3553 17772
1 19132 367
1 15873 389
1 16950 47
0 606 18727
1 10945 173
1 17960 409
1 3381 113
1 9515 103
1 2234 457
0 1206 14893
0 1307 18734
1 14494 179
1 2056 199
1 11063 397
0 3147 18299
1 15118 109
1 8342 347
1 12626 31
1 2745 277
0 2765 15368
0 6558 19244
0 4039 16673
1 6120 389
1 3357 409
1 442 31
0 3825 17837
1 2302 199
1 1581 263
0 4414 17834
1 10269 433
0 3170 19006
0 2814 18099
1 4332 379
1 10227 479
0 5940 18739
0 1368 18017
0 3853 17781
0 3777 19139
0 1189 18671
0 2256 19136
0 1739 14150
1 10953 401
1 1241 79
1 18062 109
0 1370 15961
1 16003 223
1 3914 139
1 16990 67
1 11273 271
1 2829 103
1 10401 227
1 15046 59
1 7884 487
0 1354 17951
1 18413 229
0 4043 18372
1 11045 281
1 14102 487
0 5300 19159
1 13031 251
0 1734 14787
1 11374 41
1 10790 113
0 2563 18089
1 5003 23
1 14448 3
1 13140 181
0 4246 19095
0 2519 17633
0 559 16956
0 1497 18534
1 18697 197
0 620 14518
1 1770 353
0 1522 14700
0 3409 15916
1 13793 67
0 1544 17204
1 1522 347
0 1562 18257
0 94 13611
1 13302 163
1 18806 157
1 13017 181
0 3685 18633
0 3359 19240
0 587 16229
1 16949 317
0 1255 17541
0 762 18876
0 1476 16663
1 835 257
1 6110 347
0 1482 16936
0 1632 14764
1 14494 347
0 2002 16774
1 16733 229
1 2928 167
1 3052 467
1 13813 193
1 17953 229
0 1821 15727
0 3712 16693
1 1296 263
0 2697 17795
1 12863 113
1 392 29
1 18622 113
0 1079 19067
0 1800 17022
1 4636 239
0 54 14614
1 6787 127
1 10901 373
1 18728 149
0 610 16372
1 597 233
1 8998 41
1 16623 487
0 2826 18792
0 39 17915
0 4164 17067
0 663 13234
0 2297 15037
1 1448 241
0 4602 19274
1 1632 433
1 1040 37
0 2253 16655
0 1490 15776
1 9618 107
1 8018 461
1 7736 317
0 2111 16066
1 14249 457
0 2532 17942
0 1111 14980
1 16009 313
0 3506 15955
0 5335 18387
0 187 18755
0 1290 18751
0 1475 18919
1 7837 353
0 5017 17736
1 16521 2
1 16180 59
1 9993 211
1 11577 107
0 494 16028
1 2424 71
1 1847 139
1 5809 293
1 3463 113
0 2302 16247
0 3066 16894
0 187 14477
1 18056 317
0 2363 15934
1 5404 263
1 6971 359
0 1301 19242
0 837 15259
1 18419 269
1 13031 139
1 7860 23
0 3561 18816
0 1490 18874
1 15307 271
0 527 17081
0 368 18895
1 14661 3
1 9632 47
0 1917 18412
1 18099 433
1 9553 227
0 1080 18998
1 5252 37
0 1563 16507
1 15538 163
1 7353 389
0 2373 14813
0 881 16181
0 525 15397
0 3779 16608
1 7604 239
1 18133 23
0 4837 17586
1 17616 61
1 9140 331
0 1379 17129
0 223 18104
0 3623 18966
0 952 17737
0 2835 18370
0 1029 16478
0 1403 14792
0 946 15041
0 6159 19096
1 14273 11
1 2489 271
0 6095 18910
1 14089 47
0 5982 18794
0 4357 17730
1 15147 29
0 1071 15669
0 2000 16530
0 3094 18249
0 2421 16930
0 3224 17372
1 1075 293
1 19171 17
1 11736 13
1 9283 499
0 2936 18432
0 4216 18668
0 1056 13658
1 3683 421
0 5429 18528
0 2391 18380
0 2407 19135
1 14473 107
0 1058 18626
1 13661 271
1 7812 409
0 550 16926
1 2994 229
1 15429 41
0 28 15071
1 15931 193
1 17657 263
1 7159 283
1 3016 151
0 494 18494
1 10363 421
0 2940 15573
0 817 18220
1 10488 107
1 18613 179
0 2319 18139
1 11748 2
1 17105 439
1 16885 401
0 3880 18070
0 172 14207
1 9164 419
0 4102 18534
0 2739 16603
0 4100 18156
0 1989 17286
0 4623 18813
1 15563 167
1 10778 419
0 3003 16261
1 14578 269
0 6042 18447
0 5098 18284
1 9101 311
0 832 14718
1 178 193
1 6452 41
0 1 15129
0 5465 18335
0 776 15019
1 11567 433
0 5285 18423
0 1408 13961
1 16692 241
1 9097 449
0 1743 14456
0 1668 17334
1 9592 97
0 624 18567
0 279 17585
0 1159 15145
1 19235 53
1 9729 257
0 2002 18769
1 18208 401
0 4022 17183
1 6195 389
1 742 199
0 1090 13853
1 9540 71
1 19015 61
0 4886 17564
1 9189 449
0 2479 16839
0 3499 17998
0 1069 13778
0 1724 15183
1 2964 223
1 1886 181
0 3485 15965
0 1324 18649
1 15807 13
1 18176 149
1 3892 5
1 15463 463
1 14939 443
0 5514 18388
1 13139 263
1 1844 419
1 17837 307
0 329 17172
1 2007 19
0 3109 15709
0 123 17909
0 3209 16061
0 536 13030
1 19209 257
1 4294 181
0 576 16352
1 10070 487
1 16892 109
1 3379 353
1 14314 167
0 100 12753
0 4177 17653
0 4060 17952
0 4012 17759
0 6107 19232
1 14062 389
0 685 15038
0 434 15064
0 4897 18835
0 6339 18919
1 612 269
1 5825 17
1 4800 3
0 2347 16300
1 14019 71
0 89 16017
1 6503 263
1 9637 79
1 7129 5
1 19078 433
0 2974 17274
0 4432 18458
1 8415 31
1 4997 373
1 17845 197
1 4859 197
1 458 467
1 12736 127
1 17891 349
1 11362 179
1 4650 2
1 1115 7
1 16867 433
0 2152 14647
0 3871 19227
1 139 439
1 5724 457
0 2830 17383
0 4052 16553
0 275 13948
1 18852 367
0 3378 19203
0 1474 16505
0 3055 18166
0 3433 18325
1 14183 71
1 11492 157
1 13684 277
0 352 14002
1 12136 359
1 18326 47
0 314 18865
1 17993 431
0 369 16256
1 12609 167
1 11974 233
1 1996 379
0 584 16387
0 810 18238
0 3956 16728
0 908 19150
1 18144 439
1 54 3
1 17078 5
1 4377 13
1 939 421
0 3812 18760
0 672 16939
1 12984 199
0 2904 17457
1 7674 67
0 840 17768
1 17001 179
1 4279 59
1 3568 17
0 808 17332
1 1246 3
1 10245 7
1 18740 61
0 3474 16313
1 7520 383
0 2693 17156
0 3060 15709
1 17046 53
0 3538 17763
0 3191 18047
0 16 16525
0 3949 17985
0 4483 18375
1 14057 37
1 6255 53
1 6464 439
0 1173 17037
0 1086 13754
0 721 15824
0 2049 15425
1 4313 67
1 3685 419
1 13483 379
0 2265 16074
1 15253 431
1 772 409
0 4579 19057
1 13886 61
0 1045 13808
0 3037 17839
0 232 13952
1 4969 43
1 14252 127
0 2414 19007
1 16240 251
0 1552 17048
0 740 17339
1 5679 353
1 6580 229
1 1219 103
1 6991 199
0 1034 18664
0 378 17421
0 799 17157
0 1986 18725
1 2015 137
0 400 14981
1 15458 349
1 626 17
0 2353 18392
0 3918 18968
0 1359 15113
0 621 18613
1 8685 239
0 862 14780
1 7405 433
0 3005 15559
1 1061 419
0 882 13393
0 212 16522
0 943 15781
0 349 18087
0 2471 18540
1 17674 167
0 2203 18536
1 16888 19
1 759 109
0 1069 14995
0 1054 16785
0 497 13398
0 1270 18695
1 17293 461
0 5347 18562
1 9357 449
1 485 443
0 970 18830
0 1484 17296
1 8219 3
1 18148 263
1 5829 29
1 15563 167
1 4301 347
1 12231 109
1 10154 349
1 7334 283
0 4431 17557
0 159 15941
0 4891 18454
0 3285 15729
1 13681 277
0 971 16400
1 7239 421
1 8738 359
0 4259 17536
0 3637 16233
0 638 18148
1 4137 449
1 1714 79
1 19136 131
1 11839 211
0 1313 17320
1 69 157
0 2909 18697
0 2697 18600
0 3364 15933
1 4797 113
0 693 16717
1 6271 383
0 2583 17291
0 1219 16740
1 7806 197
1 17756 139
1 14381 17
1 14699 89
1 17503 223
0 2880 18533
1 15895 151
1 10066 373
0 2121 14941
0 4510 18980
1 18317 199
1 14146 331
0 976 15322
0 3704 18607
1 10396 421
0 756 19079
0 17 16186
1 12239 269
0 739 14574
1 11405 397
0 3651 16079
1 12656 281
0 1603 17859
0 4041 18917
0 4003 18800
0 61 15428
0 2253 18461
1 9835 281
0 2452 17711
1 15984 331
0 614 16363
0 2677 15921
1 10823 311
0 939 13399
0 648 17149
0 571 19238
1 16355 373
1 18985 283
1 13571 157
1 7028 53
1 2044 103
0 5683 18341
0 343 18712
1 8229 23
0 2523 17433
1 1210 149
0 640 18844
0 383 17104
0 3757 18802
0 336 15084
1 3404 193
0 2314 17606
1 958 101
1 10900 241
0 439 18715
1 14954 5
0 47 14591
0 1052 18504
1 7721 419
0 3480 17246
1 12263 107
1 4944 277
0 6220 19076
0 37 18351
0 1008 14545
0 3901 17323
0 2689 16253
1 17525 467
1 850 257
0 607 13466
0 4325 18346
0 4855 18108
1 17625 71
0 1383 15790
0 2642 18645
0 2684 15109
1 1862 227
0 4507 17485
0 4637 17813
0 2930 15759
0 1232 14458
0 2374 18364
1 6461 151
0 2176 19095
0 4536 18189
1 5623 31
0 2696 15499
1 1449 101
0 393 14036
0 639 16330
0 2158 19205
1 12649 337
0 1458 15121
1 8263 467
0 1731 17367
0 3244 15740
0 572 18796
0 4196 17509
0 3381 18114
0 184 12794
1 18970 109
0 1764 17052
0 4095 19046
0 1198 16470
1 18823 233
1 18728 97
0 2765 18592
0 208 17926
1 19222 349
0 1220 16808
1 10041 17
0 104 12691
1 2588 379
0 672 13272
1 12151 349
0 5306 18891
0 4571 17341
1 12163 367
1 10382 487
1 10063 283
0 1280 19146
1 5645 337
0 1095 14190
0 884 13920
1 1339 367
0 2346 16849
1 18018 67
0 1764 15815
0 1076 14092
0 3761 17038
0 64 18666
1 6734 43
0 3595 17449
0 742 14231
0 3279 16111
0 421 14476
1 10367 17
1 5516 3
0 2908 16312
1 2557 293
1 12894 41
1 12397 409
0 2804 18225
0 696 18425
1 253 389
0 2539 15689
1 5635 383
0 2742 15177
1 3416 179
1 14103 433
1 1266 29
0 2710 18474
0 2648 17112
0 765 14446
1 17620 47
0 1673 14714
1 4868 199
1 12999 433
1 17319 107
0 5474 18563
1 3162 499
0 2411 17811
0 2959 18283
1 13730 11
0 862 17542
1 3546 19
1 12902 277
1 18284 167
0 387 12931
1 1456 313
1 11506 487
0 5155 18829
1 18329 283
1 14611 179
1 7122 421
0 1741 19084
0 3863 18211
1 3616 269
1 4837 307
0 2053 17555
0 2081 15838
0 3068 16050
0 4416 18517
1 15514 149
0 2154 15332
1 13987 337
0 5389 19108
1 4221 157
0 755 15601
1 12637 401
0 2217 17526
1 8366 397
1 16244 13
0 565 14140
0 1143 17133
0 4056 19265
0 1612 15271
0 3721 18510
1 4586 199
1 1080 313
1 4685 37
1 3513 487
1 4294 13
1 10080 241
0 232 14753
1 12477 449
0 1127 19216
1 12351 317
1 12860 157
0 1697 18028
0 2105 16007
1 7805 251
1 7513 113
1 524 431
1 2864 313
1 6171 137
0 1141 17384
0 6611 19057
0 4382 18151
1 18438 419
0 3949 16615
1 2854 421
1 18010 293
1 2278 3
0 4994 19085
1 11161 463
1 14219 491
0 1687 15347
1 110 373
1 13576 13
0 1567 18209
0 496 15988
1 1224 103
0 2167 15589
0 1064 15616
1 8225 277
0 6420 19128
0 119 15057
1 10233 3
0 1045 17582
0 1587 14830
0 4538 17921
1 4496 307
0 510 14602
0 4545 18337
0 3774 19057
1 17195 239
0 1070 14108
0 1828 15801
1 11087 107
0 2768 15826
1 11048 53
1 5208 257
1 14186 131
1 10155 13
0 245 19050
0 1449 15862
0 2847 19240
1 6483 233
1 14016 373
1 3459 23
0 3216 17039
0 5539 18033
0 3273 17241
0 3891 17327
1 4389 107
0 1782 18638
1 7350 373
1 7001 71
1 2494 397
1 7739 3
1 3066 433
1 17276 89
1 12171 83
1 1155 83
1 7924 347
1 782 59
0 9 15894
0 954 15014
0 140 18592
0 2292 19105
1 7093 449
1 14732 3
0 4657 18983
1 15322 107
0 4178 17612
0 1037 14255
0 4740 17613
1 9623 83
0 451 19189
1 1406 19
1 657 353
1 969 197
1 7271 271
0 1937 16274
1 2810 167
0 2319 19177
1 2657 359
1 8362 271
1 831 67
0 2688 19065
0 2551 17852
1 2194 89
0 2112 16458
1 15245 439
0 3070 18516
1 17455 167
0 4286 18109
1 9160 479
0 1616 18092
0 1317 18284
1 12103 181
0 1740 16969
0 1212 14183
0 3789 19060
0 1098 16888
1 8223 241
0 3666 16742
1 9419 257
0 4873 19017
1 3302 379
0 1980 18019
0 2489 15067
1 14181 431
1 6644 139
1 18227 151
1 4763 131
0 445 14089
0 1546 17727
0 3633 17139
0 3823 19277
1 12811 53
0 1651 18054
0 4834 19030
1 11857 31
1 3587 127
1 5774 107
1 1313 307
0 1870 16762
0 970 17557
0 5616 18764
0 1038 17143
1 2053 449
1 2669 379
0 2062 15381
0 2470 18813
0 856 16934
1 15727 157
0 3781 19052
1 17877 353
1 16013 227
1 14381 29
1 3819 83
1 14749 191
0 2572 16826
0 1799 17263
1 2368 19
1 17418 491
0 2220 15359
0 110 17058
0 509 18542
1 10530 223
1 13117 311
1 1344 3
1 12705 263
1 8198 431
1 18066 499
1 14166 439
0 2529 17833
1 6943 419
0 399 16648
1 10208 313
1 3013 383
1 6294 113
1 16355 59
1 2235 181
0 1437 18817
1 12698 47
1 16143 67
1 5609 41
1 4301 269
0 1108 18795
1 7828 19
1 18266 373
1 8423 113
1 6695 229
1 2511 101
0 2487 17424
1 14983 359
1 993 367
1 7430 227
1 16880 19
1 6416 439
1 13321 241
0 675 16185
0 1967 18163
1 18958 479
1 12623 43
0 1941 18505
1 13552 431
0 1734 18181
1 18838 271
0 1 16123
0 475 13454
0 5495 18077
0 152 17637
1 14252 439
0 2801 16143
0 3129 16139
0 2414 16440
1 2206 163
0 1799 15534
1 18537 419
1 8501 347
0 4151 16940
1 10197 151
0 1200 17784
0 4972 17390
1 8784 211
1 2963 463
0 115 16197
0 1635 18802
1 6651 439
0 2830 18094
0 1367 14438
0 1385 18223
1 17209 2
0 4487 19153
0 1135 14517
1 10639 283
1 13606 31
0 6041 19137
0 4838 18731
1 9094 401
0 570 16756
1 1263 383
0 3299 18085
1 16617 131
0 2569 18033
0 652 18874
0 2779 19031
1 15428 17
1 768 457
1 2651 7
1 3168 47
0 258 17108
1 16762 353
0 571 18444
1 2009 41
1 10228 97
1 1134 2
1 3556 5
1 14404 97
1 5841 193
1 11326 251
1 6573 131
1 9771 433
0 2727 17152
0 5238 19113
1 4855 349
1 1540 167
0 3438 19227
0 4295 19237
0 4792 18717
0 4833 19112
1 1110 137
1 16996 29
0 977 17562
1 1142 421
0 1828 18544
1 7535 263
1 2860 17
0 631 15570
0 825 14839
0 1465 14827
0 2857 16029
1 4409 109
1 12051 347
1 841 419
1 14890 179
0 2058 17075
1 14990 283
1 2217 239
0 4319 18743
0 2976 17292
1 3920 293
0 1409 16193
1 4600 41
1 16460 103
1 6848 239
1 15222 103
1 5626 181
0 642 18454
1 4704 443
0 2529 15350
1 4321 439
0 515 17308
0 468 18093
1 7259 379
0 56 18997
1 17949 47
1 34 373
1 13445 379
1 7177 149
0 5665 18530
0 736 17267
0 4036 16803
0 4142 18296
1 10379 31
0 3956 17709
0 2156 16140
1 17313 457
0 2714 15540
0 1024 15698
0 3267 18205
0 4295 18858
0 3635 17513
1 7141 181
1 16970 83
1 12316 251
1 8851 59
0 2451 17337
0 3604 16592
0 2457 15676
1 2621 101
1 5473 19
0 6179 19249
1 18624 419
1 10605 263
1 18788 53
0 4138 17277
0 365 17896
0 2943 18169
0 141 17038
1 17440 17
0 274 18895
1 5993 251
0 6158 19154
1 13200 73
0 2521 16291
1 6968 479
1 17226 431
1 12567 31
0 1235 14186
1 13105 29
1 11332 163
1 16693 457
1 15116 2
0 3501 18280
0 781 13841
0 2712 16456
1 12682 137
1 11444 211
0 454 13479
0 150 13738
1 15824 97
1 10609 13
1 8197 229
1 6634 449
0 571 17539
1 4079 113
1 12032 331
0 2739 16134
0 113 12694
0 115 15650
1 6598 277
0 2281 14763
0 511 17713
1 4388 31
0 86 14696
0 509 16799
0 5511 18368
0 3405 16388
1 2700 467
1 6416 251
0 1874 16411
0 519 19085
1 16066 463
0 2922 17294
0 843 15758
0 1769 15650
1 7239 71
1 6466 97
0 2264 15600
0 742 16217
0 2332 18682
1 1963 251
1 12414 13
1 17020 157
0 1599 16536
1 5704 257
0 1012 17371
0 3214 15950
1 16302 23
0 688 17952
0 4482 18328
1 11458 103
1 8595 7
0 3520 18192
0 3526 16746
0 4432 17856
1 309 349
1 1328 131
0 3170 18864
1 8643 271
1 58 467
1 16925 467
1 9292 197
0 2098 15075
0 1918 15912
1 13862 461
0 506 15056
0 4967 19007
1 10588 257
1 17314 41
0 4233 19076
1 5257 41
0 1322 16513
0 1872 14659
0 848 17075
0 220 15926
1 12912 277
1 5154 223
1 2510 461
0 458 16768
0 1797 17058
0 1226 14548
1 6591 103
0 1497 14065
0 5914 18452
1 7741 11
1 11672 67
1 9855 113
0 4045 17040
1 6725 53
0 435 18134
0 3083 17848
1 3753 107
1 3735 421
1 2465 283
0 1343 16140
0 2298 18802
0 1239 18312
0 444 13484
1 648 211
0 2837 18425
0 360 16114
1 16935 13
1 5464 223
1 13059 479
1 11181 449
1 710 71
0 6016 18975
0 1648 18875
0 2813 16469
0 2838 19098
0 2300 15491
0 2617 16405
1 16149 89
1 5308 101
1 18402 311
0 1012 17330
0 148 13968
1 7013 47
1 17145 307
0 670 18815
0 5565 19206
1 10657 257
0 4980 17888
1 6242 59
1 9867 233
0 1928 17500
0 2831 17453
0 3438 16488
0 3367 19206
0 2425 18279
1 17586 337
1 5647 367
0 3150 18774
0 1111 15751
0 1230 16890
0 4365 16971
1 5808 467
1 7600 191
1 10418 263
1 4127 29
1 15206 461
1 18458 269
0 1898 14837
1 18974 439
0 1743 16778
1 18851 13
0 3094 17749
1 8910 223
1 7814 13
1 491 2
0 5385 18265
1 17702 271
0 310 15387
1 15193 283
0 1999 17982
1 5485 233
0 4053 18368
1 13943 337
1 12558 499
0 2287 18749
0 2843 19126
0 4309 17867
1 11233 191
0 4771 17663
0 3476 17937
0 745 18761
1 4910 439
0 823 15380
0 2450 15028
1 11383 457
0 3152 18677
1 4487 439
1 7716 311
0 848 17593
0 3461 16206
0 4008 18690
1 15148 127
1 5176 179
1 15011 37
0 175 12981
1 17018 67
0 3187 19269
1 14592 151
1 16691 67
1 13629 7
1 3416 13
1 10981 443
1 14528 443
1 5230 373
1 2319 383
0 3409 17646
1 13263 127
1 10391 31
0 479 15725
0 2335 17700
1 13017 41
0 1923 15434
0 2804 18207
1 4716 5
0 2688 18576
0 826 18196
1 5773 19
0 2198 17864
0 5597 18231
1 10440 127
0 1997 16289
0 1424 18411
0 1823 15373
1 12893 2
1 10426 107
1 4821 31
0 2708 18536
0 2421 14829
0 1562 17288
1 16774 149
1 12910 263
0 676 16887
0 2859 16896
1 11607 179
1 9265 5
0 2714 17013
1 11787 167
1 14036 31
1 4252 383
0 602 14382
1 9258 491
0 1373 14054
1 9072 331
1 14552 491
1 17875 61
0 1023 17789
0 1368 18664
0 2691 18834
1 11844 431
1 163 281
0 799 16712
1 2540 181
0 2437 17771
1 2233 191
1 15117 241
0 1985 17509
1 1632 193
1 23 157
0 3857 18688
1 10974 431
0 183 18391
1 4020 499
0 1268 14678
1 3108 89
1 8443 83
1 2654 181
1 12937 467
1 8275 197
1 4831 199
0 2575 17257
0 702 13230
0 569 18923
0 4533 18614
1 8680 233
0 3517 18653
0 558 14426
0 3306 18776
1 12420 241
1 10118 439
0 3425 16079
1 14528 347
1 10708 443
0 2304 15389
1 9188 349
0 77 17388
0 214 17298
1 14724 257
1 1905 127
1 11384 379
1 10141 193
0 1217 17460
0 2161 16193
0 3484 16038
1 10807 71
0 755 16747
1 15030 463
1 7667 397
0 1328 18150
0 1162 16845
1 14274 401
1 16161 157
1 11052 11
0 3995 18651
0 126 16329
0 800 13814
1 1684 467
0 207 12636
0 128 19216
1 12239 71
0 935 18209
0 943 13499
0 531 13569
0 5617 18659
1 7446 467
0 2030 19176
1 12983 421
0 2935 17738
0 3184 15731
0 3956 18862
0 3756 17374
0 2300 17373
0 1417 17729
0 104 13570
1 16166 347
0 1197 15761
1 3558 193
1 10411 97
0 526 14811
0 1226 18495
0 2092 17912
1 3671 409
1 9969 229
0 2877 18597
1 19198 349
1 5326 11
1 6177 97
0 5323 18648
1 12087 211
1 10505 193
0 3567 18923
1 2004 409
0 969 14381
1 12495 283
0 3044 17392
1 11127 83
0 2082 17455
0 6080 18893
1 15633 47
1 10477 179
1 10738 71
0 327 18877
1 6232 23
1 2387 313
0 2831 15915
1 7342 31
0 35 17525
1 6898 461
0 4913 18677
0 4786 18108
0 928 19251
1 10358 103
1 18943 457
0 2291 17135
0 5674 18852
0 2821 17411
1 5241 479
1 9406 67
1 14463 331
0 920 18323
1 8654 463
0 2060 17630
1 12140 13
1 16048 311
0 5117 18168
1 9022 61
1 11603 443
0 528 17310
0 1354 13835
0 3264 18117
1 6907 181
1 18246 157
1 5346 53
1 1913 317
0 4294 18831
0 2822 17228
1 6850 241
0 462 14298
1 10481 389
1 11156 283
0 901 17850
1 10148 137
1 16841 5
0 1342 14588
0 2166 15525
0 3142 17938
0 3965 18995
0 3337 17499
1 6549 349
1 3401 41
1 12712 229
1 4714 467
0 2240 16356
0 2391 16611
1 15557 199
1 11204 79
0 264 18795
1 6879 233
0 481 17897
0 718 17969
1 13282 491
0 4569 17019
0 3111 16656
0 409 13034
1 9623 277
1 16119 331
1 13192 103
1 16718 271
1 10098 491
1 17935 463
1 17545 11
1 8652 199
1 11420 179
1 11236 239
1 5749 181
1 11404 113
1 6682 467
0 3603 16441
0 3013 17426
1 2580 281
1 3679 191
0 575 19269
0 2644 16095
0 2887 17040
0 1951 17063
0 6398 18841
1 5762 149
0 3569 17634
1 7907 223
1 8570 397
1 14795 349
1 173 179
1 10093 13
1 7705 479
1 17860 337
0 1440 14530
1 16359 101
1 12008 431
1 3213 331
0 707 16538
0 455 16968
0 373 15325
1 18406 457
0 3 17000
0 347 17687
1 12907 499
0 415 15635
0 2329 16757
0 243 13615
0 287 16787
1 8855 463
1 14597 89
1 327 449
0 1009 15690
0 1232 17509
0 193 16184
1 6398 53
1 13172 233
1 15486 67
1 13698 59
1 11641 131
1 14164 73
1 3562 17
1 3696 311
0 2765 17654
0 1609 14738
0 397 12960
1 4220 337
1 14503 191
1 2315 421
0 1874 18565
0 4813 18731
0 187 17691
0 2067 16675
1 8715 109
1 11633 313
1 3967 389
1 3207 397
1 18783 311
0 1824 17039
1 134 197
1 952 281
1 16125 173
0 3514 17681
1 17264 113
1 15543 463
0 1562 18545
1 13449 11
1 7695 419
0 2969 17784
0 724 14649
0 1918 15152
1 12738 13
1 14738 131
0 993 19161
0 1936 18704
1 6874 11
0 2101 18993
1 1936 401
1 12647 277
1 17256 367
0 965 16305
0 351 15754
0 481 13868
0 3150 17203
1 3424 389
1 18559 331
1 3732 461
1 13439 179
0 3361 17054
1 8529 359
1 5775 131
0 1264 15907
0 309 18780
1 16420 359
0 1489 15714
0 34 17566
1 18110 233
0 206 18424
1 6730 397
1 1962 389
0 48 18933
1 18860 251
1 17593 359
0 2461 16934
1 6908 433
0 2487 17853
1 16090 283
1 5395 307
1 3117 463
0 3017 16158
1 14615 191
1 12082 103
1 18375 43
1 5853 107
1 13464 73
0 4977 18096
1 15665 383
0 4727 17984
0 1560 18375
0 1023 15240
1 6390 449
1 12486 263
1 17741 103
0 1401 19030
1 7758 463
1 2686 439
0 3119 16905
0 299 13123
1 12472 239
1 4411 157
1 18223 61
0 1639 17391
1 5863 379
0 2287 18061
0 4071 18360
0 3893 17079
1 6940 151
0 3906 18859
1 529 269
0 2393 14918
0 302 14588
1 9462 293
0 874 16327
0 3417 16315
1 16906 307
1 10032 151
1 16306 67
0 624 15097
1 18423 367
1 10365 157
1 6626 199
1 18667 331
0 2450 18289
0 5189 18981
1 18066 229
0 4377 17917
1 7093 167
0 754 17063
1 1360 167
0 1026 16313
1 16254 61
1 1204 23
1 19030 53
1 2849 233
1 11158 79
1 1816 113
0 794 15449
0 1866 17299
0 3718 16124
0 4081 18459
0 1295 18722
0 2095 14710
0 437 17723
0 259 16836
1 13098 2
1 3375 53
1 17266 181
0 6566 19005
0 1729 19104
1 5267 179
1 1944 2
0 217 15835
1 4828 37
1 17103 23
0 3209 18222
0 3467 16458
1 4358 461
1 12281 11
0 5874 18645
0 1209 15832
0 2079 18856
1 1307 5
0 681 17323
0 4593 19228
1 6422 83
1 490 467
0 103 17266
1 4278 347
0 3424 18517
0 201 13380
1 12302 191
1 17780 131
1 6386 431
0 3 18344
1 14894 307
0 204 14983
1 7407 173
0 767 16360
0 723 15806
0 480 13967
0 1474 19056
1 14931 337
0 678 13317
0 335 13952
1 17575 313
0 3690 16826
0 266 13798
1 5664 313
0 902 17337
1 3476 421
1 14029 283
1 11674 79
1 11300 167
0 3720 17602
0 1731 17506
0 402 14783
1 14029 79
1 4865 233
0 3890 18846
1 11227 19
0 1058 18087
1 247 479
0 2585 18012
0 2518 16330
1 7222 3
1 13568 311
0 5596 19234
0 3339 16799
1 12425 191
0 532 14645
1 13086 109
1 315 487
1 14949 389
1 3454 467
1 8561 293
0 4218 17422
0 1092 16052
0 1400 14373
1 8932 137
1 11386 67
0 1674 16187
1 16959 197
1 17361 401
1 3204 349
1 16717 409
0 2500 16510
1 17981 307
0 1129 17877
0 2407 15317
1 12772 269
1 14617 83
0 2004 18437
1 12449 397
0 1577 14984
1 14212 307
0 333 16413
0 1366 15360
1 757 239
1 269 431
1 2203 397
1 3211 79
0 1318 16148
0 410 16974
1 10828 397
1 3290 307
1 13061 397
0 4920 19106
0 3710 17252
1 3033 101
1 8995 89
0 298 13346
0 2049 17493
1 10226 311
1 11628 59
0 2029 14546
1 10673 281
1 15990 43
0 4808 18812
1 14655 67
1 7739 97
1 14880 353
1 793 353
0 300 17006
1 14908 97
1 8165 491
0 4437 19126
1 858 29
0 2672 16049
0 3962 19158
0 342 15164
0 1546 15108
0 876 16948
0 2618 18225
1 11101 383
0 935 17729
1 19157 107
0 5183 18825
1 818 37
1 18209 73
1 18789 251
1 1722 2
0 775 17596
