23813 21837
0 4450 16593
0 2170 14495
1 16350 59
1 8741 179
0 4957 15884
1 14108 107
1 3796 151
1 7500 127
0 113 16600
0 81 20754
0 2184 14990
0 8384 19400
1 2545 263
0 2507 20521
1 22801 107
1 16715 271
1 23713 41
1 19308 443
0 9694 22924
1 17107 181
0 9210 22858
0 6648 18812
1 19786 337
1 23756 149
0 8903 19953
0 3146 22295
0 1664 15053
1 5760 439
1 1403 461
1 11626 131
1 12552 71
1 1312 389
1 10909 23
1 4457 103
0 2405 18351
0 9934 22486
0 5880 23074
0 578 14529
1 18188 317
1 14427 389
1 14051 113
1 7892 457
0 6062 18745
1 16170 89
0 9435 21412
1 14956 349
1 4270 257
1 11637 251
1 14903 31
1 22110 307
0 6038 19513
0 7117 22562
1 21622 457
0 2870 18152
1 3674 127
1 14374 349
1 21142 433
0 6540 17750
1 7656 347
0 378 15651
0 8087 21617
0 38 16242
1 5093 311
1 6362 263
0 1526 19325
1 1775 359
1 6430 373
1 23674 11
1 17805 211
1 2082 281
1 2236 5
0 2416 15475
0 2578 21803
0 8627 23229
1 2905 61
1 8269 101
1 225 383
1 10431 67
1 17521 191
0 3194 19167
1 3875 397
0 5764 20504
1 3288 101
1 23526 487
0 7821 21054
1 1988 47
1 13268 241
1 15052 373
1 8585 467
0 4625 18030
0 6986 22956
0 5514 18583
0 7794 19381
1 3776 211
0 4542 15968
0 2278 21273
1 21364 347
1 21005 311
0 333 15831
1 13577 151
0 8188 20860
0 3646 23395
0 4258 23513
1 15281 229
0 1793 14398
0 361 16647
0 2776 13941
0 21 23691
1 516 367
1 1070 193
1 1969 179
1 15168 433
1 17155 257
0 2065 18873
0 2753 19182
1 23305 431
1 15517 139
0 6335 21554
0 2814 19856
1 17747 379
1 1688 67
1 20320 67
1 1716 179
1 7854 139
0 449 22894
1 8828 173
0 8064 20370
1 1480 131
0 3302 23000
0 9304 21198
0 2438 18695
0 10944 23782
1 1183 173
1 1389 37
1 15174 421
1 10534 31
1 23765 151
0 4423 15662
1 4712 359
1 19835 107
0 7 15413
1 7264 37
1 18569 67
0 1845 13207
1 235 283
1 22971 73
1 9406 383
0 9578 22223
0 4908 19446
0 6122 20352
1 14666 349
0 5366 23426
0 9278 22247
1 1663 47
1 21320 257
0 8311 19425
0 3135 14870
0 4585 23800
0 5231 17162
0 5476 22026
0 4987 20493
1 7789 181
0 8621 20209
1 1498 257
0 11025 23264
0 7321 18665
0 4073 16295
0 4382 19615
1 9895 139
0 8115 23503
0 6748 19784
0 5348 19929
0 9157 20214
0 283 19806
1 13233 53
0 4365 15338
0 937 12861
0 7670 21069
1 10987 313
0 6025 21764
0 326 12778
1 2424 317
1 16186 463
0 1220 18141
0 7261 20206
1 11622 239
1 3627 227
0 5796 23069
1 7159 5
1 4300 409
1 15269 353
1 12801 167
1 5472 491
0 2375 16935
1 4374 17
0 2757 21973
1 2478 83
1 11764 421
1 14252 491
0 131 11813
0 1253 15251
0 5051 20723
0 7707 19395
0 1525 15793
1 9766 139
1 13645 397
1 7722 433
0 8380 20117
1 1364 433
0 7208 21751
1 19113 397
1 20183 167
1 2465 127
1 11170 191
1 19280 397
1 19548 307
1 3982 193
0 2892 16543
0 4970 22734
1 22534 331
0 6831 17952
1 4817 47
1 12242 11
0 8421 23265
0 2317 16725
0 109 11586
1 1075 19
1 12429 71
0 8998 22243
0 5885 23071
0 6576 21881
0 2023 19923
0 4959 17764
0 4175 17423
0 8131 21224
1 3981 29
1 4095 2
0 5426 19640
1 731 241
1 14299 227
0 11521 22485
1 3570 17
0 3773 17711
0 2709 22744
1 16444 467
0 2972 22364
0 80 12764
0 4302 18246
1 20333 467
1 14863 283
1 9864 383
0 429 21499
1 7078 257
0 2331 23599
1 17122 401
0 2220 19854
1 19097 53
0 2692 16486
1 14943 251
1 10972 73
0 2112 18336
1 551 389
0 3647 23626
1 14974 13
0 7002 22180
1 20748 181
1 20519 317
1 4037 397
1 14228 499
1 11718 173
1 14410 151
1 20890 389
1 12074 263
1 13061 223
0 7581 22868
0 6059 20833
1 21435 79
1 14306 313
1 16121 7
0 5388 22174
0 5252 22060
1 11776 317
0 7215 19240
1 261 263
0 3993 23098
1 9723 61
1 20971 359
0 8994 21677
0 7999 20262
1 15579 409
1 9854 349
0 6352 19904
1 1120 83
1 1954 457
1 13818 157
0 3950 17567
1 21738 127
0 3172 17326
1 12591 251
0 8415 20494
1 20079 277
1 18267 419
0 3518 17761
0 6969 18025
1 11464 263
1 2357 479
0 4789 18667
1 8804 149
1 7303 41
0 1790 21979
1 8208 487
0 961 15245
1 4590 181
0 988 13205
0 2028 13274
0 11267 22802
0 2340 16587
1 12754 151
1 9744 131
1 15924 11
1 6611 349
1 18254 43
0 5644 20505
0 3200 19511
1 558 227
0 6783 18540
1 6573 223
1 18732 53
0 7358 19016
1 20294 263
0 855 21963
0 6467 19025
1 19060 271
1 2791 149
0 236 20852
1 20865 163
0 2599 18738
1 13976 163
1 1844 367
0 3016 22903
1 10773 431
1 21633 71
1 19572 269
0 6643 17875
1 18512 257
0 1053 18925
1 11035 257
0 4843 19569
0 2042 14982
0 4998 16049
1 21011 491
1 6860 281
0 702 17461
1 4714 47
1 3296 229
0 2177 22774
1 13521 251
1 15241 167
0 11140 23720
0 532 18645
0 11071 23175
1 11997 127
1 1742 349
1 11478 293
0 4421 22356
0 981 22411
0 7701 21135
1 4057 101
0 1916 23311
1 17203 383
1 20317 67
0 3081 15081
1 13201 271
1 5255 11
1 16870 379
1 11184 359
1 13352 383
0 7586 18574
1 9786 239
1 15227 223
1 6707 191
1 14985 389
1 2945 239
1 10219 367
1 17266 367
1 4829 223
0 377 12948
1 21296 281
1 834 47
1 9729 383
0 10461 23050
0 30 13584
1 4960 317
1 7830 227
0 690 15918
1 4576 389
1 14083 43
1 23378 109
0 7915 19787
1 5397 89
0 3878 16366
0 695 13423
0 2610 20541
0 489 13996
0 2802 18431
0 9105 23458
0 1596 12588
1 22428 389
1 3841 337
1 9510 67
0 7691 22337
1 6109 179
1 10832 223
0 7862 23795
0 3574 15243
1 14222 257
0 4830 18790
0 2131 17591
0 2305 19438
0 5588 21889
0 10401 22298
1 16480 83
1 5838 107
0 7214 20236
0 4178 21520
0 179 13843
0 2978 20845
1 3037 211
0 1383 21772
1 5996 239
1 10623 241
1 18026 317
1 3654 463
0 4007 16431
0 10073 23094
0 4695 21386
0 259 20713
1 14107 2
1 22960 83
0 3755 23118
0 2293 23796
1 7579 409
0 1998 21494
0 6562 18439
1 8507 197
1 23081 43
0 6068 18248
1 19412 491
1 4656 349
0 4971 16192
0 2620 22852
0 1876 13112
0 1971 14388
0 7961 23466
0 11841 23353
1 17960 29
0 2441 20048
1 12971 283
0 4223 15617
1 6027 109
0 4789 16876
0 1900 22927
0 7931 20343
0 970 21962
0 1506 22738
0 10959 22876
0 3479 18216
1 9378 227
0 6112 20737
0 9364 23258
1 8493 181
0 18 16674
0 6836 17855
0 1516 16102
1 23575 131
1 19250 373
0 1298 23320
1 10288 433
1 8256 281
1 5354 163
1 13510 311
1 3410 13
0 64 11539
0 7076 20114
0 1214 15221
0 89 19853
0 1227 17707
1 12409 281
0 452 12430
0 2683 17790
1 516 277
0 4445 23093
0 4301 17152
1 2944 227
1 18409 251
1 11534 83
0 11004 22580
1 8218 19
1 8071 251
1 9369 383
0 2656 19476
1 183 443
0 932 21832
1 5377 5
1 20297 137
0 9315 20699
0 3085 18344
0 10240 21925
1 1404 59
0 9036 19976
0 522 17333
1 11461 191
0 11665 23794
1 18287 269
0 6319 18893
1 2483 349
0 4973 17996
1 15807 311
0 8972 20476
1 11839 491
0 3164 16741
1 3367 353
1 20681 17
1 2975 193
0 6043 19225
0 230 20089
1 2357 53
1 19930 67
0 1216 21566
1 11630 19
0 1933 18564
0 4584 19569
1 19947 487
1 13235 353
0 1496 15675
1 4055 307
0 733 23188
1 20393 139
0 2795 23276
1 3751 229
0 3790 23521
1 10063 233
1 9399 157
1 1309 53
1 18617 389
1 5082 127
0 4169 18249
1 8286 41
0 2420 15385
1 23439 139
1 11278 89
0 4424 19511
1 9796 13
1 14911 41
1 12019 479
1 3705 101
1 2444 19
0 1700 19861
0 3765 16592
1 19947 467
1 2500 439
1 7567 193
0 310 20354
0 167 18235
0 3665 19770
0 8436 22632
1 20692 479
1 10792 83
1 6357 137
1 19518 313
0 274 23580
1 17384 53
0 991 15529
0 5779 18070
0 5475 22234
1 7745 83
1 11073 61
1 17039 41
1 476 443
0 6504 18430
0 103 19830
1 21225 367
1 13541 149
0 3210 18958
0 3143 21391
1 7086 53
0 10177 23311
1 12934 331
1 5086 487
1 2893 439
1 16427 149
0 143 20863
1 2196 433
1 21048 457
0 7784 19084
0 806 17465
1 10217 499
0 4008 20737
1 8326 13
1 15644 149
1 3983 223
0 1779 13525
0 5356 19667
1 17948 331
1 10232 13
1 16979 5
1 11876 277
1 22328 113
1 15601 419
1 1575 281
0 1795 18478
1 12360 131
1 6207 347
1 8743 79
0 4538 20056
0 1055 22165
1 367 487
0 1112 17235
1 11405 229
0 1616 22907
0 8276 21509
0 2172 23046
0 5526 22976
1 3135 317
0 1508 12846
0 4926 17961
0 1727 14364
0 1899 21609
0 3090 22472
1 21124 251
0 5078 23728
1 5009 421
1 7947 269
1 2306 281
0 6803 17732
0 9609 23389
0 6683 19837
1 17996 47
0 3049 20076
0 7557 21298
1 11844 199
0 5030 21674
0 1029 16593
0 2564 13769
0 6 20495
1 1295 37
1 3275 397
0 1780 13078
0 5525 18531
1 5803 181
1 15624 211
1 1436 241
0 4590 18193
0 3189 21254
1 7139 449
1 16443 449
1 19190 409
0 3566 14823
0 8006 19224
0 4579 23028
0 1574 17589
1 7772 167
0 3027 15520
1 548 163
0 6330 19677
0 2578 20063
0 4574 23677
1 2734 181
1 17420 227
1 333 73
1 3108 163
1 14608 397
1 13395 157
0 3557 17422
0 3687 19949
0 5983 22441
1 4387 257
1 17068 241
0 8861 22639
0 8260 20310
0 7193 18836
0 2471 14872
0 2350 20799
0 2234 21263
0 287 16806
0 6251 22457
0 512 16601
1 13757 107
0 7828 20130
1 16578 281
1 16082 167
0 7221 20708
1 15059 151
1 22573 73
0 713 21637
0 2521 20014
0 8407 20245
1 4476 421
1 21534 463
1 21327 347
0 2328 21649
1 6480 421
0 26 14964
0 1000 12930
1 1048 227
1 17039 367
1 18032 307
0 6465 18572
1 8142 3
0 2460 15935
0 3205 23434
1 11393 53
0 3136 20750
0 1445 13251
1 10096 109
1 16322 419
0 1240 17047
0 2586 13586
0 1636 15991
1 23579 277
0 6101 19159
0 2249 20152
1 1867 347
1 4792 83
1 21153 29
0 2776 23237
1 11180 73
0 339 23791
0 124 19481
0 4728 22552
1 17130 257
1 19486 97
0 7740 23220
1 4006 277
0 12647 23601
1 4281 277
0 945 22867
1 7827 79
1 20709 401
1 11726 89
1 2986 373
0 1065 17233
0 9395 20927
1 9707 263
0 5171 16684
0 5945 19938
0 7370 19613
0 5474 18015
0 3903 15286
1 6372 173
1 16079 353
1 10312 463
1 22780 109
1 18604 461
0 10710 22282
0 6014 20156
0 1175 18835
1 5071 317
1 22680 131
0 202 13721
1 12259 163
0 2232 22819
0 704 17795
1 2887 239
0 5423 21154
0 7385 20270
0 769 21316
1 2208 223
0 6860 23616
1 19402 179
0 6819 21570
1 7418 107
1 15267 257
1 14735 467
0 5765 19603
1 8735 491
0 3670 23263
0 8890 20424
1 1615 199
1 12262 283
0 6392 21585
1 915 41
0 10806 22498
1 8403 67
1 11260 101
0 5861 21025
1 22938 281
1 14038 307
0 492 23310
0 8588 23406
1 16781 389
1 14433 239
0 7257 22671
0 1665 13110
0 3275 19252
0 5819 21603
0 10859 21977
1 207 2
0 2691 20231
0 1529 17180
0 5375 23261
0 811 20031
0 1723 18474
1 4480 421
1 7741 367
1 920 271
1 2092 281
0 2649 16446
0 3911 19520
0 220 22213
0 8 18041
0 2140 21171
1 14012 269
0 257 20826
1 5211 419
0 7814 19445
1 15111 53
0 4869 19034
0 6387 17754
0 4524 20627
1 12867 461
0 10774 23563
0 6478 21414
1 7078 103
1 12913 367
1 15003 379
1 11232 409
0 4689 22121
1 2945 311
0 5888 17389
0 7095 21043
0 2383 16377
1 19972 317
1 18436 223
1 17158 191
1 7127 5
0 3846 20902
1 5978 409
1 12638 311
1 15683 233
0 5610 17556
0 1842 14733
1 15572 107
1 17428 193
1 7884 83
0 881 23672
1 10502 263
1 1224 461
0 9413 23725
0 905 11885
1 19855 73
0 2199 19389
1 17941 449
0 4097 21900
0 822 13555
1 18396 19
0 2033 22549
0 7937 23513
1 8634 89
0 4707 16107
1 10237 461
0 4720 18639
0 3311 16840
0 3383 19047
0 3511 20286
1 14087 419
1 18211 233
1 23660 179
0 3246 23700
1 13024 2
1 18425 43
0 11861 23619
0 11460 22863
1 2105 283
1 16856 491
1 10519 479
1 10346 277
0 230 22370
0 318 23627
1 14173 367
0 6259 22702
1 3921 491
0 11126 23716
0 7672 22129
1 11614 331
1 12523 433
1 23717 337
1 3228 157
1 23354 173
1 21097 463
0 8377 20380
0 4216 21403
0 715 22845
0 5986 23223
0 5375 18561
0 8666 23354
0 4452 21963
0 5012 16813
0 6328 20135
0 1361 14936
0 642 18414
0 1792 15590
1 1073 251
0 4896 19094
1 8376 331
0 1956 23034
1 4955 173
0 1116 17498
1 16892 251
1 6172 263
1 21476 43
1 4374 199
0 789 22835
0 9244 22026
1 19461 379
1 23157 37
1 5092 379
0 8322 21867
1 14093 467
1 13632 181
1 21750 89
0 1999 13654
0 4282 18206
1 12991 439
1 18288 499
1 22897 331
0 791 12478
0 467 18087
0 3649 15897
1 19955 151
1 23336 101
1 1209 179
1 164 383
0 2946 23468
1 9144 37
1 16268 67
1 9839 317
0 7887 23044
0 576 15896
0 10104 21456
1 10729 283
0 2657 15909
1 10786 53
1 1075 257
1 2742 491
1 14225 199
0 1946 15070
1 1535 467
0 7945 21235
0 3434 19906
1 7346 103
0 6220 17635
1 10879 397
0 297 19991
1 12061 139
0 8137 19288
0 4295 18837
1 21970 337
0 1190 17279
1 9015 179
1 22200 263
1 18098 421
0 9643 20669
1 5043 449
0 245 13733
1 22053 257
0 2531 22154
1 17176 311
0 989 20374
0 8957 20804
0 2112 16921
1 22372 163
0 3170 17729
1 16718 41
1 15046 353
1 22694 179
1 1351 197
0 7449 19617
1 18363 149
0 3803 19472
0 10683 23032
1 22990 167
1 14467 367
1 9308 281
1 19625 311
0 8147 21523
1 22015 463
0 11314 22412
0 5365 16991
0 1777 17549
1 18778 173
1 12816 23
1 13939 457
1 6705 353
1 12366 419
1 22695 2
0 6156 23246
0 1776 18421
0 2993 23513
0 1068 14755
1 5031 461
1 18688 137
1 19132 173
1 12110 79
1 1322 17
0 4928 20685
0 761 21057
1 6197 97
1 2239 461
1 5789 307
1 16663 23
1 15128 17
1 9362 181
1 7112 127
0 2260 15716
1 4462 139
1 13331 103
1 1122 43
0 5158 18425
0 4407 18361
0 4821 18563
0 11442 22905
0 4431 16647
0 1214 14677
0 7206 18991
1 14243 131
0 2735 22731
1 3118 89
0 2634 20314
0 2829 18706
0 5194 23031
0 4798 20198
0 1378 21579
0 3052 15119
1 2830 367
0 1196 19284
0 2397 15104
0 6922 21308
1 2379 349
1 9205 491
0 2138 17850
1 11419 347
1 2226 89
0 6033 18146
1 16549 67
0 4226 22841
1 3806 13
0 2689 19346
0 648 16431
0 1439 15506
1 23177 191
1 4107 337
0 6566 17539
1 23760 191
0 2326 20799
0 6115 21419
1 21895 61
0 4673 16961
0 6349 21060
1 20065 179
0 781 19964
1 8661 47
0 5804 18963
1 16676 199
1 17523 191
1 4353 167
1 15320 127
0 5028 19718
1 4601 349
1 7863 227
0 9198 22636
1 2448 83
1 11883 137
1 16427 61
0 5392 19041
1 10848 31
0 3345 16229
1 3732 67
0 4216 17216
0 8537 20112
1 1824 191
0 3586 22628
1 898 71
0 2741 15397
0 633 18219
0 5415 23595
1 21796 431
0 4345 17492
0 7299 19494
0 706 16111
0 1979 20990
0 2558 19621
0 655 13579
0 4598 19596
0 1804 20512
1 332 61
0 14 17293
0 5508 23658
0 7363 23190
0 3913 17099
1 16356 181
0 1249 23163
0 5118 19853
1 9350 373
1 6481 149
0 4092 15820
0 9037 21536
1 6559 401
0 37 12173
1 17099 499
1 4815 269
1 23454 281
1 7297 373
1 4815 439
0 5681 19668
0 3570 16847
0 12284 23535
1 7800 37
1 7358 397
1 5695 379
0 4703 17752
1 8241 383
0 5556 16631
0 7633 18975
1 18719 367
1 18620 491
0 139 23349
1 23559 317
1 2407 83
0 8589 22788
1 4771 7
0 5139 16458
1 4564 409
0 4810 23454
1 22338 151
1 4915 337
1 4182 337
0 2591 14970
1 16543 241
0 3004 16929
0 11786 23760
1 9336 277
1 13879 389
1 15215 419
0 11390 23354
1 3455 223
0 9160 20940
0 2624 23345
0 1320 19735
1 724 97
1 19423 271
0 4232 20060
1 18817 317
1 22080 431
1 3356 307
0 537 17202
1 9847 149
0 1217 17426
1 11718 11
1 5740 439
1 3503 211
1 22051 419
1 9693 127
1 15182 43
0 10572 22996
1 11617 277
1 6431 337
0 5264 20373
0 7933 20694
0 30 13318
0 2845 23505
0 10288 21232
0 443 14897
0 640 14624
1 17315 181
0 7898 23543
0 10356 21727
1 16364 179
1 19803 89
1 7672 5
0 8514 23690
1 17503 83
0 7796 22436
0 2355 16520
1 9289 307
1 3697 337
1 1380 419
0 1152 20412
0 302 19758
1 21626 107
0 5871 16851
1 2650 59
0 4828 18191
0 6816 23293
0 7675 19773
0 5903 20348
0 881 12074
0 11344 22654
1 22181 47
0 4555 22255
1 2923 463
0 8169 21141
0 9750 21339
0 4170 16384
0 1986 19684
1 7031 7
0 4481 22078
0 1925 19996
0 3170 15859
1 21222 199
1 13775 397
1 21148 7
0 1386 23488
0 7146 20182
0 5869 23117
0 4691 17344
0 7947 23315
1 8840 367
0 4309 21924
1 22030 131
0 110 18247
0 5845 19856
0 147 21119
1 21950 277
0 5804 23238
0 7230 21283
1 22161 199
0 1163 21949
0 4433 15418
0 1212 22206
0 4727 19186
0 7628 23610
1 20469 131
0 8550 20247
0 173 13104
0 6279 21504
1 15563 311
0 2872 17651
1 12263 71
1 4448 397
1 821 419
1 10591 367
0 296 18313
1 13254 181
0 6131 17371
1 9906 139
0 2262 16668
0 1393 18241
1 2970 139
1 14693 281
1 1512 389
1 4492 229
0 3010 16460
0 5549 22243
0 1394 13040
0 2191 17263
0 10195 22642
1 21025 331
0 6541 21645
1 16887 311
0 1302 21927
0 1098 13074
1 22766 331
1 5857 41
0 6443 23709
0 4249 20561
1 14820 191
1 22331 479
1 15961 53
0 3257 16225
1 8306 199
0 7714 22471
0 879 21376
0 4266 15256
0 4785 18628
0 1334 19661
0 10315 21514
0 5459 17917
1 2781 29
1 6732 127
0 3293 16281
0 2286 22977
0 4539 19752
0 7116 19500
0 11419 22762
1 12661 37
0 894 19143
1 20531 479
0 4014 19674
1 3806 313
1 11395 13
1 16863 127
0 1686 17357
1 3120 41
1 22932 17
1 20203 433
0 985 12412
1 4916 23
0 11628 22960
0 1064 13674
1 1717 43
0 868 22771
1 16650 491
1 16527 181
0 1069 16826
1 8600 83
1 14825 163
0 2069 20485
0 5886 20508
0 298 22422
1 9917 113
1 17932 499
0 7141 23519
1 16816 17
1 13130 103
0 4065 22846
1 13618 179
0 1534 14401
1 4727 163
1 17939 367
0 3037 19070
0 2046 20176
0 3536 20040
0 1821 13060
0 287 15382
1 9249 59
1 15013 167
1 22182 307
0 9836 21640
0 7345 19388
0 479 16481
0 1421 16275
0 2317 21153
0 96 19924
0 266 18441
0 2828 17664
0 5369 23486
0 4587 21192
0 686 20141
0 4749 20238
0 1998 16690
0 8618 23111
0 3864 14873
1 4545 463
1 20958 409
1 12806 173
0 7354 20785
1 17273 79
0 4318 16076
1 15833 71
0 3349 16481
0 3833 19637
0 3456 17009
0 2596 16221
0 2113 21968
0 1176 15053
1 20918 97
0 125 16358
1 12207 433
1 14471 443
1 5091 257
1 20947 421
0 3988 18703
0 818 23784
0 5907 21651
0 10305 22687
1 19641 313
0 8897 21877
0 2238 16013
1 8463 127
1 6626 7
0 785 16396
1 22642 353
1 14354 293
1 5656 11
0 8528 21598
0 9896 21368
1 7585 79
0 5948 18602
1 9783 127
0 7422 21258
1 133 43
1 7220 67
0 2083 19003
1 18712 479
0 5143 20100
1 8133 389
0 937 17133
0 8872 22016
0 5981 18486
0 8496 22876
0 568 21948
0 3457 22395
0 3640 19619
0 4352 17869
1 8587 463
1 19651 29
0 2040 23421
1 12175 2
1 12126 281
0 7259 23789
1 12981 449
1 1501 193
1 8631 281
1 118 2
1 21830 241
0 3460 18746
0 1064 16725
1 4698 73
1 23633 419
1 11466 137
0 11192 23288
1 20155 149
1 18217 359
1 14236 383
0 9179 20563
0 6128 21130
0 2189 13725
0 6799 22179
0 5497 16664
1 12081 211
0 2433 17059
0 1547 17237
1 211 233
0 4748 20587
0 3565 20278
1 1654 457
1 21076 499
0 5443 17124
0 4740 22117
0 4692 20767
0 10778 23602
1 273 109
1 7823 107
1 8810 163
0 151 14333
0 9645 22725
1 6221 389
1 20912 269
1 7770 409
1 18938 211
0 721 13250
0 1052 19851
0 7092 22615
1 20134 263
0 4960 16740
0 5928 22063
0 10209 21570
0 2009 13020
0 5323 22997
0 5986 19584
1 15148 251
0 7430 22084
1 3240 313
1 8063 433
1 15681 53
0 1607 23642
0 1876 17639
0 3799 23737
0 4252 20463
0 700 15248
0 3294 14962
1 4321 241
1 7835 17
0 5121 17085
1 383 461
1 3549 223
0 3282 21085
0 2758 22248
0 3112 22053
0 10472 22199
1 4157 139
0 1367 23671
0 6916 19046
0 6305 22115
0 1094 13076
0 3397 18631
1 324 197
0 7996 19448
0 3254 14770
1 22413 461
1 9426 227
0 10654 23153
0 3350 16445
1 6647 163
1 19632 461
0 7309 21902
1 2193 337
0 9141 21969
0 5862 22394
1 7614 263
0 5653 22573
0 1870 15308
1 17698 487
0 4491 16919
1 5683 461
0 1802 18454
0 8572 21056
0 7521 21049
0 1115 18609
1 13011 13
1 10560 317
0 5246 19648
0 9131 21501
1 21904 197
1 1212 359
1 18523 491
1 15025 197
1 16960 163
0 5987 23252
0 230 21707
1 10167 13
0 192 22220
0 3217 16348
0 6351 22518
1 5645 17
0 295 11644
1 22392 223
1 16197 461
0 9159 22004
0 11229 22391
1 987 409
0 562 17871
0 2037 23671
0 3056 20684
0 2811 21821
1 6379 337
0 3223 16946
1 12928 73
1 12240 479
1 6942 59
0 8606 22485
0 185 23734
1 23084 431
0 53 18674
0 5375 20006
0 4346 21024
0 8895 19879
0 4539 21473
0 2160 15772
0 395 16365
1 23700 233
0 2296 23433
1 20483 47
1 3933 139
1 11711 251
1 5527 211
0 2739 23689
1 16023 109
1 16667 293
1 15363 373
1 8340 281
0 1901 15728
1 16518 67
1 15145 157
0 1907 15365
0 979 17110
0 1453 17758
0 6827 19057
0 6375 19130
0 7888 22209
0 4591 20525
1 15677 101
1 7438 17
1 10734 397
0 4959 20597
1 21582 223
1 20826 353
0 2103 23312
1 20015 167
0 1336 14304
0 3803 15428
1 4945 179
1 18646 179
1 8643 449
0 2428 22999
0 3807 23544
1 10959 181
0 1995 16410
1 12193 29
0 2976 15785
1 13398 149
0 6877 23015
0 2860 22547
1 20879 349
1 1397 79
1 14355 397
1 19356 263
1 7760 233
0 725 13596
0 2654 13577
0 1570 19899
1 11548 109
1 15687 17
1 9015 401
0 1645 15922
1 9206 251
0 1401 20647
1 9490 401
0 1244 23183
0 3605 22627
1 15976 463
1 22793 491
0 11027 22610
0 7862 19281
1 5525 191
1 4273 13
0 992 14120
1 11778 7
1 22019 13
1 2504 89
1 20413 131
0 1506 17919
1 15776 223
1 9280 29
1 3845 101
1 17887 97
1 12543 229
0 6972 18772
0 7527 22643
1 17680 53
0 1392 19877
1 7192 71
1 2707 233
1 11143 137
0 8605 23339
1 21644 89
0 3694 16284
1 9897 439
0 9322 22893
1 8884 353
1 1130 313
1 20252 23
1 4731 7
0 11402 23023
1 22821 419
0 2144 16643
0 2791 14518
1 13561 389
0 10652 22341
1 770 127
0 2695 22086
1 3945 293
1 16 47
0 496 12023
0 4309 18579
1 13245 193
1 3122 349
0 4001 21914
0 4998 16502
1 20676 163
1 3671 389
1 12832 227
1 7473 463
1 23055 241
1 15114 103
1 14997 337
0 2571 22870
1 10802 349
0 8381 22638
0 3224 16905
0 5518 17197
1 9580 73
0 6205 18273
0 3030 15064
1 1873 449
0 5215 19757
0 10452 23798
1 3227 383
0 2130 15326
0 6620 20107
0 2779 16297
0 3832 22564
0 4056 16330
1 11822 3
1 12209 347
1 22170 67
0 270 11206
1 13259 379
1 16932 101
0 6571 19824
0 3830 17430
1 2927 367
1 2625 443
0 11983 23264
0 10194 22468
1 368 191
0 1948 17250
0 683 18814
1 6067 347
1 12511 113
0 4889 21769
1 14407 61
1 8751 499
1 7563 31
1 21994 41
1 13471 313
1 3441 383
1 12387 359
0 11250 23311
1 6109 263
0 5090 16365
0 698 13096
0 1790 15473
0 980 20924
0 996 14932
0 1726 13100
0 6913 20505
1 8771 281
0 9141 22202
1 13201 137
0 1539 19026
1 17376 271
0 1784 18334
1 9745 59
1 1527 421
1 3197 241
0 421 21212
1 14263 43
0 4892 23533
0 1338 17057
1 7124 367
0 3936 20000
1 19678 307
0 33 13816
0 1823 15430
1 586 467
1 5914 223
1 16889 199
1 8613 37
0 7522 18766
1 429 239
1 8590 211
1 12452 419
0 5338 17757
1 4584 3
1 5211 11
1 16452 7
1 14567 151
1 10524 443
1 5223 23
1 13266 7
1 7264 149
0 313 19689
0 2129 20822
1 15939 233
0 246 18435
0 605 20164
0 4280 16923
1 22007 5
0 7792 21408
1 9419 193
0 4900 16989
1 254 191
1 1738 79
1 828 421
1 660 67
0 6746 20175
1 11271 347
1 12169 269
0 2010 14610
1 2590 439
0 1897 18099
0 4081 23802
0 2808 17646
1 3015 449
0 4364 22003
1 13595 107
1 976 2
1 3777 479
1 16697 61
0 666 13203
1 13500 61
0 907 19826
1 6299 5
0 5896 17356
1 6319 479
0 1641 16993
1 3235 127
1 189 31
0 128 16344
0 3196 18450
1 11836 401
1 8240 227
0 59 13558
0 7151 22795
0 4305 18131
1 2033 139
1 18073 223
1 18698 443
1 14475 251
1 7887 223
0 8436 22226
0 4046 21698
1 13580 397
1 2496 271
1 22663 421
0 5014 18424
1 21405 181
0 5249 19095
1 2367 239
1 16112 173
1 10545 157
1 19132 197
1 6587 307
0 12327 23271
0 4048 21431
0 1909 14523
1 15426 163
1 3383 71
0 152 17093
1 18713 13
1 22026 41
0 2254 17859
0 2895 18376
0 4304 23659
0 8782 23267
1 7991 137
0 4900 18283
0 7199 23058
1 6302 317
1 4372 251
1 7617 89
1 9393 97
1 8071 269
0 5560 19333
1 11120 317
1 6068 433
0 8306 19861
0 10130 23314
0 2570 17476
1 13699 7
0 8908 23778
1 19691 101
1 17730 173
1 23462 23
1 1519 443
0 839 21882
1 16608 109
1 3235 43
0 2290 14259
0 9396 23071
0 65 21534
1 6225 313
1 2027 151
1 18232 499
