18776 24892
1 5557 19
1 16250 461
1 12732 383
1 9381 127
0 4861 18522
1 8286 47
1 18022 103
0 681 13980
0 1790 15519
0 443 15326
1 10769 431
1 8929 3
0 3068 16942
0 1037 14994
1 5503 367
0 2654 17119
1 13421 11
1 14979 167
0 2856 16244
0 38 16822
0 2577 17179
1 410 271
0 497 15463
1 12655 347
0 1739 18355
1 15784 401
1 13459 487
1 15410 151
0 1957 14450
1 11038 199
1 6391 17
1 912 139
1 6681 389
1 15283 379
0 2635 16862
0 827 16833
0 380 15721
0 1923 17132
0 5100 17617
0 745 14761
0 1308 14212
0 1430 16053
0 1567 18584
1 769 487
0 2825 16491
0 1466 16597
1 2079 113
1 4022 19
1 7191 317
1 16667 193
0 2074 16149
1 10799 101
1 178 239
0 1786 16992
0 1699 15721
1 2938 353
1 13835 359
1 1092 173
1 6750 59
1 10949 313
0 2575 16609
1 11952 463
0 4327 18732
0 274 14009
0 823 17522
0 2413 17697
1 13326 163
0 5633 18509
0 2329 14837
1 6311 43
1 15616 383
1 17697 151
1 6243 59
1 1642 499
0 5226 18656
0 2585 15968
1 14116 43
1 1802 263
0 4686 17413
1 423 311
1 6210 71
0 1911 16501
1 13024 227
1 18533 491
1 277 491
1 2540 41
0 906 16256
0 5097 17742
0 284 16037
1 16947 401
1 16992 3
1 8076 491
0 135 18382
1 13951 337
0 681 16386
1 17152 151
0 607 16563
0 2284 16843
1 4763 349
0 1399 17647
1 8963 181
0 51 18533
0 3995 17816
1 13841 97
1 13691 271
0 1073 15775
1 15288 167
1 825 467
0 3041 16814
0 2285 17256
0 3494 18186
1 15142 157
0 965 16975
1 7839 139
1 16929 233
1 6850 421
1 819 53
1 5307 47
1 18250 197
0 3052 18348
1 18436 349
1 17166 241
0 5913 18698
1 2322 29
1 11624 349
0 574 17083
0 4023 17561
1 8372 233
0 5171 18774
0 2399 15835
1 5453 101
0 2313 17925
1 5932 191
1 15926 127
1 15571 139
1 13149 229
1 2308 103
1 18115 73
1 3253 149
0 5483 18052
0 210 17652
1 8920 181
1 10791 383
1 5267 257
1 13873 409
0 613 17099
1 4712 37
0 507 14804
0 1621 17885
0 553 14032
0 4177 18756
1 3888 443
1 15321 367
1 7218 457
1 7483 139
1 7904 101
1 1436 239
0 5586 18419
0 982 13746
1 4066 73
1 1196 239
1 15410 239
1 3436 419
0 3893 18315
1 13436 461
0 3313 17005
0 3573 17358
1 11094 353
1 5226 3
1 17836 389
1 7512 23
0 3050 17797
0 755 18621
1 878 13
0 3707 16571
1 2098 457
1 3340 59
1 11234 241
1 18066 397
1 3046 409
1 8980 167
1 12457 431
1 14390 433
1 16039 31
0 2011 15565
0 3741 16270
0 3448 15970
1 6210 293
0 2275 17189
1 2494 199
1 9441 53
0 4158 17152
1 16249 103
1 3263 457
1 2086 281
1 1532 349
0 1630 14561
1 14198 401
1 9829 103
1 6250 47
1 11811 7
1 17348 467
0 3208 17447
0 889 18196
1 11048 23
1 7106 491
1 11301 89
1 1802 359
0 2662 18726
0 2988 16792
1 8461 71
1 17121 71
1 10717 29
1 3188 397
1 382 181
1 12330 113
0 1065 13556
0 1785 17048
0 2198 15770
0 4055 17770
1 2776 53
0 850 13491
0 1990 15452
1 5897 491
0 101 15439
0 1653 14450
0 3544 16185
0 3579 16851
0 4011 17240
1 10424 229
0 84 15602
0 1152 17231
0 3204 15947
1 11521 181
1 10800 281
0 426 17147
1 15160 227
0 2800 17810
1 1956 353
0 1219 17231
1 8683 397
0 2002 17193
0 1659 15885
1 3358 13
0 197 16468
0 3456 17661
0 5812 18625
0 1098 15190
1 8936 71
0 1829 18496
1 15901 389
1 5718 347
1 7188 251
0 618 17956
0 1827 15306
0 4818 18079
1 14234 173
0 1179 16786
0 723 18251
1 1392 431
1 5035 113
1 610 199
1 16 151
0 1779 16183
1 11204 421
1 9186 487
1 16500 409
0 621 16821
0 1217 17376
1 16218 313
1 5933 467
1 15800 71
1 17908 379
0 2721 15328
1 3617 71
0 630 15558
0 157 13418
0 1406 15106
0 1890 15504
1 15846 431
1 13787 499
1 9500 317
0 858 14904
0 4619 18219
0 2181 18485
1 7205 419
1 18345 3
0 3537 18329
0 1191 15111
1 11130 419
0 1874 15995
1 13293 311
1 7309 3
1 16511 499
1 4094 397
1 1022 467
0 3452 17963
0 985 18156
0 85 13145
1 5950 59
1 197 353
0 1253 15186
1 7478 401
0 1466 16964
0 138 16803
1 15472 317
0 160 15521
0 4021 16968
0 3825 17910
1 14550 11
1 4092 421
1 5870 419
0 2958 17047
1 1344 29
1 11230 233
0 1913 14467
1 17660 419
1 6747 337
1 15197 383
0 1544 16664
1 4415 43
0 1196 17691
1 3455 317
1 9010 443
1 15812 487
1 9465 227
1 14769 251
0 5138 17764
1 7402 53
0 400 15108
0 2219 16427
0 285 17881
1 233 163
0 729 13353
0 13 17065
1 13921 101
1 17190 109
0 301 14533
1 5418 257
0 2452 18766
0 3167 17777
0 4866 17635
1 3859 239
0 5804 18540
1 2198 337
1 13589 337
1 11655 83
0 2221 16919
1 10723 131
0 603 14958
0 3895 16589
0 2305 17945
0 1439 17122
1 12806 17
1 8218 383
0 4907 17596
0 357 16408
1 16743 101
1 14367 139
1 17621 373
1 11248 449
0 316 16805
0 2019 18159
1 3994 19
1 3030 431
0 2665 16053
1 10897 173
1 12785 241
0 837 14936
0 1393 15543
0 3236 16865
0 3309 18259
1 16558 433
0 1163 14069
0 2168 16351
0 1684 17332
0 5100 18607
0 971 13918
0 1072 17444
0 512 14370
1 16163 223
1 9133 281
0 3640 18521
1 15917 79
0 3041 18308
0 928 16135
1 17089 5
1 7911 47
0 3636 17651
0 2398 17029
1 8945 79
1 1277 337
1 8572 19
1 11971 79
0 1456 17456
1 12543 439
1 13084 181
0 1333 15178
1 12711 2
0 242 14725
1 5485 83
1 17563 53
1 16169 337
1 8359 31
0 215 18440
1 1783 347
1 15689 173
0 1313 18484
1 18049 97
1 17564 47
0 2285 18567
0 1941 18026
1 5700 139
1 4320 337
0 3932 16672
1 18035 193
0 3571 17945
0 3953 17217
1 14390 181
0 2138 15897
1 1477 307
1 9190 311
0 2419 15881
0 2996 18443
0 3930 17791
0 5498 18430
1 17509 227
0 1433 16664
1 2167 199
1 13919 439
1 14443 197
1 2079 433
0 2727 15294
0 852 15049
1 9243 223
0 1967 15992
1 18101 137
1 7582 29
1 8133 257
0 581 16606
1 14046 103
1 4779 269
0 1070 18049
0 2407 16662
1 12103 109
1 18014 419
1 17329 29
0 3060 15641
0 4932 17639
1 13031 271
1 12734 293
0 20 17204
1 6548 263
0 3632 18392
0 360 16904
1 3645 349
1 2546 479
1 533 389
1 16677 197
0 1824 15944
0 2744 18729
0 2424 15078
0 3197 16430
1 10813 103
0 1921 16135
0 3178 16597
1 256 431
1 452 373
0 1812 18761
0 2388 16190
1 5549 223
1 15806 379
0 3911 18184
0 565 14054
1 8849 271
1 10157 331
0 3425 16479
1 7839 421
0 2371 15249
0 4458 18396
0 4516 17124
1 13602 149
1 18545 173
1 2780 173
1 15446 419
0 5108 17989
0 829 14833
1 6939 281
0 1405 17358
1 16228 13
1 13943 113
0 1934 14719
1 1226 193
0 5683 18770
0 1093 18275
0 729 16752
0 5136 18455
1 11673 67
0 2663 18368
0 2646 18148
1 8593 317
1 17343 257
0 2112 16804
1 3070 211
0 3683 16625
0 5911 18641
1 17939 29
0 200 16478
0 4301 17106
1 312 151
0 4135 16862
1 2871 479
0 2492 17438
0 50 14182
1 6023 347
1 9741 251
1 13277 349
0 5255 18120
1 38 389
0 1124 14431
0 3143 17153
1 5782 383
0 768 16606
0 3454 18275
0 2323 16652
0 2212 14883
1 18775 43
1 6667 73
0 4108 16739
1 17540 13
1 13461 113
1 18366 197
0 3109 17996
1 18635 11
0 1015 16463
0 1246 14300
0 4410 17610
1 4248 31
0 3758 18389
0 1585 15649
1 1303 3
1 11276 5
1 17733 97
0 128 14744
0 5250 17711
1 14370 379
0 3801 16430
0 2417 15449
0 1153 17405
1 4023 149
0 3664 16616
1 6626 191
1 6661 109
1 8243 53
0 1807 14571
1 3608 83
0 1334 17921
0 4761 17932
0 3330 17401
0 255 13604
0 586 15605
0 4179 18609
0 1272 15934
0 1454 15888
1 16278 317
1 13802 149
1 759 31
0 3861 16828
0 938 18184
1 14307 359
0 3436 17875
1 11983 499
1 7785 487
0 2086 14547
0 3496 16194
0 967 16034
0 1021 18705
0 760 16504
0 5210 18294
1 17303 499
0 3417 18651
0 1344 18127
1 4644 79
0 2001 16832
1 12724 347
0 5034 18017
1 958 19
0 3409 17573
1 15429 449
1 6065 439
1 17931 59
0 815 14343
0 359 15396
1 3426 373
1 805 29
1 309 7
0 2683 17637
1 18713 463
1 17418 311
1 13911 359
0 3483 16817
1 1687 127
1 6201 37
1 10895 19
0 1759 16219
1 11566 461
1 13471 283
1 2120 331
1 9143 271
0 2350 15114
1 12817 107
0 2646 16191
1 3227 127
0 2239 16391
0 3802 16308
0 125 13056
0 1754 15008
1 11105 431
0 1704 16599
0 3756 18419
1 16899 19
0 3946 17554
0 423 15620
1 18386 401
1 5165 449
1 2586 59
0 1753 17103
0 302 15413
0 2580 17277
1 16445 79
1 13182 71
0 2177 18054
0 418 18542
0 3830 18452
0 314 16188
1 10158 223
0 226 15244
0 2748 16531
1 2954 433
1 14652 349
1 8650 317
0 447 15206
0 2596 17440
0 1729 17289
0 2678 15148
1 469 101
0 985 13502
0 908 17577
0 913 13559
0 761 18401
1 15938 199
1 5263 313
1 8897 307
1 10911 139
0 2575 18695
0 545 17238
0 289 12982
0 2160 18255
0 806 16689
1 3259 431
1 18758 11
1 3168 307
0 5740 18367
0 2962 15541
1 864 461
1 10545 421
1 9643 337
0 5884 18660
0 3834 17787
1 17704 43
1 12356 263
1 9313 397
1 5748 167
0 3180 17487
0 1460 18307
0 346 14822
1 872 43
0 1017 16704
0 228 16351
1 1184 353
1 4395 13
0 2364 15688
0 370 13656
1 13494 17
1 1121 257
0 1168 15648
1 1700 199
1 16599 101
1 13127 53
1 3963 443
1 4620 41
1 1025 233
0 3499 18219
1 3216 257
0 1364 17464
1 12504 269
0 5265 17945
1 7452 23
0 3149 15746
1 14649 223
0 3403 15878
0 4017 17608
0 328 14426
1 9812 409
1 18150 3
1 17144 2
0 1710 16127
0 1766 17382
1 13083 269
0 959 14918
1 16285 193
1 11547 397
1 4471 277
0 1953 16614
1 17081 439
1 1166 61
1 15173 373
0 1257 18334
1 18327 317
0 3103 18331
0 707 17636
0 209 18083
1 4853 37
1 8004 317
1 9959 409
1 7548 157
1 12479 331
0 3351 18565
0 4296 16801
0 1613 17315
0 1633 17880
1 8377 41
1 8198 2
0 362 15870
1 10097 113
0 3794 16352
1 9790 317
1 13828 499
0 1324 16630
1 13170 211
1 11107 173
1 5586 257
1 8985 181
1 18377 233
1 18063 193
1 10863 461
0 5009 18190
0 977 17234
1 849 151
1 7258 37
0 1093 16910
1 15315 113
1 17522 211
1 13735 83
0 885 18325
0 1384 16531
0 2172 17167
1 13072 107
0 1386 18440
1 11879 109
1 4142 397
0 900 17332
1 4223 61
0 446 13120
1 15426 43
0 102 17871
1 13393 2
1 17533 467
1 11385 263
1 4235 167
1 12299 191
1 4890 197
0 3798 17514
0 4404 18521
0 2577 18440
1 6492 71
1 2336 379
1 18486 251
0 355 14712
1 15539 449
1 13855 101
0 3594 17275
1 10460 113
1 9055 439
0 2068 17448
1 3777 23
1 16232 419
0 823 14730
1 17075 241
0 2542 18636
0 237 13901
0 875 16972
1 317 227
0 1152 16787
0 3065 16445
1 14597 23
0 3444 18223
1 16306 97
0 4205 17471
1 4617 157
0 4671 17939
0 1242 18291
1 17111 113
1 2340 223
1 391 401
0 3941 16443
0 3757 16225
0 5016 17912
1 15075 383
0 16 14491
0 917 14949
0 1797 15102
0 5342 18552
0 3123 16314
0 2520 18035
1 13919 29
0 5426 18253
0 753 14150
0 1197 15419
0 1409 16000
0 1605 18229
0 1535 14827
1 7751 19
0 947 17538
0 2818 15400
0 380 16094
0 4027 17751
1 11044 151
0 568 15660
0 1113 16198
0 3829 17706
0 2929 18581
1 18522 31
1 15354 283
1 5508 29
0 5732 18733
1 2380 227
1 5718 263
1 14076 239
0 619 15550
0 275 12856
1 7610 401
1 13690 277
1 6460 43
1 5164 29
0 2002 15135
1 7753 73
1 1118 461
1 3926 191
1 17481 487
0 1346 14979
1 1144 29
1 328 307
1 6807 131
1 9074 479
0 897 17175
1 13468 3
1 14672 59
0 1049 17260
1 14765 83
0 263 13506
1 14363 433
1 2734 271
1 9534 349
1 9559 61
0 118 14278
1 12397 401
0 88 16281
1 11417 211
0 2331 15689
0 41 14366
1 6078 11
0 603 14338
1 13020 457
0 2190 16417
0 1998 14734
0 1088 17242
1 6451 61
1 15919 11
0 5530 18614
0 1743 17682
0 3140 15712
0 3626 16658
0 585 15328
0 204 17461
1 8437 59
1 5191 79
0 2834 17920
0 1451 17955
0 328 14093
0 2923 15553
1 12863 101
1 6784 199
0 2218 15583
0 325 15894
1 7878 433
0 903 18651
1 15964 7
1 14673 277
1 11921 349
0 5641 18451
1 195 457
0 4018 16928
1 1736 293
1 14847 163
1 10133 331
0 3242 17785
1 5720 109
1 5563 223
0 3668 17471
0 237 18161
1 302 307
0 1469 16885
0 1788 16804
1 8397 131
0 5163 17627
1 2442 227
0 1921 15623
1 15907 199
1 8129 389
0 270 15146
0 4741 18138
0 2444 16701
1 8262 419
1 6622 5
1 17059 443
0 3145 17712
1 1992 29
0 3608 18583
0 1878 16423
0 3831 17826
1 6297 137
0 509 15694
1 4219 67
0 2870 17593
1 9499 127
0 2395 17636
1 10828 269
0 617 18541
1 6921 173
1 1730 2
1 6438 443
1 15810 31
1 13406 113
1 3761 383
1 18440 499
0 8 17466
0 2459 17007
0 2039 16424
0 1656 15000
0 1279 13943
0 1749 17480
1 10665 283
1 7776 317
0 3568 18740
1 16757 157
1 7379 307
0 20 15826
1 9165 83
0 130 14519
0 2230 17788
1 3270 211
1 8065 113
0 4362 17601
1 12113 37
1 17140 11
1 1320 229
1 1902 397
0 1883 17602
0 616 15140
1 12429 59
1 17898 227
1 16570 79
0 3468 16656
0 2968 17494
0 406 14556
1 10192 431
1 15663 89
1 13220 431
1 14416 419
0 3106 17483
0 3379 15862
0 837 18323
1 46 211
1 9565 251
1 17896 257
1 2298 107
0 4924 17890
1 16169 281
0 175 18698
0 2013 17286
1 9404 359
1 16702 59
1 3541 89
0 1254 17575
0 1581 18071
0 611 14532
1 1718 7
1 5247 7
0 844 15770
0 4952 18631
1 14865 229
1 6543 263
1 2446 193
0 4039 16718
1 14199 431
1 5007 461
0 3079 15939
0 2080 15532
0 699 17920
0 3955 17993
1 1284 383
1 13177 419
0 3051 18496
0 3293 17445
1 14717 241
1 11761 409
0 4852 18270
0 2349 15825
0 1014 15234
1 11354 139
0 2554 15022
1 11311 163
0 419 14498
1 10376 197
1 1548 491
1 11983 331
1 5692 7
1 1476 269
0 548 17799
0 1250 14368
0 1269 17951
1 5162 251
0 827 18329
0 1984 18685
1 6912 131
0 1169 13718
0 1358 18477
0 5384 18648
1 7514 349
0 15 12738
0 541 14939
1 15171 223
0 1307 15774
0 110 15607
0 1843 18467
0 4320 17340
1 15447 157
1 7816 109
0 389 17274
1 5516 337
0 1466 16792
1 5419 79
1 16770 461
1 18207 349
1 10070 101
0 2853 16273
0 332 16616
0 2603 17837
1 13864 193
0 724 16542
0 3930 18065
0 2091 17371
1 1179 233
0 497 13803
0 2319 16228
0 579 15355
1 14115 269
1 5731 101
0 5033 18348
0 716 14928
0 3186 16441
0 354 18433
0 3634 18596
0 5604 18486
1 7089 97
0 583 15332
0 5515 18247
1 544 73
0 705 18715
0 810 18545
0 1745 15322
1 3036 331
0 1273 18271
0 1878 14934
0 3255 17672
1 15181 241
1 15334 71
0 1891 14768
0 3140 17748
0 1695 14898
1 5029 163
0 3967 17465
1 131 211
0 2003 15828
0 3947 17560
1 9540 29
1 15550 349
1 13888 179
1 2659 59
0 239 18078
0 757 15667
1 8059 47
0 478 15184
0 2847 17543
1 2972 367
1 431 41
0 1177 17543
0 890 16632
1 7526 53
0 5131 17998
1 10478 103
1 12079 103
0 432 16145
1 9740 463
1 919 97
0 3693 16374
1 11735 37
0 2671 17727
1 1472 53
1 14609 383
0 5115 18135
0 3414 17519
0 896 13695
0 4820 18695
0 1564 14469
0 1536 18557
0 894 16558
1 6555 463
1 10640 5
0 5148 17960
0 5447 18391
1 13267 149
1 13085 23
0 5037 18305
1 2317 211
1 8010 487
0 631 15807
1 2024 389
1 816 239
1 14788 389
0 496 17702
1 5649 101
0 1194 14816
1 15174 193
0 1378 18607
1 818 379
0 2950 16771
1 14516 467
0 3614 16638
0 1480 14734
0 3410 16171
0 1761 15143
0 2550 15265
0 3372 17361
0 57 13645
0 5783 18544
0 181 14543
1 9423 439
0 1868 17272
1 13515 223
1 13084 457
0 1344 16561
0 2070 15893
1 6891 283
1 3341 199
1 10780 233
0 51 17404
0 3231 17474
0 3078 16501
0 540 15778
1 11327 71
0 898 16854
0 740 16178
0 414 13129
1 13220 313
1 9712 47
1 9866 431
0 1626 14443
0 443 15910
1 15901 197
0 3279 17518
0 1909 15927
1 17380 313
1 13792 149
0 5913 18653
1 2333 409
1 5782 37
0 2015 14763
0 1659 15366
0 76 18366
0 1129 16119
0 2141 17955
1 612 23
0 2547 18589
1 10258 281
0 3597 18498
1 17834 263
0 2394 16182
1 4927 461
0 2409 18337
0 1002 13832
0 4540 18434
1 16521 457
1 8989 241
0 1317 14421
0 370 18393
0 3405 16523
0 667 14282
0 691 18131
1 12292 281
0 662 16702
0 962 15022
0 1665 15763
1 6177 101
1 17594 137
1 4448 179
0 3925 16629
1 7769 443
1 17606 383
1 6926 379
1 13117 383
1 17204 7
1 277 263
0 117 17664
1 11943 3
1 11616 197
1 904 61
0 2437 18546
0 3011 16193
1 1189 103
1 7700 131
1 303 313
0 342 12814
0 3086 16077
0 199 13554
1 14540 17
1 10017 233
1 7101 277
1 17181 151
0 1286 16403
0 481 17046
1 840 89
0 838 18525
0 4191 16811
0 5509 18131
0 29 14322
0 528 14858
1 18344 7
1 10763 199
1 10995 223
1 18677 373
0 376 12831
1 10061 419
0 462 13811
0 939 16753
1 12238 191
1 11269 197
0 1719 15291
1 12285 389
0 1302 16741
1 11040 83
1 1122 347
1 2964 181
1 10552 293
1 626 211
1 17416 479
1 8872 149
1 12508 461
1 17053 409
0 5361 18487
0 2674 16758
0 928 18510
1 10569 457
1 3980 251
1 8527 457
0 837 17992
0 3995 17201
1 6842 29
1 12868 5
1 5848 137
1 13657 41
0 289 16346
0 2434 18552
0 1710 17345
1 11947 67
1 16149 373
1 15438 3
1 5393 281
0 900 17574
1 199 23
1 18017 359
1 6461 467
1 4379 5
1 11952 151
1 18183 401
0 3693 17195
0 822 14841
0 3608 16217
0 265 16038
1 3393 149
0 1806 15712
1 8814 373
0 2374 15433
1 17766 461
0 2525 17921
1 1531 401
0 991 18582
0 1835 17894
1 3549 167
1 16298 223
0 4268 18415
1 17548 271
1 17052 47
0 214 13303
0 2063 17578
0 1754 16076
0 696 17638
0 1997 16150
1 11220 263
0 1784 17720
1 2893 239
1 3894 379
1 142 431
0 3549 18137
1 5012 347
1 18769 229
0 1818 14676
0 648 16168
1 4956 359
1 17965 61
0 2661 17109
0 1117 15698
1 3711 5
0 627 14123
1 18228 239
1 10445 179
0 2984 16059
0 3272 16648
1 10981 463
1 10595 2
0 2056 18457
0 1406 15913
1 10834 37
1 12335 37
0 29 12652
0 1771 16183
1 6612 409
1 1943 367
0 280 17154
1 5167 13
0 4439 18321
1 14064 113
1 4855 163
1 11032 397
0 459 15681
0 1228 18300
0 918 17956
1 17993 197
1 6981 167
1 18453 229
1 4533 409
0 1886 18329
1 18329 467
0 685 17791
1 6719 167
1 12914 47
1 3758 71
0 858 13777
1 15902 2
0 1510 17068
0 1884 18770
0 923 14256
1 13178 313
1 17106 317
1 16212 83
1 17395 263
0 627 13897
1 1771 53
1 13663 5
0 3566 16151
0 207 13538
1 16826 251
0 5145 18717
1 15631 233
1 620 463
1 14856 431
0 3697 18511
1 16542 41
1 18485 13
0 6 15685
0 5069 18158
1 18256 383
0 4603 17258
1 13132 463
0 2711 16985
1 1207 383
0 2670 15159
1 16331 59
1 11017 193
1 8844 103
1 6126 103
0 17 14295
0 3948 17432
0 1437 14683
1 8210 83
1 18638 97
0 3159 18111
1 3292 263
0 1142 16981
0 4143 18566
0 2540 17790
0 4025 18105
0 3744 16352
0 2579 18291
1 16444 31
0 2296 16230
1 7954 5
1 1002 467
0 2901 17173
1 3556 29
0 396 18755
1 4073 23
0 408 17698
0 8 16931
1 6909 101
0 1962 18740
1 618 307
0 31 18358
0 818 18486
1 11223 463
0 380 18459
1 15678 47
0 2454 17498
0 758 15042
0 1493 16069
1 4488 431
0 578 13356
0 5858 18577
1 18489 61
0 4490 17500
0 764 14610
1 9345 401
1 6924 127
1 17697 317
1 7964 101
0 151 14816
1 8268 61
0 134 12826
1 15893 467
1 2260 71
0 266 15652
1 6507 73
1 4916 373
1 8612 61
0 347 15796
0 2753 17727
1 12543 67
0 1704 15089
0 2019 16961
1 7572 53
0 123 16484
0 370 12949
1 16566 137
0 3474 18712
1 11557 41
1 3878 467
1 6539 151
1 6821 149
0 540 18112
1 3656 73
1 6531 131
0 939 18108
0 1895 16942
0 3298 16868
1 10794 29
1 18643 263
1 10121 31
0 3466 18642
1 3049 251
1 15211 37
0 1639 18005
1 16251 367
1 10874 233
1 575 439
1 11375 317
0 806 16254
0 425 17572
0 1143 16367
1 16587 59
0 2075 17236
0 3355 18734
0 5405 18216
0 2547 16802
1 15420 61
1 3318 433
1 15626 173
0 5052 18317
1 5461 401
0 47 15166
1 11572 83
1 639 463
0 5005 17586
0 2024 16607
0 918 13754
0 3627 17960
1 8839 61
1 18456 7
1 17691 131
1 6796 13
1 14640 443
0 1742 18198
0 682 18727
0 2730 16909
0 2528 16469
1 850 73
0 1739 14434
0 2128 17275
0 357 17925
0 1174 13741
0 178 15855
1 18045 283
1 4965 89
1 1016 97
0 5012 18714
0 499 13340
0 131 12698
1 10857 41
1 10382 347
0 847 16433
1 3715 241
1 13600 149
1 15762 433
0 919 16580
0 3907 18540
0 1300 16551
1 14346 197
1 4415 89
1 264 3
0 649 18474
0 1561 18532
1 16171 59
0 614 15068
1 4358 5
0 33 17884
0 4211 18187
0 1613 15493
1 10413 271
1 6389 449
1 11984 31
1 7520 499
0 262 17707
0 1704 15505
1 9458 283
0 3390 17566
1 7184 37
0 672 17565
0 1876 14841
0 1656 15734
1 3937 379
1 2966 163
0 1938 16139
0 760 14300
1 9459 449
0 2999 16717
1 14445 479
1 17449 59
0 468 16694
0 1718 18765
0 1821 18718
1 13208 181
1 1819 127
0 482 16041
0 200 17073
1 10560 409
0 2439 16410
1 9484 29
0 2467 16597
0 3112 17194
1 11487 349
1 2832 467
0 1491 14822
0 4680 17998
0 238 13228
1 11735 269
0 2117 15964
0 294 15233
1 6480 83
1 1311 5
0 313 16141
1 10194 47
0 516 14434
1 519 311
0 173 18583
0 17 14027
0 5369 17880
0 452 16158
0 2197 18652
0 5391 18139
0 1362 14549
1 7035 379
0 313 14151
1 6288 439
1 15901 293
1 2794 179
1 16124 151
0 4284 18454
0 377 17721
1 13797 113
0 829 17648
0 2100 16432
1 12124 349
0 2714 17305
0 589 15951
0 1211 18706
0 2981 15821
1 13414 409
1 15857 167
0 1997 16302
1 5372 67
1 6774 487
0 1506 17007
1 3185 307
0 4363 17805
1 956 353
0 865 15886
0 3437 18084
1 10708 409
1 18166 127
1 5222 127
1 11111 241
0 459 13216
0 1411 17895
1 14833 43
1 13108 43
1 17760 137
0 3350 16613
0 1745 16945
0 1594 18591
1 6167 193
0 1784 17085
0 5021 17719
1 9158 41
1 4291 419
0 182 12877
1 15266 419
1 10486 17
0 2374 15097
1 3556 101
0 1849 15681
1 15092 257
1 10856 23
1 15000 271
1 94 137
1 9262 109
1 7373 43
0 2286 16088
0 1522 16412
1 12938 467
0 4931 18091
0 3247 16569
0 3218 16407
1 17250 367
0 2137 17925
0 3675 16179
1 6368 337
0 1677 18351
0 4915 17451
0 1027 17709
0 3787 16291
0 4528 17362
0 3353 18629
0 743 13392
1 3948 23
0 202 18219
0 2987 17041
1 527 19
1 7916 233
1 1569 269
1 1180 457
1 15804 233
0 3244 18684
0 1774 18542
0 5945 18707
0 2132 14720
0 1507 15031
1 13805 479
0 1135 16996
0 170 15759
1 9617 2
1 666 193
0 773 16484
1 16691 53
1 7196 479
0 1244 15785
0 10 14044
1 8441 43
0 46 14682
0 549 18636
1 2531 113
1 15999 223
0 1006 18578
1 18371 211
1 13371 97
1 16958 113
0 698 14371
0 1316 13883
0 1294 17477
0 528 17230
0 2501 15705
1 7838 353
1 9747 307
1 212 373
0 209 18255
0 2986 16943
0 1150 14830
1 12706 127
0 844 16217
0 752 17402
1 8554 181
1 3265 29
1 17382 197
0 683 16275
0 2995 16234
1 8148 53
0 67 14458
1 9120 53
1 3821 467
1 11804 127
1 6046 293
1 14340 11
0 3650 16840
1 9774 17
1 16826 317
0 5785 18672
0 3205 16675
0 3387 16178
0 3154 18742
1 6647 2
0 2533 15656
1 4080 73
0 2107 16512
1 626 127
0 3211 16967
1 2399 317
1 505 409
1 449 463
0 2933 18320
0 663 18481
1 2505 173
0 2310 16168
1 13018 71
0 5355 17982
1 1389 193
1 15285 317
1 18591 397
0 886 14754
0 2028 18157
1 7288 389
0 1998 15033
0 251 16719
0 905 13529
0 856 13903
1 11681 331
0 5394 17858
0 201 15176
0 966 14121
0 2209 18500
0 72 17499
1 13722 157
0 4785 17867
0 2820 15759
0 3833 18449
1 12994 127
1 921 353
1 13484 283
0 405 18027
0 1606 15213
0 1426 18437
1 9415 163
0 1009 14440
0 3089 18341
0 439 17721
0 373 16926
0 679 13958
0 5062 18090
1 15303 349
1 4039 137
0 1703 14359
1 17194 499
0 5114 17897
0 4158 17676
1 13880 5
1 12415 419
1 11664 11
1 8219 103
0 757 17591
1 14042 239
0 4738 18383
0 4387 18003
0 1846 17176
0 2931 16574
1 5387 29
0 3898 17115
1 14422 109
0 4007 16877
0 3236 16677
0 1809 15579
1 9602 227
1 3758 199
1 11667 43
0 715 18638
0 1291 15311
0 1347 18384
1 6407 439
1 5255 113
0 1947 17787
1 9284 41
1 2761 167
1 1385 449
0 3551 16940
1 7133 409
0 1355 17965
1 5104 449
1 10736 431
1 7922 181
0 20 17870
1 2842 271
1 15523 373
1 12243 331
0 906 14382
1 2823 229
1 7364 191
0 1369 15963
1 2631 29
1 2191 467
0 1086 16462
1 3460 29
0 846 17943
1 7365 199
0 4328 18139
0 3971 16787
1 17611 193
0 457 15975
1 16503 389
0 1679 14522
0 2036 15267
1 16075 409
0 1081 18743
1 3557 191
0 3350 17600
1 8318 421
1 14476 11
1 18029 431
1 15443 293
1 14304 191
1 9315 379
0 3706 18423
0 5548 18026
0 1527 14004
0 630 13094
1 3991 233
1 7496 167
0 1408 17764
0 1438 14304
0 1591 14709
0 3232 18351
0 5862 18578
0 1806 16543
1 8422 107
0 2977 15720
0 2733 16885
1 2965 157
0 1387 16453
0 1738 18649
0 436 16899
0 508 14983
