16477 20586
0 492 14360
1 3573 67
0 1960 13566
0 2454 13079
0 1203 15459
1 11659 317
1 6773 337
1 10098 127
1 8139 359
0 309 11692
1 4500 233
0 1480 14893
0 3537 14091
1 1369 367
1 7980 197
1 15216 181
1 2602 131
0 28 13118
0 2753 14233
1 2795 89
0 3099 14271
0 2484 13335
1 1503 257
1 12035 359
0 885 11773
1 16460 277
1 3264 233
1 7641 113
1 2852 41
1 2206 457
0 1728 12141
1 3263 101
1 2466 227
1 3181 67
1 14911 439
0 3579 14138
0 4047 14628
1 3391 71
0 985 11560
0 216 15910
1 15579 103
0 2651 16039
1 5969 257
0 4093 14973
1 15075 359
0 567 15671
0 3172 13981
0 3866 15565
1 14505 83
1 11685 233
0 2472 14523
0 4643 15607
1 476 431
0 49 10577
1 14299 251
1 14373 383
0 2710 13321
0 4001 14782
1 3080 83
1 13109 397
1 15720 113
1 12106 67
1 12157 433
1 13340 197
1 8480 467
1 13530 151
1 14404 271
0 1540 12348
1 264 229
0 146 15096
0 525 15226
0 2843 13291
1 8362 83
1 5457 271
1 8391 499
1 4414 383
1 6458 239
1 11354 409
1 14946 157
0 2766 15500
1 4923 331
0 1881 14597
1 12596 461
1 12621 13
0 4919 15251
1 16279 61
1 9732 73
0 2189 12686
1 4183 359
0 416 10725
0 1644 16236
1 13052 467
1 14664 53
1 12445 199
1 38 127
0 4909 16140
1 11675 239
0 150 15415
1 4748 491
1 13245 83
0 2227 16225
1 5372 83
0 437 16423
1 10537 397
1 325 373
0 623 15719
0 653 11756
0 3366 14714
1 12499 83
0 460 14907
0 62 14663
1 2851 389
1 16168 467
1 7229 11
0 302 10952
1 11804 467
1 12144 83
1 10771 431
1 7252 163
0 4090 15029
1 13010 499
1 11553 151
1 11748 199
1 2217 23
1 7888 379
0 2696 16121
1 13883 257
0 2225 12962
1 4283 397
0 1737 12786
0 3115 16374
0 5575 16260
1 10208 373
1 7193 67
1 14687 31
1 11946 193
0 4403 15716
0 1233 11953
0 316 12679
0 143 13055
0 4801 16354
1 13502 113
0 4313 14625
0 2024 14469
0 3039 15800
1 4597 29
1 922 479
0 3025 15094
0 1068 15147
0 2224 15086
0 2949 14733
0 1893 12360
1 13438 409
0 3824 16460
1 11037 353
0 3401 16266
0 436 11578
0 1768 16082
1 164 149
0 636 15175
1 9995 113
1 2096 421
1 10528 53
0 406 16329
0 962 12747
0 373 13407
0 556 13430
0 637 15733
1 2891 317
0 1910 15842
1 3993 479
1 3385 317
1 7372 449
1 7187 271
1 8461 11
0 1023 12853
0 186 15500
0 80 14835
1 7929 5
1 11511 233
0 2080 12481
0 1922 13311
1 1135 197
0 3659 14475
1 7658 197
1 2590 317
1 1548 127
1 9425 43
1 12730 5
0 4611 15806
0 4437 15782
1 6416 127
1 1528 251
0 2323 12871
0 992 16204
1 800 107
1 6764 151
0 453 11367
1 6208 421
1 16018 223
0 291 15657
0 1 14751
0 533 11498
1 3454 271
0 3867 16165
1 8003 193
0 974 11314
1 3793 241
1 13820 367
1 11708 239
1 11773 67
0 971 12387
1 13816 487
0 1276 12410
0 2053 13536
0 263 14769
1 8838 89
1 8322 229
0 4812 15843
1 6438 167
1 5253 103
0 2293 12880
0 2795 14941
1 13187 367
0 690 13109
1 8377 491
1 9752 131
0 1843 12866
1 4014 19
0 830 15005
1 2469 41
0 4715 15950
0 450 13108
1 7848 23
1 7739 293
0 2890 13255
0 107 11398
0 2857 16215
0 448 13070
0 4631 15595
0 2582 13795
1 1779 433
1 5927 431
1 15239 17
1 13781 31
0 4646 16060
1 5314 443
0 860 16141
0 2005 12730
1 6246 353
0 449 11039
0 4317 15826
0 3205 15753
0 2375 15419
1 2195 337
0 1384 13319
0 3239 16004
0 1967 16367
1 9591 251
1 3921 461
1 6929 457
1 12287 97
0 1200 15260
0 889 11670
0 759 11608
1 2900 173
1 8016 3
1 12212 79
0 5140 16130
1 7797 419
0 498 11433
0 2091 13395
1 12799 47
0 1148 12919
0 1671 15561
1 3220 313
1 8695 127
1 492 89
0 4254 14967
1 6756 263
1 4531 349
1 9991 269
0 621 11789
1 4580 499
1 12033 137
1 9891 31
1 10412 317
0 347 12033
0 2123 14942
0 1635 13505
1 2409 311
1 3337 83
1 4396 283
1 10831 487
1 6165 241
1 10054 11
1 15003 433
0 157 16057
0 3099 13823
0 1657 13845
1 5517 313
0 3722 14328
1 5646 379
1 2763 463
0 710 11061
1 14356 89
1 6861 7
0 3435 15906
0 1833 12640
0 5392 16428
1 2804 433
0 1985 16188
0 1229 14023
0 3370 14857
0 2071 12534
1 7857 149
0 2628 13727
1 6190 271
1 14388 137
1 565 349
1 1575 149
1 6503 347
0 2215 13423
1 8301 167
1 8925 101
0 1584 13661
0 2656 15204
0 924 12009
1 11924 211
1 14365 73
1 4060 179
1 12787 137
0 85 14984
1 10914 71
1 8266 269
0 2097 13704
0 1553 14047
1 8219 163
0 785 11355
1 13863 281
1 1960 367
1 9673 127
1 4717 139
1 10465 43
1 10140 389
0 3110 15182
1 15990 109
1 248 263
1 7160 2
0 472 15506
1 14356 131
1 14163 67
1 2086 349
1 4938 211
1 10266 311
0 946 11977
0 5845 16151
1 10296 131
0 1148 14418
1 16221 467
0 1067 14042
1 9637 181
0 2497 13348
1 6547 373
0 435 11683
1 14599 131
0 415 10970
0 1166 11731
1 11973 139
0 2082 16357
0 2801 14535
0 3545 15314
0 4786 16436
1 12601 487
0 2446 15990
0 238 15135
1 16086 337
1 5070 107
1 15885 269
0 3852 14872
1 6882 191
1 6407 467
1 15864 397
1 4585 13
1 414 199
0 31 14216
1 5177 433
0 3768 14074
0 691 15212
0 5432 16289
1 15084 37
1 1887 433
0 2851 15327
0 5007 15386
0 3529 15165
1 10428 97
0 2320 13619
1 11122 7
0 1560 15286
1 14895 163
0 1278 14209
0 3701 15575
1 8707 89
0 3732 16004
1 15817 383
0 1918 15588
1 3350 349
1 10685 367
0 1381 12299
1 10010 137
1 12157 79
0 3027 15208
0 598 12048
0 1306 15654
0 3327 15844
0 894 13201
1 548 421
1 1408 337
1 8354 317
0 2822 15308
1 2257 47
0 3293 14341
1 14742 409
1 7833 2
0 2458 13595
1 11448 103
1 4943 137
1 14884 89
1 201 263
1 386 421
0 2710 13729
1 12521 227
0 247 14809
1 7016 367
0 1772 13599
1 906 271
0 1751 15838
0 3522 15545
0 1479 15463
1 3176 383
0 1027 13505
1 14073 53
0 1479 15133
0 3990 15074
0 58 14930
0 282 13150
0 3937 14539
0 2711 15601
1 3316 19
0 2058 13008
1 5318 317
0 2153 15081
0 1308 14116
0 1378 14757
0 2191 13890
1 10279 11
0 364 13785
0 1185 13959
1 3850 5
1 7693 487
0 330 14736
1 4549 271
0 2152 14539
0 456 11433
0 894 11424
0 1320 13332
1 3397 19
1 2704 29
1 2270 37
1 11547 409
1 15823 157
1 4917 5
1 3412 251
0 2663 14278
0 1622 15499
0 2699 14421
1 11900 181
1 15929 41
0 5108 15863
0 4934 15345
1 674 353
0 1690 12246
1 1667 127
0 3006 15969
0 378 16282
0 697 12560
0 4723 15330
1 13489 7
0 2652 14642
0 3070 13488
1 6553 137
0 1626 12251
1 12174 383
1 10210 47
0 3481 14692
0 5118 15503
1 3079 151
1 7675 89
1 1593 263
0 1361 15270
0 4739 15426
0 683 11724
0 1078 12050
1 13475 257
0 1514 13006
1 11298 197
0 1520 13993
0 1001 13654
0 2278 16059
1 9711 389
0 60 13997
1 13392 47
0 1781 12717
0 3764 15915
0 680 13612
0 2069 12865
0 1264 15894
1 10845 337
0 1278 12547
0 4764 16262
1 4437 79
0 976 12794
0 1121 12905
0 5771 16327
1 9116 47
0 150 15038
0 1485 11980
1 662 7
0 541 11816
1 614 139
1 4847 83
0 15 15435
0 2718 15676
1 7795 31
1 4024 409
0 2307 13525
0 3051 16130
0 2003 13468
0 802 15297
0 996 13637
1 5669 71
0 3850 16072
0 964 14317
1 14163 17
0 1010 13691
1 2048 311
0 1223 13389
0 958 13181
0 5228 15863
0 733 12687
0 523 13846
0 1039 13857
0 3099 15748
0 1129 12091
0 1523 13123
1 13308 2
0 2045 16111
1 6039 5
0 200 11115
1 7555 191
1 13308 173
0 584 15132
1 8841 149
0 1184 15718
0 4031 16298
1 2857 349
0 3236 14658
0 1976 13448
0 4697 15911
0 1510 14693
0 5841 16331
0 1131 13118
0 3897 15303
1 8324 193
0 244 12658
0 915 11680
1 10265 431
1 16367 283
1 4944 11
1 12731 457
1 1835 431
0 95 13965
0 387 14990
0 669 13298
0 3419 14443
1 13765 233
0 1597 16184
0 3079 15178
0 612 11447
0 1643 12267
1 9291 181
1 11398 263
1 12155 193
0 498 15947
0 5550 15892
1 3598 3
1 14018 313
1 8448 347
0 1490 16227
1 14891 73
0 976 16155
1 13031 337
0 2248 14427
0 1108 16069
0 4631 16292
1 9537 487
0 1106 16158
0 42 11432
1 15570 179
0 1530 13286
0 1021 12070
1 3416 17
1 5807 97
1 10990 73
1 10937 181
1 15853 263
0 1460 15158
1 8935 439
0 1142 15197
1 12090 163
0 1125 12426
1 6769 449
1 6271 67
1 15625 449
1 12078 283
1 11524 109
0 1485 12700
1 11106 211
0 876 16042
0 1072 13643
1 6139 73
0 88 15962
1 5133 7
0 211 15383
0 2467 13766
0 3562 15128
0 856 16040
1 902 421
0 575 14396
1 10837 239
1 11277 317
1 9079 3
0 2863 14664
0 3468 14514
0 960 14172
1 11774 257
1 63 167
1 8629 151
0 759 12786
0 877 11280
0 3134 15718
0 4308 15609
1 15333 2
0 3750 14173
0 2304 13598
0 621 12252
1 3935 179
1 4910 3
1 6727 499
1 13269 67
1 9586 67
0 1367 15039
1 8479 337
0 4670 16455
0 2736 13150
1 15937 389
0 1265 13923
1 10485 479
1 312 211
0 1490 12694
1 5791 107
1 3711 419
0 2330 15774
1 8024 67
0 2119 13030
0 4037 15599
1 10823 491
0 1847 12983
1 14790 79
1 10889 199
0 2148 14606
0 5540 16471
0 1514 13691
1 15161 443
1 2815 317
1 8992 167
0 1537 11956
0 2206 16235
0 661 13143
0 867 16443
0 202 13376
0 3859 14330
1 6128 61
0 3844 16440
0 1636 16218
1 15266 79
1 4620 47
0 3069 13865
0 980 11636
0 3073 15894
0 857 12564
1 12014 109
1 5290 401
1 9976 53
1 14160 443
1 6494 71
0 424 14165
1 7104 197
0 3139 16115
0 1856 12430
0 399 15084
0 2812 13422
1 87 331
1 452 113
1 14555 421
1 3406 257
0 2022 16047
1 10536 463
1 7911 347
1 5961 317
0 1248 14789
1 11976 197
0 4312 15686
1 4628 257
1 8895 281
1 10695 11
1 9814 2
1 2722 31
0 1920 13145
1 14084 53
1 13698 239
1 1231 53
1 9978 97
0 1593 15646
1 16049 383
0 1768 15893
0 3164 16257
0 3150 13472
0 1225 13409
1 759 29
0 2757 14070
0 5445 16148
0 4188 16432
1 6825 109
0 3863 15799
1 12880 193
0 5460 16230
0 910 15790
1 9233 3
1 3289 113
1 6411 31
0 517 15238
0 1904 15019
1 15579 17
1 4248 419
0 1078 14407
1 4603 271
1 11865 13
0 2179 14058
0 1716 13081
1 13492 487
0 2351 13518
1 10806 31
1 10902 239
0 2466 13677
0 615 16352
1 12816 23
0 876 15138
0 3583 14458
0 2051 16191
1 16446 419
0 62 12619
0 4961 15908
1 12308 151
1 11595 383
1 12620 107
0 2828 13974
1 15722 353
0 1454 16398
0 1083 11659
0 211 13091
1 4859 347
1 3278 97
1 12841 7
0 1229 16136
1 2679 439
0 5508 16371
0 513 12311
0 3659 15069
0 1799 13240
0 1572 12026
1 5327 223
1 7005 409
1 9962 229
0 1081 11602
0 536 15909
0 2967 15573
0 241 11157
1 9552 211
1 15488 157
1 1886 283
1 15872 499
1 12177 439
0 3582 16378
1 6630 137
1 14095 199
1 3906 7
0 3711 15557
1 4634 67
0 1876 16411
0 2294 12808
1 97 131
1 10890 233
0 4231 14646
0 646 16147
0 4043 15543
0 4557 15141
1 13558 19
0 1865 15212
1 1607 431
1 5181 379
0 2272 15228
0 3397 14054
0 1878 12522
1 15857 457
0 1657 16061
1 8794 59
0 1957 13236
1 1538 419
0 608 11274
1 3314 281
1 20 311
1 6880 241
1 8843 283
1 412 61
0 4907 16211
0 2096 12397
1 14111 37
0 5039 15610
0 2413 15107
0 2541 14727
0 1847 12199
0 1220 14361
0 1315 16139
0 1468 11941
1 15173 401
1 2836 331
1 1263 167
1 955 179
0 667 16314
1 15180 311
1 12236 359
0 407 15196
1 621 311
1 8916 347
1 10727 457
1 9412 137
0 3793 14536
0 1218 12166
0 1738 16467
0 2783 14922
1 10567 241
0 2300 15681
0 3002 14551
1 4438 197
1 11505 2
1 13819 463
0 4591 15542
0 2525 14212
1 7949 389
1 15040 43
1 3731 389
1 15598 191
0 1452 15705
1 16314 283
0 2465 16123
0 4217 15279
0 2626 16372
1 4659 233
0 5011 15696
1 13035 73
0 5377 15956
0 1471 14169
1 5141 277
1 12437 101
0 2748 13185
0 389 16260
1 12660 149
0 621 12298
0 2534 15667
0 4403 15512
1 13842 71
1 15454 373
0 3196 16177
0 4201 15145
0 1520 13652
1 2558 397
0 2063 15659
0 1156 13666
1 1596 269
0 1155 16270
0 2983 14869
1 6235 157
0 4419 14950
1 6788 167
0 3006 15615
1 281 173
1 6453 251
0 1698 16445
1 4412 53
0 147 15874
1 13119 11
1 1976 269
1 16096 389
0 4041 15137
0 2260 13696
0 1488 12045
1 12029 311
0 1672 14763
0 4852 16235
1 4924 113
1 1903 89
0 1633 12683
0 2928 13345
1 5202 131
0 3353 15311
0 421 11606
0 2494 13857
1 4677 311
1 13529 383
0 1150 12442
1 7564 293
0 3877 15220
0 362 12809
0 716 13563
1 9711 347
1 9018 293
0 3151 14377
0 2182 14332
0 1350 14098
0 359 12348
0 3618 16398
1 6585 461
0 932 14588
1 12554 113
1 3701 137
1 5656 163
0 51 13316
1 5887 257
0 1636 13038
0 2242 13785
0 642 13970
1 13235 167
1 10318 449
0 2844 14676
1 13284 23
1 14111 439
1 2071 401
0 4147 14779
1 13983 383
1 1052 107
1 10697 173
1 9101 149
0 337 11170
0 2128 15528
1 6208 17
1 15992 89
1 8581 353
1 14295 419
0 2237 12667
1 6504 59
1 15422 97
0 1740 13858
0 4181 16074
1 3982 29
1 6556 193
0 1765 13675
0 985 13883
1 5543 293
0 1889 13947
1 6413 337
1 16069 61
0 3521 15894
0 1272 12324
1 4367 2
0 1428 14932
0 2430 16348
0 1397 14008
1 14887 53
1 1170 97
0 2576 13448
0 5310 15955
1 6971 347
0 2437 15708
0 733 12394
1 3141 241
1 5683 263
0 5778 16275
1 1884 383
0 5359 16096
0 1478 14734
0 1473 12828
1 8648 263
0 570 13101
1 15340 43
0 3861 15214
1 6986 31
0 3587 15443
0 1763 13394
1 2978 59
0 836 15912
0 5183 16411
0 3487 16463
0 3331 16063
0 700 12364
1 11034 53
1 12548 347
0 800 15606
0 1620 14806
0 5058 16028
1 12929 191
1 3716 353
1 9339 71
0 4057 14783
1 13872 157
0 98 10657
1 1406 401
1 2092 311
0 1677 15816
0 3015 14906
0 93 13914
1 10786 41
0 6150 16467
0 3105 15113
0 573 12343
1 7563 229
1 15529 37
1 15027 73
1 176 103
0 2615 13481
0 4895 15919
0 3873 15005
0 2480 13216
0 1599 12534
0 2053 15153
1 12717 173
1 6110 229
1 8053 127
1 12657 401
0 1107 11793
1 6102 163
0 422 15896
0 579 14977
0 92 10489
1 14566 127
1 14011 433
0 390 13262
0 1417 14603
0 2402 16245
1 3261 31
1 5202 373
0 4701 15938
1 2001 13
0 1929 15048
1 1283 53
1 6699 67
1 14630 251
0 817 14824
0 3369 15740
0 444 11431
1 11046 461
1 16450 229
1 10994 379
1 6558 107
0 2612 14335
0 353 11356
0 590 11614
1 9810 47
1 1760 379
1 14645 17
1 13113 47
0 848 14220
0 572 16400
1 4647 257
1 842 107
1 3247 181
1 1087 421
1 3926 409
1 14983 113
1 462 83
1 12115 313
0 2414 15179
0 424 13554
0 1211 13844
0 1954 14745
0 4390 15349
0 381 10880
0 1109 12382
0 332 13602
1 6922 71
0 1020 11889
0 877 11874
1 12361 269
1 15722 439
1 12171 137
0 547 12519
0 3768 15949
0 5608 16250
1 4830 487
0 3645 16464
0 2053 16383
0 1983 15778
0 3400 13765
1 7719 71
0 4819 15540
0 3011 15304
1 2025 67
0 4091 16138
0 94 12514
1 14752 373
0 3874 16080
0 1912 14787
1 10028 13
0 1400 14600
1 5482 311
0 1463 15134
1 12425 409
0 5473 16141
1 10173 421
1 5883 347
0 3265 14146
0 710 13306
1 1357 251
1 10590 491
0 1242 16370
0 4677 15046
1 3618 97
1 5184 251
0 790 12265
0 3861 15097
0 2714 14004
0 385 16469
0 827 16296
0 2467 14092
1 12321 491
0 3737 15561
0 3391 14117
0 2674 14417
1 8560 29
1 13176 197
1 9296 107
0 769 14640
1 1725 389
1 9731 7
0 891 14323
0 761 14510
1 10809 373
1 5679 317
0 47 12179
1 10978 389
1 15902 487
1 2054 13
0 3302 14421
1 919 449
0 1142 15368
0 2789 16257
0 673 16111
1 9336 239
0 1475 16094
1 4501 487
1 4033 167
0 2827 13430
0 2190 15832
0 893 15123
0 1821 14965
1 10227 223
0 662 11041
0 825 13782
1 6430 293
1 13394 337
1 6514 151
0 4761 15261
1 3302 109
0 3859 15104
0 1760 13291
0 2006 14435
0 1118 15902
1 7378 83
1 378 359
0 542 15036
1 8159 193
0 64 16315
1 6365 191
0 2691 15854
0 2129 14197
0 4781 15458
1 13650 167
1 8857 191
1 879 163
0 1702 12200
1 6533 29
1 13200 131
0 1342 14031
1 10364 139
1 11770 11
0 10 13831
1 1737 113
1 1249 241
1 10587 73
1 4031 313
0 1325 11933
1 9731 53
0 1120 13988
1 2061 149
1 10385 31
1 13938 467
0 2453 15225
1 7541 313
0 4124 14636
0 4460 16093
0 2710 14156
0 4232 15840
0 2257 13197
1 11558 241
1 10329 139
0 765 16125
0 2183 14491
1 13209 479
1 6278 349
0 529 12880
0 1349 16307
0 597 10974
0 588 15567
0 505 14703
0 1087 13146
1 9737 101
1 9100 29
0 3263 16228
1 12518 293
1 644 37
0 249 16104
0 87 11607
0 2388 15924
0 3173 15237
1 10720 263
0 4019 14453
1 2102 331
1 2778 389
1 604 277
1 1097 79
1 14739 443
1 1260 337
1 5227 109
0 407 13911
1 5746 157
0 1168 14916
1 13739 127
1 64 281
1 6189 419
1 7754 83
1 14806 47
1 177 409
1 12477 149
0 1933 14620
0 1913 15053
1 20 317
1 13299 101
0 194 10950
1 8928 239
1 1504 419
0 2520 14371
0 4613 16172
0 932 12421
0 1023 13127
0 1890 12635
1 3496 107
0 133 16054
1 1478 277
1 15408 89
1 13883 331
1 10576 83
1 11179 173
0 952 11725
1 856 167
0 3625 14335
1 5335 347
1 3335 379
1 7732 23
1 5422 269
0 876 13986
0 2399 13557
0 435 11105
0 610 11311
0 1209 13336
1 15470 421
1 5059 281
0 2882 16047
0 1850 13513
1 3595 271
1 3406 191
1 8392 229
0 47 16269
0 548 13581
0 4574 16193
0 57 12737
0 2791 14330
0 1015 12938
0 2846 15399
1 10504 89
0 1869 14803
0 2693 15669
0 2044 15986
1 12522 173
0 501 12572
0 640 13652
1 5802 191
0 355 15851
1 3135 401
1 5883 19
1 10599 383
1 15304 367
1 15779 229
1 15709 439
0 1643 12145
0 1959 15605
0 1623 15302
0 1696 12215
1 6980 229
1 4605 139
1 179 79
1 15315 107
0 31 15700
0 2405 15077
0 1649 14328
1 76 373
1 14722 359
1 7861 67
0 2584 16390
1 9202 431
1 251 449
0 237 11374
0 544 15264
0 912 14744
0 39 14869
1 6307 131
0 1716 12317
0 592 16017
0 98 12468
1 12322 5
1 12410 223
1 12835 271
1 14394 373
1 15889 193
1 1811 61
0 353 12782
1 16407 311
0 798 11184
1 2872 389
1 13775 433
1 3224 233
1 9127 379
1 4052 317
0 1117 14045
1 11677 499
1 9999 347
0 2725 13460
0 97 10689
1 7682 277
1 13216 127
0 1008 15131
1 15384 3
1 6070 331
0 1816 16312
1 3333 89
1 9872 151
1 12509 61
1 9721 443
0 1854 14741
1 4305 139
1 9635 457
0 1857 13586
0 360 14259
0 673 14473
1 6002 271
1 11994 97
0 228 12838
0 5171 15906
1 12295 229
1 6415 463
1 6267 257
1 9382 31
1 8572 367
1 972 409
0 1404 12570
0 1280 14910
0 1869 12932
0 892 15778
1 9821 269
0 3927 15664
0 1045 14294
1 1 389
0 180 12928
1 1301 449
0 4524 15973
1 12826 457
1 14318 127
0 2289 15133
1 15769 397
1 13336 179
0 3689 14296
1 10560 491
1 11221 7
1 15246 461
0 1388 15019
1 7764 233
1 14981 67
0 3573 14506
0 3212 15527
0 659 13142
0 1076 13033
1 9666 353
0 2779 13303
0 707 16213
0 212 12874
1 4309 223
1 7643 47
1 7901 163
0 1001 12402
0 3395 15036
0 3283 14339
0 1101 12203
0 2068 14780
0 1088 15476
0 336 12688
1 3326 41
0 1002 15060
0 3756 15315
1 11806 7
1 10384 251
0 1349 11738
0 4961 16052
0 1692 12046
1 2609 97
0 515 15608
1 2683 107
0 1245 12926
1 15731 331
0 2864 15032
0 4682 15913
1 895 263
1 2619 181
1 5478 53
0 1618 14150
1 9776 379
1 3799 239
0 497 11257
1 15179 157
1 8052 431
1 5177 179
1 6758 61
1 4640 251
1 7342 107
0 3667 14736
1 5791 433
1 8529 7
0 5238 15996
1 6103 373
1 9249 479
1 14710 61
0 2310 14112
0 2269 13849
0 3459 14014
1 3130 167
1 8736 151
1 14574 227
1 3749 109
1 306 257
1 13798 457
0 2667 13555
1 1931 103
0 1902 14310
1 7879 401
0 3655 15109
1 3957 131
0 822 15177
0 4794 16383
0 1145 12608
0 543 13913
0 1651 15635
0 1099 12979
1 12267 73
0 31 10457
0 1563 14757
0 5047 16139
0 785 15341
0 760 12952
1 9730 263
1 9226 383
1 2629 461
0 1918 14463
0 3747 15961
1 10621 271
0 2568 14277
1 7866 283
0 2530 13724
0 1071 12943
0 2074 14308
0 843 13105
0 829 11208
0 1746 12233
1 8288 239
0 2214 14371
0 2936 15371
1 11942 379
1 13765 167
1 10391 233
1 15044 97
1 12454 43
0 2446 15204
1 8728 487
0 3965 16332
1 11406 439
1 9529 443
0 3881 15770
0 1445 16365
0 546 12779
1 16244 53
0 2250 14896
0 980 13431
1 1456 163
1 11523 479
1 3086 109
1 12399 29
0 2193 13308
0 1491 15195
1 10979 397
1 9778 107
0 1070 14983
0 4402 15634
0 378 11485
0 3534 15960
1 7545 409
0 4543 15296
0 305 10734
1 15942 41
1 6875 193
0 1567 14581
1 4341 89
0 3026 15189
1 131 439
1 2612 59
1 3401 311
1 8214 19
0 2750 14014
1 3166 61
0 1075 15229
1 13158 199
1 788 491
0 1219 11816
1 5523 3
0 1336 15939
1 9109 311
1 6646 11
1 4428 43
1 6027 307
1 4776 5
0 3119 13880
0 4868 15531
0 2294 14085
0 2699 13075
0 3772 15175
1 13923 467
1 14423 449
1 9670 233
1 5261 373
0 952 13213
0 5602 15983
0 1344 12187
1 9680 233
0 3593 14677
1 8719 7
0 727 13486
0 572 14121
1 4662 479
1 10204 463
1 11013 251
1 736 13
0 1206 14604
0 3311 14984
0 334 15943
1 4128 463
1 12791 419
1 8946 401
0 228 13669
0 4751 15928
0 2672 14900
1 6472 5
0 50 11564
0 1763 13567
1 11427 7
1 1342 241
1 15378 181
0 2153 14161
0 886 11257
0 5345 16152
1 5105 283
1 15860 229
1 14827 271
1 10098 11
0 2407 16465
1 6283 137
0 1001 12091
1 3473 431
0 2870 13428
1 8304 491
0 3289 14501
0 4046 14488
1 4622 457
0 3490 15793
0 1942 15036
0 1517 13586
1 5328 409
1 5423 199
0 2595 14659
0 2021 15946
1 9344 167
0 1421 16469
0 1902 16431
0 1417 12110
0 970 16455
1 4003 271
1 10824 331
0 1407 15042
1 14702 83
1 5296 193
1 6645 241
1 20 13
1 10114 467
0 2642 14868
0 1346 14003
1 12237 131
1 5802 191
1 10527 41
1 2128 223
1 14697 359
1 9742 461
0 793 12539
0 588 11235
1 1317 443
0 1109 14499
0 1094 13895
0 2338 13632
0 1988 12776
1 15031 67
0 2333 12673
0 5246 16216
0 1834 12763
0 375 13196
1 7638 211
0 1094 12060
1 12431 199
0 3049 16123
0 1174 15734
0 2138 15049
0 2592 13674
0 1829 13845
1 6610 397
0 236 11390
0 1765 15683
0 378 12822
0 4671 15051
1 9937 491
1 13567 359
1 4373 251
0 1313 14408
0 2177 13864
1 1493 281
1 7209 13
1 376 269
1 13052 433
0 3271 13723
1 15184 43
0 2035 15618
0 2569 13338
0 872 15008
1 5084 257
0 5732 16284
0 2838 15599
1 10640 17
0 2681 14000
1 12903 241
0 2277 12681
0 4939 16261
0 3922 15199
1 3659 139
0 1783 14675
1 8744 109
1 11697 23
0 3676 14466
1 6173 277
1 7956 349
0 2756 13097
1 13445 383
1 5222 359
1 2716 2
0 2425 15134
1 5991 97
0 2442 13861
1 711 461
0 4592 15433
1 9014 397
0 757 15935
1 14958 479
0 3652 15455
0 259 16425
0 1961 16238
1 16174 239
0 2246 15734
0 298 11511
0 3926 15702
1 2352 43
0 3275 13714
0 1258 13600
0 2152 13952
1 5255 499
1 6041 431
0 670 12159
0 3497 14126
1 7708 127
0 4289 16077
0 371 14879
1 13811 331
0 4237 14829
1 11029 29
1 9917 421
0 2473 14424
1 637 41
0 4592 15656
1 1997 349
1 4897 71
0 3691 15153
1 15897 7
1 16303 463
1 3426 257
0 3393 14942
0 1416 12633
1 3785 223
1 1714 11
0 5764 16226
0 2588 13931
0 2230 13056
0 533 15064
0 2457 14889
0 340 16095
1 9682 19
1 3596 479
0 1195 13848
0 1456 12514
0 4791 16181
0 1626 13170
1 1391 491
0 5099 16015
0 330 12351
0 4875 15736
0 2137 15262
0 4662 15366
0 2 12389
0 87 14014
0 3870 15727
1 12567 17
1 14420 67
0 932 15302
1 6315 367
0 1669 12741
0 2176 16367
0 594 12737
1 9591 449
0 144 12719
1 6860 197
1 13079 157
1 8451 7
0 1639 14412
0 2945 14974
1 8877 191
1 14287 269
1 9572 283
0 2649 14640
0 5153 15628
0 4553 15670
1 13463 181
1 1432 103
1 881 193
0 1663 12656
0 1036 12088
1 15041 271
0 3037 14022
1 6100 347
1 10768 499
1 6483 181
0 21 11891
0 4047 15720
0 298 12323
0 4718 15515
0 4108 14505
0 3535 13998
0 1667 16178
0 4331 15580
0 4309 15758
0 1140 15781
1 8884 317
1 1430 317
0 979 12809
1 15839 257
0 3045 14342
1 9054 107
0 1224 13401
1 10042 13
0 1648 11983
0 159 13627
1 12522 37
0 5138 15594
1 14058 463
0 4893 16476
1 5272 349
1 1732 401
1 4047 199
1 2004 487
1 323 17
0 3070 14231
1 3856 211
0 300 11242
1 2009 277
0 207 15564
0 1204 12679
0 845 13043
0 2490 13500
0 4404 15801
0 1649 16202
0 2766 14319
1 5569 277
1 5075 383
1 1402 283
1 14344 229
0 5047 16465
1 4506 61
0 1446 13945
0 4629 15789
0 1055 13817
1 7455 17
0 1481 13621
1 1354 61
0 3677 14248
0 2782 14237
1 9048 163
0 2562 15403
0 1228 12304
0 3537 16053
1 4740 3
1 13417 233
1 10949 347
1 12346 179
1 178 59
1 7649 359
1 4333 53
0 503 13545
0 1542 16404
1 7972 317
0 3411 15543
0 1823 15669
1 11870 149
0 488 10984
0 1733 15361
1 15310 17
1 6251 257
0 1691 12902
0 684 14710
0 534 12209
0 2238 13627
0 2940 14899
0 1277 15301
1 8829 353
1 14247 103
1 5542 89
1 12223 443
0 336 11288
