18649 22831
0 3767 17205
1 10228 191
1 9841 257
0 3141 18303
0 836 17514
1 8878 367
1 11784 199
1 15014 227
1 628 13
0 796 17858
1 13140 193
1 7900 373
0 5749 17734
0 13 15415
1 15993 37
1 1125 311
1 873 23
1 9802 337
0 3791 15403
1 1078 167
0 1609 13169
1 15150 463
1 65 347
0 10 13296
1 12239 59
1 294 293
0 4710 18105
1 11819 281
1 1084 317
1 5398 37
0 2065 16421
0 384 13753
0 3945 15629
0 4866 18488
1 7822 127
0 3583 15938
1 11337 193
1 17560 347
1 15073 347
0 5892 17816
0 4817 17867
1 9219 433
0 138 18300
1 12155 67
0 1239 18098
0 1143 17914
0 333 14734
0 2212 14788
1 6021 251
1 18375 397
1 15091 53
0 2067 17962
1 7090 349
1 6705 389
0 167 12743
1 9342 401
0 444 15783
1 17969 317
0 3058 14827
0 2540 17650
0 644 16491
1 15155 421
0 147 14698
1 6569 47
1 11011 223
1 5629 23
1 3794 229
1 174 337
1 16499 349
1 17587 5
1 6966 449
0 420 15950
1 6813 383
0 1130 13988
0 2630 15684
0 935 12576
1 11432 257
1 8047 313
1 4217 89
1 12032 73
1 12622 241
1 17030 277
0 1369 17959
0 2350 18103
0 5159 17494
1 12795 19
1 13172 167
0 4067 17115
0 3767 17742
1 3696 389
1 13445 211
0 3838 15417
0 2142 17124
1 11699 211
1 17446 199
1 2514 157
0 6037 18041
0 1556 18397
0 3393 16986
0 3676 18398
0 520 14141
0 2837 15801
1 8867 71
0 1058 16791
0 5245 18054
1 363 491
0 2862 14951
0 1570 16890
0 2834 17510
0 2498 14664
0 4231 17124
1 9878 443
0 2821 17772
1 17337 19
0 574 13957
1 9859 43
1 17980 37
0 1074 13132
0 619 16925
1 13135 227
0 1604 15084
1 5690 211
0 2924 16716
1 5790 499
0 6815 18497
1 17989 397
1 8375 19
1 11006 233
1 8276 373
1 6570 419
1 12469 433
0 401 13275
0 766 17742
0 2590 17301
1 7896 487
0 62 18188
1 517 107
1 31 233
0 5 17013
0 1151 17863
1 18347 5
1 2015 457
1 14478 193
1 12816 79
1 9103 89
0 2435 14363
1 1665 137
0 1534 16602
1 4629 139
1 4589 269
0 6516 18602
0 133 13245
0 2311 16649
0 4563 16706
0 4679 17045
1 16226 449
1 5180 53
0 4315 18606
0 5242 18116
0 5405 17363
0 792 15616
0 2058 16947
1 15564 257
1 15143 449
0 3967 17604
1 8006 283
1 4756 331
0 2079 15997
1 6141 167
1 16542 439
0 1108 18026
0 1486 13126
1 3119 439
0 1946 13622
1 9760 409
1 12775 137
0 4654 18433
0 644 12924
0 2288 17700
1 13303 29
0 1633 15890
1 3737 439
0 1485 18237
1 16524 449
1 12889 89
0 3292 17231
0 2887 15232
0 4384 16098
1 4745 211
0 1563 16689
0 196 18491
0 411 12705
1 1290 479
1 6700 2
0 4029 18377
0 3866 18256
1 12463 89
0 6090 18100
0 6276 18121
0 2230 14083
1 17084 151
1 6372 199
1 499 73
1 10720 59
1 16298 487
0 2021 13987
1 2589 7
1 15395 71
1 11571 409
1 10685 389
1 10082 283
0 1725 14334
1 13681 389
1 1585 179
1 12629 397
1 17345 43
1 17916 107
0 823 17565
1 6015 23
1 9209 241
0 2418 16424
0 5194 17140
1 15946 449
1 8343 29
0 194 15724
1 7991 79
1 5316 113
1 18543 359
0 1282 14405
1 16070 71
1 1883 367
0 3006 15938
0 256 15054
0 923 16449
1 11760 347
0 2901 16800
1 16492 439
1 6895 479
1 8958 29
0 6020 18121
0 2241 14331
0 2215 14606
0 798 15420
1 8090 131
0 4251 17161
1 11025 17
1 8102 233
1 2473 499
0 3233 18308
1 17977 449
1 3701 467
0 1666 14778
1 6787 467
0 2056 17268
1 12709 283
0 4702 16571
0 5644 17859
1 14108 431
0 749 17332
0 3203 16262
1 17908 269
1 15097 37
0 1208 14424
1 17581 439
0 1621 14641
0 4278 16213
0 1569 13209
1 447 157
0 5478 17662
1 3634 131
0 458 16953
0 2836 17855
0 4349 18166
1 13721 271
1 5170 263
1 18008 421
1 5874 463
1 944 337
0 597 15201
0 2044 14979
1 144 79
0 287 14559
1 16006 433
0 1664 13505
1 4608 487
0 5315 18479
1 2105 59
0 2517 14158
0 3302 15454
0 622 17377
0 757 17998
0 1378 14296
1 8142 293
0 270 13638
0 126 13328
0 1151 13500
0 3674 18241
0 4233 17398
1 12740 59
0 3189 18152
0 2905 16869
0 852 15279
1 13619 227
1 17967 443
1 9352 107
0 4414 15929
0 4630 16585
0 3849 15497
1 4626 139
1 14620 353
0 3389 16302
0 2389 17582
0 3897 16666
0 2899 14903
0 3035 15456
1 15614 179
0 144 17115
1 14889 3
1 17746 449
0 3292 16432
1 14587 353
1 6619 383
0 5782 17687
1 3620 149
0 1684 13749
1 2159 283
0 41 15912
1 16318 337
1 11318 239
0 3544 16502
0 77 14584
0 5159 17459
1 18472 29
1 11396 367
0 3782 16967
1 14204 109
0 954 14011
0 1043 14410
1 16821 421
0 483 17327
0 1700 16139
0 236 14114
1 17951 83
0 2134 18284
0 948 16242
1 3844 37
1 7703 97
1 11839 349
1 18574 197
1 12520 439
1 1746 349
0 4699 17195
0 6468 18063
1 14516 283
0 5185 17370
0 2658 14868
0 1036 17136
1 1707 317
0 3431 16422
0 624 15458
0 5935 17417
0 293 12452
1 15164 163
0 1864 13472
0 2545 16664
0 4645 16448
0 1580 13471
1 13232 487
0 398 16300
0 2089 15212
1 11434 37
1 9960 139
1 13155 193
0 1655 18614
0 3189 16265
1 12526 89
1 10192 401
1 1887 487
0 3372 16863
0 572 15140
1 16377 283
1 12154 431
0 1267 17238
0 4748 16871
1 1353 131
1 10034 107
0 2001 13894
0 5868 18609
1 18089 127
0 4679 18262
0 1017 16240
1 432 31
1 3593 13
1 11967 113
1 3663 443
0 578 14073
1 10797 487
1 7418 281
0 4042 18035
1 13608 163
1 2321 401
1 4458 283
1 14481 53
0 42 16312
0 3872 16036
1 10258 67
0 4910 17292
1 2381 337
0 3061 15756
0 4121 16822
0 1472 13778
1 3068 7
1 6532 337
1 14817 311
1 650 3
1 10735 83
1 12811 131
1 13275 241
1 2352 257
0 6449 18622
1 7257 331
1 4571 2
0 981 17964
0 5772 18336
1 16563 5
1 6543 181
0 231 17424
1 8075 283
0 200 12381
1 10420 499
1 18475 271
1 16964 463
1 4646 461
1 6915 79
1 3478 317
0 883 17808
0 945 15021
0 3677 16233
1 14894 271
1 5347 277
1 11080 199
1 7404 241
1 13838 347
1 5990 79
0 2712 14563
1 9537 151
0 2008 15770
0 5002 17318
1 7325 53
0 1853 17617
1 8375 101
1 3856 431
1 16101 419
1 17541 47
0 5983 18522
0 5600 17894
1 3838 197
0 3034 14971
1 10954 479
1 18072 83
0 608 15792
0 1648 18601
0 3151 18296
0 2262 18514
0 4927 17174
0 1857 15950
0 2919 17013
1 18564 347
1 14163 151
1 4091 11
1 4469 67
1 11231 283
0 3823 17325
0 4403 16160
1 6661 353
1 11112 151
1 10280 223
1 8413 463
1 14168 3
1 13376 83
0 2797 18061
1 15338 359
1 12614 233
1 6533 499
1 37 421
0 1630 16269
0 3370 15220
1 14511 257
0 732 13503
0 3664 17085
0 1662 14426
1 11377 223
1 3465 449
1 11554 227
0 2550 15274
0 2992 16286
1 3989 359
0 3078 16894
0 5534 18401
1 4176 349
0 4021 15436
1 3815 499
0 4604 17928
0 952 13591
1 14339 61
1 17708 131
0 351 14702
1 5249 13
1 16596 359
1 14036 83
1 5584 311
0 587 15933
0 5758 17763
0 4562 16457
1 2393 113
1 848 461
1 8297 41
0 609 12272
1 9515 107
0 1322 16288
1 8546 233
0 2465 18211
1 2821 103
1 15460 157
1 4961 313
0 596 13645
0 2680 17024
1 16608 457
0 1759 15284
0 6884 18565
0 2413 16370
0 2333 16043
0 3692 16440
0 1770 15253
1 14332 89
0 958 12882
1 13152 107
0 496 17963
1 17300 67
1 18075 269
1 15743 2
0 944 14993
0 1805 17365
1 4566 53
1 16646 229
0 117 18324
0 3959 17123
0 719 14597
1 17281 139
0 4086 16876
1 17661 107
1 17068 229
0 2886 17265
0 1713 16392
1 11228 197
1 15335 197
1 17502 211
1 13156 457
1 11358 367
1 11746 107
0 304 16011
1 2805 467
1 18599 11
1 15526 251
0 1234 18152
1 5686 331
0 2288 16157
0 5462 18490
1 7575 191
1 17850 311
0 1469 15188
1 2054 281
0 3601 17942
0 1357 17413
0 89 18329
1 6344 107
0 2712 17851
1 15982 211
0 3598 17383
1 3039 283
1 4339 251
1 17676 23
0 1497 15107
1 12892 101
0 4693 16578
0 4992 16987
1 17533 149
0 150 16056
0 4473 16474
0 619 18210
1 11650 31
1 3366 317
0 776 17336
1 3494 109
1 2268 79
1 18325 499
0 3648 17178
1 16662 401
0 3547 15017
1 5079 449
1 9926 7
0 1642 15818
0 690 15123
1 13641 331
1 2016 281
1 665 263
1 7867 457
0 189 15190
1 6419 199
0 1778 16726
1 6790 29
1 17635 5
1 12479 467
1 12677 293
1 7753 283
0 2226 18560
0 1201 13272
1 1958 463
0 1223 17853
1 16023 283
0 3564 16837
0 2021 16785
0 3118 16739
0 2222 14801
0 526 15164
0 4289 18131
1 3963 179
0 2076 17260
1 5381 127
1 10020 163
0 1167 15707
0 2169 14953
0 364 15427
0 328 15646
1 15052 389
0 5013 16637
0 1287 12836
1 7499 383
0 565 18179
1 3077 11
0 77 17466
1 5655 431
0 1970 16480
0 1258 13305
0 5375 18256
1 14902 37
0 1895 15503
1 1238 67
1 14394 109
1 9396 13
1 5051 439
1 4615 149
0 31 11578
1 11525 2
0 1053 13737
0 3843 17889
0 3382 18287
1 18614 283
1 1087 359
1 15451 383
1 14845 491
0 201 18043
0 5519 17701
1 10782 443
1 14701 211
1 10382 349
0 509 16881
1 2673 419
1 6032 241
1 8765 347
0 944 16185
1 17943 103
0 1361 16000
1 3561 73
1 9704 397
0 3262 15245
1 3487 137
1 13719 379
1 1068 109
0 375 17992
0 3300 18057
0 753 18166
1 11291 17
1 9902 479
0 2041 18570
0 4310 17813
1 17211 367
0 2915 15930
0 1748 17159
0 5534 17380
1 3297 397
0 3413 17574
1 15340 313
1 13656 83
1 16262 151
0 4295 15977
1 14252 347
0 4552 17972
0 4267 17693
0 2139 17455
0 2068 14826
0 1444 14789
0 1199 15285
1 10189 331
0 447 16332
1 11605 83
1 236 359
1 16330 431
1 12439 5
1 13849 467
0 552 16025
0 6857 18576
0 2767 14677
0 2620 15179
0 229 13412
1 16017 97
1 11314 103
1 12713 191
1 10217 83
0 3025 16041
0 3899 17683
1 16260 433
1 12158 23
1 336 311
1 14129 149
0 6634 18068
1 16517 79
1 4699 199
0 3034 17476
0 2435 15193
1 5774 491
1 13565 191
1 11873 151
1 12952 71
1 1511 31
0 5787 17905
1 2544 397
1 2724 79
1 7490 433
0 1226 14615
1 6133 151
1 9237 47
1 9427 499
0 3412 16096
0 1093 12588
1 685 2
0 1556 13003
0 190 16189
1 285 251
1 2581 139
0 2793 18138
1 2080 491
1 11721 317
0 1728 14199
0 4364 16381
1 4154 283
1 7769 347
1 11918 47
1 10282 271
1 2296 127
0 6385 17845
1 8814 439
1 3206 181
0 4689 17807
0 304 17491
1 12003 251
0 2193 18423
1 5352 491
1 5331 479
0 5130 17411
0 1386 17405
1 17878 59
0 1704 17758
1 6152 131
0 2058 17751
0 1149 16787
0 4032 15913
0 3946 18423
0 115 11822
1 3778 109
0 498 16276
1 9621 83
1 7780 19
1 18632 71
1 989 83
0 1461 16294
1 12680 421
1 4854 3
0 265 16583
1 4384 23
1 13144 257
0 3577 16972
0 4134 18499
0 3066 16693
0 2447 14807
1 2962 331
0 3897 18350
1 3065 103
1 5764 491
1 6803 71
1 13150 13
1 2457 263
0 402 14368
1 11800 19
0 640 17131
0 1983 16949
0 1259 13276
1 15793 269
0 429 17689
0 1456 14763
1 3881 61
0 3700 16691
0 4046 17878
1 13876 271
1 14398 307
1 2238 41
1 8162 269
1 18266 61
0 4854 17245
0 5482 18411
1 14684 79
1 7932 79
1 7226 149
0 714 14069
0 3911 18005
1 6843 149
0 993 15758
1 9289 281
0 1077 15669
0 365 16478
0 5754 17904
0 3380 17404
1 6566 457
1 9227 139
0 4512 18369
1 414 151
1 9330 43
1 16109 499
0 2588 17835
1 14173 109
0 3907 16198
0 2642 15811
0 6011 18192
0 3466 15701
1 12362 41
0 3675 17749
1 1529 137
0 5624 18271
1 6678 2
0 3825 16599
0 2729 15859
0 6075 18415
1 5567 103
1 4578 137
0 341 17147
0 4811 17525
0 1609 16871
0 767 14442
0 1945 13503
0 3437 15606
0 6385 18029
0 1633 15752
0 3089 16681
1 6617 431
0 300 17694
1 17233 13
0 2716 18534
0 2868 16449
0 2249 15551
1 3271 43
1 6879 191
1 4584 229
0 760 18076
0 2347 18554
0 3679 17393
0 2562 15941
1 8464 167
0 4793 16377
0 4783 17635
0 1606 18269
1 14442 59
0 2128 13654
0 4946 18243
0 4143 16779
0 321 18422
0 734 17127
0 3848 16917
1 8180 307
1 16365 311
1 10542 61
0 2431 14871
1 4834 307
1 10815 97
0 2668 14919
0 3559 18599
1 15220 17
1 4938 281
0 5618 17263
0 6473 17997
1 10215 353
0 2963 16656
1 17569 139
0 1333 13358
0 2688 15502
0 4884 18491
0 4584 17727
0 1065 15929
1 341 31
1 531 419
0 696 16599
1 10112 359
1 18010 317
1 15239 67
1 6847 337
0 4113 17304
1 17825 263
1 1556 439
1 15297 181
1 4153 47
0 1371 17236
0 3153 18599
1 18094 47
0 1450 13502
1 9383 241
1 9374 443
0 1076 13744
1 4198 71
1 16747 13
0 2807 18301
1 5133 239
0 958 16177
0 3430 18084
1 7989 23
1 15784 173
0 2297 14270
1 3629 449
1 10160 449
1 18084 7
0 51 16599
0 606 15550
1 8162 271
1 17249 223
0 1855 15434
1 4230 11
0 728 15288
1 2978 263
0 1936 14973
1 897 271
1 16438 269
1 1934 2
1 18546 457
1 5578 19
0 1722 13801
1 12741 241
1 9250 359
1 11607 199
0 1404 17961
0 2866 16803
1 17935 97
0 831 15515
0 3640 18400
1 8688 43
0 1577 14767
1 279 89
0 3262 17515
1 12265 389
0 1124 12781
1 14191 499
1 17909 17
1 8243 281
0 850 13383
0 1598 18172
1 4642 313
1 10642 191
1 16013 271
0 1424 14344
0 1215 18311
1 2113 191
1 16616 11
1 3621 347
1 5739 67
0 4207 17995
0 3108 18459
1 4381 251
0 1791 13871
0 1950 14431
1 413 11
0 2866 17411
0 663 16668
1 4519 499
0 4623 17731
1 5491 131
1 9659 457
1 12304 173
1 11529 251
0 6131 18016
1 4966 107
0 258 15256
1 17063 277
0 8 13580
0 2951 17563
1 6217 43
1 10358 127
1 17430 223
1 12229 17
1 3695 191
1 14547 97
1 708 61
0 831 13058
0 1115 12880
1 17681 59
0 3932 15515
1 10922 307
0 1742 18434
1 11225 233
1 13692 409
0 1565 13873
1 447 83
0 331 12245
1 12023 241
0 5410 17848
0 5902 17961
1 11746 43
1 2013 109
0 133 15546
1 8556 2
1 15625 389
1 11523 463
1 14454 107
0 6267 18600
0 1174 15101
1 4753 13
1 15758 79
1 5274 47
0 3026 15758
0 3036 14949
1 15954 59
1 3638 2
0 2578 14020
0 3242 16126
1 8964 103
0 148 16141
1 5762 269
0 110 13568
1 3610 359
1 7378 17
1 4466 83
0 5815 18025
0 5659 17359
1 15882 383
0 1257 15105
1 18358 487
1 1314 223
1 16590 47
1 16213 397
0 2460 18486
1 8097 211
1 18017 461
1 3960 257
1 15767 487
0 6813 18408
1 17023 419
1 5904 491
1 9290 421
0 2188 17047
1 17943 337
1 12987 281
0 3718 16602
1 7173 353
0 2905 14864
0 5082 18066
0 2564 18512
0 1697 13901
1 15180 449
0 1596 14189
0 235 16059
1 1902 379
1 3013 281
0 440 16886
1 5426 487
0 1977 18622
1 1174 487
0 3623 17034
1 12875 227
0 1 12625
0 3793 15328
0 2892 17968
1 877 359
0 73 13543
0 4325 18602
1 8958 199
0 1077 18339
0 1884 15394
0 3269 17563
1 12416 109
1 5057 467
1 11753 269
0 1856 14900
1 4245 487
1 2293 5
0 1821 15235
1 4121 89
1 17478 401
1 16211 283
1 10243 109
1 9440 199
1 15705 479
0 4086 15835
0 4466 17479
1 7065 397
1 14869 277
0 4515 18345
0 753 12894
1 12976 19
1 1660 47
1 18088 193
1 7190 193
0 1594 16786
1 10312 479
1 1946 433
1 16361 359
0 1899 15988
0 921 14036
0 1287 18635
0 1040 16935
0 3628 15958
1 11699 257
1 6793 443
1 4161 43
1 13774 131
1 296 433
1 8181 173
1 4692 383
0 2723 16998
0 1976 14339
0 1710 13428
0 2391 15526
1 334 317
0 2205 17824
1 16505 239
0 280 18018
0 5354 17718
0 4656 17922
1 5927 37
1 16425 229
0 4776 17246
0 3920 18044
1 13988 467
1 2337 463
0 2250 13767
1 11517 269
0 2538 16820
0 3530 16793
0 3934 16319
1 5696 71
1 11065 419
1 3681 191
1 8763 71
1 13093 349
0 1350 15698
1 4915 467
1 17048 167
0 1237 16634
0 3422 16459
0 1083 16861
1 9587 397
1 9557 251
0 2262 14227
0 2709 16272
1 13620 211
0 5228 16868
0 760 12934
0 2766 16581
0 1024 17884
1 7748 421
0 2748 17211
1 18076 347
1 14664 349
0 5158 17389
0 1478 18373
1 7496 367
0 4962 16770
1 2537 163
0 436 18147
1 16088 167
0 275 13522
0 2734 14182
1 16583 211
0 2606 16638
0 1550 13105
0 1544 13275
0 3306 18029
0 1625 13808
0 3549 18435
1 14669 223
1 15422 283
0 3079 17668
1 18445 197
0 3339 17464
1 17102 283
0 875 12309
0 841 13395
1 9419 281
0 1237 16224
1 6729 373
0 3403 18482
1 11468 53
1 18471 59
1 16756 397
1 9572 229
0 3213 18561
1 10061 3
0 3917 16118
0 159 13034
1 6996 97
1 7497 79
1 14352 431
0 3636 16008
1 5240 131
0 4749 17347
1 9312 7
0 1015 12445
0 278 15927
1 7668 193
0 1105 17418
0 4471 16010
0 5372 16937
0 1740 13791
0 3398 17981
0 214 13726
0 5502 16991
0 706 16893
0 3037 14977
1 1325 353
1 73 3
0 2728 14839
0 1437 18441
0 5954 17564
1 2836 443
0 5769 18329
0 2123 16768
0 922 15209
0 397 15927
1 4685 229
1 16514 499
0 4363 18319
0 3895 16195
0 1755 17479
0 1838 15140
0 2150 14420
0 1747 16401
0 156 12630
1 2064 479
0 5656 17914
1 12876 17
1 3069 79
1 903 31
0 2640 18134
0 6137 17781
0 2169 16867
0 1013 15862
0 1302 18127
0 3093 17604
0 2958 17595
0 1268 17762
1 7115 73
0 3966 17899
1 3471 163
0 3645 18642
1 16780 311
1 2542 5
0 3121 18620
0 40 18547
0 2241 16126
1 1361 359
0 4875 17545
1 18298 53
0 2376 18340
1 1091 449
0 409 18200
1 10323 137
1 17405 113
1 18608 19
0 1197 12644
1 11110 347
1 11712 401
0 814 15498
0 254 16299
0 1004 14449
1 17051 101
1 15799 197
0 2158 15167
1 2194 163
1 12005 457
0 5024 18275
0 3323 15591
1 6950 173
0 1241 17325
1 15962 13
0 2976 17423
1 12188 139
1 14863 103
0 1873 13717
1 9931 373
0 2687 17175
1 18547 463
1 2782 443
0 300 14308
1 9987 107
0 5003 16471
1 14237 257
1 2535 59
0 3474 18432
0 1716 16540
1 11405 61
0 5038 18034
0 2315 17194
1 14944 7
1 15725 373
1 1100 149
0 669 12503
1 7187 293
0 173 16685
1 13755 2
0 3133 15584
1 17510 271
1 7139 53
0 4557 17753
0 3628 15483
0 2574 18251
0 2366 14147
0 1062 14217
1 17887 463
0 4595 17004
0 5192 17641
1 16388 241
1 13005 61
0 2176 15583
0 3733 18046
0 1041 17169
1 3861 367
0 4841 18022
1 17649 53
0 2995 14907
0 1252 14134
0 2538 17710
0 4273 18285
1 5056 239
0 381 17466
0 3789 15698
0 339 14088
1 7522 479
1 15810 113
0 4504 18516
1 7409 421
1 10771 491
1 13155 139
0 1968 18123
0 3917 16547
1 13276 359
0 5367 16892
0 548 14067
0 147 17875
0 1629 17476
1 11124 457
1 10404 199
0 1453 15296
1 9282 499
1 17484 163
1 5882 83
1 18643 229
0 3479 18267
1 14500 353
1 2528 13
1 14835 139
1 14408 419
0 2042 17285
1 5904 293
1 11186 359
1 17003 193
0 2197 16378
1 15430 409
0 929 18463
0 1067 16508
0 4776 17054
0 4990 16610
1 6789 373
1 989 113
0 3094 17312
0 6012 17837
0 2249 16025
0 3505 15855
0 675 17182
0 2056 13709
0 2040 17634
0 3957 15587
0 6387 18068
0 1575 13725
1 10943 17
0 2522 18487
0 1184 12993
1 9174 167
1 5623 251
1 8671 29
1 3695 61
0 5449 18085
1 13503 2
0 2337 16983
1 686 101
1 2836 307
1 13310 313
1 13610 179
1 2247 151
0 364 12806
1 14608 47
1 15034 491
1 12825 59
1 17178 101
1 2765 307
1 4486 269
0 296 14624
1 17772 163
1 17205 439
1 1532 449
1 363 73
0 2030 14027
1 7478 443
1 4196 3
0 1085 18343
0 527 17389
0 1215 17791
1 11124 383
1 9641 89
1 2402 239
1 986 17
0 1441 13047
0 1061 13370
1 8031 13
0 2082 16997
1 3106 113
0 90 12276
0 1918 14643
1 7384 467
0 5512 17560
1 6267 311
0 3338 15348
1 4008 41
0 804 13456
0 6211 18101
0 6129 18543
0 1572 18254
0 825 12857
0 1138 15539
0 2875 17556
0 149 13810
1 18619 97
0 1891 15060
0 142 18399
1 18243 17
1 8570 139
1 8420 317
1 4217 47
1 11441 7
1 5757 2
1 9873 61
0 74 17136
1 3364 139
0 5584 18137
0 274 13177
0 5824 17875
0 389 16871
0 1919 14345
0 374 16565
1 9087 43
1 5558 349
1 2169 353
1 5276 71
0 6271 17795
0 139 12341
0 2521 14698
1 1870 367
1 11592 139
1 15383 449
0 2790 16418
1 8782 271
1 12401 379
1 10499 421
0 2971 17420
1 4630 241
1 10684 223
1 3228 263
1 15405 499
1 1045 67
0 1582 13764
0 82 12683
1 17630 397
0 2206 15968
0 5122 18543
0 2475 14894
0 6632 18083
1 14108 331
0 4631 18101
0 5735 17584
0 3119 15630
1 13712 467
0 3964 16428
1 5358 199
0 305 16316
0 1943 14666
0 2847 15167
1 9479 7
0 3056 18546
1 5522 61
0 26 12807
0 3647 18186
1 8456 31
0 1273 14444
0 177 16232
1 17972 227
1 17430 487
1 13047 257
0 3374 18007
1 11731 239
1 3004 181
0 778 17708
0 3193 16323
1 6424 431
1 11480 457
1 3097 67
0 1548 15148
0 5271 16951
1 6489 397
0 13 12952
0 1495 18622
1 2219 499
0 3797 15622
1 11036 257
1 8659 401
0 3970 16803
0 4673 16225
1 8776 13
0 572 14750
0 411 15681
0 2791 16316
0 4948 17623
0 734 15634
1 17885 347
0 2851 17644
1 12862 17
1 639 229
1 309 313
1 15294 13
1 3565 479
1 5395 23
1 1534 19
0 352 12424
0 1969 14105
0 14 13758
0 2043 15237
1 16307 97
0 4018 15785
1 18338 467
0 4599 18292
0 3482 18383
1 16375 37
1 6183 151
0 294 13500
0 729 16939
0 216 12724
1 13423 331
1 17205 71
1 6323 37
1 1164 131
0 1487 13533
1 3849 47
0 3659 15462
1 1192 383
1 5391 211
0 4005 18074
1 8025 467
1 1298 7
0 189 17272
1 486 137
1 16343 317
1 17252 313
1 9134 251
0 3411 17881
0 4877 17892
1 18144 239
0 661 16548
1 6090 311
0 2802 17758
0 1013 12907
0 933 16175
0 300 13839
0 2676 14862
1 16555 467
0 2902 16915
0 3749 15314
1 6116 269
0 3043 15638
1 3992 367
0 732 13226
0 2159 13785
1 11116 433
1 1857 107
1 12232 131
1 11435 409
0 3134 18591
0 1477 17494
0 1463 13653
0 1393 13124
1 2583 241
1 10924 43
0 2609 15106
0 484 18358
1 3347 283
1 17477 107
1 16520 151
0 4811 16715
1 11850 131
1 531 2
1 11691 23
1 299 313
1 14935 149
0 2706 15813
0 2159 15938
1 4974 421
1 14746 383
1 13921 397
0 2476 16203
0 2227 17558
0 2087 18067
1 18010 127
0 1963 15535
0 913 15051
0 4596 16891
1 3818 137
0 1197 16620
0 6478 18498
1 13431 199
0 874 13229
0 274 12182
0 1853 18609
1 11080 109
0 41 15444
0 3013 16791
1 12593 433
0 639 14990
0 240 13768
1 1060 193
0 1920 15508
0 4160 16917
1 7629 239
0 1199 18543
1 6182 269
1 15097 269
1 13696 3
1 14007 373
1 15168 461
0 871 16731
1 731 13
1 12514 29
0 1020 12593
1 17132 113
0 371 18571
0 1784 18177
0 3681 16939
1 3941 487
1 11176 293
1 9539 347
0 1398 14103
0 680 14792
1 10497 19
0 476 13528
0 1158 17913
0 633 17645
1 1656 397
1 13991 383
1 8059 373
1 4651 109
1 13580 233
1 1182 491
0 5291 17074
1 8722 271
0 1994 15813
1 16768 251
0 2464 14562
1 10658 163
0 2498 14585
1 5033 233
1 7237 11
1 4340 467
0 3949 17707
0 377 13576
0 126 15677
1 10155 71
1 15531 349
0 1094 16097
1 1309 157
1 1514 337
1 7035 397
1 10679 229
1 6252 449
0 3400 16472
0 1245 15519
1 1128 193
0 4811 16692
0 1586 17031
1 14832 409
1 12253 271
0 1156 16275
0 529 13394
1 17514 463
1 12073 379
0 116 11789
0 273 12240
1 5657 83
0 6036 18045
1 10006 41
0 4228 16658
0 4689 16524
1 16135 277
0 1178 17965
1 11366 383
1 9875 317
0 2410 14404
0 3341 17800
1 2036 61
1 5931 79
0 3817 18599
0 2187 15581
1 4368 431
1 15941 353
1 14839 461
1 14666 457
0 2062 15287
1 12834 151
1 3634 241
0 2262 15142
0 1026 13117
1 12530 281
1 3771 127
1 8916 227
1 10669 491
0 1833 17595
0 675 14634
1 2836 137
0 475 15896
0 902 13667
1 16513 239
1 15004 43
1 7847 79
1 18474 433
0 5043 18312
0 3971 15489
0 1119 13704
1 6667 479
0 483 13991
0 3449 16544
1 18344 163
1 2206 149
0 5833 18330
1 7654 107
0 3633 16328
1 3158 349
1 7927 97
0 1919 16032
1 689 59
1 14827 311
1 7524 13
1 7534 211
0 2515 15152
1 14960 463
0 689 13535
1 1566 181
0 933 12355
0 924 15104
1 7867 2
0 9 12034
0 801 12914
1 4259 277
0 1214 12634
0 152 17728
0 6284 17906
0 1037 16499
1 16141 241
0 2674 18441
1 15231 293
1 12588 419
0 6217 18208
1 14316 199
1 12964 173
0 2028 17554
1 9123 97
1 10904 61
0 1686 14468
1 269 103
0 973 16445
0 1088 14694
1 14723 311
1 15292 3
1 14021 179
1 10750 307
1 7616 113
0 958 13519
0 5193 18477
0 724 18597
0 5853 18344
0 640 17989
0 1048 12511
0 2195 14069
0 3424 15222
1 17565 109
0 1308 16554
0 1396 17130
1 17908 107
1 8104 191
1 8825 109
0 105 13246
0 1875 16708
0 1216 16791
0 2039 16769
1 6103 491
1 17041 431
1 3239 463
0 5960 18036
1 4002 433
0 424 14101
1 6551 271
1 8361 241
1 18202 19
1 3858 271
1 12722 383
0 282 18630
0 4049 16791
0 5689 18291
0 2428 17611
1 14135 11
1 6165 367
1 7687 17
0 4994 17164
1 5215 41
0 176 12167
0 287 13538
1 8197 97
0 1876 17428
1 7923 293
0 3973 16758
1 11542 439
1 339 313
1 1883 181
1 2936 251
1 2671 67
0 4395 16834
1 15676 379
0 1214 17560
0 1796 17646
0 545 13875
1 4540 211
0 5609 18128
0 3446 18551
0 1247 15997
1 2085 41
1 1053 13
0 301 12062
1 10336 359
0 2328 15873
1 17623 223
0 643 14384
1 18183 397
1 10788 181
0 1600 15748
0 3342 18207
0 4572 18061
1 13884 229
1 2101 419
0 2777 16920
