12719 18166
0 489 11733
0 459 11596
1 7271 137
1 278 443
1 11809 181
0 1034 12022
0 673 11644
1 1819 499
1 5451 199
0 3563 12698
1 1850 109
1 9879 43
1 359 349
1 10623 29
0 900 11415
0 494 11391
1 8915 317
1 1066 23
1 12477 47
1 7354 139
1 4839 11
1 11308 163
0 1528 10641
1 5070 139
1 1850 379
1 8786 373
0 1335 11704
1 10241 409
0 520 11967
1 4617 283
1 4090 313
1 11869 127
1 10169 37
1 3156 139
1 7548 83
1 4888 431
1 12393 131
1 89 109
0 536 10771
0 2648 12581
1 2740 2
0 620 10226
0 1957 11618
1 11617 179
0 1871 11894
0 783 9998
0 141 10921
0 2565 11908
1 4875 491
0 249 11578
1 7196 389
1 4532 167
1 401 223
0 882 12120
0 195 11380
0 117 10581
1 177 109
1 6305 491
1 5394 131
1 577 491
1 11971 193
1 3034 233
1 3714 149
1 1034 239
0 1248 11139
0 12 10072
1 7808 43
1 719 163
1 5397 229
1 7752 223
0 1467 11606
1 9131 431
0 1227 12019
0 1572 12384
1 6278 409
1 5875 179
1 4545 113
1 3737 409
1 11237 2
1 1670 433
1 1249 461
1 3748 199
1 6377 97
0 2253 12605
0 867 11770
1 5602 271
1 5238 293
0 844 10915
1 11857 163
0 1550 12686
1 7693 317
1 436 3
1 2576 179
1 9418 53
0 488 9700
1 2916 457
0 419 10828
0 97 10523
0 590 11195
0 1458 12648
1 3202 199
0 277 12165
0 103 10060
0 181 10008
0 1727 11074
1 11454 167
1 9634 191
1 7125 397
1 3318 467
1 2274 2
0 731 11762
0 447 10821
1 4066 97
1 6305 439
1 9278 331
1 8345 293
0 1935 11786
1 303 491
1 7788 173
0 1018 12609
0 1545 11106
1 3176 277
0 2260 12022
0 1392 11325
0 2625 12585
0 958 11165
1 1322 499
1 11479 199
1 6716 97
1 12188 127
1 7989 37
1 5197 457
1 9437 139
0 431 12205
1 7311 443
0 75 10549
0 2084 12391
1 9456 11
0 2661 12118
1 2285 173
1 4929 29
1 5615 419
0 1461 11111
1 5414 109
1 11480 59
1 11123 131
0 744 12701
1 6416 193
1 938 23
0 2870 12480
0 1341 10673
0 1187 11529
0 1303 10754
0 1093 11489
0 1271 12470
1 11778 313
0 432 11473
0 1240 11862
1 6682 409
0 835 9948
0 2660 12655
0 758 10153
0 1438 10927
1 6162 389
0 84 9775
1 11748 461
0 872 10133
0 759 12089
1 9809 37
0 2678 11961
0 151 9517
1 9483 53
1 7803 173
1 9508 479
0 3277 12634
0 3010 12104
1 1149 307
1 9857 421
1 8972 353
0 225 12252
1 193 73
0 1901 11263
1 1664 101
1 3004 397
0 464 12423
0 1449 12539
0 1230 10623
0 1439 12050
1 11606 149
1 2500 263
0 1529 12241
1 2817 47
1 2563 353
0 2084 11727
1 3173 373
0 3082 12719
1 8407 31
0 1034 11127
1 12538 251
0 1160 12010
0 2914 12133
0 1835 11571
1 7110 11
1 7217 397
0 97 9956
0 113 10271
0 375 9458
0 294 11660
1 1422 197
0 1220 11167
1 1419 271
0 1215 10352
0 147 11222
0 238 11302
0 521 10401
1 4084 419
1 1755 109
0 1499 11912
1 11775 61
1 1858 443
0 51 11778
0 919 10453
0 1293 10685
0 445 11680
1 713 397
1 9985 181
0 1381 11416
1 2074 137
0 29 10516
1 5670 491
0 1132 12499
1 10137 491
1 10652 313
1 10384 107
1 1990 271
0 1852 11933
0 710 10609
0 12 11364
0 2712 12039
0 1764 11786
0 28 9882
0 631 11296
1 4984 3
0 1861 12164
0 1879 11292
0 1427 12541
0 510 11076
1 9648 359
0 956 10618
0 525 11566
0 1009 10326
1 2877 17
1 4741 409
1 10289 19
0 1091 12165
1 6730 157
1 10260 241
0 66 11899
1 1004 461
1 1501 37
1 4110 271
0 1361 10928
1 10260 173
1 10950 439
1 12468 401
1 10992 379
1 3118 487
0 58 12659
0 576 9788
1 302 457
0 2105 11249
0 259 10364
1 2062 293
0 2381 12618
1 7283 191
0 2336 12432
1 66 439
0 2425 11624
1 5316 233
1 7423 251
0 3398 12630
1 7052 409
1 10482 271
1 1112 41
1 4647 53
1 1049 281
1 9221 359
1 6167 367
1 7021 383
1 6125 239
1 9448 467
0 1642 11613
1 11185 463
0 1241 10901
1 7174 197
1 3726 439
0 2503 11938
1 2649 149
0 869 10515
1 2158 47
1 5287 331
1 5302 17
0 1306 10982
0 222 9911
0 2397 12581
1 12379 151
0 1337 12605
1 10549 61
0 2020 12109
1 6942 191
0 1037 11700
1 9793 283
0 1047 12111
0 65 9283
0 3339 12689
0 937 10818
1 6681 353
1 4492 113
1 4925 313
1 2122 283
1 3879 251
1 5564 179
0 207 9891
0 302 11454
1 8351 211
0 2077 12622
0 1269 11484
1 2956 23
1 8889 439
1 580 173
0 342 9846
0 1091 11352
1 5429 83
1 7770 61
1 11263 347
1 2333 211
1 3958 479
0 2097 12349
1 11057 479
0 1046 11510
1 938 233
1 244 409
0 1084 10547
1 469 7
0 2110 12074
1 11592 11
0 2016 12006
0 1746 12226
1 10787 97
1 1003 79
1 1612 317
0 2821 12621
1 8230 389
0 712 10945
1 6074 71
1 724 239
0 460 9887
0 298 11697
0 1521 11027
1 6105 457
0 2608 12577
0 2162 11728
1 3147 421
1 7205 13
0 622 12073
0 2547 12356
1 8840 359
1 7328 193
0 1966 11844
0 1306 11876
1 2865 307
0 38 11767
1 3821 109
0 1888 11967
0 547 11055
1 11502 43
1 1548 5
0 3259 12524
1 5942 223
0 119 10470
0 1760 12441
0 1092 10245
1 3707 449
1 6287 307
0 189 11125
0 2022 11309
0 825 11657
0 527 12423
0 2475 11617
0 2738 12351
1 5126 337
1 10735 7
0 23 11684
1 11547 2
0 1185 12205
0 260 10350
0 1768 11388
0 1392 11897
0 1918 12087
1 3297 373
0 664 11423
1 4200 383
0 433 11879
1 8191 37
1 9297 491
1 807 419
1 1354 379
0 177 11846
0 1854 10972
0 1047 11081
1 12393 137
1 5640 349
0 963 10319
1 8765 241
1 8214 277
0 2517 12297
1 6291 421
1 10489 113
0 2311 11992
1 12056 7
1 1631 197
0 576 10812
0 1856 10942
0 1993 11627
0 3330 12702
0 2268 12208
1 8788 479
0 1006 10814
1 6623 479
0 223 9510
1 5563 367
0 2493 12089
1 2430 389
0 2828 11999
1 146 431
1 10492 409
0 516 10242
1 11882 397
0 283 9474
0 1286 12671
0 403 11921
1 10864 173
0 616 9852
1 5974 457
1 12210 373
0 1729 12233
1 4922 419
0 2074 11998
1 10369 331
0 1561 11092
1 3576 101
0 242 9993
1 2121 139
0 777 12452
1 12649 389
0 2133 11821
1 12182 467
1 2412 313
1 1800 491
1 10266 61
1 9215 431
0 1523 11193
1 10114 61
1 10202 229
0 2629 12567
0 446 9718
0 800 9920
1 10191 379
0 809 10687
0 358 10929
0 386 12479
1 9634 379
1 10796 233
1 8998 281
0 1252 11293
1 10487 491
1 6150 197
0 3354 12532
0 639 10449
1 12573 223
0 2039 11930
1 4778 103
1 10772 367
0 1364 12402
1 6507 223
0 1388 12336
0 607 10388
0 2842 12043
0 1 9228
0 1021 12363
1 2970 181
0 2510 12703
0 1371 11924
0 2035 11959
0 2206 12215
1 11369 281
0 1380 12600
1 10033 19
1 8142 307
0 108 10895
1 10715 401
1 2860 79
1 3909 457
0 1015 11826
1 1097 41
0 1329 11351
0 490 11431
0 2688 12171
1 4445 457
0 72 12690
1 640 257
1 4264 193
0 2904 12462
0 241 11597
0 712 10278
0 767 11880
1 3586 167
1 11962 271
1 12430 113
0 2655 11798
0 461 11770
0 1877 11716
0 100 10329
0 298 12239
0 147 11665
1 9696 43
0 3311 12673
0 2565 11953
0 1456 11348
0 2002 12698
1 5045 191
1 4108 19
0 2171 12662
1 2241 281
1 8698 2
1 1454 211
1 1038 73
0 1322 11134
0 330 9835
1 7103 61
0 2894 12635
1 6234 353
0 1743 12206
1 11122 229
0 34 10382
0 2869 12589
1 1507 181
1 4077 47
1 3472 163
0 826 10378
1 2815 2
1 4613 257
1 11708 337
0 2372 12285
0 2139 11697
1 4319 311
1 10189 131
0 12 10107
0 1529 10836
0 304 10157
1 2796 317
1 1006 11
1 6910 17
0 666 12204
1 200 3
1 3414 383
0 3115 12424
0 940 11393
1 7274 487
1 10993 467
0 580 10439
0 248 10373
0 823 10536
1 3164 347
1 9444 409
1 5673 347
0 2423 11661
1 10564 197
0 2812 11985
1 4951 269
0 680 10325
1 11203 227
1 7470 107
0 734 9853
1 2835 347
0 492 12012
1 11193 331
0 1341 12691
0 2163 11702
0 1391 10933
0 1742 11881
1 2739 79
0 499 11898
1 3404 131
1 11275 409
0 229 9382
0 1312 11080
0 517 10397
0 2922 12280
1 8839 257
0 1075 10560
1 5486 211
1 4988 3
1 11451 251
0 1041 12512
1 10396 419
0 772 11252
1 10870 181
0 3065 12633
0 276 12147
0 732 12102
1 8263 409
0 792 11397
0 926 11357
0 164 11338
1 8272 3
1 3641 2
0 2449 11975
0 559 10904
1 7918 17
0 367 10650
1 10417 109
1 2845 107
0 509 11871
1 6277 13
1 9444 349
1 9559 107
0 258 12076
1 10898 233
0 546 11588
0 2438 12543
0 491 12075
1 5965 193
0 1128 11417
1 7170 431
0 1830 11283
0 2324 12031
1 11321 73
1 8905 149
1 9006 433
1 6884 193
0 2606 12700
1 12265 349
1 1010 223
1 7006 109
0 675 10467
1 9609 127
0 1644 11991
0 666 10907
1 7678 359
0 1673 11261
0 3055 12376
1 2388 467
0 2023 12551
0 1331 11600
0 1464 12503
1 7367 5
0 166 11663
0 829 9927
1 1759 337
1 10354 439
1 710 353
0 440 10452
1 371 97
0 876 10929
0 2863 12654
1 3867 97
0 1261 10550
0 249 9930
0 614 12261
1 9777 461
0 2924 12480
0 1845 11616
1 1771 229
0 967 10275
0 2762 12534
0 515 12482
1 2143 79
0 448 11378
1 10617 431
0 143 11642
1 11139 313
0 363 11072
1 5252 7
1 5077 71
1 841 149
0 1986 12712
0 1998 12329
1 10723 53
0 2813 12400
0 267 12496
0 1754 11822
1 1641 211
0 1002 11464
1 11326 317
1 10396 2
1 10391 101
0 1104 12080
1 5350 101
0 1258 12156
0 1029 11388
0 139 10279
0 2457 12627
0 413 12375
0 1625 11968
1 5391 157
0 2385 12171
0 1031 11298
1 794 31
0 719 12657
0 1447 10764
1 11457 331
0 1603 11181
1 1833 131
1 3667 233
0 1882 11871
0 483 10877
1 8770 23
1 5448 281
1 4158 19
0 601 11463
1 225 419
0 290 12309
0 1364 11725
1 4412 211
1 11573 31
0 948 10563
0 935 10159
1 11861 389
1 3966 193
1 11226 53
1 6009 17
1 6480 449
0 1435 11857
0 921 10482
0 1446 11626
1 734 29
0 130 9955
0 1069 11813
1 1583 157
0 1892 11431
1 9553 349
1 8881 227
1 11891 17
0 631 9764
1 5232 499
0 1687 12254
1 11065 283
0 1841 11190
1 7393 97
0 580 10517
1 496 89
0 2570 12526
1 7018 197
0 2523 12436
0 861 10704
0 54 9570
0 862 12013
0 2657 12072
0 389 9664
1 4220 31
1 2351 467
0 1661 12718
0 2985 12168
0 1491 12546
0 852 10481
1 11104 487
0 1887 12316
0 676 12151
0 262 10042
0 520 11845
0 1120 11706
0 2958 12616
1 8710 181
0 1829 11657
1 9328 421
1 4426 331
0 1072 12026
1 1432 109
1 6505 127
1 5782 67
1 11109 449
1 413 431
0 133 11250
0 947 10874
1 9275 233
0 2877 12248
0 2195 12273
1 7433 157
0 638 10371
1 4254 37
1 12096 397
1 6829 193
1 6584 229
0 141 10656
1 3166 461
0 2329 11669
1 11096 449
0 2032 12266
0 3181 12679
1 8103 29
1 6666 23
1 4801 89
0 458 9986
1 3762 293
0 1665 12632
1 8118 433
0 2558 12262
0 1128 12698
1 10038 29
1 2799 353
0 3331 12668
0 1832 12504
1 12333 443
0 572 12517
1 373 61
0 1756 11958
0 89 12656
0 738 10330
1 12174 233
0 2152 11830
0 1103 10236
0 574 11568
0 1271 11519
0 2222 11388
1 3162 107
1 8991 311
0 871 12008
0 1355 12061
0 1125 10388
1 6002 173
1 2085 211
1 9777 47
1 3317 367
1 6018 167
1 6690 179
1 8187 379
0 1207 12040
1 10578 311
1 9708 179
0 559 12225
1 1835 463
0 681 10851
0 575 12191
1 2895 467
0 1854 11157
1 6855 479
1 4333 461
1 5771 89
1 8138 373
1 8369 383
0 1016 11802
1 8210 223
0 1319 10525
1 667 5
0 1825 11825
0 613 9853
1 3557 257
0 1017 11853
0 800 12611
1 5034 139
0 2808 12267
0 2760 12449
0 199 11568
1 2324 79
0 478 11027
1 8099 307
0 139 11362
0 2655 11829
0 415 9687
0 1279 12020
1 8019 479
0 871 11358
0 892 12307
0 2274 11430
1 321 281
0 704 10502
0 1657 11200
1 1505 5
1 8159 257
0 372 11056
0 1188 10749
0 1919 11021
1 1496 181
0 798 10440
1 10969 47
0 250 10132
1 11760 167
0 1882 11211
1 1269 269
0 1339 10511
0 2842 12005
0 2599 12594
1 9361 409
0 270 11822
1 8559 31
0 2065 12683
0 78 9696
0 2040 11182
0 2086 11624
0 430 11130
0 2436 12003
1 7878 37
0 575 9794
1 3310 499
1 6951 19
0 1136 10982
0 1579 11017
1 2928 43
1 6002 239
1 219 3
1 9843 337
1 6378 179
0 543 10427
0 889 10421
0 1308 12712
1 3187 271
0 155 11974
1 6133 179
0 386 9945
1 2073 229
0 1687 10956
0 1089 10991
0 648 11416
1 7434 251
1 10582 281
1 707 347
0 302 12049
0 1810 11327
0 289 11775
1 6962 109
0 1947 11512
0 1787 11600
1 9964 151
0 368 11040
0 641 11730
0 486 11536
0 2111 11368
1 3986 283
1 9205 37
1 8840 157
0 2672 12573
1 7394 139
0 2046 12704
0 1419 11485
0 136 10380
0 136 9411
1 7857 227
1 11081 37
0 535 11118
1 11900 367
1 8639 439
1 5412 337
0 1812 11836
1 827 479
0 543 11879
1 5196 157
0 152 11566
0 1203 12026
1 4836 37
1 6989 227
0 1303 10669
1 3063 109
0 1433 12042
0 1291 11842
1 9325 97
0 674 9937
1 11607 269
1 713 317
1 12060 401
0 123 9781
1 10211 139
0 623 12355
1 8421 463
1 3647 29
0 902 11877
0 273 10102
0 328 11270
1 2480 197
0 745 11834
1 11472 163
1 4427 179
0 219 11773
0 3069 12206
0 1728 10996
1 7826 241
1 3233 263
1 2102 239
0 173 10707
1 818 461
1 11316 269
1 709 19
1 589 157
1 5069 337
1 7607 31
1 9923 347
0 1404 11160
0 1750 12358
0 1284 10812
0 1307 11374
1 8446 251
1 8047 131
1 3395 37
0 2793 12543
1 2225 233
1 7868 277
1 12149 47
1 5838 151
1 9696 449
1 4687 127
0 3199 12543
1 5405 71
0 2079 12176
1 4011 331
0 159 10109
0 967 12044
0 3096 12336
1 9651 181
1 1181 163
1 10341 431
1 11975 5
1 12238 211
1 5971 79
1 3595 127
1 8119 283
1 3949 397
0 1429 12613
1 7815 157
1 8567 41
1 6468 479
1 12459 499
0 1334 12384
0 803 12100
0 1100 10769
0 1192 12346
0 1772 12693
1 8740 211
1 2134 439
0 107 11766
0 1061 10727
1 4162 467
1 12348 173
1 1945 19
0 600 10565
1 5044 17
0 44 11471
1 2299 479
0 683 9899
1 1744 499
0 446 11429
0 50 9780
1 1083 59
0 1188 10361
1 8689 337
0 146 12264
0 109 10694
1 5847 431
0 1172 12616
1 5579 311
0 331 10587
0 1092 11350
1 154 193
0 2969 12621
0 2281 12131
1 6611 479
0 125 11714
0 2539 12627
0 3124 12518
1 3867 479
0 570 10050
1 3522 2
1 1296 83
0 3186 12622
0 2857 12258
0 1069 11702
0 480 10655
1 7939 439
0 1486 11532
0 1766 11092
1 11540 283
0 1115 12669
0 560 11764
0 425 10587
0 879 12337
0 3211 12499
0 269 9458
1 8457 347
0 2285 11580
1 5203 113
1 637 7
1 2716 227
0 1411 11436
1 4544 457
0 315 11280
1 8915 83
1 7881 23
0 2108 12231
1 7542 353
1 11326 439
0 263 11647
0 311 10559
0 788 10236
1 8224 263
1 2385 421
1 78 353
1 3503 491
0 1452 12233
1 6332 43
0 102 9331
1 5877 101
1 2571 227
1 1212 479
0 218 10996
0 60 12091
0 3046 12642
0 2488 11997
0 2389 11653
0 973 10321
1 9445 139
1 2877 79
1 6577 29
1 11644 67
0 1135 10655
0 17 12385
1 3030 127
1 2435 137
1 10955 311
0 1293 10610
0 1045 12193
1 1146 59
1 10559 457
0 894 12554
1 9867 409
0 1238 12028
0 1124 10806
0 494 12487
1 9205 83
0 999 12092
0 2756 12057
0 164 11691
1 11141 283
1 6928 73
0 2675 12571
0 3102 12519
1 3066 313
1 5314 277
0 3147 12347
1 12637 353
1 10586 331
1 2337 337
0 2443 11846
0 618 11338
0 1480 11828
1 6235 97
1 2419 463
1 5307 47
0 355 10411
0 1726 11033
0 2851 12187
0 96 11041
1 6123 433
1 5751 191
0 231 10517
0 137 12232
1 96 59
1 11318 389
0 2810 11902
1 1408 103
0 2454 12065
1 1777 449
1 8446 467
1 2019 191
1 861 23
0 2003 12302
0 1544 10846
0 1331 12287
1 3746 269
0 2999 12540
0 967 10670
0 867 11419
1 2107 5
1 1589 487
1 6657 331
0 1526 10982
1 7863 463
0 970 10982
0 963 10297
0 1789 11070
0 2544 12432
1 4531 17
1 3578 5
0 1858 12460
1 1324 353
0 1149 12236
0 1800 11516
0 80 10996
1 104 313
0 2171 12026
0 1252 10412
0 2325 11488
1 3018 199
1 10184 281
1 11261 179
0 458 12472
0 1895 11867
0 1602 10871
0 680 11115
1 4634 131
0 3228 12444
0 2900 12666
1 8636 397
1 6825 241
1 9983 431
0 1176 11105
0 542 10153
1 10077 383
1 708 71
1 10588 353
0 2790 12434
1 1195 257
1 11927 197
0 505 10688
0 878 10337
0 643 10990
0 107 9809
0 3039 12218
1 10521 463
0 282 9921
0 2043 12496
0 116 9801
1 6372 149
1 8869 457
1 508 191
0 2975 12275
0 1926 11363
0 1182 12177
0 2164 11901
1 5303 463
1 12629 269
0 3205 12575
1 9944 107
1 10758 7
0 298 11919
1 3888 151
0 1099 11861
1 2049 257
1 276 31
0 1722 12470
1 5019 443
1 4234 3
0 683 10392
1 12629 67
1 11122 317
0 1465 12280
0 575 11283
1 4179 89
0 377 10516
0 661 10695
0 406 11753
1 7938 139
0 299 9508
0 105 10917
0 2585 11829
0 1693 10919
1 10212 439
1 699 37
0 1630 12593
1 4189 59
1 6876 283
0 2255 11768
0 1668 12143
0 2889 12318
0 528 10003
0 340 12485
1 2213 59
0 472 11901
1 5102 383
1 4767 89
1 2741 229
0 1967 12263
0 1642 11458
1 11499 179
1 1528 499
0 1581 11210
1 5133 31
1 9177 281
1 5239 349
1 6889 293
0 1396 10878
0 582 10160
0 346 11952
1 9424 457
0 525 11461
1 4803 149
1 6289 397
1 5162 389
0 922 10640
0 2887 12504
1 7757 67
0 5 12470
0 2981 12394
0 475 11176
1 11877 59
0 2020 11885
1 5834 353
1 11131 73
0 1087 10184
0 375 9551
0 499 9686
1 1799 191
0 1550 10934
0 1787 11272
1 1566 131
1 9907 431
0 1335 11029
0 662 10146
0 1195 10726
0 32 11827
1 6281 487
0 598 11476
1 11213 139
1 6256 499
1 8217 113
1 1036 29
1 2773 61
0 1220 10651
0 1454 12059
0 709 11659
0 1541 11014
1 6832 433
0 1871 12386
0 910 10871
0 404 9770
0 1896 10989
0 798 12411
1 5694 251
1 625 233
0 866 12109
0 562 12668
1 9833 139
0 980 11693
0 481 10485
0 17 9558
1 10068 487
1 12686 467
1 1416 211
1 4330 239
1 1227 19
0 2691 11870
1 12515 499
1 7476 431
0 1418 10739
0 1137 12620
1 281 199
1 7801 163
1 7212 211
1 4964 61
0 854 10988
0 133 11424
0 1770 11293
1 11541 193
0 1152 11056
1 930 131
1 1548 241
1 438 23
0 1888 11307
1 11490 151
0 1143 10629
0 2781 12679
1 11916 461
0 346 11823
0 750 11958
1 9090 281
1 3469 367
1 8044 223
0 1426 11317
1 117 317
1 12599 317
0 33 12410
0 1405 12161
0 307 10662
0 889 11716
0 1079 11935
0 46 9890
1 7783 103
1 11988 409
1 189 19
0 72 11908
0 388 10119
0 535 12646
0 2548 12036
1 1550 401
1 419 229
0 990 11331
0 352 12648
1 5940 263
0 8 11687
1 249 67
1 5735 479
0 1112 10972
1 4104 479
0 212 9881
0 225 11559
1 4510 239
0 595 12280
1 5105 61
1 7427 449
1 12014 101
1 10462 431
1 7102 107
0 1924 11738
1 518 223
0 2086 12144
1 7122 23
1 10209 433
0 1645 11811
1 5190 11
1 2198 311
0 498 12624
0 1003 11934
1 7779 103
0 763 9999
1 7581 2
0 1337 10745
1 6397 179
0 476 9610
1 2258 229
0 2062 11824
0 2870 12656
0 1235 12450
1 6640 419
1 7403 17
1 12339 379
1 4340 229
1 5499 409
1 6779 17
1 10087 47
1 6178 211
0 1147 11545
1 6510 23
1 5283 347
0 1322 10819
1 3736 461
1 8701 457
0 1182 10939
1 2982 401
0 1564 12208
1 11603 2
1 12600 109
0 3086 12503
1 2716 353
1 3780 71
1 6451 241
0 2512 12221
1 2418 389
1 12022 463
0 1180 11182
0 1592 12582
0 136 10336
0 2809 12118
0 2209 12667
0 2262 11857
1 5866 137
1 5227 47
1 225 257
0 1540 11642
1 11346 251
1 1517 29
1 12087 41
1 2143 197
1 2744 191
1 5968 47
0 642 10137
1 9458 379
1 2855 3
0 325 9958
1 12037 41
0 787 10763
1 9323 397
0 3163 12300
0 33 12519
1 3128 79
0 409 12476
0 411 12599
0 275 10747
0 1324 10445
0 1456 10636
0 1011 10428
1 12419 199
0 507 10637
1 3131 97
1 3958 401
1 8973 139
0 494 10491
1 7242 13
1 6335 229
1 4950 239
1 11244 383
1 2933 197
1 12715 409
0 1201 12300
1 5607 317
1 9189 457
0 1201 10668
0 516 10546
0 805 11163
0 718 11038
0 1055 10942
0 1896 11276
0 1743 12207
1 6057 449
1 9423 151
1 2244 139
1 10212 239
0 3263 12621
0 974 11171
0 475 12322
0 1721 11234
1 8389 463
0 2378 11974
0 1062 10231
1 2444 17
0 1301 11209
0 1369 10765
1 11247 193
1 4241 191
1 745 457
0 1737 11554
1 4367 349
1 4249 229
1 8177 367
1 7172 11
0 531 12298
1 10619 31
1 9311 103
0 178 9372
0 24 12331
1 9533 397
0 2119 12175
1 8246 2
0 1502 11249
1 12683 11
1 12340 433
1 979 71
1 941 383
0 23 9560
0 1769 12078
1 6292 59
0 229 9672
1 6969 13
1 1770 307
0 2212 11717
0 638 10413
0 1936 11913
0 2341 12324
1 540 193
0 653 10617
0 3120 12655
0 1457 10782
1 5100 367
1 2924 337
1 6155 491
0 1256 12347
1 4959 163
1 2694 47
0 2602 12611
1 12316 229
0 886 12250
1 8113 349
0 1680 10885
1 9876 479
0 1849 11786
1 7770 223
0 1106 10744
0 167 9306
1 4187 167
0 567 10068
1 2130 211
1 12244 163
1 6833 433
0 832 10917
1 8662 419
1 8254 83
1 7847 293
1 7937 379
0 1026 12609
1 3949 461
1 3378 487
0 483 9703
1 5877 479
1 5538 179
1 1902 73
0 314 11107
0 1377 12223
1 1041 2
0 1302 11038
1 10447 107
0 48 12632
0 2574 12642
1 7847 269
1 5139 263
1 9916 439
0 954 11650
0 672 10375
0 176 10088
0 1011 12223
1 10296 347
0 2448 12134
0 2107 12415
0 618 11165
1 12684 29
1 1916 73
1 3865 227
1 10550 359
1 10828 251
1 2205 499
1 3832 11
0 2300 12583
0 1967 12222
0 1439 11411
1 6717 337
0 922 10429
0 2783 12186
1 7788 199
0 1388 12277
1 4619 491
1 11820 179
0 25 10824
1 8881 167
1 9225 281
1 4902 223
1 607 83
1 5152 491
0 387 10273
1 10355 367
0 997 10883
1 9595 149
1 11294 443
1 7581 421
0 3018 12426
0 120 11386
1 10600 281
0 774 12670
0 452 9802
1 5365 317
1 322 467
0 670 10571
1 8510 277
1 10034 401
0 239 12050
1 7454 421
1 6651 389
0 1489 12257
1 7388 281
1 925 347
1 6033 337
0 1814 12287
1 11989 109
1 5486 457
1 7281 251
1 8458 421
1 5479 5
0 91 12262
1 1290 269
1 9851 13
0 1466 11183
0 10 11633
0 1965 11714
0 1236 12689
1 5267 7
0 802 12435
0 2093 11928
1 8416 151
0 855 12336
0 1212 12612
0 496 11781
1 11763 139
0 276 11018
0 2046 12307
1 2754 233
0 2168 11761
0 1060 12036
0 173 11259
1 11293 271
0 1801 12018
1 105 281
1 9305 59
0 22 10266
1 5689 149
0 112 12198
1 4506 29
1 11070 199
1 2625 331
1 81 179
1 5500 79
1 10546 79
1 8939 331
1 849 137
0 2343 12543
1 5715 349
0 93 12065
1 8434 463
0 303 11562
0 2267 12006
1 1916 461
0 158 11041
0 717 11030
1 1345 167
0 968 11354
1 6239 439
1 11253 229
1 10153 317
1 6744 397
1 1501 349
1 2941 19
1 4095 67
1 10741 223
0 3211 12407
0 1397 11330
1 11401 433
1 5428 271
1 12558 2
0 2927 12237
1 12018 193
0 236 10826
0 182 9397
1 326 37
0 1712 11404
1 5186 419
1 12269 193
0 1177 12187
1 3341 349
0 1292 11309
0 78 9190
0 1502 12112
0 2429 12580
0 1266 11498
0 123 10901
0 762 10869
1 1069 353
0 2023 12078
1 152 89
1 4994 373
0 2225 11758
1 7767 23
1 7144 197
1 8511 307
1 3046 17
0 2015 11779
1 3289 457
1 6493 397
0 1522 10676
1 2597 487
0 713 11201
0 1862 12356
1 11689 271
0 2419 11622
1 2090 439
0 2164 11376
0 491 10766
0 464 12514
0 2109 12299
0 1275 11655
1 8544 281
1 11273 311
1 3633 79
0 616 11281
1 7317 313
0 1434 10597
0 1317 11899
0 496 10507
0 2200 11982
1 11795 173
1 1943 499
1 11655 479
1 7231 349
0 1680 11027
0 2921 12517
1 7157 67
1 1529 431
1 6614 211
0 283 9964
1 3486 467
0 2217 12554
1 1507 127
1 2970 97
1 3177 439
1 9580 439
1 6583 17
0 131 10721
1 4970 419
0 729 10748
1 11119 29
1 12343 349
0 1787 12569
1 2340 379
0 1776 11594
1 10130 359
1 6073 463
1 5631 193
0 1606 11296
1 9168 367
1 11153 389
0 1546 10788
0 331 11790
0 155 11236
0 3309 12521
1 10152 59
0 791 12475
1 9796 239
1 10655 373
0 1220 10725
1 3747 157
0 59 10909
1 3920 449
1 10999 179
0 694 10309
0 148 11137
1 3516 97
0 887 10806
0 3567 12686
0 1598 12419
1 606 157
1 10985 271
1 8194 7
0 2022 11115
0 1437 12452
0 677 11280
1 10486 179
1 10603 347
1 7661 193
0 228 12070
0 2597 11942
0 322 9678
0 704 12186
1 10888 149
0 1011 10623
0 632 12594
0 922 10804
0 303 9800
0 2106 12701
0 915 12453
1 1163 19
0 366 12043
1 7039 59
0 1137 10882
0 465 12335
0 1721 11814
1 2789 443
0 1882 12075
1 9177 239
1 6496 223
1 9388 239
1 4810 43
1 12294 373
1 4240 293
0 734 12347
1 4496 149
1 4230 443
1 596 461
1 11208 457
0 2140 11891
0 927 10733
0 1030 10516
0 2439 11865
1 10609 281
0 698 10951
0 1682 11915
0 9 11934
1 10736 283
0 1048 12079
1 4285 7
0 1224 10860
1 11449 73
0 110 10599
1 8475 257
1 4081 139
0 1535 12560
0 721 11565
1 6294 19
0 855 11570
0 767 10958
0 1291 10866
1 5218 59
0 1645 11232
1 11320 131
1 7807 277
0 2321 11479
0 560 10211
0 1011 11101
0 1324 11960
1 1901 277
0 3019 12441
1 10843 487
1 3202 431
0 453 9867
0 503 9872
0 903 10274
1 5364 271
1 9430 401
1 11621 401
1 4970 239
0 395 12067
0 345 9889
1 6475 113
1 11663 149
0 938 12532
1 5349 37
1 8375 101
0 2260 12573
0 978 12584
0 1172 11741
1 3053 167
1 6299 277
1 6219 71
1 8486 31
0 1636 11731
1 6679 233
0 844 12449
0 530 11889
0 1572 11573
1 9739 191
0 1509 12097
1 9164 439
1 8020 467
0 2004 12370
0 1534 12599
0 1573 12349
0 609 11730
0 334 11986
1 10880 277
0 2550 12378
1 5389 103
