24757 17344
0 5611 19138
1 7196 181
1 1619 223
1 11212 499
0 116 19581
1 13946 349
0 1589 23669
1 12691 353
1 10828 151
0 11092 20044
1 6259 457
0 5082 15839
0 8614 19505
0 2318 18733
1 347 409
0 5825 15431
0 7253 21747
0 7935 17684
1 552 5
1 12507 71
1 24026 127
0 7958 18441
0 103 18858
1 13136 349
0 1354 11450
0 6378 22984
1 11784 11
0 6239 17014
0 11293 21815
0 6988 23116
1 19311 307
1 2549 193
1 15080 101
1 1104 7
1 7443 293
1 15909 433
0 4342 18406
1 12744 251
1 8187 137
0 265 23953
1 2869 13
1 23440 337
0 7687 21539
0 6032 24455
1 20901 127
0 2997 19620
1 21041 317
0 10630 21580
0 1983 11605
0 1742 14157
0 7907 20469
0 6452 18220
0 5574 22410
0 6240 17757
0 5993 16873
0 3542 20337
0 4764 15808
0 7988 16839
1 17666 197
0 13079 22783
1 23302 277
1 17724 241
0 7157 17330
0 11199 20404
1 10684 97
1 18810 347
0 9677 21342
1 16655 107
0 6749 17300
1 21430 281
0 11003 24404
1 15255 353
1 17732 467
1 16169 271
0 2234 22326
1 7943 2
1 18513 409
0 12591 22426
0 3224 22085
1 3818 367
1 18994 73
1 10995 103
1 10032 433
0 8901 21255
1 19138 71
0 1643 13694
0 6952 18385
1 18547 401
0 10503 22559
0 1740 15020
1 16929 197
0 6469 16332
0 1801 14658
1 15798 479
1 11660 89
0 6911 17645
0 10421 21253
1 16593 263
0 8913 24663
1 14702 53
0 671 14438
0 5194 23292
0 8962 19523
0 9815 23602
1 21669 61
0 1030 15237
1 15274 373
0 5912 22015
0 5257 15033
0 8018 18252
1 22513 311
1 20532 13
0 3470 20285
1 22867 373
1 13652 401
1 17907 83
0 570 12757
0 3115 20158
0 5312 22899
0 2092 18110
0 5729 17798
1 3576 59
0 3517 20066
1 23844 359
1 11490 347
1 10798 79
1 23445 211
1 17344 5
1 16007 283
0 4241 17269
1 6925 293
1 10142 67
0 3076 15550
1 20369 157
1 985 29
1 17152 211
1 2422 173
0 5685 22975
1 12093 101
0 7398 17249
0 8169 17032
1 18490 181
1 8301 421
1 20062 251
0 5634 14386
0 1540 12699
0 9862 21829
1 8027 277
1 16606 421
1 13943 463
1 19727 257
1 22048 367
0 9012 22008
1 21578 307
1 3173 449
0 4035 21690
0 9216 18973
0 2631 17282
0 5082 13768
0 782 24187
1 16462 113
1 20854 53
1 23255 19
1 21985 227
0 3292 13434
0 5537 19439
1 15322 29
0 5174 24087
1 22805 241
0 1942 16361
0 9602 19948
0 2017 19702
1 8690 401
1 8208 17
0 80 20855
1 4827 211
1 20905 349
1 8093 191
1 18820 433
0 4584 21149
0 1879 22199
1 13752 449
0 10578 20278
1 7051 233
1 484 197
0 3314 20919
0 8777 19733
0 865 13467
0 13866 23422
0 3290 13832
1 14215 499
0 10354 20900
0 4418 14596
0 1961 23103
1 5972 239
1 1458 59
0 2300 21168
0 6045 24328
0 2663 21994
0 9119 18986
1 1917 127
1 8920 389
1 7115 199
1 11056 311
1 14096 337
0 5188 20498
1 20065 311
1 13035 89
0 3379 23473
0 4362 19685
0 248 18676
0 6780 24395
1 23263 89
1 13842 89
1 21520 277
1 5307 2
0 5415 15095
1 12589 199
0 10814 19997
0 3703 20144
1 22410 491
0 3817 18000
0 2426 15789
1 9379 349
1 22330 379
1 14406 439
1 6734 367
0 1119 11769
1 22982 43
0 2062 23884
0 4143 24153
1 24629 499
1 14566 293
1 8705 409
1 21431 439
0 4338 20483
0 6380 20660
1 20535 383
0 12977 24529
0 3208 18094
0 838 17966
1 23844 11
0 4842 18971
1 22500 223
1 19607 227
0 6524 15984
0 6174 20706
0 5451 20762
1 17470 337
0 1051 11834
0 2913 14018
0 3585 14395
0 1722 14097
0 1010 11350
0 9762 19927
0 3948 23263
0 3503 15408
1 16168 23
1 7758 271
0 10097 19410
0 5954 22043
0 4863 17819
1 11144 127
0 1325 11414
0 13858 23226
0 8463 19208
1 13071 103
1 13964 487
0 8699 20789
1 1021 449
0 5833 17380
1 13038 293
0 1882 21474
0 5255 21319
1 9015 347
1 9846 457
0 6174 15305
0 9275 18693
1 4043 349
0 2596 17803
1 18428 349
0 11894 21331
0 6257 24549
1 22752 409
1 22161 269
1 15245 197
0 7862 19096
1 20796 89
0 5195 20852
0 978 18171
0 8438 19210
0 7832 20355
1 18420 347
1 19911 421
1 15751 263
0 98 11155
0 5426 21514
1 21129 383
0 3448 17435
1 9493 313
1 23206 433
0 7912 18772
0 11605 23399
0 1780 17965
1 23755 317
1 8867 443
1 18948 3
1 10107 443
1 13643 443
0 4053 15887
0 10188 20122
1 14139 179
1 16726 479
0 3574 19134
1 13126 241
1 11511 433
1 17709 467
0 4368 17813
0 2497 11757
0 2491 16733
1 5249 421
1 17046 137
1 5642 101
0 2731 19024
1 13383 479
1 4013 149
0 4856 17085
0 2304 21425
0 5291 14596
1 9459 151
0 416 16395
0 10411 19144
1 14680 293
1 22695 257
1 21187 191
0 10024 18789
1 4364 389
0 5607 19432
1 6326 37
1 21301 251
1 23727 223
1 22058 397
0 11646 24266
0 7674 18434
0 7537 21055
1 19737 347
1 5371 283
1 18893 479
1 14906 41
0 97 11337
1 4762 13
0 4698 24615
1 14603 61
1 18272 31
1 5977 29
1 1173 167
1 3205 229
0 9670 20609
0 2275 21308
0 1633 11151
1 5007 59
1 5752 233
1 3818 331
0 108 11245
1 22725 449
1 9453 113
1 6626 409
1 17004 359
0 623 11319
0 3412 14258
1 12522 103
0 2699 13247
1 10805 2
1 24635 271
0 10619 22804
1 5224 109
1 18414 29
0 4365 21277
0 6730 24593
0 8505 22469
0 9557 21506
0 1482 17541
0 3177 16503
1 16991 263
1 22658 353
1 15906 463
0 2867 18045
0 12488 24321
1 186 269
0 1432 20100
1 17334 107
0 13922 23289
0 702 20971
0 6943 21010
0 12506 23409
1 9283 101
1 13955 67
1 1182 283
1 5548 367
1 1262 109
0 8896 22192
0 4039 14643
1 6201 269
1 11614 137
0 24 10430
1 18291 53
1 6180 3
1 17674 353
0 1281 20786
1 21370 59
1 12338 149
0 1894 21390
0 6745 22416
0 7595 20800
1 24696 137
0 5964 17162
1 3955 211
1 13117 401
0 11500 20317
1 16644 37
0 1349 24132
1 5762 59
0 547 17750
0 2893 14940
1 3184 257
0 4746 19635
0 4164 15036
1 3426 223
1 6389 491
0 8230 18971
0 7810 21371
0 288 21336
1 2040 337
1 5347 487
1 19744 347
0 2841 21374
0 1637 12067
0 8255 23266
1 23887 163
1 2242 89
1 9465 311
1 387 431
0 5418 15476
1 16363 157
0 2041 19627
1 23877 229
1 13351 109
1 11953 67
1 3364 167
1 21983 277
1 20093 349
0 1677 10391
0 5341 15464
0 12665 23317
1 5947 373
1 22073 7
1 18722 11
1 6161 157
0 2753 13299
0 1508 15370
1 7922 31
1 6951 359
0 9562 21161
0 11482 23825
1 3335 37
1 18110 487
0 7062 20393
0 255 14593
1 7825 479
1 24305 17
1 15913 499
0 10008 23698
1 16111 409
0 193 20395
1 22500 389
0 8184 22475
1 12316 307
0 1693 16629
0 555 14459
1 11592 449
0 3250 20915
1 17100 71
1 3579 421
0 7868 24607
1 18701 467
0 1578 14409
1 14887 103
1 18722 103
0 2435 20896
1 23637 199
0 3445 21277
1 9850 5
1 23148 131
1 16172 349
0 4218 16907
1 13086 83
0 3489 21398
1 16404 157
0 5541 17090
0 10677 22487
1 1937 173
1 6947 67
0 846 20766
1 4991 73
0 4176 23668
1 14592 11
0 327 11494
1 17902 359
0 4439 15204
1 18323 157
1 12456 331
1 3012 151
1 7668 491
1 6010 5
0 8284 21724
1 12335 167
0 8134 20321
0 7228 19468
0 3878 23922
0 9845 20330
0 1020 9842
0 1369 21549
1 17965 107
1 14629 461
0 5247 24676
1 9198 3
0 255 23978
1 7583 347
0 3403 19837
1 13724 431
1 19893 131
0 8899 18400
0 12082 22764
0 6148 18720
1 14673 491
1 22126 2
1 7662 457
0 7638 20735
0 2821 15346
0 11991 23776
1 12136 3
1 813 461
0 3713 20584
0 11193 22000
0 8751 20867
1 24269 107
1 14734 311
0 11074 21909
0 2667 21921
1 20067 479
1 9033 163
0 3195 21582
1 16408 11
1 19419 347
0 8046 20058
0 12469 23431
1 1936 197
1 521 199
0 6290 15098
0 799 14880
1 12055 211
1 16772 61
1 14536 277
1 12094 193
1 4840 353
0 1197 23145
0 5495 17041
0 3113 16023
1 2524 421
1 1281 383
0 1185 22943
0 2156 23113
0 10483 20309
0 2553 14499
0 6153 18862
0 7511 17898
1 2504 443
1 8174 307
0 2859 18142
0 9622 19963
1 6346 89
1 6313 379
1 19931 13
1 15106 131
0 2172 19796
0 15105 24553
0 11606 23368
0 7805 22129
1 597 491
0 450 9865
0 6491 23624
1 1086 251
1 12117 359
0 11899 22107
1 12189 163
1 20675 491
1 13574 409
1 20902 167
0 9045 22716
1 20894 19
1 11464 307
1 3114 233
1 9785 103
1 3273 149
0 8273 20825
1 18555 223
0 1714 19587
0 2748 13495
0 7826 17058
0 1364 23713
0 4220 18412
1 13235 409
1 24650 101
1 22266 251
1 19629 373
0 2740 13030
1 3584 239
0 7208 17914
0 1642 16018
0 6815 19564
0 1242 15283
1 19078 163
1 20294 457
0 4736 13651
1 15275 181
1 15047 409
1 10726 137
1 11357 37
1 7500 227
0 2858 15361
1 11754 457
0 5179 23092
0 9614 20472
1 3194 373
1 8338 281
1 14888 103
0 11924 22806
1 1596 17
1 1117 257
0 10770 21221
0 3991 13586
1 11481 311
0 2269 23591
1 4315 359
1 15593 383
1 23774 131
1 1595 47
1 17692 107
0 1521 11075
0 129 17658
1 17203 313
1 3535 47
0 7242 18493
0 6467 15256
1 15961 13
1 1299 359
0 4256 23629
0 1644 24036
1 17598 71
0 5106 23865
1 2047 19
0 3018 22423
0 1296 17392
1 14513 397
0 8258 22363
1 9346 467
0 1318 14792
1 12046 347
1 22837 83
0 2643 22534
1 12862 313
0 11154 22568
1 1171 317
1 20133 373
0 10344 23523
1 13589 7
0 8234 20584
1 17984 271
1 12992 61
1 15854 383
0 6371 20270
0 10563 24543
0 4190 21773
1 9122 251
1 22955 7
1 13445 3
0 309 15596
1 13434 331
0 1509 13325
0 11597 20675
0 11172 23380
1 1661 11
0 4066 13337
1 9770 419
0 13295 23371
0 639 15504
1 2670 431
1 22094 449
0 11749 24426
1 15147 239
0 74 21972
1 14423 283
0 11223 21384
0 2565 11756
1 18884 127
1 24000 3
0 7225 20014
1 3225 19
1 11211 347
1 1821 83
0 2701 17394
1 20524 463
1 482 313
1 10669 353
0 10564 24742
1 4801 211
1 3172 157
0 12061 23820
1 12468 439
0 1217 11597
0 1800 12310
0 1162 12157
0 9215 22216
0 4209 20758
1 9942 337
0 8351 18715
0 2496 18781
1 1899 233
0 5942 19305
0 4566 23139
1 16489 41
1 11776 331
0 8817 20873
0 3437 17124
1 14519 197
1 9228 2
0 15519 24191
1 1974 109
0 1412 22406
0 5331 14940
0 7409 16709
0 14164 23164
0 11531 24598
1 11610 97
0 4405 15973
0 13348 24099
1 5017 347
0 1175 17214
0 4401 24319
0 825 19777
1 2153 433
1 19163 307
0 304 23501
0 1264 18311
0 4947 14861
1 4832 457
0 3790 13256
0 8136 21229
1 16516 173
0 5557 14934
1 17570 499
1 7868 353
1 13188 271
1 13992 13
1 24513 313
1 8795 131
0 3966 17722
0 10262 24559
0 240 9498
1 872 137
0 4966 18503
0 7953 21522
0 3638 22598
0 7477 23097
0 3800 16372
1 9482 17
1 4259 73
0 6905 23417
1 14830 461
0 2842 21487
1 9276 29
0 1615 12258
0 637 14886
1 4014 223
1 14421 223
1 6509 479
1 4429 467
1 11623 149
1 18206 139
0 6599 20845
0 11063 23831
0 3706 17640
1 266 5
0 2915 16014
0 2436 23772
0 321 19718
1 23995 191
1 1687 61
1 3179 211
1 7314 191
1 7847 353
0 1972 21630
0 6833 23509
0 5660 16873
1 1033 193
1 8945 431
1 6394 79
1 9578 281
1 17424 307
0 3709 14300
1 20689 137
1 17419 487
1 12109 487
0 569 21267
0 3179 17879
1 24270 83
0 1056 24356
1 14707 139
0 11200 20604
1 10014 11
0 9975 19989
1 18110 199
1 18009 157
1 10138 3
0 9826 23908
1 620 241
1 15189 367
1 469 211
1 6596 251
1 10274 127
0 1398 18620
0 12040 21403
0 4966 15578
0 1440 21207
0 9848 22715
1 19189 29
1 18655 59
0 8069 20248
0 783 16326
1 12946 487
0 2624 16269
0 4612 22965
0 8633 22074
1 5551 461
1 8320 127
0 4575 18603
1 1084 257
1 6750 103
0 3224 15488
0 4850 14028
1 4324 431
1 19273 317
0 11494 22584
0 358 11292
1 14826 31
1 11845 167
1 6725 347
0 8673 17368
0 3105 15095
0 367 22073
1 7090 433
1 5221 47
1 19405 349
0 268 21330
0 3567 16676
0 3046 16951
0 9862 21310
1 18164 307
0 3219 13428
0 7100 20078
1 19423 13
1 21674 457
1 11620 181
1 20630 241
0 2030 22315
1 17498 293
1 20058 271
1 3183 487
0 7043 23892
1 11470 37
0 5008 16612
0 2490 23587
1 19423 313
0 1090 21434
1 18562 199
0 478 9440
0 5949 19067
0 3006 24625
1 2531 227
1 13456 311
0 8980 18873
0 4392 17083
0 503 21846
0 15034 24112
1 16009 439
0 14713 24004
1 13236 487
1 10582 31
1 9092 269
0 9400 19797
0 2084 17558
0 2652 18238
1 13254 419
1 10950 233
0 8900 20721
1 7846 443
1 23969 43
1 24582 2
0 7508 17046
1 8653 257
1 13381 211
1 18827 487
0 437 9378
1 18201 131
1 24400 283
1 438 499
1 11717 307
1 23166 397
1 533 11
1 412 239
1 16169 419
1 20108 181
0 8276 21299
0 641 24329
0 2031 14103
0 290 11124
1 20502 467
0 870 9831
1 3232 293
0 14534 23976
0 5180 21353
1 19710 401
0 2864 24131
0 3778 20539
0 2835 17797
0 2622 13451
1 12601 37
1 10216 61
0 5760 23357
0 1271 17226
0 984 18113
0 13262 22551
0 1938 16696
0 5376 15470
1 23731 113
0 1915 24612
1 17393 401
1 15534 401
0 824 19902
0 5115 15154
1 8454 277
0 3207 22403
0 8101 24448
0 14952 23648
0 7563 24449
1 2783 241
1 15006 149
0 12025 22669
1 7924 61
1 21647 7
1 18962 2
1 15890 229
1 22185 251
1 1973 5
0 3477 23047
0 670 24635
1 10489 443
1 7451 17
0 7650 24720
1 5926 31
0 4672 24314
1 1072 127
1 13042 47
0 3896 23305
1 13176 269
1 19563 211
0 1692 11222
1 7796 31
1 8830 97
1 4677 277
1 19297 67
1 14776 277
0 1557 13526
0 1632 22867
1 1427 179
0 4605 14250
0 12435 21446
0 10456 24196
1 4053 47
1 539 491
0 9691 24124
1 2537 367
1 4960 67
1 14342 109
0 3888 20282
0 12207 20929
0 1230 23915
0 11294 24396
1 1690 107
1 4369 389
1 240 257
0 618 10280
1 3436 79
1 23943 373
1 7131 19
1 11422 197
0 1960 16525
0 907 12121
0 2896 23835
1 23827 173
0 10455 24266
1 5503 467
1 526 107
0 13581 23909
0 110 18867
1 8159 457
1 18282 487
0 6266 20193
0 3674 13719
1 3518 71
1 2332 337
0 5643 15326
1 15286 317
1 17300 281
0 7831 18366
1 3825 227
0 15397 24732
0 13963 23427
0 804 19766
1 6906 29
0 8035 21009
0 11116 24406
1 22010 23
1 126 307
0 15130 23935
0 9353 20405
1 22008 179
1 23229 179
1 7305 7
0 2897 15575
0 10751 19475
1 12480 293
0 1720 12665
0 63 9287
0 12599 24279
1 15942 151
1 908 89
1 8632 263
0 6605 18075
0 4090 15610
0 5974 16983
0 6672 23073
1 19873 229
0 12313 22721
1 3197 197
1 3139 353
0 4774 14051
1 8322 101
1 16407 401
1 428 31
1 9275 409
0 10100 22902
1 1141 89
1 13517 349
0 2180 20786
0 12207 22982
1 3319 281
0 8517 23054
1 19924 229
0 11114 22622
1 2412 5
1 2892 499
1 22053 271
1 9462 227
1 18822 401
1 24083 193
1 2582 101
0 322 23191
0 3041 12763
0 8374 18737
1 14425 479
1 20888 337
1 11656 277
1 24339 479
0 2806 13795
0 12811 24155
1 14125 101
1 3178 331
0 4919 17538
0 1840 18040
1 9238 3
1 21842 463
1 3862 149
1 880 421
0 1526 14939
1 1374 463
1 10624 263
1 17345 181
1 18703 239
1 17537 223
1 1791 73
1 8711 79
0 4993 22213
0 3683 19977
0 1489 17414
0 7262 23354
0 9431 22748
0 9789 22287
1 24700 229
1 14977 433
0 5099 19988
1 18838 59
1 16780 409
0 15450 24164
0 7907 21257
1 22361 379
0 11532 24568
0 2235 12168
0 6453 21339
0 1586 23260
0 431 13929
1 13192 13
0 2643 19105
0 236 23209
0 5008 20726
0 14063 23858
1 5207 271
0 5268 16798
0 1334 15407
1 23082 353
0 2869 11831
0 2565 18260
1 4661 3
0 162 18727
1 3055 163
0 5038 17196
0 4444 16672
0 5738 15384
1 17616 83
0 6433 22464
1 3880 41
0 357 9594
1 9009 43
1 20253 269
1 2815 167
1 4714 277
1 11437 293
0 3138 12313
1 14346 167
1 12492 457
1 8460 457
1 5584 283
1 19192 71
1 9601 193
0 9383 23508
0 5263 13990
1 23838 479
0 5170 14497
1 24733 251
1 7303 11
0 9979 19494
0 1495 20444
0 4526 15704
0 14466 23677
1 22038 17
0 11265 24267
0 2454 17771
1 10701 23
0 1948 19853
0 5690 15963
0 233 20749
0 380 17192
0 9584 24119
0 14029 24283
1 3116 347
0 4619 14409
1 22996 257
1 8516 19
1 7886 457
0 2716 15032
1 3469 373
1 11427 229
1 77 283
1 12821 449
1 7919 353
0 3258 23012
0 2338 23444
1 19625 373
0 272 22169
0 8003 24302
0 1905 15184
1 8934 7
1 8982 107
0 412 19863
1 14015 223
1 17707 241
0 2592 24683
1 5640 173
0 28 11572
1 11996 461
0 5550 14517
1 8741 313
0 3230 12683
0 12050 24118
0 3814 12821
1 8833 83
1 8655 61
0 5383 20810
0 7930 21158
1 21407 421
1 20046 401
0 9091 24285
0 395 20566
0 8275 23276
0 1251 15749
1 8354 251
1 12054 293
0 3415 18301
0 5205 23422
1 7457 331
1 5822 499
1 7525 397
1 20104 71
1 12215 103
1 23068 79
1 11538 151
0 3342 19920
1 1861 271
1 6164 191
1 23761 439
0 4212 19109
0 3224 24112
0 8571 17458
0 3366 21890
0 143 18779
1 11905 409
0 949 12873
0 161 23778
0 6468 21812
0 10062 22204
0 6498 17438
1 12006 131
1 336 419
1 3306 2
0 10017 24007
1 22736 197
1 589 449
1 15718 157
1 19611 487
0 9815 22077
0 3984 22929
0 10676 22467
1 18187 359
1 16394 311
1 9029 13
1 12726 163
1 12382 83
1 22764 463
1 183 43
1 24091 83
0 7232 22309
0 1835 19590
0 1608 16650
0 2152 16610
1 21490 283
0 15514 24343
1 19549 443
1 24073 233
1 21913 379
1 10978 113
1 1921 349
0 7282 16792
0 6123 24269
0 584 15128
1 24195 283
0 13074 21798
0 196 20626
1 12924 463
1 17026 479
1 10333 137
1 21682 157
1 13005 13
1 5661 281
1 23041 499
1 3787 421
1 13013 179
1 17911 67
0 4462 21974
1 20431 2
0 11430 21867
1 18812 271
1 21168 173
0 5878 16145
0 8882 24009
1 1086 499
0 6115 22766
1 20395 197
0 2575 17317
1 18088 487
0 2458 18926
0 4716 21190
1 13403 3
1 15572 419
1 11055 463
0 12321 24020
1 22142 83
1 11657 59
0 4497 16343
1 6809 443
0 2156 24075
0 796 12566
1 22897 71
1 22538 29
0 2867 24583
1 18213 157
0 1949 21101
1 10759 61
1 8207 347
0 1683 24267
1 606 29
0 2340 17715
1 23200 367
1 14855 311
0 2654 21146
0 9389 21066
0 4889 16478
0 5259 16740
1 9590 13
0 1709 19774
0 1364 14939
0 5300 19235
0 2272 21469
1 16104 467
1 9369 281
1 3332 17
0 3373 19764
0 11344 23373
1 21589 421
1 1792 191
0 10641 21792
0 5816 20049
0 1312 15734
0 4197 14037
0 9853 22264
1 6595 23
1 3569 241
0 11879 23213
0 11567 23044
0 6792 22836
0 5971 21594
1 3693 439
0 1698 18512
1 584 461
1 5676 103
1 22211 421
0 9164 19304
0 7382 21817
1 23069 3
0 4871 21168
1 14525 79
0 5336 18412
0 868 12686
1 21758 197
1 3362 43
0 2997 15955
0 1435 10821
0 5814 15213
1 18100 83
0 6847 21411
1 16430 2
1 13077 233
0 2183 20742
0 2310 14713
0 2060 15381
1 19598 421
1 24152 263
1 18078 107
1 12930 383
1 5898 433
0 8917 18426
0 9473 24066
1 19477 41
0 6144 19174
1 16225 67
0 2781 23263
0 9542 24284
0 3962 23286
1 14584 401
1 11199 37
0 199 15659
0 11170 23240
0 11833 20981
1 16587 349
1 7980 13
1 17965 193
1 17189 269
1 22220 7
0 10423 21597
0 10408 21578
1 2646 2
1 2377 53
1 20220 83
0 1556 14325
1 5103 151
0 1368 24558
1 17172 173
1 7138 83
0 1141 18111
1 892 13
1 17815 151
1 19441 311
1 8875 107
0 7773 23910
1 12091 113
1 5694 443
1 21713 223
0 6960 16184
1 3147 313
0 10037 23624
1 2638 367
1 11290 197
1 8565 73
1 14631 251
1 4321 109
1 5913 491
1 14423 3
1 13218 467
1 11933 43
1 10079 379
1 6759 229
1 15358 61
0 7103 21094
0 4454 17514
0 9241 24153
1 2453 53
1 22244 449
0 685 13194
1 21856 101
0 5732 20667
1 10202 467
1 17698 163
0 8391 23017
0 10896 19592
1 6357 223
0 12498 22867
1 10230 109
1 12830 389
0 4672 22427
0 8039 22732
1 10505 227
0 3835 20891
0 7595 21030
0 12335 22892
1 16041 97
1 3336 499
0 6388 22951
1 1548 139
0 11089 19983
0 1892 21761
0 9183 23788
0 3438 18802
1 13312 239
1 12676 163
1 15985 13
0 8226 22298
0 5984 19333
0 3733 22881
0 868 21599
1 19207 277
0 3137 14367
1 7091 17
0 4028 16635
1 8727 227
1 17323 359
0 5917 16275
0 3974 13777
1 22870 337
1 9508 59
0 7431 19445
1 4430 241
0 1112 15324
1 4635 251
1 21756 139
1 3712 461
1 1976 89
0 6650 24371
0 8340 18991
0 9490 23375
1 12839 277
1 17410 61
1 3063 43
1 21909 229
0 65 23272
0 8203 22023
1 13508 479
0 504 19385
1 13588 11
1 9700 461
0 132 13485
0 4817 21537
1 21386 373
1 3955 37
0 3301 14945
0 4426 20028
1 8508 347
0 628 17796
1 21210 269
1 22594 233
0 13485 24585
1 1596 467
1 18514 17
1 21278 487
0 1852 22736
0 10409 19371
0 1000 16137
0 5250 14135
0 1218 21672
0 1616 13540
0 5941 15382
0 9238 24166
0 3439 24417
0 195 22786
1 6028 127
0 148 23107
1 1570 197
0 6593 24738
1 19316 461
1 20991 347
0 12752 22381
0 8329 17286
0 2108 18150
1 14316 211
1 5220 269
1 19332 269
0 2543 14645
1 24453 19
0 9 9098
0 10240 23168
0 7200 24647
0 12452 22746
0 1546 23794
0 6624 22873
1 3182 181
1 5969 193
0 6019 23677
0 3299 15683
1 10312 173
1 11155 271
0 2066 20906
1 16018 347
0 988 21833
1 20555 79
1 766 317
0 5550 14610
0 6193 22636
1 1206 353
1 15621 149
0 284 9798
0 11925 22544
1 13754 11
0 2561 17997
0 1146 23725
1 5634 227
1 15146 347
0 1365 18187
0 3809 17451
0 7733 24090
1 21950 109
1 1042 457
0 7214 18085
0 4792 17490
0 2945 15391
0 260 20196
0 156 16168
0 1 18123
0 3394 18280
1 10532 461
0 196 13153
1 14977 2
1 1812 307
0 4541 20442
0 2960 22123
0 1634 19684
1 20150 47
0 1817 11026
1 10581 467
0 2518 20482
0 1728 16445
1 24155 167
1 24211 13
0 9910 22038
0 15482 24475
1 6372 173
0 1794 21976
0 11845 20525
1 5334 5
0 2279 18934
1 18600 463
0 9681 23432
0 998 15322
1 7456 7
1 23313 3
0 1608 20124
0 3219 17127
1 5130 61
1 9067 419
0 4968 23853
0 2622 19355
0 817 11501
0 10417 23683
0 2903 23742
1 20115 73
1 9219 257
0 6848 16135
1 13653 379
0 8241 20320
1 14305 337
1 11377 67
0 4404 23139
0 6428 16454
0 4130 21125
0 578 23686
0 5548 22914
0 3929 13762
0 9769 19690
0 998 20055
0 12538 24282
1 14262 353
0 7932 17401
1 22883 307
0 4395 15092
0 6183 20378
0 7037 21770
0 3513 22242
1 471 281
1 1947 283
1 6422 337
0 6859 18535
0 3824 22956
0 3839 13881
1 24521 37
1 12925 149
0 6650 22692
0 2885 19490
0 2840 13120
1 21747 199
1 14155 241
0 5819 23832
0 4945 14058
0 5335 22599
0 1019 23869
0 9624 24528
1 12944 23
1 11962 29
1 12224 67
0 7536 21736
0 4413 19157
1 16177 269
0 5279 17342
1 16519 401
1 20807 239
1 19182 43
1 21902 479
1 12525 89
0 3417 18096
0 1787 23322
1 23482 79
0 4954 20083
1 17696 359
1 22905 139
0 5569 19571
0 322 18345
1 18106 2
0 9020 20211
0 11068 24243
1 21152 101
0 4431 21335
0 5769 24581
1 18954 109
0 12012 24646
1 7336 41
1 20949 269
1 5504 491
1 9582 373
1 7323 197
0 6673 22609
1 5093 83
0 92 15779
0 8776 18034
1 22963 409
0 2992 15779
1 24175 149
0 5273 22457
1 4804 37
1 16509 311
1 13116 13
1 15801 313
1 11269 233
1 7258 367
1 10256 23
1 21007 499
1 7681 307
1 14092 29
0 1089 13875
1 11547 199
1 24363 307
0 7243 17594
0 10527 24599
0 4676 21631
1 4113 419
1 14028 409
0 1942 22240
1 8491 181
0 14633 23609
1 1172 233
0 192 19594
0 4841 13689
0 1001 15716
0 1064 21008
0 9519 18833
1 12737 251
1 2619 31
0 6238 20160
1 18388 71
0 14205 23413
1 11851 431
0 8558 18262
0 7081 20661
1 11046 137
1 21233 281
0 9340 21199
0 5140 16206
0 484 24133
0 5134 22687
1 23106 479
1 18289 151
1 21798 401
1 8499 107
0 3301 22722
1 18039 367
0 8647 17667
1 4815 499
0 6705 20029
0 4351 23397
0 5446 16579
0 5894 17708
1 1312 149
0 7905 20834
0 3982 15908
1 19354 457
0 8304 18445
1 19483 479
1 5131 131
0 4940 23622
0 10585 23030
0 5947 22195
0 5624 22870
1 15734 397
1 11732 2
1 15773 173
0 10164 23809
0 229 24286
0 58 13741
1 17721 349
0 1558 20305
0 2633 19732
1 18382 349
0 2691 22667
0 3821 17328
1 15837 337
0 4058 13692
1 6499 5
1 8725 383
1 4980 103
1 15798 347
1 8229 13
1 8201 257
1 8081 89
1 13712 389
0 8852 20236
0 3316 13143
0 5302 20082
1 15828 241
0 5113 20317
0 1046 20553
1 17555 211
1 20415 281
1 19609 347
0 316 12452
0 5133 20945
0 3837 19122
1 22320 347
0 8821 22330
1 9343 173
0 11686 21307
0 797 17492
1 20963 313
0 9863 23263
0 12667 24747
0 10951 21608
1 17134 17
0 1934 11651
1 5431 103
1 12886 29
0 3064 16806
1 3649 113
1 9531 59
0 8429 23442
1 23685 59
0 1516 24026
1 5823 269
0 11875 24751
0 10407 23798
1 1762 331
0 242 16039
1 7574 193
0 10491 21466
1 19676 89
1 1372 227
0 3266 13581
0 2559 12541
1 728 311
1 3962 281
1 129 383
1 13431 269
