23057 19020
0 1230 22988
0 1416 18187
1 157 109
1 22861 311
0 2043 16494
0 631 16613
1 15146 197
0 2758 15607
0 1130 10714
0 7341 17221
0 10545 20266
1 22170 379
1 18724 443
0 3775 22543
1 13505 29
0 2574 17489
1 1598 31
1 21127 353
0 766 14581
1 16682 139
0 3694 18505
1 17812 103
0 2872 19371
1 2334 29
0 5240 18742
1 13019 373
1 13711 419
1 15927 211
0 6749 21213
0 3423 18777
0 3884 14339
0 787 14939
0 410 13159
1 9296 379
1 7414 19
1 20848 251
1 2850 383
0 834 12204
1 16745 137
1 22844 359
0 7623 18734
0 6516 20867
1 12408 113
1 11710 29
0 9777 21836
0 252 15791
1 3832 281
0 8127 21240
0 9703 19478
1 266 41
1 4021 487
1 12446 19
0 278 20801
0 101 20853
1 1723 491
0 967 18159
0 4485 17614
1 6345 47
1 5429 107
0 5730 16824
1 8309 131
1 1174 419
0 4292 19555
1 10149 167
0 3194 17614
1 1789 359
0 2993 14473
0 2355 15749
0 1269 16385
0 1577 18001
0 353 11764
0 604 21123
0 3126 13044
0 5297 14844
0 4171 22002
0 5007 19316
0 8489 22670
0 3989 16986
1 7796 53
1 1026 439
0 3303 19765
1 11918 97
1 10884 7
1 20798 487
1 19528 463
1 19980 79
1 12643 227
0 306 18807
1 2480 487
1 10023 157
1 22436 113
0 9002 22040
1 2802 263
1 15730 163
0 11347 22709
1 13187 107
1 6104 383
1 2397 29
0 2530 15523
0 9052 18777
1 9890 83
0 3188 20746
1 2850 113
1 13414 251
0 5255 20635
1 1177 349
1 18123 149
0 1364 11106
0 2097 15388
1 13662 487
0 2551 16468
1 11790 379
1 17430 37
0 8939 20770
1 4535 41
1 11459 29
1 12512 139
1 22269 107
0 6585 22780
0 4174 19826
1 10186 83
1 17128 83
1 10605 241
0 2232 19598
0 3962 14979
0 5328 19778
1 17555 449
1 20389 79
1 12682 67
1 21321 23
1 20498 283
0 294 10427
0 1724 16766
1 4039 379
0 3912 22506
1 16265 167
1 2811 461
1 15540 389
1 9158 263
1 16797 109
0 6294 20070
1 15312 11
1 3108 199
0 507 20571
0 11905 21700
0 2258 14098
0 7257 17727
0 7531 19005
0 2078 16174
0 3421 13595
0 4698 14384
0 8047 17840
0 2104 15415
1 10118 293
0 3543 20007
0 1228 13796
1 18402 89
0 2796 15572
1 12552 269
1 19118 449
1 20746 137
1 2962 347
0 856 20626
0 7803 17649
0 7833 22943
1 13419 229
0 1775 22130
1 7369 311
1 11252 331
1 9622 419
1 16736 3
1 6990 281
1 13583 269
0 4512 20273
1 7967 31
0 3916 20546
0 2339 21953
0 4356 21440
1 1525 463
0 8739 22219
1 4181 449
1 6710 149
0 1074 21989
1 12507 43
0 3918 20112
1 4321 89
1 17531 179
1 8846 197
0 84 11642
0 4664 17444
0 8846 22705
1 11762 283
0 7771 20289
0 4296 21933
1 21433 373
0 442 10754
0 1140 11357
0 11415 22159
0 6857 18457
1 580 461
1 15986 433
1 6839 37
1 13491 107
1 17793 3
1 19620 11
1 4788 5
1 4883 313
0 6690 21746
0 7069 21544
1 7116 241
0 9200 19409
0 11662 22949
1 12823 103
0 6659 21653
1 10098 179
1 17079 331
1 1095 419
1 17479 463
1 13841 491
1 197 457
0 10538 21523
1 20866 499
0 2458 18136
1 5698 23
1 8971 281
1 145 269
0 5426 20623
1 17392 269
1 19009 73
0 1227 13281
0 1706 11798
1 6074 227
1 11389 97
0 5395 20373
1 13009 487
1 19475 59
1 4047 419
1 7442 7
1 3050 19
1 7599 461
0 4614 22766
1 1997 137
1 20419 19
1 15269 311
0 5567 16998
0 1984 12192
1 15392 233
0 2780 21122
0 1461 22152
1 19832 379
0 1814 13999
1 19101 257
1 1235 47
0 1540 18482
1 19857 191
0 381 10913
0 2445 18647
0 161 19172
1 3383 461
1 9836 67
0 1592 16716
0 1639 18269
1 18874 499
1 3751 29
0 3548 18571
1 6033 409
1 11854 13
0 2630 19228
0 8279 19457
1 3763 353
0 263 21143
0 2616 16177
1 18008 61
1 19386 151
0 2346 18330
0 7651 23012
0 777 15139
1 20578 113
0 12376 22203
0 6177 17350
1 5843 293
0 9143 19666
0 3143 16925
0 7402 19000
0 175 22964
1 2065 17
1 7481 389
1 13578 421
0 7790 22387
1 15555 131
0 2360 14416
1 6263 53
1 11326 401
1 7375 167
1 16873 73
0 614 18555
0 4873 18844
0 3458 20183
1 8900 457
0 6675 22118
1 5282 383
0 368 19569
1 5050 179
1 10431 47
1 7573 239
1 7337 163
0 6037 20293
0 2177 22190
1 14982 347
1 13949 421
1 17046 11
1 9361 17
1 7454 41
1 77 179
0 3164 22750
0 5092 20995
0 3345 14000
1 9897 257
1 6115 263
0 6190 15820
0 1175 21064
1 18965 71
1 22494 131
0 3076 20653
1 16388 47
0 10124 22615
1 12597 193
1 9591 239
1 18331 109
1 21074 431
1 687 3
1 2871 431
0 3411 20448
1 7656 107
0 8061 21812
0 12679 23040
1 19017 349
0 3401 21298
0 3193 20696
1 18806 167
0 791 16580
1 12359 199
0 5906 19745
1 22963 61
0 8689 19518
1 2786 311
0 609 16201
1 12362 331
0 1814 21733
0 6485 20451
1 16841 313
1 19454 73
1 18377 311
1 9352 373
0 1093 16141
1 9080 173
1 10636 389
1 7482 347
0 8135 18683
1 13075 59
1 16730 431
0 4194 17868
1 2655 251
0 9742 20851
0 7510 21883
1 6799 281
1 14757 139
0 9445 19325
1 19096 109
1 11103 373
0 8897 19815
0 2104 15869
1 22552 449
1 7107 131
0 2099 14409
0 8552 19466
1 937 331
1 11971 193
0 3255 18257
0 719 17942
1 4398 307
0 1938 20499
0 2764 18933
0 785 13913
1 21215 491
1 11256 139
1 6379 131
0 8625 20279
1 16699 233
0 9714 20588
0 7582 19058
1 1986 313
0 8023 20244
1 12187 229
0 1680 17922
0 2770 20789
0 452 10067
1 18294 61
0 6338 19317
0 309 22816
1 6562 109
1 7622 233
1 18834 67
1 2559 89
0 9798 20982
1 17600 233
0 3643 14862
1 7741 491
1 3595 277
1 4159 439
1 14347 409
1 10441 89
1 10298 337
1 2221 409
1 8768 109
0 3061 15202
0 4264 21860
0 2552 19381
1 22028 79
0 4706 16020
1 5409 307
0 12929 22592
0 1944 19472
0 1508 16616
1 1062 491
0 9487 20219
0 11099 22864
1 7387 379
0 862 16527
1 477 17
1 21690 233
0 1173 13037
0 1659 18047
0 2100 15086
1 8242 23
0 1240 19027
1 13407 173
0 4672 17774
0 2700 15133
0 8164 22909
0 2080 20749
1 7481 199
1 16116 433
0 3522 22900
0 622 16437
0 1985 22480
1 4109 227
1 11475 13
1 155 281
1 1038 23
1 1864 13
1 16876 457
1 9037 149
1 7091 449
0 2130 15329
0 467 14281
1 14852 173
0 9440 22459
1 2919 73
1 129 443
0 3053 13938
1 18331 193
1 21822 431
1 12392 313
1 2911 373
1 17920 233
1 1812 331
0 6164 19855
1 4144 409
1 16657 251
1 9536 263
0 2577 18075
0 4835 18571
0 2186 22001
0 2109 20539
1 10703 443
0 1453 19408
1 12845 191
0 4472 18367
1 15822 163
1 12456 127
0 854 15472
0 3402 22786
0 5559 19789
1 15914 11
1 6284 157
0 1012 19727
1 13424 97
0 11230 22152
0 6846 16545
0 1338 12785
1 8574 479
0 2059 18087
1 5374 89
1 13340 67
0 2882 14185
0 652 11839
1 21962 311
0 1962 12278
0 4195 18339
0 8312 22886
0 1172 17867
0 687 14794
0 7139 19579
0 10874 23042
0 6959 22704
0 3237 14882
1 17969 151
0 838 21386
1 8891 367
0 4054 13565
0 5693 22843
0 406 19502
1 14718 331
1 11537 461
1 20265 367
1 17473 173
0 4418 16604
0 4852 15474
1 19595 283
1 23011 373
1 3555 479
0 6365 17592
0 5454 20142
1 6426 73
0 9341 21172
0 9138 19853
0 8096 18393
1 7834 149
0 2982 12964
0 7305 20054
1 16284 269
0 5316 17364
1 12026 223
1 20372 383
1 8870 313
1 6231 173
1 6132 79
0 186 11712
0 807 11495
0 7224 21186
0 2459 13924
0 2928 20363
0 6578 20333
1 13470 353
0 1810 18174
0 8650 22819
1 22528 337
0 6128 16340
1 16568 283
1 17247 293
0 4660 19423
1 20104 61
0 3123 13854
1 3049 181
0 6181 21687
0 9607 22151
0 74 17798
0 9601 21191
0 1582 11703
0 4664 21180
1 13765 397
0 9645 19156
0 1731 14967
1 14407 401
0 341 16676
0 1505 11822
1 9559 149
1 13641 199
0 702 13807
1 9217 19
1 6967 197
1 6142 467
1 14227 89
0 2600 15091
1 5081 167
0 1853 19731
0 10430 22610
0 2932 13394
0 680 16969
0 6394 18906
0 2541 21024
0 7305 19711
0 2329 13715
1 22756 43
1 22364 241
0 4799 23041
1 22872 61
0 2829 13281
1 19809 157
1 22003 109
1 15065 13
1 22478 367
1 3698 277
1 438 41
0 5368 21809
1 5761 163
0 4636 19858
1 21849 277
0 1607 22378
0 3241 19210
1 5508 397
1 12692 311
0 855 22928
0 3110 13062
1 20145 317
1 8006 487
1 4013 421
0 6253 20607
0 4042 16971
0 4777 22800
1 7222 283
0 2062 17163
1 7289 239
0 7296 17718
1 8039 11
1 5267 433
1 6217 337
1 8568 373
0 583 22567
1 16176 193
0 1519 17092
0 4045 17528
1 18106 211
0 3289 14512
1 10905 19
0 3729 15667
0 284 20735
0 7740 20104
1 12017 199
0 3557 17703
1 19008 7
0 89 21239
0 4603 19746
0 1996 14749
1 1868 199
1 6023 127
0 7697 21356
0 3251 21028
0 5580 18174
0 13037 22656
0 986 17886
1 19582 499
1 17471 241
1 12598 43
1 17849 311
0 4875 16693
1 8705 137
0 1176 22782
1 16608 73
1 10640 313
1 4802 463
1 19027 283
0 1517 13854
0 1255 14276
0 5503 21919
0 8597 21876
0 73 20654
0 7475 22556
1 19413 197
0 3234 21789
0 10068 21320
0 5070 15212
0 1654 15286
1 20392 71
1 495 113
1 17287 3
0 2148 14310
1 21748 31
0 455 17080
1 21332 103
0 2109 16424
0 3358 18378
0 6621 18255
0 3485 21215
1 728 419
0 2544 14981
1 11382 443
1 10836 61
1 5209 239
0 4955 21686
0 1447 18806
0 2089 22846
1 6370 349
1 9606 83
0 3577 15853
0 2995 19200
0 524 13706
1 19812 383
1 8358 263
0 2800 16870
1 1995 61
0 4709 21374
1 15815 193
0 4927 22861
1 10841 157
0 7191 21592
0 1619 21703
1 2057 131
0 524 15167
0 450 16013
1 12802 491
1 6499 149
1 22819 479
1 2120 137
0 2436 20147
0 583 18588
0 1933 16333
1 12144 431
1 17520 331
1 21621 29
1 3855 7
0 3493 19338
1 12049 283
1 13801 251
1 11273 131
1 21787 79
1 9143 67
1 16538 97
1 8653 67
1 17012 37
1 5835 149
0 1763 15482
0 805 12804
0 2336 12356
0 2035 12238
1 21810 433
1 10494 113
0 2367 14084
0 1423 11517
1 3234 491
1 17234 67
0 10785 21789
0 534 16689
1 9420 109
0 2121 22342
0 518 20405
0 10212 21273
0 5887 20428
1 23 149
0 2086 14418
1 17391 433
1 19848 397
0 6420 21219
0 299 22285
1 12996 31
1 20896 241
1 3291 373
1 6749 347
0 8351 20093
0 4446 22196
1 21918 359
0 324 20894
0 4468 16124
0 4824 15319
0 3617 18918
0 1215 11459
1 22867 149
1 2812 251
0 5705 18939
0 6964 17363
0 5151 15614
0 4213 13939
1 15041 173
1 20130 349
0 1735 12472
0 11985 22266
0 1463 22414
0 5732 15637
0 5701 17067
0 3593 20295
0 1836 21433
1 17614 443
1 10590 347
0 3496 14565
0 719 15060
1 21288 109
0 9930 20874
0 8551 20042
0 6015 20595
0 1705 15967
0 4602 14780
0 9736 20686
0 5137 16170
0 7214 21949
0 3977 22131
1 849 61
0 3486 21285
1 513 307
0 10701 21356
1 19720 139
1 3645 373
1 23044 313
1 20878 317
1 21413 401
0 10858 20885
1 13189 239
1 6563 293
0 5847 21633
0 3228 13172
1 19007 241
0 4564 18084
0 7539 21936
1 10954 373
0 56 14449
1 1592 307
1 14632 271
1 12648 17
1 17954 457
0 11950 21476
1 1835 97
0 2605 14145
0 1182 12867
0 8375 18562
1 20532 359
0 875 16456
1 18607 193
1 2750 383
1 14780 101
1 186 89
0 878 16414
1 12524 181
1 2898 181
1 4908 37
1 10405 19
1 18537 233
1 20847 37
0 11051 22130
1 21738 431
0 895 10442
1 22633 293
1 21474 71
1 14203 109
1 13958 11
1 4822 79
0 635 16053
0 3304 17674
0 2286 22579
1 1504 487
1 20718 239
0 2800 12637
1 17245 67
1 19164 421
1 22684 491
0 5220 19109
0 3415 21985
0 6948 20397
1 6913 113
1 1348 347
0 496 21161
1 22199 239
0 3314 20135
1 16228 179
1 17079 439
1 582 191
0 4453 20242
1 7212 449
0 3313 17986
1 6643 293
0 638 19355
0 1189 13874
0 8943 21375
0 1065 17690
1 19178 43
0 856 17025
1 8098 151
0 6702 18435
0 12433 22146
1 5363 173
1 20876 269
0 5519 18051
1 2617 193
0 435 18748
0 3622 22174
0 2278 13008
1 683 41
0 717 10393
0 4318 15787
1 21726 47
0 3620 16827
1 5993 241
0 671 17857
0 154 17798
0 11029 20653
1 9053 227
0 9608 19670
0 5533 22774
0 7255 17240
0 1781 11970
1 22916 2
0 1196 16327
0 4215 14149
1 6181 409
1 2319 461
0 6067 22892
1 17742 433
1 7592 167
0 2736 20354
0 8174 20577
1 10958 211
1 8580 61
1 21548 347
0 11488 21478
1 4183 29
1 1671 131
1 13689 173
0 2117 11862
1 978 449
1 1074 137
0 5612 17164
0 2553 22878
0 2915 13392
0 1500 13175
1 15416 2
0 1681 14038
0 5379 17212
0 3424 21529
1 19489 107
0 303 10511
0 325 20022
0 5461 18865
1 14165 163
1 10011 83
0 7387 22424
1 3986 401
1 15313 211
1 16009 389
0 1573 19460
1 22260 283
1 8487 109
0 3064 17602
1 576 19
0 12005 22999
0 462 12067
0 7357 21106
1 12446 2
1 21737 229
1 13179 73
0 10154 22334
1 20358 61
1 7513 271
0 5254 22046
0 9812 20507
1 21661 73
1 19102 383
1 20652 71
0 12147 21933
1 3308 479
0 7136 17518
1 21257 11
1 14418 293
1 3815 5
1 15289 197
1 10381 431
1 26 61
1 14121 61
0 3639 17971
1 13418 431
0 970 20946
1 20387 23
0 658 16040
1 11059 409
0 2579 15378
0 2811 16119
1 4363 7
1 16507 241
0 376 20542
0 8334 18553
0 7327 21614
0 1436 19095
1 17542 37
1 1612 109
1 19334 349
1 6541 149
0 511 13508
1 15363 431
0 1653 16326
0 7504 20507
1 2355 439
1 1542 181
0 2872 16257
0 8411 22437
1 22182 373
0 9394 18999
0 1274 22411
0 3033 19283
1 443 2
1 2267 113
0 6356 17739
0 7033 19032
0 794 13788
1 5578 79
0 3610 13885
0 179 13976
0 6726 16858
1 19669 41
1 17527 281
0 5769 20616
1 10707 17
1 9468 19
1 20233 181
0 5281 15669
1 8215 293
1 312 233
0 10271 22619
0 2652 13244
1 23032 353
1 8840 157
1 9693 5
1 17018 193
1 2895 191
0 7396 21628
1 7242 421
0 2024 19959
0 525 15283
1 11315 467
1 1661 71
1 6206 29
1 13798 151
1 16267 5
0 6768 18320
1 13736 167
1 1509 109
1 14401 179
1 15084 173
0 7769 23024
0 4287 15482
1 15658 337
0 6766 20499
1 2667 173
1 2382 2
1 12247 23
0 3609 18868
0 5867 22633
1 2693 223
0 5996 21346
0 3706 20783
0 3172 15293
1 4872 419
1 15956 127
1 17474 313
1 15309 449
0 7661 22477
0 3950 13841
1 15814 401
0 161 16858
0 10638 20374
1 2494 433
1 10492 107
0 1230 14289
0 3377 22164
0 5549 20588
1 11421 61
1 10172 3
1 22111 409
0 9947 22902
1 15781 13
1 20581 31
1 3083 89
1 10597 2
0 10172 20520
1 6027 379
0 327 19982
1 7326 239
1 9284 163
1 23023 109
0 573 13572
1 6832 317
0 7574 19332
1 22075 331
1 3569 59
1 3037 67
1 11366 113
0 2350 18734
1 14599 101
1 21280 7
0 591 16318
0 7283 20355
0 1435 16393
1 20303 131
1 16437 73
1 19544 421
0 4131 16680
1 18204 103
0 755 19785
0 4390 14430
1 12337 229
1 4705 293
0 1899 16472
0 9044 21894
1 13206 173
1 22572 139
1 20144 13
1 21799 47
0 10804 21170
0 6292 22765
1 17504 61
1 9144 283
0 4046 15185
0 5701 19448
0 2337 12788
0 5466 15057
0 10393 22420
1 15475 17
1 15126 139
0 9589 19262
1 10055 193
0 2694 19378
1 1810 367
1 18919 163
1 17363 103
0 7714 22948
1 3338 163
1 3930 107
0 2462 22049
0 3393 13457
1 22004 433
1 12290 103
0 8293 22775
0 6251 20531
1 18428 317
1 16275 337
0 2161 22005
1 8887 439
0 5814 20593
0 4109 20579
1 5834 107
0 2874 22445
0 2213 12491
1 6033 109
1 15113 367
0 3577 20903
1 11465 463
0 7201 21386
1 14067 313
1 17571 211
1 19508 79
1 13045 337
0 7144 18641
1 16291 29
0 3892 14644
1 18364 197
1 1021 457
1 1009 439
1 12361 439
0 1779 12081
0 2590 20285
1 5873 271
1 3663 317
0 2919 16049
0 1736 19191
1 15433 349
0 3818 16105
1 11554 151
0 1799 18420
1 6191 59
0 599 14070
0 4355 22031
0 5064 15240
1 14744 53
1 7887 433
0 2116 14809
1 9555 71
1 15493 409
0 2648 22357
1 17552 479
1 14613 101
0 4267 16568
0 8932 20817
1 22626 113
1 6587 367
1 2683 103
1 675 271
0 2180 18881
0 1702 17149
1 21534 41
1 1917 293
1 15008 317
1 13674 277
0 625 15020
1 17938 467
1 1672 167
0 3620 15759
1 14388 281
1 16344 331
0 2982 22532
1 12870 2
0 436 17111
1 21256 239
0 3606 19884
0 8209 21287
0 8287 20503
0 695 21641
1 15360 107
1 22480 163
0 6461 19819
0 3039 14285
1 10228 467
0 3878 16903
0 1213 14286
1 15156 277
1 19560 23
1 18738 409
1 835 443
1 20736 5
1 18711 157
1 5245 107
1 15801 337
0 3900 21651
1 20821 89
1 3964 13
0 2639 15592
0 4954 22510
1 19321 67
0 2276 15326
1 11816 457
0 8579 19934
0 6377 21140
1 934 67
1 1014 479
0 1196 11228
0 3210 14833
1 11132 499
1 10666 43
0 4887 18824
1 14172 17
0 1575 22977
1 4516 409
1 5880 53
0 5138 19732
0 7530 18883
1 13143 181
0 6348 20062
0 541 18716
1 19657 193
0 6169 19418
1 15884 251
0 2979 21381
0 5745 16972
1 15572 283
0 3166 21220
1 17366 487
1 17027 47
0 1359 16477
0 7701 21622
1 5702 103
0 5875 19781
0 2175 11716
0 3374 16347
1 4853 97
1 21122 349
0 330 17344
1 980 199
1 17994 89
1 13069 41
1 5657 449
1 880 499
0 8338 19331
1 2571 433
1 3384 463
1 11387 137
0 521 15984
0 3489 14885
0 6177 16255
0 2013 12245
0 7639 22670
1 11585 127
0 9247 21972
1 11848 71
0 3527 17847
1 10919 317
1 20582 157
1 19976 421
1 19304 229
1 6180 163
1 8801 167
0 102 19650
1 19808 137
0 7752 17999
1 10839 199
1 5899 211
0 7517 21104
0 6250 23047
0 1380 18444
1 21044 383
1 15576 97
0 6143 15816
1 5797 199
1 4639 107
0 873 15265
0 4761 14922
0 4029 17375
1 13221 109
1 11789 67
1 4139 313
1 15351 337
0 5070 18556
0 422 16079
0 3085 23034
1 1592 347
1 13012 449
1 16025 13
1 19585 283
1 21379 109
1 5220 439
1 21864 373
1 21839 31
0 2460 20593
1 15629 7
0 7973 21513
1 16108 101
0 618 18188
1 12128 271
0 7378 17916
0 8042 19159
0 1475 21971
1 8858 53
1 20949 383
1 15829 239
1 13596 79
0 2595 16583
0 1406 13672
1 2002 37
0 5205 20916
1 11178 487
1 15876 311
0 940 18942
1 18528 179
0 7463 21027
1 4817 7
1 7188 491
0 4502 16887
0 4513 19607
1 11079 401
0 3665 16934
0 3555 19305
0 8594 18644
1 22796 73
1 11997 37
1 11472 491
0 2376 22564
0 2008 12847
0 3232 13443
1 18235 127
0 3403 21444
1 20582 449
1 6103 151
1 2853 3
0 1109 16271
0 459 14261
0 5393 22010
0 1790 22581
0 9027 22955
0 4536 18288
0 11772 22310
0 880 16299
1 18035 467
0 10245 19953
1 21019 293
0 2816 19290
1 18235 373
1 6462 313
0 1134 21613
1 4150 419
0 11327 21999
1 13722 293
1 20391 101
0 3413 14699
0 1032 14136
0 5370 18563
1 1383 11
1 5746 2
0 6423 22624
1 11521 181
0 5464 17674
0 6121 15845
0 9044 19101
0 7828 17816
1 12207 367
1 10040 409
1 9549 443
0 13067 22697
1 8571 233
1 10296 241
0 3070 13832
0 2327 21406
1 20352 173
1 13380 43
0 5614 22355
1 10329 241
1 8724 487
0 1385 20751
1 20835 137
1 9691 487
1 13321 167
1 12359 47
0 9500 19534
1 12159 23
1 3146 379
0 706 16645
0 9476 22321
0 10792 22672
1 19588 263
0 8509 22436
1 11437 233
1 7670 37
0 4673 20125
1 19954 379
0 3977 22910
1 8662 101
0 4507 19444
0 5226 19238
1 1706 379
0 5026 19900
1 541 347
1 19660 23
0 2444 18511
1 22963 409
0 313 19095
0 4123 18269
0 3904 13734
1 12189 23
0 2468 16389
0 1904 21341
1 4313 191
0 3862 16127
0 8165 21916
0 3684 21666
1 9254 101
1 9140 37
1 1676 421
1 19895 269
0 3559 14408
0 1270 16626
1 16390 251
0 11043 22266
0 6592 18018
1 18586 241
0 1411 23003
1 12843 151
0 3183 18137
1 19218 401
1 17472 227
1 13252 491
0 1731 13347
0 3028 15805
0 4396 14877
1 14542 277
1 7069 13
1 11801 461
0 5019 16570
1 499 257
0 1546 20483
0 2342 19828
1 5712 167
1 22365 257
0 8534 18970
0 11010 22430
0 9348 19335
0 64 12752
0 7148 18737
1 19223 359
0 6042 21805
1 20268 41
1 6292 3
1 11537 421
0 7034 21467
0 10387 20561
1 11493 383
1 10733 23
0 4310 14398
1 6240 61
0 5524 19004
0 1125 15395
1 4085 43
1 22628 19
0 8542 19039
1 19801 421
0 5644 19546
1 14642 257
1 19393 127
1 12761 277
0 9364 22727
0 2415 13051
1 8658 367
0 1783 13965
0 4940 22722
0 8976 19469
1 19142 359
0 7592 20591
1 21407 281
1 10734 17
0 5943 16101
0 2028 19647
0 1892 16377
1 1627 239
0 1871 20045
1 18375 149
0 6519 16456
0 6606 21344
1 944 31
0 984 18117
0 7038 21454
1 19449 337
1 14136 433
1 9029 41
1 16649 269
1 2627 191
0 2085 13427
1 8952 367
0 7332 17626
0 2858 16626
1 13918 2
1 4992 7
0 8231 17905
0 3202 16300
1 21902 233
0 7506 19158
0 1994 16350
1 5993 5
0 2635 15586
1 701 283
1 1695 467
0 7528 22809
0 854 14231
0 428 19626
0 10469 22797
0 6615 17572
0 4473 14768
0 369 11091
0 3183 21306
0 3550 22099
0 2880 14763
1 20878 229
0 7129 21336
1 21145 479
0 470 14253
0 7375 20574
1 13965 89
1 19248 11
1 16650 307
1 22875 29
0 6163 22063
1 6202 307
0 4586 15243
1 22706 347
1 4725 383
0 5271 17119
1 8532 29
0 8445 20241
1 4882 457
0 2336 18594
0 215 11100
0 2915 16097
1 3534 23
1 19395 197
0 1444 18992
0 7 20101
1 12971 373
1 6796 43
1 10290 23
0 5273 16446
1 21432 41
1 20894 71
1 12164 311
1 17552 2
1 18503 283
0 288 22126
0 4764 21805
0 8387 21532
1 20380 229
0 520 17802
1 1492 83
1 9118 251
0 1492 20638
0 11477 22543
0 659 10583
0 8308 19501
0 904 10931
1 20633 2
1 10706 337
0 9682 21702
1 20909 233
1 3 251
1 21486 269
1 1552 127
0 3217 12898
0 117 14233
1 13943 433
0 2684 19654
0 9597 20200
1 1245 419
1 12534 89
1 17153 457
0 108 19100
1 8975 5
1 17376 59
1 6250 293
0 1981 11999
0 4060 14974
0 3348 21948
0 891 19653
0 15 14294
1 11828 71
1 19779 307
0 4571 16799
0 7173 19879
0 2577 19179
0 356 15928
0 3442 20062
1 1747 179
1 9771 151
1 11771 163
0 4668 22150
1 2689 113
0 4596 16151
1 20 251
1 19823 479
1 12542 97
1 16441 401
0 4428 16323
0 298 16995
0 594 18750
0 3506 16607
1 21393 43
0 2952 14611
0 154 15473
1 2597 97
0 4145 15187
0 1877 18762
1 6423 229
1 19940 461
0 2768 17244
0 6069 21779
0 1375 13521
0 5449 17684
1 19099 11
0 1298 15429
0 4911 21405
0 3907 22753
1 14413 103
1 14454 491
1 21929 149
0 12133 22258
1 1029 463
0 2840 15172
0 6655 17720
1 22349 19
0 10738 21494
1 21979 397
1 15589 47
1 2850 163
0 7418 22878
1 5829 109
1 5097 151
0 4656 15898
0 8063 18912
0 7033 18511
1 3494 13
0 1462 19472
0 3830 18026
1 1080 37
0 5619 17201
0 1794 12973
0 1350 12720
0 7180 22908
0 10615 22300
1 1533 419
0 7133 21572
0 2864 22452
0 1053 16186
0 5421 15053
0 5311 22512
0 7242 17521
1 13199 3
1 14760 499
0 2751 19492
1 5696 457
1 10454 373
1 19993 29
0 8056 18535
0 9076 21772
0 2989 17625
0 5514 22543
0 11806 21361
0 1159 16420
0 4910 20693
0 476 20093
0 6122 16673
0 900 22791
0 3592 20653
0 1742 13896
0 11247 20989
1 22830 97
0 3374 22275
0 1109 16263
0 4289 22528
1 13256 311
1 21108 137
0 1745 19286
1 421 41
1 7903 2
0 10038 22533
0 1923 15575
1 2732 433
1 18598 397
0 1467 21733
1 7755 347
1 2817 167
0 4486 20908
1 6675 269
0 3615 18375
1 20867 157
0 3341 13264
1 10461 2
1 21073 367
1 18756 449
0 1781 22295
1 3027 211
0 3882 20573
0 5719 15262
1 12746 197
1 3744 73
1 18879 491
1 19784 233
1 3281 281
1 1170 337
1 12672 419
0 11912 21558
1 4144 331
0 3126 17427
1 1210 397
1 656 397
1 13768 137
1 16983 103
1 20287 491
1 10612 271
1 22681 41
1 11691 251
0 3747 18053
0 2564 20284
1 20447 197
1 20983 131
0 6003 22881
1 8188 3
0 1932 18257
0 6513 21713
1 22892 73
0 1494 21869
0 3873 14906
0 3883 19192
1 15730 443
1 11071 349
0 1595 11608
0 9623 22360
0 5557 21090
0 7019 17700
1 22386 293
0 10530 22835
1 7688 229
0 1328 22361
0 10203 21347
0 705 15385
1 9722 353
1 4561 313
1 482 257
1 22016 367
0 7903 18406
0 3616 22947
1 8120 431
0 9898 19615
0 1161 16227
1 18952 271
1 2087 157
1 17243 5
1 14180 83
1 11161 47
1 12244 311
0 4293 20505
0 4337 16567
0 2645 20315
0 1350 17959
0 2590 22521
1 15583 83
1 10146 11
1 10634 461
1 22995 127
1 12654 431
0 4543 16371
1 9069 491
1 4720 487
1 18763 283
0 5855 20821
1 20313 151
0 1958 12805
0 3500 13421
0 1445 16587
0 6826 19463
1 10804 53
1 5496 11
1 10587 131
1 18747 491
1 10315 3
1 8779 331
0 3752 17315
1 2209 31
0 8663 20055
1 8466 193
1 3244 2
0 1005 15854
1 4411 113
0 1491 11963
0 3142 18871
0 2342 14704
1 13596 83
1 4381 461
1 15878 211
0 5418 21980
1 15434 83
0 468 12900
0 4364 14925
1 10756 5
0 1153 19693
1 13927 109
0 6744 16326
1 9572 109
0 3928 17780
0 899 18472
0 844 19747
1 11139 499
0 203 14728
0 8445 19429
0 3763 16630
0 3376 13221
0 925 20241
1 16637 71
0 1325 13001
0 2867 13040
0 2272 13178
0 1650 11459
1 16587 67
1 20930 157
1 6574 11
1 1209 283
1 217 311
0 6128 16431
0 931 21065
