18803 21763
1 14498 317
1 18336 7
0 4962 18672
0 5266 16756
0 3795 16560
1 987 47
0 2731 14273
0 378 16891
0 182 11654
1 15125 79
1 15632 467
0 293 14942
1 14627 317
0 3163 16867
1 9863 2
1 6843 191
0 2632 16155
0 532 18601
0 2844 14952
1 13462 239
1 17771 113
0 5182 16676
1 17272 373
0 3739 17056
0 3840 18691
1 1360 431
0 2030 17512
1 13137 269
0 1853 13242
0 1430 16944
1 12216 47
1 17269 379
0 7300 18463
0 1422 13873
1 5313 457
0 765 13288
1 1775 223
0 732 17148
1 16659 173
1 18538 479
1 1458 359
0 3694 18236
0 1657 12881
1 16261 157
1 9211 101
0 2561 16046
0 2004 14874
0 3389 18672
0 4307 16679
0 1090 14044
0 3361 14949
1 3736 31
0 4624 17982
1 5510 23
0 710 11697
1 11332 59
1 14466 101
0 3104 15606
1 356 137
0 221 15125
1 1048 19
1 17500 241
1 15966 43
0 3347 16819
0 4707 17782
1 18177 89
0 172 12019
0 4783 16998
0 2564 16541
0 15 18202
0 1982 14813
0 842 13525
0 1513 13034
1 17725 43
0 7499 18704
0 1265 15281
0 1742 17848
1 14535 3
1 6681 23
0 6321 17474
1 14255 449
0 6725 18671
1 1594 167
0 2001 13447
0 2471 15945
0 264 12762
1 12446 313
0 2051 14911
0 81 17163
0 5601 17909
1 17670 179
0 2679 14005
1 11581 89
0 5671 18518
1 12049 307
1 12618 311
1 8853 277
0 2155 18504
0 318 15154
0 654 18172
0 2451 13891
1 2768 211
1 2858 233
1 12749 373
0 1295 18803
0 1801 14275
1 15108 113
1 3639 73
0 1154 13969
0 1235 13068
0 1049 17359
0 2421 16521
0 3265 16920
1 4619 53
1 3936 349
0 3015 17187
1 2193 433
1 5383 163
0 334 11409
0 2313 15134
1 18607 229
0 452 14094
0 346 17206
0 1120 14697
0 2233 18724
0 105 11982
0 442 11858
0 3397 17469
1 10484 41
0 1950 15620
1 12980 487
0 5610 16710
1 6870 223
0 4653 17862
1 14371 73
0 1297 12554
0 6646 17551
1 4661 397
1 411 373
1 3336 491
1 15187 199
1 17447 109
0 1696 14685
0 2499 17968
0 2179 18437
1 8738 463
0 951 16857
0 1571 15039
1 5872 307
0 2938 15501
0 3433 15691
1 8694 491
0 3885 15448
0 3513 15499
1 70 71
0 4750 17889
0 4960 17600
0 906 17390
1 18710 257
1 13131 167
0 6005 17641
1 18644 433
0 6222 17155
0 893 12244
1 11585 163
0 3988 17751
1 4691 59
0 172 11823
0 295 16473
0 5466 18538
1 2517 449
0 2628 17574
0 969 17579
0 1402 17211
0 1565 13792
0 528 13980
0 3875 18243
1 13352 31
1 15614 23
1 11985 383
1 8439 173
1 10710 457
1 9099 89
0 4162 18410
1 1814 347
0 2515 16320
0 5634 18782
1 5534 211
1 10708 53
1 1422 2
0 24 11777
1 4884 101
1 14570 433
1 4618 463
1 16663 373
0 2700 14337
1 6268 461
1 8332 359
0 1247 17899
0 897 17332
1 8663 83
1 10294 443
0 4020 18271
1 9551 229
0 107 16902
0 1072 14055
1 18349 127
1 7199 7
0 3273 15912
1 12269 71
1 13874 239
1 5978 499
0 6148 17796
1 9169 379
1 3232 79
1 6771 109
0 1625 18068
0 3717 15234
0 3326 17332
0 1939 17266
1 13966 431
1 6543 491
0 2571 15323
1 1184 311
1 11210 193
0 4596 18334
1 8875 149
0 735 13469
0 404 16969
1 1613 7
1 2443 439
1 14741 43
0 5393 17589
0 4929 17899
0 6471 17633
0 6835 18064
0 2704 14153
0 3697 15043
1 733 23
1 17506 439
1 700 271
0 2716 18101
0 647 13071
0 2225 14314
0 2096 17510
0 4870 15914
1 14902 73
1 596 37
0 1527 14133
0 4397 16925
0 1728 18344
1 2057 499
1 1255 443
0 7155 18264
0 108 13884
0 2204 14367
1 6380 337
0 285 15931
0 2137 18733
1 9029 5
0 6436 18395
0 163 18477
1 18613 257
1 14210 463
0 3046 16410
0 5598 18483
0 2180 13303
1 16403 499
1 2152 89
0 5973 16908
1 14657 337
1 10884 251
1 13444 229
0 763 18675
1 16780 47
1 9458 367
0 4738 15913
0 510 11441
0 3036 18066
0 843 15343
1 12835 31
0 3379 18681
1 15810 89
0 1223 15827
0 410 12731
0 1037 15282
0 6452 18525
0 4263 16475
1 3650 149
1 16776 499
0 1872 18404
0 83 13910
1 14417 461
1 14341 277
1 9594 37
1 3728 409
1 6845 43
1 18634 173
1 15405 7
1 1875 89
1 17965 103
0 2757 14547
1 3409 37
1 822 293
0 4930 17989
0 4433 15807
1 15232 499
0 1707 15142
0 394 17257
0 4425 18571
0 4479 15477
0 1731 18420
0 914 18050
1 6577 409
0 4405 17601
1 7658 19
0 2024 15161
1 18193 199
1 4367 479
1 16555 2
0 3139 14165
1 10221 317
1 2940 107
0 78 11224
1 7738 59
0 1333 18402
0 1000 14658
1 12986 293
1 1736 307
0 1524 15731
0 460 12242
1 16185 263
0 3039 14754
1 18087 457
0 837 14041
0 3254 14443
0 6583 18305
0 2036 13695
1 1580 73
0 2885 18522
1 7675 409
1 14236 373
0 786 17772
1 1196 293
0 4368 16901
0 302 13504
1 7315 61
1 13061 317
0 139 11371
0 2020 14741
1 13289 37
0 3253 15776
0 1895 16735
1 2673 257
1 14785 317
0 242 13149
1 5976 107
0 3336 14557
1 2621 263
1 17801 457
1 6838 191
0 4773 18204
1 5566 103
0 4709 16592
1 17485 239
0 2859 16092
1 15287 263
1 5881 313
1 10890 193
0 1814 13166
0 5682 18211
0 1754 17475
1 8140 293
1 12898 193
0 2534 14143
0 3557 14750
0 2538 18713
1 1993 37
1 9139 41
0 4243 15726
0 4207 16760
1 2618 401
1 3288 127
1 11793 47
1 7642 13
0 6119 17333
1 13001 317
1 3964 137
0 1310 14339
1 886 373
0 5489 18384
1 17600 211
0 3534 17985
1 11138 227
1 4316 151
0 1778 16376
1 4028 37
1 6369 383
0 2238 15251
0 4904 17527
0 5070 17080
0 2509 14094
0 2625 15207
1 2952 409
1 11361 373
0 2333 15559
1 11666 193
0 1163 14940
1 16606 271
0 2311 13625
1 11123 383
0 3587 16373
1 15056 449
0 3774 15230
0 3464 18113
0 4162 17129
0 3907 17728
0 2696 17594
0 2290 18245
1 12452 401
0 3796 18301
1 15014 89
1 16610 307
1 13227 61
0 1805 18685
0 485 12754
1 11191 233
0 1272 15879
0 3189 16876
1 780 73
1 4983 173
1 8422 73
0 4833 16853
1 14972 29
0 739 13708
1 18681 409
0 6137 17606
0 3497 15977
0 1970 16434
1 3758 17
0 4107 15173
1 16056 257
0 1637 13347
0 3291 18677
1 15311 293
0 997 18231
0 3845 18044
1 13236 269
0 235 14119
0 2089 17332
0 5123 17565
1 18235 229
1 3948 463
1 3589 59
1 15835 461
0 207 14380
0 1142 17190
1 13860 79
0 3710 15549
0 1486 16999
0 2899 18241
0 3357 17424
0 4802 16706
1 13937 439
0 3813 16772
0 222 11348
1 5886 67
1 11019 467
0 5239 18131
0 4795 18124
1 2077 379
1 11804 313
1 12115 53
0 970 14020
1 8724 241
0 249 13297
0 4214 18548
0 2389 18591
0 3765 15094
1 14026 257
0 4493 16288
1 454 373
0 4443 16096
0 28 18746
1 8815 127
0 674 14701
1 17877 277
0 3245 15161
1 5903 113
1 17201 311
0 3715 17197
1 7732 197
0 1502 13743
1 18486 397
0 5430 17094
1 6950 41
0 1149 16869
1 16337 449
1 11374 191
1 9404 229
1 514 149
0 1269 17982
0 668 15913
1 16402 311
1 18342 241
1 9016 2
0 1999 14317
1 4995 283
1 8966 229
0 2141 13365
1 9925 83
0 88 13467
0 341 12500
0 4770 18737
1 11845 151
0 1989 13845
0 3607 16815
1 10781 73
1 2475 349
1 15012 89
1 8103 331
0 382 17577
1 2347 41
0 653 16700
0 4738 18446
1 7176 23
0 5569 17863
0 1017 13960
0 2715 15631
0 1275 14549
0 2370 15028
1 1873 5
0 2328 15355
0 3132 14907
1 12352 19
0 7087 18306
1 12819 353
0 2020 16490
1 6656 331
1 17357 353
0 1706 16366
1 5926 89
0 3854 14846
0 600 17274
0 735 12074
0 1087 14824
0 5768 18650
0 2867 16105
1 13178 431
1 17194 281
0 5431 17139
1 6719 463
0 1050 14454
0 994 15238
1 15230 3
1 10525 89
1 1557 311
1 17232 239
0 1527 14172
1 11011 487
0 2076 16437
0 2219 18699
1 8728 491
0 3839 15546
1 14951 61
1 753 313
1 18694 461
1 15494 349
1 13033 269
1 5336 197
0 2474 14049
1 16700 491
0 1045 16702
0 2138 14288
0 4557 17929
0 1341 13796
0 1905 18006
0 1380 13449
0 4263 17870
0 1248 14994
0 5944 17549
1 18351 353
1 3951 421
0 3589 14732
1 18397 331
1 11867 499
0 1343 12505
0 646 18315
1 2975 467
1 14557 349
1 11466 67
0 934 13780
1 18636 463
1 17751 311
1 16984 7
0 5129 17032
0 1377 16616
1 10056 389
0 3463 15993
1 8289 67
0 3920 16195
1 6983 43
1 2208 83
0 2181 14146
1 6278 59
1 7817 7
0 2176 13845
1 5667 433
0 225 12989
1 16349 107
0 2757 17901
0 3117 14237
1 14486 311
0 2843 15947
0 913 16390
0 1494 17166
0 1729 17455
0 4782 16769
1 12188 13
0 3450 14932
1 5301 331
0 3395 14640
1 1386 173
1 5693 421
1 18010 197
1 12736 191
1 12796 167
0 4435 16520
0 3877 18709
0 3758 18550
0 1190 15416
0 790 13838
0 532 12868
0 689 13134
1 1072 163
0 1857 13967
1 5613 307
1 2410 67
0 587 16224
1 10121 499
1 6318 163
0 1100 14586
1 648 257
1 14982 3
0 4062 18670
0 2754 17648
1 17261 419
0 887 14273
0 882 12826
0 1252 15784
0 1692 13341
0 1675 13601
0 6702 17620
1 16483 281
1 3142 433
1 15381 127
0 3055 14044
1 11319 13
1 1006 313
1 1450 3
1 17606 37
0 1455 17805
0 2166 14962
0 391 16191
1 2508 239
0 730 16000
1 3286 43
1 13536 197
0 6365 17329
1 11063 137
1 12970 229
1 9412 433
1 8636 353
0 3374 14353
1 8080 13
0 1778 16440
1 17660 499
0 1119 16157
0 6391 17934
1 15387 359
0 1104 17915
1 14035 263
0 925 17862
1 12737 167
0 838 14350
0 600 15099
0 1127 12407
1 5542 157
0 2654 14379
1 51 293
0 1302 16548
1 18143 401
0 5308 17854
1 11580 173
0 635 14910
0 646 15217
1 8759 491
0 2938 15818
0 3603 14822
0 1567 16299
1 11816 167
0 3733 17168
1 13665 107
1 14267 2
1 18709 223
0 2796 15101
1 7807 83
0 3408 14793
0 2590 14337
0 5007 16074
1 12017 307
1 18771 281
1 2004 29
0 1245 13475
0 1601 18324
1 14673 199
0 888 13377
0 2128 18768
0 2255 14237
1 9567 79
0 258 18113
0 221 13080
1 1750 367
1 16826 197
1 3554 331
1 16599 257
0 4109 15822
1 12662 251
0 4456 17992
0 3356 18036
1 11032 293
1 13215 107
0 4694 15898
0 4019 17510
1 5999 7
1 1484 257
0 4210 17892
0 4066 15135
1 12825 373
1 13382 67
1 11979 197
0 4507 17805
1 15119 97
1 10772 2
0 1176 17968
1 9154 337
1 1212 383
1 2387 79
1 7733 389
0 1867 18390
0 757 13381
1 5150 409
1 16796 137
0 1456 15566
1 6388 193
0 5178 18034
0 6494 17770
1 18364 179
1 5294 109
1 937 157
1 179 43
0 2790 15308
0 5551 17117
1 7872 167
1 7850 137
0 1366 14169
1 8390 107
0 525 15212
0 7183 18525
0 1397 14381
0 252 13194
1 721 461
0 496 15334
0 7027 18709
1 15975 137
1 2391 137
0 3895 15368
0 1552 16040
1 13239 389
1 6924 331
0 4961 16271
0 4678 15713
1 4653 7
1 9790 487
0 3260 14239
1 3181 349
0 5836 17646
1 14155 457
0 5335 18149
0 1945 14238
0 3560 17506
0 832 15086
1 18182 7
1 1216 233
0 2405 13606
0 4199 16857
1 13114 421
0 2669 16854
0 1982 17992
1 3625 463
0 98 11224
0 4607 17420
0 160 15184
0 697 11819
0 759 12791
0 2803 17412
1 678 193
1 8164 41
0 5529 18785
1 16534 43
0 2054 18423
1 2833 337
0 1320 17786
1 9576 167
1 4440 367
0 2319 17288
0 3321 17826
1 16039 467
0 2114 17328
0 810 17014
0 2425 13929
0 5923 18081
0 5533 18474
1 1872 439
1 5999 191
0 4489 18370
0 212 13248
1 9349 43
1 189 139
1 10862 479
0 474 11688
0 2677 18421
1 15870 449
1 6644 163
1 8192 271
0 42 13570
0 862 17628
1 11738 421
0 1866 15022
1 9520 73
0 1593 14669
1 7370 181
0 2151 13211
0 599 13506
0 4793 16223
0 5739 18588
1 15585 157
1 12354 101
0 2122 14433
0 1344 15215
1 11296 421
1 7214 317
0 920 14079
1 829 457
0 615 18795
1 17479 11
1 18136 331
0 1442 16050
1 5737 467
0 4068 18272
1 8419 101
0 7104 18123
1 8275 107
0 1698 16150
1 2701 251
0 2083 13091
0 1008 15241
0 1392 14580
0 4713 16951
0 3792 16778
1 17580 107
1 9583 11
0 3615 14677
0 1081 16169
1 9618 31
1 18482 97
0 5990 17423
1 8066 389
1 11350 181
0 159 13272
1 11927 337
0 503 18665
0 2543 15933
0 2300 13379
1 1263 373
0 2828 17142
1 13300 313
1 2472 359
0 6282 17319
0 2879 17239
0 2387 16389
0 4561 15592
0 1785 14719
0 2824 15279
1 3797 71
0 3280 17951
0 6005 18516
0 5153 16652
0 1791 16027
0 964 12236
0 1243 15219
0 5491 16535
1 8738 283
1 9088 349
0 5786 17980
1 9390 67
0 254 16498
0 4909 17435
1 1074 479
1 4551 433
0 6415 18401
0 4843 17186
0 1982 18054
0 3308 16268
0 3916 18144
1 18248 197
0 4185 15858
1 17605 53
1 18140 257
0 1096 15400
1 11261 359
1 890 383
0 694 18236
0 1700 15922
1 10124 419
0 179 12956
1 16697 487
0 1344 17373
1 17513 239
1 1196 89
1 8289 7
1 14831 37
1 13213 197
0 1021 15882
1 6352 139
0 5565 17913
0 204 17977
1 830 67
0 896 12860
0 185 11797
0 3862 18555
0 2121 14331
0 29 11763
0 1795 14277
0 6605 18332
0 3990 15001
1 12348 19
1 7890 193
1 8112 157
1 6479 313
1 1509 353
0 4313 15493
1 1318 443
0 3969 17634
0 1636 16604
0 4912 16317
1 1062 359
0 2309 13981
1 7905 271
1 7453 449
1 11780 163
0 7717 18598
0 134 18072
0 3850 16856
1 3926 13
1 5332 373
1 10642 3
0 1894 14080
0 3136 18192
0 5102 17442
0 2220 15651
1 1868 137
0 5583 16898
1 1076 461
0 4149 15854
1 364 73
0 2160 16442
1 5172 197
1 18518 293
1 9628 331
0 3283 16271
1 13409 227
0 794 18159
1 2726 349
0 1514 13126
1 12204 431
1 15200 17
1 9393 41
1 5115 479
1 16911 211
0 7163 18293
1 9220 29
1 3571 233
1 10421 317
0 3094 16253
0 2063 18270
1 15079 433
1 482 409
0 1042 16019
0 6730 18554
0 869 12757
1 18153 311
1 8208 317
1 2096 67
1 13152 167
0 765 16360
0 661 13151
1 17766 191
0 277 12256
0 1261 13465
0 2259 18016
0 2115 15416
1 14152 43
1 10550 367
1 17630 5
0 1235 16213
0 469 16398
0 1078 18326
1 5778 89
0 796 18268
0 1806 18645
0 4292 17440
0 1506 15885
1 18223 379
0 862 17885
1 18275 233
0 15 16524
0 2709 18188
1 5660 17
1 16373 137
1 9910 151
0 5971 17537
1 18504 313
0 3393 15430
0 2174 17711
0 652 11859
0 323 17111
1 15602 41
1 16861 37
0 3830 16959
0 1507 12824
0 290 16850
1 15843 67
0 2385 18209
1 18476 139
1 3754 59
0 1276 14649
0 1310 16992
0 6141 17098
1 3208 101
1 9687 191
1 10718 109
0 5179 18161
1 1301 373
0 3889 17879
1 1957 197
0 6110 18706
0 906 16157
1 6420 349
1 18490 199
1 9732 487
1 11605 37
0 233 18255
0 4684 17618
0 236 15641
1 2124 239
0 4709 16103
1 2448 367
1 1544 227
0 5990 18098
1 13493 389
1 9510 337
0 4523 16543
0 1732 14402
0 2661 18580
1 1248 43
0 883 16684
0 1803 13362
0 288 15262
0 34 16999
1 8363 79
1 13722 307
0 1348 17488
0 6331 18179
0 1251 13823
0 6829 18690
0 972 17012
0 4337 15338
0 2845 17452
0 1111 18118
1 14212 461
1 8646 293
0 230 11178
0 1213 12510
0 2921 17003
0 1511 16858
1 2538 347
1 16743 313
0 1414 14773
0 4476 15614
1 10151 443
1 18717 313
0 3531 18746
0 1857 15348
1 9749 7
0 503 12389
1 5109 101
0 953 17430
0 1819 15063
0 4965 17152
0 446 17991
0 1328 15832
0 3039 17167
0 3638 17550
1 10547 379
1 7708 137
1 662 31
1 3253 5
0 2155 18602
0 6205 18726
0 1967 13271
0 51 13444
0 5734 17185
0 3429 18746
0 1666 14011
1 6525 271
0 2527 16804
1 4386 41
0 7024 18085
0 6699 17714
1 12080 229
1 10864 223
1 5301 433
1 15639 397
1 4561 109
0 4806 16880
1 12061 29
0 1858 15038
1 9579 439
0 2976 16538
0 1781 18092
0 1131 18250
1 5185 151
0 319 18042
0 1466 14389
0 1079 15498
1 17923 433
0 2398 18784
1 8134 229
0 3030 18411
0 43 11810
1 17711 19
1 5197 151
1 4742 439
0 1252 16894
1 7975 367
0 12 15665
1 11533 487
1 16713 53
1 17898 487
1 13775 373
1 8290 29
1 11005 307
1 11240 347
0 6056 17008
1 9326 59
1 17998 59
0 3272 14396
0 3678 18119
1 14753 179
1 15598 11
1 6606 257
1 12935 157
1 7167 463
0 4397 15882
1 5066 23
0 4104 15428
1 1094 19
1 5700 29
1 16427 443
0 1662 17381
0 3396 17395
1 18707 79
0 4622 16160
1 6908 499
1 394 179
1 7592 283
0 1797 16309
1 6061 337
0 3523 16159
0 3858 18510
1 12128 257
1 2974 331
1 12279 5
0 3488 18031
0 2538 15555
0 4707 18441
0 4595 17274
1 13919 13
1 2937 409
0 3793 18225
0 2454 14911
1 2175 43
1 8762 277
0 5866 18010
0 6188 17705
0 2131 14302
1 9870 193
1 16527 389
1 12100 433
1 17995 233
0 6294 18455
0 544 11742
1 11668 337
0 7697 18776
1 9111 47
0 159 14326
1 17065 233
0 2038 18322
1 10873 139
1 6089 71
0 1507 17611
1 9825 499
1 7832 89
1 5616 101
1 16706 461
0 2665 13574
1 16364 73
1 16206 479
1 11774 157
1 12404 229
1 9391 67
0 5965 17442
0 239 12322
0 2481 13811
1 4383 337
1 5161 467
0 6891 18251
1 12308 31
0 2547 17630
0 383 12596
0 3026 14562
1 6018 79
0 1661 13460
1 9301 199
0 3169 15995
1 8243 311
0 7309 18226
0 3076 15071
1 15668 173
1 12349 59
1 16059 229
1 8298 101
0 6182 18480
0 6100 17017
1 5617 89
0 2825 17627
0 4224 17050
0 5320 18513
0 2360 13480
1 6796 467
1 6115 487
1 14129 457
0 425 12248
0 2757 14208
1 18335 167
0 1372 15100
1 5986 73
1 13693 379
0 432 11790
0 3042 17403
0 299 17335
1 13828 83
0 476 12450
0 4109 17963
1 11583 421
1 13258 19
0 6579 18779
1 13744 337
1 12760 401
0 3963 17056
0 2639 17577
1 932 3
1 3988 223
1 4976 11
0 1804 17197
1 3188 317
0 6441 18607
1 7603 73
1 14645 457
1 15959 233
1 14464 313
0 912 12685
1 11507 89
1 15607 29
1 3349 211
0 1373 16444
0 6036 18349
0 2131 15404
1 13565 199
1 1384 383
0 5463 18738
0 7388 18424
0 1718 14425
0 4411 18180
0 978 14483
1 10934 419
1 11353 157
0 3027 14940
1 17458 479
1 6572 137
1 10801 199
1 16922 179
0 1998 15625
1 2614 389
0 2341 16968
1 12869 59
0 390 16893
0 3248 14776
1 18510 227
1 16103 337
0 3989 17793
1 5688 379
0 6437 18444
1 3569 137
0 4085 15744
1 4446 359
1 4942 263
0 3119 14829
0 3457 18352
0 400 14585
0 2152 15408
0 1360 18056
0 1970 17654
1 3837 17
1 9630 499
1 18429 373
0 3646 18612
1 6630 283
0 3343 17295
1 6131 397
1 4310 139
1 15383 3
0 1023 11922
0 3366 17427
0 482 11459
1 9095 433
1 8594 281
1 4219 19
1 4290 397
1 3150 449
0 6838 18364
1 11527 2
1 5542 499
0 1228 18672
1 8197 149
0 641 15031
1 8494 29
1 17080 89
1 12418 139
1 1232 5
1 16506 97
1 8731 47
0 6889 17976
1 6775 379
0 2814 17397
1 16367 379
1 1215 103
0 374 13519
0 5353 18039
1 3915 409
0 765 13645
1 16033 79
1 476 61
0 422 17106
1 14217 499
0 3857 16021
0 558 11989
0 4137 16030
0 1665 14687
0 4029 18512
1 14813 389
0 317 13344
0 1292 15026
1 1829 193
0 1883 14493
1 2545 271
0 5095 18025
1 13180 373
1 14161 443
1 13260 269
0 6003 18009
1 8539 431
1 4914 269
0 3060 16782
1 2683 7
0 7028 18456
0 1738 17857
0 828 18721
1 18177 449
1 16297 13
1 12851 313
0 7 17159
1 6983 241
0 6401 18286
0 2908 15198
0 205 11639
1 9350 167
1 186 61
0 3059 16134
0 473 15038
0 4041 15895
1 14214 271
0 5806 18280
0 1338 12278
1 9635 127
1 16535 401
1 13383 43
1 10290 397
1 1132 5
0 964 18628
1 12384 197
1 12024 389
1 1896 353
0 2344 15621
1 18045 13
0 2983 17252
0 2350 14520
0 2750 17177
1 5999 467
0 1425 13376
0 3731 18065
1 16745 431
1 11523 269
0 6123 17192
0 4631 17482
1 8314 347
1 7148 311
1 15799 73
0 149 15403
0 5574 18736
0 2853 14658
0 399 16568
0 2007 18415
1 13690 37
1 18519 367
0 809 16004
1 10440 17
0 1632 16964
0 3016 16530
1 656 349
1 7958 499
0 303 18187
0 1582 15274
1 13387 149
0 4440 16380
0 3943 17039
0 2656 16037
0 2037 17681
1 8230 199
0 3154 14330
0 2048 13407
1 5337 227
1 2859 421
0 1270 18655
0 924 12210
1 18232 73
1 12359 401
1 9673 191
0 5496 17247
0 5444 18715
1 15824 43
1 8512 401
1 14465 457
1 4940 71
1 7283 449
0 3281 14558
1 17710 179
1 5417 479
0 1144 15894
0 1020 15623
1 8107 97
1 10092 373
1 16795 349
0 397 14700
1 16443 359
1 10761 11
1 6340 467
1 16537 181
0 243 12193
1 5370 13
1 17173 367
1 18069 337
1 465 107
1 8798 491
1 11232 499
1 8646 227
0 1066 12704
1 1473 463
0 4089 18018
1 1431 461
1 7601 83
0 3004 16849
1 15582 43
0 23 16329
1 1636 113
1 11552 271
1 3761 79
1 15856 137
0 1052 15238
0 893 14910
0 4687 16007
0 4921 15930
1 2720 41
1 15999 307
0 3724 18070
1 13126 103
1 7284 463
1 1479 127
1 14815 197
1 4112 2
0 1715 17432
0 697 13218
0 1525 17851
1 11399 353
0 2234 17568
0 1085 18550
0 1005 14498
1 6896 127
1 10448 433
0 2904 14948
1 3658 23
1 14413 29
1 360 157
0 6347 17350
1 18678 401
1 6267 317
0 3978 15000
1 15590 307
1 13683 463
0 3827 16236
1 10659 433
0 665 14193
0 5397 17765
0 1046 13269
1 6444 257
1 6910 463
1 15117 283
0 5564 18370
0 1501 15898
1 14209 23
1 17213 239
0 2735 18595
0 759 16309
1 10714 227
1 18299 197
0 821 12721
1 813 401
1 531 103
1 12473 79
0 1374 17359
0 6474 18598
0 5615 17554
1 7484 109
1 16105 433
0 3983 16740
0 3715 17461
0 1607 14153
1 12387 353
1 549 37
1 14784 349
0 4592 18138
1 7255 19
0 4562 17488
1 17494 199
1 13180 337
1 7015 83
1 6218 17
0 278 17111
0 3016 14269
1 15650 73
0 4921 18220
0 6049 17012
1 4590 479
0 1801 18405
1 8250 211
1 6425 347
0 1745 18155
0 3194 15113
1 18369 461
0 2284 18802
1 16011 281
1 11501 449
0 2194 17612
1 2536 317
0 568 11886
0 6733 18641
1 14718 107
1 5788 17
1 4955 331
0 1713 13104
1 16714 61
0 3763 17373
0 2571 14482
0 1240 13981
1 734 181
1 13358 439
1 97 401
0 493 12225
1 5196 311
0 7034 18183
1 9099 317
1 5929 163
1 9785 137
1 6844 331
1 17785 251
0 6430 17592
0 1009 14078
0 442 16098
0 1452 13358
0 4422 16072
0 197 16832
1 5327 457
1 18787 89
1 18610 359
0 302 13307
0 3951 17170
0 5757 16961
1 12379 179
0 3851 17223
1 10440 431
0 6238 18137
1 14075 491
1 4006 7
0 713 15834
1 12024 487
0 546 15918
1 5999 269
0 4239 18208
1 11864 443
0 3109 18499
0 288 16814
1 13715 59
1 1027 443
0 2981 17539
0 2343 15737
0 6808 17869
1 12342 257
0 410 18108
1 7540 11
1 13506 349
0 464 14853
1 9250 359
1 2003 109
1 11025 367
1 9787 409
1 218 67
1 12893 409
0 3373 17795
0 4618 15944
0 3850 17027
1 11217 257
0 3584 15217
0 171 16398
0 2064 17980
0 5694 18655
1 17240 103
0 3394 16913
1 1538 349
1 10252 173
0 208 12058
0 58 13584
0 2695 17830
0 4219 16534
0 3047 16567
1 8600 233
1 15484 281
1 18488 271
1 5991 109
0 4573 16780
1 18587 307
0 6390 17663
0 571 18114
1 10906 197
1 18316 353
1 6213 157
1 4759 71
1 3822 61
1 13587 421
1 17858 71
1 4601 29
1 13744 241
0 2746 14291
0 1241 14721
0 2570 17015
0 256 16757
1 14322 457
0 975 16336
0 2801 18694
1 12780 257
0 982 14718
1 18204 239
0 1800 14130
1 4265 79
1 16098 13
1 14828 157
1 18019 233
0 1312 12871
0 741 16526
0 2802 17206
0 1550 13515
0 4190 17813
1 14385 211
0 3462 15606
1 18551 251
1 5847 67
1 6401 263
0 1989 17843
0 4730 18079
1 4980 457
0 4634 15560
0 419 16806
0 2077 18585
1 13048 367
0 2221 14010
0 191 15733
0 3088 16126
0 4084 16016
0 6140 17857
1 9262 157
0 452 11925
0 5699 16843
1 16232 269
1 12892 281
1 4733 271
0 899 13907
0 619 13837
0 7813 18785
1 10818 193
1 17382 397
1 16241 179
0 18 12045
1 9192 47
1 6997 107
1 10551 373
1 4662 421
1 14890 37
0 4447 18587
0 4355 17037
0 740 11819
0 222 14622
1 17662 71
0 1614 12996
0 4754 16903
0 197 14706
0 4216 18713
1 14002 467
1 15922 479
1 6747 421
1 5955 47
1 11095 179
1 17670 487
0 3673 14591
0 6162 17935
0 3284 15837
1 14504 11
1 4830 131
1 11939 283
1 1817 463
1 14736 487
0 1613 15226
0 269 15831
1 2557 149
0 4670 16019
1 4106 163
0 302 16575
1 5838 293
1 4548 163
1 10282 347
0 3196 17815
1 6835 283
1 14823 73
1 635 439
1 14235 103
0 972 18185
0 1285 15568
1 11007 17
0 2198 14606
1 17622 463
0 1984 15838
0 475 16135
0 595 13386
1 15789 2
1 2575 67
1 15804 83
1 16629 443
1 4004 7
0 616 13023
0 3451 15823
1 4940 449
0 385 14628
1 18232 281
1 8852 17
0 4994 18066
1 13649 151
0 1213 14715
1 848 2
0 5617 16638
1 1922 41
0 6119 17051
0 4089 17168
0 7 13743
0 4426 16044
1 10225 7
0 869 17176
0 3309 16406
1 2171 53
1 7700 113
0 3367 14634
1 15886 443
1 4378 2
1 1821 461
0 2614 18603
1 7404 103
1 17988 137
0 2326 17291
1 12605 419
0 5929 18367
0 694 12292
0 388 11282
0 2280 13250
1 590 107
1 12237 199
1 1539 467
0 6018 18094
0 2837 16839
1 6963 3
1 11225 271
1 8754 193
1 5780 233
0 4216 17620
0 1474 12806
1 8023 163
1 6073 5
0 735 15051
0 3050 15913
0 3538 17503
0 3854 17897
0 2452 15179
0 3332 18486
1 2728 241
1 14770 101
0 2202 17650
0 3915 15838
1 12256 5
0 2383 14555
0 199 13962
0 2120 16794
0 3433 18331
1 10901 2
1 4205 199
0 1747 12948
1 3042 139
0 3373 17008
0 1174 18731
0 453 16396
1 7011 13
1 3762 367
0 3770 15561
