13135 18672
1 4996 97
1 2830 67
0 895 12546
0 1620 11206
1 10060 67
0 1754 12603
1 2677 89
0 1233 12429
0 2631 12455
0 1275 10785
1 9750 479
1 12023 431
1 1384 223
0 340 11801
0 2722 12397
1 150 79
1 234 331
0 25 11120
1 13115 23
0 408 10131
1 3298 193
0 2621 13029
0 49 11756
1 13106 157
0 2254 12593
0 1751 12224
1 2139 313
1 11091 487
0 721 10854
1 11165 443
1 4106 313
1 4735 277
1 8012 397
0 1334 11224
0 36 12033
0 418 11527
1 3710 353
1 4897 5
1 679 37
1 4953 197
1 6181 23
0 105 10758
1 10694 157
0 1274 12901
0 2147 12355
0 1819 12377
1 6994 7
0 2044 11658
1 9009 383
0 1899 11450
0 1657 12650
1 3368 277
0 135 10765
0 924 11844
0 384 9753
1 7639 401
0 692 10396
0 164 9732
1 1850 307
0 991 12489
0 1916 13081
1 6958 313
0 618 12208
0 1621 11343
1 8206 23
1 4944 151
0 1302 12428
1 9746 463
0 2896 12586
1 5772 421
1 1995 157
0 1628 11727
0 573 10405
0 711 13089
1 11708 3
0 1803 12885
0 365 12968
1 3603 479
1 2516 11
0 407 11013
1 11360 307
0 2214 11684
0 696 12111
0 245 10008
1 11859 307
0 1433 13064
1 7514 191
1 7894 467
1 136 31
0 2403 12257
0 404 11656
1 1722 157
1 1958 71
1 9703 37
1 6768 199
0 1929 12919
0 1731 11416
0 850 10964
0 2294 12762
0 1282 11945
1 5441 269
1 8224 151
1 4623 307
1 7425 127
0 1506 11226
1 11024 241
1 12104 31
1 556 401
1 10340 193
1 7978 29
0 3090 12864
1 12559 13
1 11233 421
1 6826 5
0 165 10866
0 343 11463
1 12288 71
1 4797 73
1 13008 109
0 1056 11430
1 7036 59
1 1995 461
1 2908 61
1 9348 229
1 9336 461
1 6552 311
1 13109 29
0 698 10942
0 1985 11657
1 9532 271
1 234 337
1 641 383
1 2846 463
1 8856 107
0 1248 12192
0 1273 11090
0 2162 12286
0 51 11233
1 8334 139
1 3838 223
0 1599 12149
1 5567 317
1 5111 139
0 1657 11740
0 21 11635
1 4846 353
1 199 157
1 2620 41
0 454 11401
0 2655 12205
0 637 13102
1 2726 317
0 1563 11516
0 25 11755
1 6027 277
0 89 12449
1 3242 71
0 553 11353
1 11049 29
0 2376 12222
1 12299 3
1 5258 383
0 483 11585
0 12 10422
1 7184 409
1 11245 67
1 3714 487
1 2682 37
1 9066 281
1 1817 13
1 10247 331
1 10409 241
0 518 11791
1 1057 173
1 7665 271
0 3241 12705
0 3537 13024
1 6164 467
1 10113 311
0 1277 12125
0 81 12912
0 245 11447
1 703 263
0 718 12053
0 700 12036
0 478 9946
1 3041 353
1 7069 211
0 1271 11476
1 1884 449
1 2218 359
0 1925 11392
0 1397 12309
1 914 229
1 3084 241
0 3012 13117
1 7885 29
0 584 10112
0 2389 12285
1 12292 41
1 4361 223
1 8769 419
1 849 167
1 10247 53
0 544 11844
0 410 10093
1 8138 149
0 1059 10576
1 7869 389
1 10720 457
0 323 10049
1 4599 491
0 1511 12640
0 1062 11062
1 7134 3
0 2222 12552
1 11374 401
1 13070 307
0 335 13120
1 760 149
1 878 359
0 1961 11958
0 1558 12355
1 4093 347
1 2736 17
0 40 12812
0 1939 11803
1 5828 241
1 8177 233
1 2948 431
1 11444 151
0 948 11925
0 1577 11042
1 6688 149
0 984 10702
1 11167 457
1 11075 197
0 257 10789
1 1668 103
0 416 12068
1 3227 337
0 2892 13111
1 2762 47
1 9295 283
0 776 12725
1 1652 383
1 10511 61
0 295 11380
0 1582 12506
1 883 107
1 7353 101
1 11947 163
1 2762 409
1 12019 449
1 8567 461
1 925 11
1 8661 5
0 1699 11876
0 1410 11315
1 4210 139
1 13088 331
1 9644 257
0 2002 12551
1 2234 233
1 11925 431
0 1001 12614
1 1587 97
1 9314 257
0 630 11059
1 5598 233
0 2163 13068
0 953 12580
0 165 11091
1 7490 467
1 8083 37
1 13067 47
1 11031 43
1 2475 367
0 769 10645
1 9115 11
0 2826 12268
0 1911 12526
0 192 10991
0 35 9624
0 121 11102
1 9234 191
1 223 263
1 7523 19
0 961 12402
0 1208 11276
1 2770 251
1 3053 269
1 5891 479
1 9472 439
1 8958 67
0 3083 12429
0 870 11353
1 6779 211
0 3145 12641
1 7533 197
1 2765 317
1 10737 19
1 12754 311
1 2950 379
0 1278 12423
1 8482 211
1 10000 271
0 2119 12274
1 5932 499
0 249 12017
0 2434 12815
0 2006 12801
1 11254 353
1 6030 239
0 1084 12932
0 563 12731
1 4657 131
0 1577 11770
0 355 12035
0 2065 11481
0 83 12387
0 2758 12296
1 11844 211
0 573 11541
1 12578 499
0 923 11559
0 3105 12992
0 558 11098
0 924 13099
1 10793 43
1 10368 103
1 7117 307
1 11968 2
0 1838 13110
0 2150 11500
0 2275 11661
1 10285 401
0 994 11696
0 1192 12105
0 945 10306
1 13122 349
0 2188 12006
1 4338 47
1 7097 277
0 1104 11330
1 614 109
0 2277 11961
1 12730 211
1 9315 11
0 724 11563
1 5163 29
0 755 11501
0 798 10641
1 4645 379
0 1202 12474
0 152 11074
1 186 13
0 2125 12422
1 6721 277
0 2298 11899
1 3338 281
0 510 10502
1 5322 5
0 636 10188
0 483 11198
0 1516 12953
1 3565 19
0 1030 10700
1 3346 193
0 1348 12148
0 2194 11649
1 4056 337
1 521 293
0 3265 12935
0 2462 12081
1 1705 53
1 7297 43
1 7793 227
1 3523 467
1 10345 439
0 4 9567
1 4827 83
0 409 12012
0 3666 13131
0 1474 12865
1 5606 277
0 1632 12669
1 12348 3
0 1919 12666
1 1081 439
0 392 11796
1 247 11
1 10371 307
1 8616 419
0 2093 11934
0 1220 12948
1 6518 7
0 1844 12281
1 9511 389
1 10426 353
0 1297 12774
0 226 12401
0 1423 11430
0 218 11904
1 3297 443
1 13039 19
1 4708 337
1 9813 173
0 1420 12807
1 8965 331
0 1724 12475
0 1600 13068
1 12836 389
1 13094 89
1 12304 61
0 1040 11926
0 761 11318
1 2534 439
0 851 13034
1 11009 463
1 12080 251
1 4865 241
0 2307 12090
0 158 12048
0 283 11579
1 700 89
0 485 10021
0 1526 11787
1 5569 271
0 1853 11467
0 2260 12599
1 8336 163
0 1923 12779
0 841 12847
0 1430 12260
0 438 12148
0 450 11196
0 1684 12661
0 837 13120
1 12310 439
1 3816 61
1 6422 271
0 742 11550
1 9977 251
0 1210 12594
0 2374 12480
1 10847 41
0 2552 12804
1 1032 313
0 1734 12659
1 1299 419
1 5161 317
0 1540 12517
0 1677 13026
1 11949 2
1 9178 491
1 10423 113
1 9447 113
0 1497 12997
1 6216 79
1 12571 167
0 152 11191
1 5212 7
0 2720 12663
0 364 13102
1 10346 3
1 9004 383
0 87 9489
0 1304 12143
1 3170 367
0 658 10147
1 6773 281
1 6045 7
0 1997 12036
0 1028 12695
1 8103 11
0 1786 12672
0 82 10754
0 447 11998
1 12551 193
1 1241 487
0 2317 11739
1 5072 37
1 13008 409
0 1596 12536
0 1942 12470
1 12782 11
1 461 127
1 5130 433
1 4345 347
0 2257 11926
0 1241 11878
0 1357 12311
1 7421 31
1 3510 233
0 1757 12913
0 953 10939
1 7292 433
1 8870 439
1 11843 307
1 3314 269
0 390 10685
0 319 9772
0 245 11248
1 1045 281
1 2387 313
0 637 10440
0 130 12834
0 605 9989
0 584 12722
1 9398 281
0 1089 11611
0 918 12024
1 12993 449
1 4154 61
0 2236 11963
0 1235 10671
0 431 12037
0 250 10090
0 1 10390
1 12868 397
0 190 12590
0 337 11177
1 11744 373
0 2038 11441
1 431 109
0 458 11746
0 920 12775
1 6673 173
1 918 353
0 1946 11860
1 1735 401
1 1595 313
0 2211 12450
0 1142 10851
0 989 12613
1 2969 277
0 4 10440
0 2263 12221
1 3524 331
1 2485 463
1 10894 131
0 2751 12622
0 2066 12122
1 5670 61
1 3329 71
1 5208 131
1 5609 479
0 2205 11734
0 848 13023
1 5231 251
1 11104 463
1 4433 443
1 11117 313
1 7282 283
1 6756 307
1 5254 5
0 682 12950
1 10646 61
0 703 12470
1 3506 139
0 1141 10658
1 2411 461
1 2669 491
0 1259 12520
1 2810 461
0 2940 12953
0 3022 12474
1 3303 31
1 12690 269
0 2916 12723
1 7476 409
0 1646 11651
1 12429 487
0 1008 12658
1 7327 107
0 2335 11877
0 1672 12694
1 5283 401
0 929 12179
0 2711 12399
0 2220 12146
0 1101 10726
1 5719 131
1 521 173
1 12104 223
1 4698 199
0 889 12290
0 235 11069
0 1361 11221
1 6173 157
0 2524 12953
0 330 10310
1 6962 271
0 1251 12366
0 2383 12397
0 3070 12628
0 326 10432
0 1382 11561
0 1822 12710
1 5107 457
1 10488 337
0 1223 11889
0 848 11323
0 887 12089
1 150 281
0 1233 12435
1 8948 281
1 1069 409
0 27 11401
0 398 12610
0 1540 12530
1 6265 439
1 6997 499
1 4487 439
1 9980 157
1 209 103
0 2429 12899
1 5303 409
0 2156 11845
0 861 12363
0 317 10339
0 171 11861
1 2880 13
1 2736 461
0 2148 11647
1 12777 419
0 1430 12814
1 8865 71
0 507 10208
1 9077 251
1 4785 263
0 1366 12550
1 3414 359
1 4260 419
0 44 10056
1 12578 191
1 7096 409
1 4982 283
0 441 11422
1 8565 271
0 962 13039
1 10432 41
0 1713 11773
1 10196 2
1 5567 163
0 1488 11819
0 572 11141
1 10014 59
1 9896 2
0 672 13095
1 2681 7
0 773 12880
0 1335 11594
1 10882 277
1 12463 181
1 1735 199
0 992 10430
1 5113 241
0 1207 12933
1 7326 487
0 5 11440
1 13127 337
0 1963 11358
1 7231 5
0 356 11461
0 1024 12779
1 11188 443
1 1359 433
0 2461 12053
0 641 10831
1 4301 137
0 1958 12648
1 7290 433
0 1712 12986
0 1540 12181
0 535 10077
1 1685 311
0 375 11982
1 7475 331
1 10178 397
0 1296 12371
0 600 12046
1 3109 173
0 75 11176
1 9958 487
0 2435 12256
0 1307 13032
1 3491 491
0 492 11826
0 70 11103
0 1214 12237
1 256 179
0 2020 12619
1 9330 257
0 3314 12957
1 8750 173
0 1502 12477
1 4289 359
1 7403 293
1 5133 23
0 2082 12708
1 9621 179
1 12130 223
1 2015 239
1 10219 199
0 1076 12107
1 3006 421
0 1783 12015
0 152 11095
0 834 11154
1 8497 59
0 3104 12631
1 5443 7
1 10652 373
0 1387 11281
1 4756 401
0 299 11273
1 8281 499
0 964 12599
0 2207 12772
1 395 349
0 267 11551
1 7860 443
0 1659 11612
1 11470 199
1 6860 109
0 208 10549
1 6072 449
0 327 10047
1 2414 41
0 923 11493
0 1493 12049
0 577 12697
0 180 11460
0 2480 12143
0 773 12164
1 6038 337
1 9056 383
0 859 12196
0 1295 11054
0 7 9370
1 10549 193
1 3909 73
0 635 12386
0 1993 11738
1 2831 199
0 752 12157
0 252 11443
1 7498 41
0 2909 12721
0 191 10892
1 6341 479
1 10470 227
1 8188 311
1 8478 233
0 36 10802
1 6519 353
1 921 383
1 667 331
0 582 12953
1 1236 239
0 1269 10736
0 2179 11971
1 4517 223
1 5651 439
1 6368 457
1 1237 479
1 6986 431
0 221 12913
0 417 12052
0 467 9905
1 12273 421
0 1996 11612
1 12556 401
1 10203 419
0 1862 12680
1 3727 433
1 766 311
1 4526 367
1 4428 389
1 4145 23
1 6383 409
0 366 11058
1 11906 401
0 1404 11255
1 12568 167
1 11581 199
0 1276 12499
1 6110 367
0 2215 11601
0 1310 11560
0 962 13110
1 7487 197
1 12123 229
1 11520 163
1 9673 73
0 92 12531
0 118 10783
1 7352 157
1 6627 457
0 207 12106
1 10253 211
0 1421 11283
0 473 11166
0 366 10248
0 879 12544
0 342 11026
1 4349 151
0 415 10901
1 3050 359
0 853 11187
0 600 11182
1 1026 419
0 1474 11865
1 10924 173
1 457 89
1 2171 499
1 1837 73
0 1797 11458
0 362 12442
0 1855 11395
0 2697 12106
0 897 11546
0 2079 12908
1 8321 139
1 12903 43
0 704 11749
1 1536 487
0 946 10898
1 10532 47
0 392 12881
0 755 11004
0 1853 12276
0 246 10619
1 3196 139
0 1223 12417
0 1016 12528
0 693 10112
1 3950 173
1 2279 443
0 3044 12448
1 13077 347
1 3724 7
0 2059 11929
0 553 13013
0 149 12383
0 3122 12505
0 960 11698
1 429 383
0 2173 13074
1 6080 127
1 3417 263
1 12023 389
0 2006 12442
0 1162 11966
0 1484 11050
1 1487 19
0 134 11123
1 8956 433
1 9489 61
0 1547 12935
0 146 11977
0 1276 10986
1 8969 97
0 1515 11215
0 1587 11344
1 12653 181
1 848 347
1 3202 419
0 1041 12991
1 8158 151
1 797 191
1 2554 449
1 2036 127
1 7452 211
0 1769 12849
0 1209 12723
0 522 10153
0 2144 12410
0 1397 12799
0 436 12400
1 11281 5
0 1623 12735
0 1953 12526
1 4585 109
0 1586 12362
0 516 13066
0 1147 11778
1 3128 109
0 652 12549
1 9992 353
1 5499 197
1 10521 467
0 490 12780
0 1516 13050
0 352 11703
0 727 12230
0 387 12933
1 1170 29
0 801 11485
1 1366 227
0 199 11850
0 2585 11972
0 257 10285
0 683 11499
0 2836 12253
1 10503 443
0 1084 12820
0 1693 11038
1 180 43
0 1098 11306
1 3375 197
1 12673 271
0 1392 12945
0 2457 11953
1 3970 263
1 12824 149
1 4464 163
1 3402 113
1 1875 353
0 2677 12828
1 5011 89
0 437 12021
0 160 9848
0 1526 11263
0 1825 11823
0 38 11648
0 467 11017
0 1386 13026
1 10640 353
1 2171 61
0 2579 12246
0 482 13022
0 1050 12956
1 92 461
1 8106 251
1 3444 397
1 11585 431
1 4881 487
0 2006 11601
1 2469 389
0 175 10306
0 1251 11950
0 1603 12757
0 918 10599
1 5473 37
1 8176 61
1 11200 293
1 3208 449
1 1284 127
0 1884 11727
1 4723 61
1 7293 61
1 10913 461
0 1640 11222
0 157 12022
0 2678 12887
1 3326 191
1 5880 239
1 9545 241
1 12870 479
0 1481 11800
0 2326 12510
1 11778 383
1 100 433
0 609 11484
1 10426 13
1 7419 257
1 1320 269
1 9345 337
0 1466 13060
1 4824 47
0 575 12432
1 11013 193
1 437 191
0 1251 10600
0 191 12998
1 8282 317
1 5364 257
1 8271 97
0 639 12773
0 118 12293
1 9685 463
1 3613 73
0 117 12521
0 2049 11530
1 12757 229
0 190 10140
0 1318 11697
0 586 10609
0 1342 12765
1 2798 59
1 154 293
1 10802 353
0 2551 12561
1 6866 163
1 3036 439
0 621 11230
0 428 10861
1 212 449
0 554 10255
1 1912 199
1 12014 379
1 2728 317
0 1177 12499
1 11594 457
0 869 12600
1 2572 163
0 231 12951
1 1710 2
1 5724 439
0 462 11666
0 801 10633
0 166 12514
1 5682 229
0 466 12030
0 1330 11628
0 926 11602
0 392 9778
0 2427 12846
1 10518 491
1 5713 181
0 571 13081
0 2191 11734
0 2204 12940
0 694 10050
1 12518 227
1 3292 173
0 854 11206
1 8126 479
0 2838 12509
0 407 9983
1 5757 281
0 735 12399
0 397 12192
1 248 41
0 371 12981
0 1281 12552
1 5609 227
1 7205 29
0 1342 12425
0 595 12327
0 1329 12821
0 1927 12917
0 869 11503
1 7547 3
1 1062 137
0 500 10364
0 101 9664
1 12071 59
1 13031 107
1 12644 251
1 142 239
1 7198 151
0 1547 12382
0 3101 12532
1 1832 181
0 1694 12668
0 1478 13019
0 666 12569
1 5507 2
0 1094 11782
1 5087 461
1 2070 2
1 4634 311
0 3131 12869
1 3636 71
0 364 13102
0 208 11930
0 1051 11152
0 1594 13046
0 170 12331
1 2811 367
1 4750 173
1 4299 113
0 1081 12061
0 926 11894
1 12337 359
1 2022 79
1 2621 331
1 455 409
0 1220 12170
1 7517 499
0 1312 12856
1 1634 409
1 951 163
0 172 9594
1 6029 223
0 1583 12880
1 5757 163
0 1828 11691
0 2458 12769
1 12840 307
1 6711 313
0 3293 13069
0 2417 13053
0 1781 12583
1 10707 499
0 2604 13106
0 1749 11627
1 6880 157
0 513 9915
0 1586 11958
0 1595 11371
0 2460 12324
0 88 12077
0 1952 12433
0 236 12717
1 12643 277
1 3830 283
0 49 11130
0 230 9934
0 1038 12099
0 1541 12550
1 2614 349
1 9627 347
0 2874 12591
0 1942 12764
1 4434 167
0 825 12382
1 7182 439
1 12614 269
1 5265 67
0 1612 11450
1 2953 233
0 743 10696
1 10036 479
1 12211 113
0 2375 13114
0 1149 12802
0 1805 12410
1 2919 179
0 2913 13064
0 1829 12710
1 8748 43
1 12126 71
1 1423 31
1 4371 401
0 974 12227
1 657 173
0 2199 11803
1 2654 191
0 1769 12849
1 866 257
0 2953 12810
0 1796 11528
0 50 9666
0 752 12759
1 8159 293
1 8952 43
0 1517 13083
1 684 241
0 2355 12283
0 271 9821
1 7370 61
0 1617 12890
1 8278 107
1 8919 313
0 545 11812
0 1191 12160
0 1272 12136
1 9709 443
0 532 10017
0 58 12415
0 3003 13107
0 1217 11899
0 1180 12485
1 1729 29
0 1566 12944
0 1204 11164
1 5003 347
0 1161 12948
0 1177 11768
1 10098 197
1 10008 283
1 1607 313
1 226 443
0 414 10664
0 1462 11058
1 6930 479
1 12769 53
1 8405 401
1 10944 283
1 6571 461
0 459 11848
1 9632 463
1 12549 191
0 1409 11361
0 924 11320
0 940 12541
0 2580 12057
1 11555 227
0 1253 12972
0 63 10630
0 1792 12005
1 980 3
0 1522 12842
0 143 11621
1 11237 199
0 2457 12828
1 178 83
0 1909 11598
0 6 12346
0 1264 11697
1 6920 467
1 6077 131
1 9640 383
1 629 5
1 2550 227
1 2274 307
0 2731 12115
0 3703 13067
1 8428 263
0 1597 12899
1 5679 211
1 10982 313
0 899 12099
0 1295 11777
0 1675 13036
1 11401 461
0 2396 13087
1 1313 311
1 2263 131
0 58 12783
1 8596 349
0 869 11110
0 2284 12334
0 1380 12382
0 1322 11229
1 430 17
1 6488 433
0 310 9805
1 5391 193
0 868 11695
0 1746 11346
0 1782 12335
1 5393 313
1 11168 461
0 1122 11709
1 12385 107
1 12285 347
0 520 10643
0 3445 12942
1 1529 151
0 2278 11993
0 1662 11070
0 42 12243
0 710 11262
0 1062 12237
0 83 10922
0 1194 11092
0 444 13042
0 363 13017
0 2020 12065
0 962 10642
1 7119 389
0 217 11426
0 574 10536
0 1464 13043
0 2950 12884
0 1014 12816
1 9599 73
1 3488 31
1 3368 191
1 12850 379
1 8347 71
0 3515 12987
0 2756 12316
1 5445 41
0 973 11121
1 3760 479
1 301 13
0 1193 11951
0 271 9646
0 1241 11728
1 1868 29
1 5351 241
0 1531 12148
0 3004 13069
0 3512 13124
1 11347 229
0 256 9654
0 2037 12687
1 10468 397
1 1837 83
0 550 12944
0 797 12006
1 10504 241
1 11915 43
1 10583 239
1 2742 149
1 5586 179
1 5089 457
0 507 9873
1 6287 19
1 2638 151
1 6293 277
1 494 311
0 378 10563
1 5373 277
0 1116 12672
0 319 12422
0 820 12630
0 2478 12482
0 603 11547
1 9827 449
0 2555 12528
0 1349 11086
0 1436 12830
0 2380 11975
0 1011 11886
1 1620 11
0 329 10544
0 1062 10618
0 1679 11581
1 3624 479
0 179 10765
1 7657 223
0 2363 12019
1 3486 197
0 66 10507
1 3607 431
0 896 12697
1 9949 211
1 5031 359
1 11361 283
0 1284 11556
0 3504 13095
0 1841 12203
1 12340 31
0 275 11322
0 419 12378
1 4259 101
1 5692 431
0 2008 12822
0 980 11335
1 2170 197
1 3802 349
1 3178 311
0 1209 10973
0 1994 12863
1 12279 5
1 9435 67
0 1534 11643
1 12678 389
1 11642 419
0 1365 13118
0 1292 12014
0 242 12283
1 9138 3
0 595 10354
1 7856 419
0 44 10951
0 78 13107
1 11041 73
1 4 419
0 323 12505
1 4847 5
1 1585 7
0 4 12266
1 4246 127
0 475 11599
0 1024 11289
0 747 11853
0 344 10520
1 9989 71
0 816 10812
1 5078 419
1 8266 389
0 1453 12256
0 933 12673
1 4908 443
1 1279 181
1 8078 139
1 3673 3
1 3416 11
1 11966 11
0 878 10422
1 2485 109
0 2374 12464
1 10711 223
0 1338 12003
1 12307 157
0 60 11033
0 324 10633
0 14 10966
1 8673 193
0 1064 12130
1 8285 79
0 1573 11218
1 12288 197
1 3475 113
0 686 10144
0 848 12811
0 14 10015
0 653 10155
0 1590 13057
0 669 11766
0 877 12295
0 1571 12070
0 2286 13051
0 1688 11341
1 12611 113
1 12457 83
1 6975 127
1 4341 167
1 7058 389
1 12506 109
0 893 10608
0 794 11307
1 4484 163
0 2840 12960
0 188 11631
1 2294 197
1 1285 311
0 806 11662
1 743 59
0 535 11382
1 248 439
1 6511 97
0 171 12341
1 6875 23
0 32 11830
1 6030 367
0 256 11061
1 8340 107
1 11116 47
0 1232 11261
0 702 10929
1 1559 479
0 490 13127
0 602 10697
1 9844 107
1 10415 443
0 360 12806
1 6807 307
1 7918 383
1 11341 337
1 2250 211
1 6910 389
1 9910 17
0 220 11720
0 194 11117
0 272 11168
0 1429 12602
0 416 12557
1 7021 173
1 12088 113
1 5957 313
0 2023 12237
1 5820 113
0 1999 12637
1 10165 463
1 5200 7
0 2409 12985
1 8275 277
0 906 12360
0 989 11980
0 868 11039
0 2836 13013
0 278 10561
1 109 29
1 1613 37
0 1598 13122
1 10979 101
0 2691 12780
0 474 11667
0 1515 12996
1 13076 199
0 1520 12181
1 1291 499
0 2057 12027
0 726 11484
1 1655 61
1 9887 59
0 640 12043
0 163 10059
1 8276 353
0 1241 12589
0 2845 12581
1 681 157
0 1616 11620
0 761 12151
1 5413 457
0 1157 12168
1 1867 11
1 3415 11
0 1455 11889
0 1296 12751
1 2842 139
1 12261 37
1 7905 167
0 493 11351
1 1982 47
0 674 11174
0 635 10598
0 3318 12663
0 1387 12210
0 1253 10755
1 4415 467
1 12048 443
0 342 12335
1 3392 257
1 13080 79
0 249 9668
1 11886 13
1 11307 211
0 1113 11253
0 2576 12409
1 11184 17
1 12093 499
0 1015 10820
1 807 31
1 1786 179
0 128 10540
1 4688 281
1 1684 353
1 6026 83
1 4379 241
1 1147 41
1 1365 197
1 9367 463
1 2288 293
0 1008 12323
0 2 10593
0 1218 12687
1 4995 31
1 1813 191
1 461 397
1 7263 433
0 606 11966
0 1446 12174
0 1086 12815
0 338 9857
0 1420 12496
1 11543 181
1 6580 7
0 909 10398
1 11660 499
1 10675 317
1 12460 337
1 12270 439
0 865 12275
0 992 11647
0 1061 11230
1 3238 233
0 172 10243
1 9813 23
1 2041 229
1 866 349
1 10183 83
1 306 389
1 9268 317
0 812 12418
1 8998 269
0 915 12050
0 1077 11413
1 4927 233
0 3301 12820
1 1829 487
1 674 293
0 2120 13040
0 469 10180
1 1612 151
1 10728 43
1 7377 317
1 6581 331
1 10531 7
1 545 47
0 2897 12629
0 1415 13035
0 993 12735
1 8263 197
1 6479 79
1 10594 457
1 11019 487
0 1699 12217
0 278 10410
0 353 11825
1 2427 229
0 1333 12173
0 175 11289
0 426 11739
1 1773 251
1 12685 107
0 1844 13018
0 786 11013
0 1431 12011
0 754 10941
0 443 12770
0 2819 12674
1 5819 103
1 4881 227
1 6680 251
0 1999 11985
0 2454 12649
0 2609 12529
1 7557 317
0 2718 12097
1 1845 31
0 859 11077
0 1964 11776
0 2974 12677
0 2736 12571
1 1820 383
1 7610 139
1 7511 277
1 4752 307
0 2388 12643
1 7985 389
0 1361 12155
1 609 491
0 325 12167
0 841 10331
1 3425 53
1 2319 257
1 11194 269
0 2095 12229
1 2709 179
1 6563 7
1 7863 439
0 2584 12119
1 8277 181
1 4889 167
1 1198 433
0 532 11451
1 5304 173
1 10553 7
1 6129 107
0 260 12654
1 602 13
1 4056 229
1 2792 379
0 1758 11188
0 943 12569
0 1689 12282
1 6315 131
0 3074 12668
1 4470 251
0 675 10570
1 504 431
1 6023 331
0 927 12820
1 12230 227
1 8048 47
0 57 13119
1 4613 19
1 3634 197
0 2474 12410
0 2785 12230
1 7797 293
0 200 10256
0 319 13052
0 2383 12371
0 1685 12755
0 1355 12384
1 6821 151
1 1042 263
0 1519 11910
0 1419 11225
1 78 347
0 1942 12716
0 3176 12574
0 1443 10904
0 2200 12370
0 902 10697
0 2105 12077
1 3944 419
0 1089 11490
1 969 101
1 5215 127
1 8023 353
0 149 9748
1 10241 491
1 8002 191
1 8526 179
0 502 12251
0 751 11290
1 4190 37
1 2098 43
0 2511 11921
1 7846 17
0 1681 11585
0 900 12757
0 357 10638
0 1162 13075
1 6201 131
1 7467 431
1 7612 313
1 8828 397
0 697 11066
1 12094 191
1 4196 47
1 7154 227
0 2929 13056
1 13119 173
0 1368 10951
0 1224 12731
0 1072 10681
1 9071 71
1 7880 193
0 2088 12294
1 4239 179
1 1126 367
1 9889 47
0 247 10461
0 1354 12087
1 6176 269
1 784 19
0 963 11749
1 8493 73
1 8492 383
1 11129 139
0 41 10339
0 2447 12928
1 6396 173
0 3557 13113
0 1021 10978
1 10700 463
1 725 313
1 1029 331
0 616 11034
1 12538 271
0 3239 13104
0 27 11885
0 1292 11890
0 421 13129
1 10378 317
0 762 10939
0 1742 11454
0 1506 12224
1 1310 431
1 11241 347
0 1109 10982
0 1600 10966
0 130 11413
0 271 12394
0 769 12883
0 1634 11769
0 344 10080
1 6693 419
1 7264 181
1 5803 313
0 3579 13088
0 1732 11175
1 11943 389
1 2193 487
1 2775 157
0 1422 10990
0 1664 11710
1 12960 131
0 3195 12923
0 2007 11506
0 1267 11939
0 127 12810
1 5282 223
1 10141 179
0 1608 12462
1 1092 151
0 96 12280
1 7635 467
0 1714 11955
0 1492 11906
0 528 11464
0 1776 12414
0 128 10678
0 703 10247
0 1490 12706
0 850 11616
0 2009 11380
1 7372 79
1 9005 409
0 2097 12576
1 4104 59
0 1897 11758
0 1491 11896
1 5816 487
0 18 9479
0 1356 10892
1 1165 101
0 972 12435
0 328 13088
1 809 43
0 25 9397
1 11179 281
1 1605 431
0 1978 12608
0 2718 12975
0 179 12778
0 152 12588
0 362 9940
1 7292 101
1 278 433
0 866 11525
0 822 13058
1 9930 349
1 9990 491
0 506 12750
0 984 10529
0 688 12503
0 3354 12831
1 1364 31
1 5371 373
1 5857 317
0 359 11545
0 405 9848
0 1066 12652
1 11076 109
1 6791 59
1 5006 269
1 11767 383
1 6330 17
0 1612 11490
1 7631 17
0 2252 12863
1 3049 61
0 929 10998
0 997 12445
1 1775 367
1 1306 109
1 12323 239
0 555 10003
1 8801 83
0 1218 11285
0 244 11294
1 10552 101
1 177 337
1 5464 11
0 819 11857
0 1752 12049
1 1751 73
0 2482 12040
1 3194 233
0 305 10272
0 368 10985
0 1368 11793
1 2207 79
1 319 307
0 1421 11367
1 4809 11
0 443 12205
1 10966 67
0 2277 12261
0 399 9878
1 182 127
0 1511 12069
0 3066 12971
1 11868 439
0 1071 12947
1 6117 487
1 1846 431
1 1768 17
0 1333 11246
0 797 11502
0 2841 12863
1 6719 307
0 1205 13072
1 9338 179
0 27 10012
0 641 9988
0 1523 12514
1 12287 419
1 3391 101
1 8425 359
0 140 10159
0 303 11236
0 1011 12283
0 1314 11851
1 12121 389
1 3206 409
0 2468 13085
0 2224 12167
0 1855 12944
0 2413 12817
0 2599 12265
0 2133 13078
0 362 12306
0 545 12065
0 986 11719
0 1821 11225
1 12253 109
1 3990 431
0 303 10554
0 1523 11157
1 3388 89
1 8555 179
1 6470 367
1 5588 101
1 10204 349
0 1256 10944
0 713 10926
0 1762 12313
0 654 10997
0 176 10404
1 5112 487
1 3307 491
1 1738 197
0 645 12965
1 5477 331
0 2981 12727
0 435 11674
1 2302 397
1 3084 349
0 404 10134
0 521 12593
0 656 11496
0 2155 12991
0 1613 11142
0 2777 12705
0 1276 11514
1 4664 61
0 2113 12144
1 3065 59
0 1783 12047
1 8068 419
1 793 431
0 217 13076
1 7056 443
1 3885 337
1 11795 461
0 227 11157
0 244 12367
0 455 12069
1 13115 211
