19822 21109
0 1564 14077
1 17181 41
0 3033 18893
0 5126 17495
0 2739 18321
1 19606 241
0 319 17820
0 3016 18790
1 13174 101
1 14159 317
0 2982 14590
0 853 15961
0 1204 13340
1 19116 109
0 49 14838
1 4284 439
1 7316 67
1 11369 163
1 9989 167
1 2225 131
1 9672 179
0 1705 19144
0 1473 15845
1 1638 389
1 4344 331
1 3713 181
0 3930 14904
1 19768 113
0 7805 19470
0 1593 13099
0 5736 16444
1 730 283
0 805 17218
1 15138 487
1 9688 443
1 17075 23
0 2227 14336
0 4321 15211
0 572 12837
1 16574 397
1 7257 103
1 16127 443
1 18194 409
0 3076 14815
1 11757 257
1 14149 139
1 16911 421
1 18074 283
1 18971 103
0 3082 16942
1 19299 271
1 6641 379
0 645 11509
0 7733 18344
1 9908 433
1 18020 449
0 2304 15817
1 7359 239
0 3103 18079
1 8265 61
0 4650 16525
1 4954 383
0 2002 16519
0 6160 19225
0 7187 19275
0 173 11882
0 3871 15514
1 5305 433
1 11256 131
1 2941 449
1 180 103
1 13336 229
1 12164 257
0 3380 19065
0 5030 19470
0 3970 18961
0 897 12952
0 2622 15231
0 4256 15020
1 8696 61
1 6596 491
0 7992 18592
1 6334 2
1 18803 271
1 15824 227
1 15640 31
1 2915 271
1 14297 233
0 5176 17621
1 12649 229
0 3958 18054
0 1353 12904
1 14755 5
1 10435 139
0 2081 14489
0 686 17619
0 3712 18579
1 18094 233
0 2218 17969
0 1124 13737
1 5967 5
0 9065 19651
0 2073 12918
1 680 5
0 2742 16374
0 4005 16870
0 3296 15966
0 5232 17392
1 10452 149
1 10595 383
1 9232 181
0 978 13149
1 15087 439
0 2556 19289
0 3271 18617
1 12933 271
1 12180 401
0 5536 16573
0 5391 19434
1 2789 193
1 12933 293
1 9827 337
1 8358 157
0 4047 17249
1 6922 101
0 192 18802
0 2024 16111
1 17014 293
1 7354 13
1 16762 317
1 17532 173
1 8090 359
1 5272 491
0 1518 19077
0 2270 15406
0 4872 15614
1 10851 383
0 3616 16463
0 1362 13879
1 13930 277
0 1030 17734
0 2446 16864
0 949 13579
1 1006 37
0 1197 18413
0 697 18777
0 2918 18957
0 3584 19505
1 1008 191
0 5673 17522
0 4533 19116
0 2628 14785
1 9614 283
1 1189 53
0 2166 16082
0 1776 17827
0 1509 14856
1 5281 433
1 10737 499
1 8419 227
1 404 67
1 18093 257
0 6579 18462
0 1081 15780
1 5716 173
0 1640 17673
0 5371 17186
0 6337 17737
1 17843 59
1 14400 19
0 3733 17753
1 8568 73
0 937 13410
0 2531 13634
1 5776 379
1 1867 359
1 4132 479
0 3924 19772
1 11714 457
0 1795 14709
1 8945 109
1 13198 199
0 5361 19019
0 3788 17845
1 2718 331
1 12610 439
0 1571 16803
1 6000 457
1 15659 479
1 12953 349
1 2013 421
0 1380 17396
0 2900 17781
1 14530 191
1 7860 73
0 795 14178
1 5340 359
1 4893 419
0 5518 18509
1 5062 71
1 2298 191
0 3672 19416
1 18976 199
0 7376 19700
1 11509 151
1 1927 347
0 3791 15393
0 748 11469
0 6798 17654
1 9093 499
0 158 11560
0 273 15108
1 10361 107
0 4728 16229
1 15959 3
0 4687 17112
0 4151 15601
1 17127 139
1 3672 223
0 854 17751
0 4258 17295
1 17986 199
1 7728 281
0 4237 17315
1 4199 397
0 602 13894
0 3639 15566
0 4552 19697
1 2089 277
1 10449 337
1 13477 373
0 5567 18817
1 9553 409
0 3269 15573
0 2304 15830
1 8818 401
1 11976 29
0 5213 16767
0 294 17507
0 3198 14118
1 7101 463
0 2600 15617
1 3338 191
0 607 14737
0 5538 18988
1 6330 181
1 5510 151
1 15924 157
1 986 367
0 4564 18282
1 14411 43
1 5553 73
0 306 17206
0 5817 19322
1 12922 419
1 5071 2
1 11129 157
0 3795 17074
1 16896 307
1 738 71
1 943 7
0 7449 18608
1 14091 251
1 5131 331
0 2209 17703
0 931 11529
1 4519 109
0 1302 16017
0 747 19256
1 9688 11
0 1794 14292
1 15198 463
1 16354 233
1 8536 151
1 12565 151
0 6787 17756
0 6288 17489
1 8753 53
0 5178 17473
0 4854 19027
0 8100 19083
0 521 19116
0 2416 17043
0 4520 15973
0 2609 14366
1 3018 127
1 2268 163
1 3548 487
1 8336 281
0 8538 19182
0 1092 14755
0 291 18552
1 3252 79
1 7710 263
0 1866 18881
1 6790 307
1 5795 331
0 2319 18012
0 3766 17424
0 4591 17492
0 51 17858
0 3966 18596
0 27 15335
0 4444 18907
1 7567 307
0 1901 16327
0 4288 18540
1 19763 3
1 9829 499
1 18069 59
1 17767 443
0 5947 19462
0 3361 18062
0 58 18211
0 4232 16552
1 5422 269
0 1626 15314
0 681 16190
1 16565 197
1 17216 331
0 3457 16189
0 4174 18378
0 5968 17085
1 18994 223
0 1580 18365
0 7505 18551
1 5638 53
0 6539 18563
1 7800 443
1 9184 397
1 4057 263
0 1181 14354
0 2186 17292
0 2330 19510
0 7201 19742
1 16685 31
1 2272 479
1 10897 73
0 1075 18304
0 3453 17495
0 8082 19449
0 5354 19145
0 2518 18397
1 9393 317
0 369 12370
1 19252 467
0 1876 13530
1 8938 433
1 11218 101
1 2966 353
0 6518 17618
0 3078 16847
0 1898 12790
0 4223 15574
0 8344 19383
0 2704 17689
0 6807 18193
1 5446 113
1 16891 401
1 10725 379
1 12118 271
1 9157 487
0 4426 16470
0 820 14153
0 4861 19552
1 15128 31
0 1397 13576
0 4019 17437
0 6283 17369
1 14408 101
0 4472 17138
0 2893 17329
1 10426 307
0 940 15332
1 8511 349
0 5757 18921
0 4291 17623
1 11852 151
1 18619 89
1 18884 173
0 2469 13058
0 2355 17591
1 484 443
0 3802 15320
1 9227 331
1 3544 223
1 10133 3
0 3463 17040
1 6948 409
0 4219 15824
1 6135 173
1 19585 199
1 11338 89
0 3481 16329
0 7101 19282
0 1638 17389
1 18277 13
0 3858 16300
1 10877 37
1 83 29
0 666 18207
1 3471 89
1 15805 229
0 638 19529
0 1745 18916
0 3959 19316
1 16459 109
0 3694 19130
1 17771 367
0 2214 15802
1 1305 479
0 2134 17946
0 673 14837
0 4157 19696
1 5721 17
1 6851 347
1 13672 457
1 13975 131
0 2600 18437
0 14 13866
0 3368 15612
1 17175 487
0 6213 19236
0 1445 18587
0 1642 18973
1 2882 127
1 19151 467
0 3827 15107
0 1894 15617
1 9126 293
1 132 337
1 2358 37
0 4525 18227
1 15727 383
0 5441 17081
1 17548 401
0 4375 15660
1 577 241
1 5453 47
0 3642 15051
0 3300 17930
1 3472 149
0 1498 18805
0 2007 17556
0 1806 17584
1 9017 337
1 16086 229
1 8117 479
0 1463 18153
0 7535 19489
0 5141 16744
0 5645 18886
1 862 89
1 18270 191
0 307 18473
1 11702 61
1 7823 347
1 481 113
1 1522 163
1 9185 199
0 2273 16680
1 3166 59
0 7531 18480
1 16737 73
0 5465 17816
0 6791 18198
0 2237 16089
1 3575 197
0 3358 19053
0 5061 18497
0 4267 17876
0 5884 17189
1 19172 131
0 1071 18294
1 3579 193
1 18924 67
0 1923 18477
1 9527 163
1 1578 337
1 4859 379
0 6862 18660
1 3130 23
1 14742 409
1 15799 461
0 4807 16090
1 18377 101
1 14465 233
0 786 13347
0 5328 19420
1 10155 227
0 2275 14455
0 1948 13956
0 72 10809
1 3847 193
0 1908 13757
0 3358 19625
1 19656 59
0 3194 17408
0 762 16606
0 4552 17669
0 3094 18208
1 13421 443
1 5378 149
0 5033 18871
0 564 14207
0 223 17166
0 3408 19270
1 9853 149
0 3428 17827
0 4031 18855
0 2719 18141
1 8316 239
1 6051 379
1 11868 59
0 5893 19350
1 182 227
1 13339 347
1 781 199
0 4820 18268
1 2860 313
0 883 16524
0 1438 14648
1 6583 71
0 7578 19703
0 2677 17040
1 11664 419
0 4885 15891
0 4291 19366
0 7778 18857
0 1714 16127
1 9772 373
1 10335 373
0 2768 17344
0 5427 17986
0 2909 17407
0 908 16211
0 1607 13722
1 10021 443
1 14674 73
0 6357 19277
0 5441 18297
0 3925 18470
1 9827 59
1 18698 347
0 813 15735
1 2218 7
1 10391 41
0 4337 16943
1 6828 461
0 5541 16595
0 2050 16152
1 16253 71
1 11139 313
1 11331 421
1 13036 7
1 2470 3
1 6811 43
0 1214 19074
1 44 313
1 16196 419
1 13221 317
0 1176 19056
0 6055 17818
1 7982 421
0 7368 19695
1 14022 443
1 530 331
1 12519 37
0 2784 16926
1 18076 167
0 1791 15597
1 4009 97
1 7631 137
1 17640 79
0 585 14163
0 3693 18111
1 3245 347
0 1124 16987
0 1869 13133
1 3122 367
1 9034 251
1 14326 317
1 5473 173
0 951 12313
1 12452 409
0 2622 14252
1 7729 317
0 5393 16946
0 2038 15422
1 6515 233
0 1126 16841
1 12605 269
0 6312 19740
1 1329 103
1 17128 389
0 1959 13597
0 6512 19315
0 6190 18707
1 19135 37
0 1363 12520
1 9464 307
1 7103 109
1 2070 53
1 3894 97
0 2521 13403
1 8829 131
0 353 16491
0 1046 19152
0 2680 15256
0 50 18431
0 910 18378
0 2868 16991
0 4980 16188
0 1155 17727
1 6237 181
0 4794 17460
1 311 109
0 5007 17187
0 1730 15718
1 6479 3
0 7458 18487
1 3949 283
1 18950 101
1 13022 353
0 3911 17439
1 1760 61
1 14776 151
0 7523 19368
1 532 431
0 595 18630
0 5051 18026
1 13820 31
1 1848 419
0 2799 18638
1 13479 179
1 10473 89
1 18126 317
1 801 491
0 3120 17245
1 18870 449
0 6026 18882
1 6277 347
0 1934 15484
1 7095 17
0 4944 16692
0 4207 14999
1 12560 431
1 16339 241
0 683 18983
0 1419 15049
0 9143 19711
1 904 251
0 50 14401
0 597 14940
1 14541 379
0 4893 19471
0 3190 15850
0 2207 13251
0 3915 16390
0 600 11442
0 6161 16970
0 3318 16943
1 6165 43
0 4316 15613
1 19154 191
0 342 14971
1 9116 383
0 2653 15606
1 6698 499
0 4359 15461
0 4984 18797
1 15432 439
0 2992 18947
1 19821 277
0 593 13891
0 2740 15575
0 5315 19178
0 2665 13850
0 6383 19228
0 379 11727
0 254 11520
1 16230 359
1 5858 173
0 6173 18112
1 4260 449
1 16375 179
1 13652 457
1 7944 193
0 7102 19213
1 8221 479
0 1100 12146
1 1179 383
0 5200 18908
0 611 11629
1 13380 53
0 1597 13410
0 4264 19091
1 17315 229
1 17530 173
1 18933 349
0 1506 17564
0 7644 18633
1 15235 3
1 17398 233
0 902 15467
0 389 15901
1 5815 313
1 9504 197
1 18960 47
1 4395 107
1 19801 239
1 4554 401
1 2816 241
1 6021 37
0 2369 18422
0 1533 14197
1 18265 353
0 5538 17481
0 6721 19256
1 5814 53
0 4715 16198
0 456 12834
0 7637 19708
0 697 17228
0 1152 17792
0 6435 17419
0 4988 17773
1 8534 83
0 8806 19731
1 12005 491
1 18164 149
1 3955 251
1 1868 131
0 1151 14447
1 13035 53
0 1245 15483
0 2557 14537
1 16676 53
1 8022 379
0 538 13685
1 18467 337
1 2652 401
0 6326 18476
1 9282 479
0 4982 16102
1 16278 89
1 14086 211
1 4592 11
1 8940 359
0 2967 15067
1 13070 439
0 1135 14779
1 15863 419
1 18100 433
0 2252 19779
1 14868 61
1 11271 179
1 12927 317
0 5101 17897
1 9569 271
0 4790 17617
0 22 14618
0 6432 19584
1 11452 307
1 10791 211
0 5769 17873
0 2567 14959
1 7574 131
1 18683 307
1 2968 257
1 13593 479
0 136 18325
0 5522 18848
0 4016 17595
1 11870 197
0 992 11612
0 6183 18262
1 1372 401
0 7477 19709
1 15086 373
0 2973 19034
1 19155 307
1 12514 37
0 1465 18557
1 10134 373
1 13158 137
1 16882 293
1 9093 463
1 13714 107
1 356 383
1 12230 283
1 14824 107
1 8453 61
1 3823 313
1 11766 487
1 6516 487
1 4356 233
0 3481 16028
1 431 5
1 4367 461
1 8272 11
1 16961 127
0 740 11752
1 3201 131
0 1967 17606
1 19464 71
1 17616 43
0 1890 17877
0 1498 16482
1 3156 383
1 2521 107
1 15304 79
1 14300 191
1 10094 113
1 15022 251
0 1894 19424
1 9731 389
0 2373 14815
1 12756 313
1 2077 41
1 1194 199
0 638 17034
1 15666 89
1 18915 107
1 10170 439
1 18361 277
1 2105 131
0 4346 15492
1 4394 47
0 503 11538
0 3252 16914
0 5975 16800
1 6281 379
1 7962 3
1 16511 101
1 6528 89
0 2121 17876
0 406 14907
1 16131 349
0 3443 15739
1 8027 47
0 5342 16872
0 107 19409
0 3466 14214
0 5357 16163
1 10901 331
1 9664 103
0 733 17984
0 5585 19609
0 2469 18990
1 11651 359
1 179 251
1 9771 449
0 7405 18853
1 11230 317
0 5087 16627
0 6348 18687
0 2288 18941
0 3835 15466
1 24 241
0 1766 15626
1 14165 53
1 10163 83
1 19528 379
1 12049 131
0 2427 14693
1 18751 443
1 10568 283
0 5405 16639
0 6519 17713
0 1868 12761
1 7783 389
1 13239 499
0 7792 18933
0 2721 14141
0 3022 19485
0 1852 17480
0 2203 17730
0 524 14636
1 14878 109
0 1561 19061
1 4472 193
0 1565 12841
1 17995 347
1 5043 293
0 5223 15782
1 19140 269
0 791 14100
1 9769 409
0 27 19701
0 788 14274
0 2708 13651
0 7642 18430
1 18992 191
0 889 18298
1 245 347
1 17966 181
0 7089 18156
0 274 12135
0 4105 17888
0 6060 17732
0 2457 17947
0 1203 18112
1 1663 151
1 12948 433
0 5603 18809
0 4309 15752
1 10322 107
0 1763 16385
0 371 16047
1 17883 349
0 3197 17452
0 300 18556
1 15767 251
1 6417 311
1 4654 467
1 3829 401
1 5963 109
1 6295 331
1 1670 23
1 8062 353
0 5978 18937
1 10185 13
1 3293 499
0 8077 18696
0 3935 18308
1 13591 281
1 18384 61
0 948 16932
1 11574 397
0 3691 14530
1 18988 271
0 358 10913
0 1468 13353
1 16287 197
0 5758 17682
0 504 18504
0 2326 14888
0 1214 13585
0 1009 12664
0 4479 17190
0 3908 15634
1 7245 467
0 794 11741
1 9007 59
1 14866 487
0 4521 16051
1 2431 461
1 11585 229
1 3344 173
1 12921 311
0 5827 17853
1 15985 227
0 1330 12530
0 1311 13619
0 2525 17457
1 5478 373
0 2723 16499
0 2133 19178
0 1484 16996
0 6366 17189
1 12945 283
1 10003 433
1 13390 349
0 3613 16023
0 7428 19559
1 9139 373
0 8932 19690
1 1906 487
1 850 349
1 2473 199
0 2847 18022
0 716 12368
1 2505 97
0 5661 18399
0 2726 15637
1 8941 239
1 3088 223
0 5064 16456
0 1524 14277
1 3895 97
0 1401 16363
0 484 15168
0 3162 18083
0 2517 17973
0 4063 16251
1 6809 223
0 3392 17209
0 1584 17655
1 16744 443
1 14922 251
1 12389 181
1 18285 151
1 13870 239
0 3532 15419
0 5213 16931
0 2765 16821
1 9298 367
0 715 18499
1 18427 331
0 361 15694
1 8373 439
0 1431 17591
1 12805 29
0 482 18447
0 2785 18918
0 115 11977
0 2086 15172
0 7339 18566
0 3510 19026
1 18207 397
1 12538 139
1 6929 449
0 7410 19344
1 13052 2
0 2758 19647
1 3440 179
0 3142 17870
0 1152 18881
1 7467 283
0 4070 17721
0 6224 18230
1 8260 167
0 4527 19766
0 1267 12146
1 10044 467
0 3165 15539
0 1213 17815
1 16805 257
0 907 14562
1 18175 37
0 1072 16952
1 11490 271
1 17177 43
1 13657 379
0 1669 13058
1 11623 467
1 854 23
1 13522 277
1 7508 491
0 3398 14583
1 13440 457
0 1541 16832
1 7396 419
1 11805 97
0 314 15934
1 5292 347
1 10779 457
1 10662 271
1 6236 7
1 8126 29
0 1638 18132
1 6542 47
0 4853 18867
0 1879 19543
1 10541 23
0 268 12897
1 18336 67
1 3419 311
0 1024 13965
1 7572 379
0 1185 11766
0 1849 12629
0 369 10958
0 1767 12829
1 10270 229
0 1659 16812
1 12061 397
1 4411 337
0 3754 14752
1 12608 491
1 11007 89
0 1787 12863
0 5889 17061
0 5616 17557
1 17461 193
0 20 12944
1 1150 271
1 10361 229
1 1977 401
1 8789 29
0 1551 12802
1 1135 269
0 8158 19561
0 439 14271
0 1445 17822
0 4267 16898
1 17949 109
1 10443 257
0 584 15100
1 13637 311
0 3974 16549
0 7876 18643
1 2019 467
1 19718 373
0 3699 19645
1 17735 181
0 1893 18127
0 5687 19778
0 1492 14883
0 4122 14895
0 1193 19083
1 3837 37
1 12055 7
0 1594 13476
1 5649 17
0 5007 17796
0 726 16931
1 12683 307
1 14393 239
0 1490 17224
0 555 16194
1 18562 11
0 5625 16556
1 12705 61
1 5666 337
0 5639 19359
1 17658 113
0 2672 15570
1 12145 191
0 763 16209
0 5161 18539
0 7204 19124
0 3832 18288
0 4094 17464
1 3880 109
0 1744 14510
1 7570 83
1 10263 127
1 7268 443
1 5506 151
1 1596 229
0 2810 15204
1 8168 251
1 15219 283
1 16868 107
1 14068 443
1 10326 389
1 4593 277
1 16132 419
0 2264 14001
0 1683 16754
0 4450 16444
1 7421 379
0 2468 15062
0 3082 14159
0 131 17707
0 4501 16444
1 5837 41
0 2435 14848
1 11486 283
0 1535 18663
0 2624 13608
0 1390 14167
1 18287 23
0 2242 12835
0 4143 18955
0 7739 18420
0 4767 18405
1 19526 47
0 8067 19770
1 4330 331
0 529 19391
0 3044 16924
1 1155 137
1 10649 127
0 3055 15620
1 8671 373
0 808 14718
0 7554 18698
0 4620 19257
0 2487 14705
0 3574 17271
0 1509 13394
1 12449 293
1 3299 449
1 17076 29
0 2128 19250
1 14227 421
0 532 12457
0 1891 17101
0 3959 16127
0 5586 18355
0 3302 14439
0 2213 16990
0 603 17917
1 9576 499
0 2306 18764
0 3737 17713
1 2432 191
1 7977 223
0 6746 18210
0 1807 15966
0 2517 14955
0 200 15880
1 12947 439
1 9986 11
0 6438 18614
1 13484 199
1 19604 439
0 47 13885
1 10487 419
1 19775 263
0 7721 18662
0 1759 19623
0 1867 13182
0 7405 18456
1 18221 19
1 9946 443
1 14938 199
0 1885 14235
0 1719 14049
1 6222 389
0 782 17231
1 19153 137
0 4356 16429
0 3916 16290
1 10766 83
1 130 79
1 7578 293
0 3237 19318
0 3327 14401
0 4508 18120
1 13617 241
0 8216 19185
1 12539 59
1 15001 97
1 19332 271
1 13294 421
1 7968 37
1 16081 103
0 2908 14085
1 18174 457
0 8906 19798
1 18504 239
1 7400 41
1 13955 37
1 17279 23
1 2973 233
1 14361 307
1 15658 421
1 7205 379
1 8140 137
1 7594 13
1 19346 359
1 12179 113
0 2366 14790
1 8184 433
1 7892 239
0 2369 17000
1 2087 461
0 1352 12765
1 16295 13
1 9484 149
0 1559 18497
0 1815 17630
0 61 16794
0 1711 19809
0 252 12210
0 1089 12486
0 4705 18149
1 3899 389
0 2092 15028
1 11651 131
0 7146 18141
0 3463 18059
0 4812 17700
0 5287 18950
1 7893 179
1 2885 59
1 4770 107
1 3658 151
0 483 14908
1 6771 439
0 1183 19501
0 2046 16891
1 19270 479
0 150 19788
1 12924 419
1 8927 487
0 5574 17216
1 7485 131
1 15222 197
0 5874 17974
0 636 13422
1 316 229
1 11314 461
0 3926 14931
0 867 19265
0 2965 13982
0 5535 18948
0 2099 15431
1 8244 2
0 2565 13386
1 16822 229
0 2573 15868
1 11818 211
0 1841 18847
0 20 17996
0 207 14351
0 2713 16933
0 2093 15634
1 5629 359
0 5984 16832
1 4266 311
0 5169 17350
1 18428 293
1 4284 149
0 1039 14757
1 7920 157
1 2905 223
1 8330 283
0 2661 18822
1 11788 367
0 1278 12510
1 11543 61
1 3141 191
1 13169 71
0 4382 19274
0 1808 16920
0 3410 14142
0 3938 17227
0 2026 16127
1 2633 23
1 12922 467
0 5398 17839
1 7401 331
0 1989 13546
1 17775 349
0 1374 13892
0 2246 17885
0 2988 18482
1 16954 97
0 3099 19384
1 2028 281
1 2913 467
0 1089 18035
0 1244 16839
0 5548 19231
1 7899 17
0 3890 16128
0 1207 18559
0 6217 19321
0 3697 15707
0 1727 13534
0 729 12054
1 19173 137
0 5220 19468
1 7665 467
1 14551 191
1 4663 29
1 18970 53
1 15120 227
0 1797 14358
1 13591 137
1 4379 103
1 18757 109
1 11896 331
1 6053 43
1 19130 89
0 6130 19244
1 1390 73
0 2540 14374
0 3621 18723
1 3842 401
1 7911 79
0 3253 17246
0 2086 17441
0 1688 14532
0 9134 19695
0 2363 13929
0 985 17112
0 7741 18536
1 5720 83
1 1544 457
1 18831 7
1 3831 431
1 18057 5
1 10830 281
1 2697 17
1 7166 479
0 2219 18764
0 1196 17426
1 3082 13
0 2863 18379
0 1827 13183
1 17120 97
0 962 14281
1 2757 347
0 3202 18363
0 3717 19524
1 7710 433
1 14820 383
1 9010 449
1 15220 421
1 5121 379
0 2345 17463
1 4035 421
1 5780 409
0 2867 16380
0 2616 19420
0 2179 17383
1 15923 23
0 3808 16287
1 7383 43
1 5955 257
0 3335 16462
0 5793 19820
1 12313 443
0 1873 13757
0 2186 16048
0 1110 13839
1 9091 479
0 3476 16168
0 5412 18722
0 8670 19350
0 535 18039
1 19459 359
1 6078 307
0 760 17877
1 19772 499
0 2656 17098
0 4678 19187
0 3549 14413
1 3547 229
1 16025 313
0 5202 16124
1 6772 223
1 3321 13
1 15168 199
0 2727 16010
1 17590 389
0 3635 14340
1 17430 349
1 3732 43
1 15652 11
0 1418 19629
0 3223 14941
1 13036 383
1 7381 281
0 2618 15463
0 3645 19134
0 5948 17393
0 6563 19162
1 8014 337
1 16585 37
1 339 479
1 10598 97
1 8348 449
0 1430 16518
0 3995 18283
0 3431 15301
1 5665 71
0 3689 17922
0 2061 16038
0 2215 13692
0 1919 15863
1 1283 349
1 18358 397
1 16733 5
1 1417 331
0 2231 19257
1 3676 127
0 559 14100
1 2784 97
1 10634 2
1 8420 409
0 2818 17317
1 10599 479
1 1376 193
0 39 19101
1 15744 281
0 2190 14302
0 308 18957
1 10350 373
0 4342 15081
1 18610 5
0 228 18752
0 157 18466
0 582 15092
1 12972 383
0 6468 19376
0 588 13726
1 10928 263
0 6594 19496
0 1488 16633
1 10179 223
0 5542 18360
1 16301 17
1 3550 283
0 7272 17856
1 5032 277
0 255 15404
0 1897 13671
0 3751 18136
0 3078 14546
1 11224 97
0 3337 17436
0 296 15231
0 3689 15615
0 5811 19096
0 1436 16447
1 18731 311
1 14547 149
1 19258 167
1 4729 347
0 2566 16802
1 14533 491
0 7648 19152
0 6332 17211
0 2616 17042
0 5421 18263
1 12247 29
1 9199 293
0 7788 18960
0 4205 14959
1 3418 463
0 1773 15497
0 3021 15295
1 16934 229
0 4121 18177
0 321 18803
1 3398 443
0 3837 14591
1 17089 137
0 2444 16278
0 141 18530
1 8087 463
1 11284 353
0 2950 13807
0 2120 18892
1 13094 127
0 2962 17074
1 18753 491
0 3689 19301
0 3703 16533
1 10829 421
0 6432 17376
0 1180 16307
1 8183 283
1 17809 251
0 7703 18738
1 9343 59
0 3415 14024
1 15720 431
0 2973 19338
0 6103 17529
1 17619 5
0 2521 14395
1 1504 349
1 19478 13
1 14624 257
0 443 18392
1 11940 103
1 12277 11
0 9118 19781
1 5977 107
1 19362 17
0 5732 16871
1 18504 233
0 4909 17456
1 1254 293
0 1325 13212
0 642 12663
0 708 16987
0 1351 12952
0 583 15997
0 2473 18037
0 4013 17069
1 9385 443
1 3429 449
1 7765 359
1 18063 431
0 1103 18343
0 4248 16063
0 431 12462
0 1523 12358
0 1907 16908
0 5717 19228
1 15186 151
1 1301 443
0 2643 17152
0 4604 18837
1 17202 73
1 16603 59
0 2002 15981
0 1834 13474
0 4145 16212
1 15489 89
1 16848 19
0 3263 15340
1 7350 293
0 3699 19569
1 1084 43
1 2642 421
0 590 13786
1 7964 53
1 6546 137
0 3715 17135
0 2525 15501
0 4725 19119
0 4502 18030
0 5024 17302
1 14263 37
0 216 13988
0 2573 13751
0 2300 16449
1 10762 389
1 16651 197
0 5536 18284
1 8653 31
0 1636 15142
1 14484 349
0 2410 15200
1 2935 479
1 4528 67
0 3411 18134
0 1903 15519
1 13450 499
1 10796 229
1 18457 397
1 18813 449
1 3819 239
1 6538 5
1 16192 167
0 1811 13300
0 4225 15782
0 5528 18011
1 17647 337
0 725 16091
1 11921 349
1 5849 107
1 12712 73
0 2707 18707
0 4119 18890
1 5527 227
1 5942 307
0 2767 17784
0 3722 18857
1 520 29
1 17469 359
0 2493 14013
1 15577 107
0 2039 17003
1 3586 179
0 3779 19556
1 6978 67
1 6774 17
0 5053 19742
1 19685 499
0 28 13654
1 18050 179
0 770 14326
1 16904 331
1 593 277
1 17383 401
1 4780 397
1 19204 419
0 6409 19814
0 974 17718
1 9620 367
1 9096 379
0 812 19385
0 2630 19109
0 2861 18372
1 18388 239
0 3987 16133
0 3686 19576
0 1968 12619
1 15871 223
0 1095 15772
1 323 449
0 2328 18348
1 17533 113
0 1214 13638
0 515 14588
0 2614 17018
1 11403 479
1 8229 277
0 357 18865
1 14751 211
1 266 359
0 1054 18391
0 205 14983
1 18693 491
0 87 11074
1 17265 257
1 7909 263
1 4621 43
1 3663 71
0 7798 19588
0 2894 16670
1 16820 113
1 5781 11
1 16013 103
0 4980 19711
1 15112 251
0 1905 18130
0 1382 15252
0 4372 18561
0 3064 19098
1 6305 5
1 3840 311
1 11302 419
0 2918 16988
0 5265 17651
1 16949 127
1 14138 71
0 8237 19187
0 561 12882
1 14197 491
1 5371 241
1 8711 139
1 12602 139
0 2730 15118
0 392 12102
1 19427 131
1 4997 41
0 5101 19116
1 4743 197
1 12715 137
0 210 18695
1 3381 73
1 17742 197
0 2953 15815
0 1226 16149
1 16065 439
1 14512 431
1 3534 163
1 2361 467
1 19406 107
0 3586 18886
0 103 11704
1 16192 223
0 800 15552
1 2046 83
1 6948 101
1 10491 359
1 6044 47
1 1292 7
0 3284 16555
1 17240 257
0 1825 15338
0 1877 18365
0 1253 12383
1 19498 251
1 3871 359
1 12817 353
1 16101 241
1 5774 487
0 4974 19801
1 5457 239
1 8654 3
0 1920 14510
0 6569 19233
0 499 16770
1 4479 277
1 3198 349
0 5203 16094
0 4448 17962
0 2 17153
0 8138 18824
1 15045 487
1 15944 367
0 2638 16734
0 7614 18572
0 1677 17568
0 3286 18675
0 16 16930
1 15541 223
0 1207 19791
1 15164 19
0 530 12298
0 4710 15294
1 19666 79
1 8252 281
1 15099 17
0 3468 18573
1 16842 127
0 5947 18692
1 11137 239
0 1488 14266
0 7209 18737
0 1174 18249
1 10110 467
0 114 15493
1 8824 83
1 14786 79
0 1433 13648
1 4604 461
0 2631 17724
0 787 11944
0 4834 18993
0 967 15960
0 7227 19461
1 7577 227
1 10356 271
0 5647 17255
0 3642 14759
0 7150 18557
0 3648 14646
1 15142 499
1 4699 293
1 11136 359
0 975 11586
1 2449 433
0 5057 19181
0 1730 16026
1 18340 457
1 2522 43
0 4063 19270
0 3018 15672
0 3894 18255
1 6637 241
1 19503 67
0 4761 19745
0 6798 18994
0 3570 15930
0 5332 19264
0 1656 12464
0 3617 19504
1 5787 2
1 5041 317
1 4946 281
0 739 16376
0 4015 18230
1 1225 193
1 11666 163
0 4111 17206
1 12754 271
0 981 15545
1 8311 163
0 1442 18247
0 3418 19395
1 11471 349
1 14158 349
0 3040 17665
0 4494 16442
0 4491 18437
0 1052 12228
0 2852 16337
1 16571 421
0 4288 17316
1 17421 157
0 4621 16521
1 12976 37
1 257 103
1 16528 11
0 1676 19044
0 7784 18552
1 6790 173
1 15436 13
0 3022 19399
1 10480 19
1 5988 101
1 18405 251
1 6016 37
